Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2369,1417521372,285996318,64,40,40,858,49632001,0
2369,1417521372,285996318,70,40,39,979,50394001,0
2370,1417521372,285996318,66,40,39,979,50084001,0
2370,1417521372,285996318,50,40,39,993,50235001,0
2370,1417521372,285996318,65,40,39,935,49835001,0
2370,1417521372,307996035,59,40,39,964,49508001,0
2370,1417521372,307996035,71,40,39,964,50101001,0
2371,1417521372,308996022,61,40,39,935,49788001,0
2371,1417521372,308996022,22,40,40,854,50324001,0
2371,1417521372,308996022,16,40,39,1711,49538001,0
2371,1417521372,308996022,63,40,39,970,50239001,0
2371,1417521372,308996022,54,40,39,993,50102001,0
2372,1417521372,308996022,72,40,40,858,50049001,0
2372,1417521372,308996022,53,40,39,935,50316001,0
2372,1417521372,308996022,57,40,39,935,50401001,0
2372,1417521372,308996022,62,40,39,993,49502001,0
2372,1417521372,308996022,12,40,39,1711,49791001,0
2373,1417521372,309996009,17,40,39,308,50017001,0
2373,1417521372,309996009,15,40,39,1023,50160001,0
2373,1417521372,309996009,52,40,39,823,50458001,0
2373,1417521372,321995855,68,40,40,858,50374001,0
2373,1417521372,321995855,69,40,39,935,50330001,0
2374,1417521372,321995855,5,40,39,308,50151001,0
2374,1417521372,321995855,9,40,39,308,50137001,0
2374,1417521372,321995855,74,40,39,988,50358001,0
2374,1417521372,327995778,51,40,39,964,49200001,0
2374,1417521372,327995778,55,40,39,964,49620001,0
2375,1417521372,327995778,60,40,40,858,50202001,0
2375,1417521372,327995778,67,40,39,964,50247001,0
2375,1417521372,327995778,73,40,39,935,49829001,0
2375,1417521372,327995778,10,40,39,847,49356001,0
2375,1417521372,327995778,58,40,39,979,51209001,5
2376,1417521372,328995765,23,40,39,1023,50312001,0
2376,1417521372,328995765,3,40,39,1027,49978001,0
2376,1417521372,328995765,25,40,39,308,50422001,0
2376,1417521372,328995765,20,40,39,1711,49996001,0
2376,1417521372,328995765,7,40,39,1027,50367001,0
2377,1417521372,328995765,6,40,40,854,50173001,0
2377,1417521372,328995765,4,40,39,1711,50150001,0
2377,1417521372,331995726,8,40,39,1711,50244001,0
2377,1417521372,331995726,19,40,39,1025,50129001,0
2377,1417521372,331995726,1,40,39,308,50097001,0
2378,1417521372,331995726,14,40,40,854,50293001,0
2378,1417521372,331995726,11,40,39,1025,50463001,0
2378,1417521372,331995726,21,40,39,308,50217001,0
2378,1417521372,331995726,56,40,40,858,50079001,0
2378,1417521372,331995726,2,40,40,854,49703001,0
2379,1417521372,335995675,13,40,39,308,50028001,0
2379,1417521372,335995675,18,40,40,854,50232001,0
2379,1417521372,335995675,24,40,39,1711,49954001,0
2379,1417521372,335995675,70,40,39,979,50022001,0
2379,1417521372,335995675,66,40,39,979,49734001,0
2380,1417521372,335995675,64,40,39,854,50205001,0
2380,1417521372,335995675,50,40,39,993,50465001,0
2380,1417521372,336995662,63,40,39,970,50117001,0
2380,1417521372,358995379,59,40,39,964,49492001,0
2380,1417521372,358995379,53,40,39,935,50386001,0
2381,1417521372,358995379,72,40,40,858,49599001,0
2381,1417521372,358995379,16,40,39,1711,49544001,0
2381,1417521372,358995379,22,40,39,851,49841001,0
2381,1417521372,358995379,57,40,39,935,49880001,0
2381,1417521372,358995379,54,40,40,1003,49725001,0
2382,1417521372,358995379,62,40,39,993,50425001,0
2382,1417521372,359995366,65,40,39,935,49564001,0
2382,1417521372,359995366,17,40,39,308,50070001,0
2382,1417521372,359995366,71,40,39,964,50087001,0
2382,1417521372,359995366,61,40,39,935,50094001,0
2383,1417521372,359995366,15,40,39,1027,50025001,0
2383,1417521372,359995366,12,40,39,1711,50768001,0
2383,1417521372,359995366,69,40,39,935,50231001,0
2383,1417521372,371995211,68,40,40,858,50282001,0
2383,1417521372,371995211,52,40,39,823,50350001,0
2384,1417521372,371995211,5,40,39,308,50259001,0
2384,1417521372,371995211,9,40,39,308,50017001,0
2384,1417521372,371995211,55,40,40,975,49607001,0
2384,1417521372,377995134,60,40,40,858,49589002,0
2384,1417521372,377995134,74,40,39,988,49947001,0
2385,1417521372,378995121,51,40,40,975,50165002,0
2385,1417521372,378995121,58,40,39,979,51163001,1
2385,1417521372,378995121,73,40,39,935,50335001,0
2385,1417521372,378995121,10,40,39,847,49631001,0
2385,1417521372,378995121,67,40,39,964,50473001,0
2386,1417521372,378995121,23,40,39,1023,50800001,3
2386,1417521372,378995121,3,40,39,1027,50355001,0
2386,1417521372,378995121,25,40,39,308,49685001,0
2386,1417521372,378995121,7,40,39,1027,50113001,0
2386,1417521372,379995108,6,40,40,854,50364001,0
2387,1417521372,379995108,20,40,39,1711,49882001,0
2387,1417521372,379995108,8,40,39,1711,50058001,0
2387,1417521372,381995082,19,40,39,1023,49939001,0
2387,1417521372,381995082,4,40,39,1711,50143001,0
2387,1417521372,381995082,1,40,39,308,50209001,0
2388,1417521372,381995082,11,40,39,1023,50042001,0
2388,1417521372,381995082,14,40,39,851,49956001,0
2388,1417521372,381995082,21,40,39,308,50178001,0
2388,1417521372,382995070,56,40,40,858,50775001,1
2388,1417521372,382995070,18,40,39,851,50219001,0
2389,1417521372,385995031,24,40,39,1709,49853001,0
2389,1417521372,385995031,13,40,39,308,49724001,0
2389,1417521372,385995031,2,40,40,854,49950001,0
2389,1417521372,385995031,66,40,39,979,50120002,0
2389,1417521372,386995018,70,40,39,979,49883001,0
2390,1417521372,386995018,64,40,39,854,50224001,0
2390,1417521372,386995018,50,40,40,1003,50448002,0
2390,1417521372,386995018,62,40,40,1003,49756001,0
2390,1417521372,408994735,57,40,39,935,49924001,0
2390,1417521372,408994735,59,40,40,975,50151002,0
2391,1417521372,409994722,54,40,40,1003,49794002,0
2391,1417521372,409994722,22,40,39,851,49922001,0
2391,1417521372,409994722,17,40,39,308,50280001,0
2391,1417521372,409994722,71,40,39,964,49914001,0
2391,1417521372,409994722,61,40,39,935,50328001,0
2392,1417521372,409994722,72,40,40,858,49530002,0
2392,1417521372,409994722,63,40,39,970,50172002,0
2392,1417521372,409994722,53,40,39,935,49868002,0
2392,1417521372,409994722,65,40,39,935,50217002,0
2392,1417521372,410994709,15,40,39,1027,50210001,0
2393,1417521372,410994709,12,40,39,1711,50067002,0
2393,1417521372,410994709,16,40,39,1709,51563002,0
2393,1417521372,410994709,52,40,39,823,50353001,0
2393,1417521372,422994555,69,40,39,935,50232001,0
2393,1417521372,422994555,68,40,40,858,50099002,0
2394,1417521372,422994555,5,40,39,308,50302002,0
2394,1417521372,422994555,9,40,39,308,50740001,2
2394,1417521372,422994555,55,40,40,975,49768001,0
2394,1417521372,428994477,58,40,39,979,49341002,0
2394,1417521372,428994477,60,40,40,858,49344002,0
2395,1417521372,428994477,73,40,39,935,50288002,0
2395,1417521372,428994477,67,40,39,964,49529001,0
2395,1417521372,428994477,10,40,39,847,49488002,0
2395,1417521372,428994477,51,40,40,975,49726001,0
2395,1417521372,429994464,3,40,39,1027,49663002,0
2396,1417521372,429994464,23,40,39,1023,49890001,0
2396,1417521372,429994464,74,40,39,993,50184001,0
2396,1417521372,429994464,25,40,39,308,50371002,0
2396,1417521372,429994464,6,40,39,851,50589002,2
2396,1417521372,429994464,20,40,39,1711,50851001,4
2397,1417521372,429994464,7,40,39,1031,50682001,12
2397,1417521372,429994464,8,40,39,1711,50420001,0
2397,1417521372,431994439,4,40,39,1709,49952001,0
2397,1417521372,431994439,1,40,39,308,50162002,0
2397,1417521372,432994426,19,40,39,1023,50251002,0
2398,1417521372,432994426,21,40,39,308,50071002,0
2398,1417521372,432994426,14,40,39,851,50012002,0
2398,1417521372,432994426,11,40,39,1023,50298001,0
2398,1417521372,432994426,56,40,40,858,50797001,2
2398,1417521372,432994426,24,40,39,1709,50183001,0
2399,1417521372,436994374,13,40,39,308,50085001,0
2399,1417521372,436994374,2,40,39,851,49963001,0
2399,1417521372,436994374,18,40,39,851,50369001,0
2399,1417521372,436994374,70,40,39,988,49981002,0
2399,1417521372,436994374,64,40,39,854,49990002,0
2400,1417521372,436994374,66,40,39,979,50509002,0
2400,1417521372,436994374,50,40,40,1003,50163002,0
2400,1417521372,436994374,54,40,40,1003,49700002,0
2400,1417521372,459994078,71,40,40,975,50377002,0
2400,1417521372,459994078,59,40,40,975,49942002,0
2401,1417521372,459994078,22,40,39,851,49368002,0
2401,1417521372,460994065,17,40,39,308,50291002,0
2401,1417521372,460994065,72,40,40,858,50000002,0
2401,1417521372,460994065,53,40,39,935,50255002,0
2401,1417521372,460994065,57,40,39,935,49879002,0
2402,1417521372,460994065,63,40,39,972,50427002,0
2402,1417521372,460994065,61,40,39,935,50688002,0
2402,1417521372,460994065,65,40,39,935,50864002,0
2402,1417521372,460994065,12,40,39,1709,50988001,14
2402,1417521372,460994065,62,40,40,1003,50094002,0
2403,1417521372,460994065,16,40,39,1709,51761002,1
2403,1417521372,460994065,15,40,39,1027,50062001,0
2403,1417521372,460994065,69,40,39,935,50315002,0
2403,1417521372,472993911,52,40,39,823,50469002,0
2403,1417521372,472993911,68,40,39,854,50261002,0
2404,1417521372,472993911,9,40,39,308,50263002,0
2404,1417521372,472993911,5,40,39,308,50189002,0
2404,1417521372,472993911,55,40,40,975,49699002,0
2404,1417521372,478993834,73,40,39,935,50027002,0
2404,1417521372,478993834,60,40,40,858,50291002,0
2405,1417521372,478993834,58,40,39,979,49509002,0
2405,1417521372,479993821,67,40,40,975,49493002,0
2405,1417521372,479993821,10,40,39,854,50482002,0
2405,1417521372,479993821,23,40,39,1027,49833002,0
2405,1417521372,479993821,51,40,40,975,50356002,0
2406,1417521372,479993821,74,40,39,993,50463002,0
2406,1417521372,479993821,25,40,39,308,50660002,2
2406,1417521372,479993821,6,40,39,851,50653002,11
2406,1417521372,479993821,20,40,39,1709,51307002,8
2406,1417521372,479993821,7,40,39,1031,50271002,0
2407,1417521372,479993821,3,40,39,1031,50767002,0
2407,1417521372,479993821,19,40,39,1023,50072002,0
2407,1417521372,482993782,4,40,39,1709,49972002,0
2407,1417521372,482993782,1,40,39,308,49942002,0
2407,1417521372,482993782,8,40,39,1709,49877002,0
2408,1417521372,482993782,21,40,39,308,50475002,0
2408,1417521372,482993782,14,40,39,851,49943002,0
2408,1417521372,482993782,11,40,39,1023,50189002,0
2408,1417521372,482993782,56,40,39,854,50037002,0
2408,1417521372,482993782,13,40,39,308,50235002,0
2409,1417521372,486993731,24,40,39,1709,50291002,0
2409,1417521372,486993731,2,40,39,851,50291002,0
2409,1417521372,486993731,18,40,39,851,50298002,0
2409,1417521372,486993731,64,40,36,822,49914002,0
2409,1417521372,486993731,70,40,39,988,49968002,0
2410,1417521372,487993718,66,40,39,988,50261002,0
2410,1417521372,487993718,50,40,40,1003,50270002,0
2410,1417521372,487993718,54,40,40,1003,50141002,0
2410,1417521372,509993434,59,40,40,975,50271002,0
2410,1417521372,511993409,57,40,39,935,49386002,0
2411,1417521372,511993409,17,40,39,308,50727002,1
2411,1417521372,511993409,22,40,39,850,49486002,0
2411,1417521372,511993409,72,40,39,854,49711002,0
2411,1417521372,511993409,63,40,39,972,49937002,0
2411,1417521372,511993409,53,40,39,935,49840002,0
2412,1417521372,511993409,65,40,39,935,48883002,0
2412,1417521372,511993409,61,40,39,935,50511002,0
2412,1417521372,511993409,62,40,40,1003,51272002,11
2412,1417521372,511993409,71,40,40,975,48617002,0
2412,1417521372,511993409,16,40,39,1709,50797002,3
2413,1417521372,511993409,12,40,39,1709,50131002,0
2413,1417521372,511993409,15,40,39,1031,50927002,5
2413,1417521372,511993409,68,40,39,854,50287002,0
2413,1417521372,523993254,69,40,39,935,50340002,0
2413,1417521372,524993241,52,40,39,829,50340002,0
2414,1417521372,524993241,9,40,39,308,50305002,0
2414,1417521372,524993241,5,40,39,308,50085002,0
2414,1417521372,524993241,60,40,39,854,50019002,0
2414,1417521372,530993164,58,40,39,988,50426002,0
2414,1417521372,530993164,73,40,39,935,49703002,0
2415,1417521372,530993164,55,40,40,983,49241002,0
2415,1417521372,530993164,67,40,40,975,50712002,5
2415,1417521372,530993164,23,40,39,1027,50450002,1
2415,1417521372,530993164,10,40,39,854,50231002,0
2415,1417521372,530993164,51,40,40,983,50168002,0
2416,1417521372,530993164,74,40,39,993,50741002,5
2416,1417521372,531993151,25,40,39,308,50363002,0
2416,1417521372,531993151,6,40,39,851,49821002,0
2416,1417521372,531993151,20,40,39,1709,51251002,1
2416,1417521372,531993151,7,40,39,1031,50870002,1
2417,1417521372,531993151,3,40,39,1031,50367002,0
2417,1417521372,531993151,4,40,39,1709,49958002,0
2417,1417521372,533993126,8,40,39,1709,49733002,0
2417,1417521372,533993126,21,40,39,308,50324002,0
2417,1417521372,534993113,19,40,39,1023,50244002,0
2418,1417521372,534993113,1,40,39,308,50111002,0
2418,1417521372,534993113,11,40,39,1023,50295002,0
2418,1417521372,534993113,56,40,39,854,50375002,0
2418,1417521372,534993113,14,40,39,850,50151002,0
2418,1417521372,534993113,18,40,39,850,50290002,0
2419,1417521372,537993074,2,40,39,851,50314002,0
2419,1417521372,538993061,13,40,39,308,49906002,0
2419,1417521372,538993061,24,40,37,1687,50156002,0
2419,1417521372,538993061,70,40,39,988,49801002,0
2419,1417521372,538993061,64,40,37,822,49690002,0
2420,1417521372,538993061,66,40,39,988,50346002,0
2420,1417521372,538993061,50,40,40,1003,50438002,0
2420,1417521372,538993061,57,40,39,935,50061002,0
2420,1417521372,561992765,59,40,40,983,49648002,0
2420,1417521372,561992765,72,40,39,854,49958002,0
2421,1417521372,561992765,17,40,39,308,49412002,0
2421,1417521372,561992765,53,40,39,935,50325002,0
2421,1417521372,561992765,22,40,39,850,50274002,0
2421,1417521372,561992765,65,40,39,935,49729002,0
2421,1417521372,561992765,16,40,37,1687,50544002,2
2422,1417521372,562992752,62,40,40,1003,49988002,0
2422,1417521372,562992752,71,40,40,975,50043002,0
2422,1417521372,562992752,61,40,39,935,49780002,0
2422,1417521372,562992752,54,40,41,1014,49913002,0
2422,1417521372,562992752,63,40,39,972,50002002,0
2423,1417521372,562992752,12,40,39,1709,50414002,0
2423,1417521372,562992752,15,40,39,1031,50991002,8
2423,1417521372,562992752,69,40,39,935,50178002,0
2423,1417521372,574992598,68,40,39,854,49724002,0
2423,1417521372,574992598,52,40,39,829,50278002,0
2424,1417521372,574992598,5,40,39,308,50321002,0
2424,1417521372,574992598,9,40,39,308,50212002,0
2424,1417521372,574992598,55,40,40,983,49276002,0
2424,1417521372,580992520,58,40,39,988,49167002,0
2424,1417521372,580992520,60,40,39,854,49522002,0
2425,1417521372,580992520,67,40,40,975,50073002,0
2425,1417521372,580992520,51,40,40,983,50529002,5
2425,1417521372,581992508,23,40,39,1027,49858002,0
2425,1417521372,581992508,10,40,39,854,49555002,0
2425,1417521372,581992508,73,40,39,935,50916002,0
2426,1417521372,581992508,74,40,40,1003,50084002,0
2426,1417521372,581992508,25,40,39,308,49415002,0
2426,1417521372,581992508,7,40,39,1035,50653002,12
2426,1417521372,581992508,3,40,39,1031,50926002,13
2426,1417521372,581992508,6,40,39,850,49587002,0
2427,1417521372,581992508,20,40,39,1709,50734002,0
2427,1417521372,581992508,4,40,37,1687,50174002,0
2427,1417521372,584992469,19,40,39,1023,50278002,0
2427,1417521372,584992469,1,40,39,308,50207002,0
2427,1417521372,584992469,11,40,39,1023,49976002,0
2428,1417521372,584992469,21,40,39,308,50487002,0
2428,1417521372,584992469,14,40,39,850,50212002,0
2428,1417521372,584992469,8,40,39,1709,50029002,0
2428,1417521372,585992456,56,40,39,854,50346002,0
2428,1417521372,585992456,13,40,39,308,49648002,0
2429,1417521372,588992417,2,40,39,850,50288002,0
2429,1417521372,588992417,24,40,38,1687,50234002,0
2429,1417521372,588992417,18,40,39,850,50362002,0
2429,1417521372,588992417,64,40,38,822,49645002,0
2429,1417521372,588992417,70,40,39,993,50163002,0
2430,1417521372,588992417,66,40,39,988,50566002,0
2430,1417521372,589992405,50,40,41,1014,49971002,0
2430,1417521372,589992405,65,40,39,935,50404002,0
2430,1417521372,612992108,59,40,40,983,49795002,0
2430,1417521372,612992108,71,40,40,983,49538002,0
2431,1417521372,612992108,57,40,39,935,49469002,0
2431,1417521372,612992108,22,40,39,850,50304002,0
2431,1417521372,612992108,16,40,38,1687,50535002,9
2431,1417521372,612992108,17,40,39,308,49598002,0
2431,1417521372,612992108,61,40,39,935,50050002,0
2432,1417521372,612992108,62,40,41,1014,50522002,1
2432,1417521372,612992108,63,40,39,972,50190002,0
2432,1417521372,612992108,12,40,37,1687,50208002,0
2432,1417521372,613992096,53,40,39,935,49853002,0
2432,1417521372,613992096,54,40,41,1014,49701002,0
2433,1417521372,613992096,72,40,39,854,50902002,3
2433,1417521372,613992096,15,40,39,1031,50174002,0
2433,1417521372,613992096,69,40,39,935,50307002,0
2433,1417521372,624991954,68,40,36,822,49938002,0
2433,1417521372,625991941,52,40,39,829,50185002,0
2434,1417521372,625991941,5,40,39,308,50266002,0
2434,1417521372,625991941,9,40,39,308,50313002,0
2434,1417521372,625991941,60,40,39,854,49508000,0
2434,1417521372,631991864,55,40,40,983,49759000,0
2434,1417521372,631991864,67,40,40,983,49725000,0
2435,1417521372,631991864,73,40,39,935,50398000,1
2435,1417521372,631991864,10,40,39,860,49381002,0
2435,1417521372,631991864,51,40,40,983,50494000,0
2435,1417521372,631991864,23,40,39,1031,49354002,0
2435,1417521372,631991864,74,40,40,1003,50391000,0
2436,1417521372,631991864,7,40,39,1035,49990002,0
2436,1417521372,632991851,25,40,39,308,50638002,3
2436,1417521372,632991851,3,40,39,1035,50300002,0
2436,1417521372,632991851,6,40,39,850,50080002,0
2436,1417521372,632991851,20,40,37,1687,51777002,1
2437,1417521372,632991851,58,40,39,988,50728000,0
2437,1417521372,632991851,4,40,38,1687,50027002,0
2437,1417521372,634991825,19,40,39,1023,49762002,0
2437,1417521372,634991825,11,40,39,1023,50158002,0
2437,1417521372,635991812,1,40,39,308,50092002,0
2438,1417521372,635991812,21,40,39,308,50037002,0
2438,1417521372,635991812,14,40,39,850,50235002,0
2438,1417521372,635991812,8,40,37,1687,50572002,0
2438,1417521372,635991812,56,40,36,822,50532000,0
2438,1417521372,635991812,13,40,39,308,50124002,0
2439,1417521372,638991774,2,40,39,850,50411002,0
2439,1417521372,638991774,18,40,39,850,50209002,0
2439,1417521372,639991761,24,40,39,1687,49918002,0
2439,1417521372,639991761,64,40,39,823,50246000,0
2439,1417521372,639991761,50,40,41,1014,50397000,0
2440,1417521372,639991761,66,40,39,993,51013000,2
2440,1417521372,639991761,70,40,39,993,50266000,0
2440,1417521372,639991761,57,40,39,935,49581000,0
2440,1417521372,662991465,61,40,39,935,50201000,0
2440,1417521372,662991465,65,40,39,935,50072000,0
2441,1417521372,662991465,22,40,39,847,50459002,0
2441,1417521372,662991465,17,40,39,308,49587000,0
2441,1417521372,662991465,62,40,41,1014,50355000,0
2441,1417521372,663991452,53,40,39,935,49756000,0
2441,1417521372,663991452,54,40,41,1014,49815000,0
2442,1417521372,663991452,63,40,39,968,49535000,0
2442,1417521372,663991452,71,40,40,983,50195000,0
2442,1417521372,663991452,72,40,36,822,49749000,0
2442,1417521372,663991452,15,40,39,1035,50149000,0
2442,1417521372,663991452,59,40,40,983,50047000,0
2443,1417521372,663991452,12,40,38,1687,37693000,0
2443,1417521372,663991452,16,40,39,1687,51214000,0
2443,1417521372,663991452,69,40,39,935,50499000,0
