Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4081,1417521280,218997181,73,40,41,1545,41300001,0
4082,1417521280,218997181,65,40,41,1545,45646001,4
4082,1417521280,218997181,1,40,41,532,38043001,0
4082,1417521280,219997168,68,40,41,1059,44869001,0
4082,1417521280,219997168,22,40,41,1150,36834001,0
4082,1417521280,219997168,8,40,41,1566,40994001,0
4083,1417521280,219997168,62,40,38,1441,45394001,4
4083,1417521280,219997168,17,40,41,532,41306001,0
4083,1417521280,219997168,61,40,41,1545,45413001,5
4083,1417521280,219997168,59,40,33,1991,45123001,0
4083,1417521280,219997168,18,40,41,1150,47525001,3
4084,1417521280,219997168,55,40,33,1991,42206001,0
4084,1417521280,220997155,12,40,39,1552,47924001,2
4084,1417521280,220997155,13,40,41,532,47882001,3
4084,1417521280,220997155,11,40,39,1114,47589001,6
4084,1417521280,220997155,64,40,41,1091,45073001,0
4085,1417521280,220997155,72,40,41,1067,42213001,0
4085,1417521280,220997155,6,40,41,1177,40565001,0
4085,1417521280,220997155,2,40,41,1165,40715001,0
4085,1417521280,220997155,67,40,33,1991,42415001,0
4085,1417521280,220997155,10,40,41,1165,41958001,0
4086,1417521280,220997155,7,40,39,1086,39592001,0
4086,1417521280,221997142,15,40,39,1114,37724001,0
4086,1417521280,221997142,54,40,39,1493,44263001,0
4086,1417521280,221997142,21,40,41,532,38211001,0
4086,1417521280,221997142,69,40,41,1545,43618001,0
4087,1417521280,221997142,70,40,39,1496,44842001,0
4087,1417521280,221997142,25,40,41,532,43960001,0
4087,1417521280,221997142,16,40,41,1566,44883001,0
4087,1417521280,221997142,4,40,39,1552,49482001,1
4087,1417521280,221997142,56,40,42,1091,45015001,0
4088,1417521280,221997142,3,40,39,1086,38502001,0
4088,1417521280,221997142,74,40,39,1493,47391001,6
4088,1417521280,221997142,9,40,41,532,45280001,0
4088,1417521280,221997142,5,40,41,532,49209001,40
4088,1417521280,221997142,24,40,39,1552,41272001,0
4089,1417521280,222997129,57,40,41,1545,44069001,0
4089,1417521280,222997129,71,40,34,1991,44873001,0
4089,1417521280,222997129,23,40,38,1095,41513001,0
4089,1417521280,222997129,20,40,39,1544,47426001,1
4089,1417521280,222997129,63,40,35,1991,45099001,0
4090,1417521280,222997129,14,40,41,1150,44288001,0
4090,1417521280,222997129,19,40,39,1114,7107001,0
4090,1417521280,222997129,51,40,34,1991,45237001,0
4090,1417521280,263996602,66,40,39,1481,45298001,0
4090,1417521280,263996602,50,40,39,1496,46449001,4
4091,1417521280,263996602,58,40,37,1448,45026001,0
4091,1417521280,263996602,73,40,41,1545,46268001,1
4091,1417521280,263996602,1,40,41,532,46252001,12
4091,1417521280,264996589,22,40,41,1150,39779001,0
4091,1417521280,264996589,8,40,41,1566,46732001,12
4092,1417521280,264996589,17,40,41,532,47115001,7
4092,1417521280,264996589,65,40,41,1545,46753001,5
4092,1417521280,264996589,18,40,41,1165,45137001,0
4092,1417521280,264996589,13,40,41,532,40701001,0
4092,1417521280,264996589,61,40,41,1545,45711001,0
4093,1417521280,264996589,11,40,39,1114,47928001,1
4093,1417521280,264996589,55,40,34,1991,47970001,12
4093,1417521280,265996576,59,40,34,1991,47803001,11
4093,1417521280,265996576,6,40,41,1177,47346001,24
4093,1417521280,265996576,64,40,41,1091,47696001,12
4094,1417521280,265996576,2,40,41,1177,44877001,0
4094,1417521280,265996576,72,40,42,1091,47770001,12
4094,1417521280,265996576,53,40,41,1545,46913001,0
4094,1417521280,265996576,10,40,41,1177,46617001,17
4094,1417521280,265996576,52,40,42,1174,47812001,0
4095,1417521280,265996576,15,40,38,1095,44241001,0
4095,1417521280,265996576,54,40,39,1496,46288001,0
4095,1417521280,266996563,7,40,39,1086,46190001,5
4095,1417521280,266996563,67,40,34,1991,47585001,1
4095,1417521280,266996563,60,40,41,1145,48066001,0
4096,1417521280,266996563,12,40,39,1544,44825001,0
4096,1417521280,266996563,69,40,41,1545,45383001,0
4096,1417521280,266996563,16,40,41,1566,49212001,24
4096,1417521280,266996563,21,40,41,532,41514001,0
4096,1417521280,266996563,62,40,39,1441,49178001,1
4097,1417521280,266996563,4,40,39,1552,44640001,0
4097,1417521280,266996563,70,40,39,1496,46583001,0
4097,1417521280,267996550,56,40,41,1091,49262001,33
4097,1417521280,267996550,74,40,39,1496,47774001,3
4097,1417521280,267996550,3,40,39,1088,46089001,20
4098,1417521280,267996550,9,40,41,532,45234001,0
4098,1417521280,267996550,5,40,41,532,43983001,0
4098,1417521280,267996550,68,40,41,1067,50354001,12
4098,1417521280,267996550,57,40,41,1545,48726001,36
4098,1417521280,267996550,71,40,35,1991,45261001,0
4099,1417521280,267996550,24,40,39,1544,43786001,0
4099,1417521280,267996550,20,40,39,1544,44585001,0
4099,1417521280,267996550,63,40,36,1991,51882001,45
4099,1417521280,268996537,23,40,39,1095,42246001,0
4099,1417521280,268996537,25,40,41,532,46286001,23
4100,1417521280,268996537,14,40,41,1150,44314001,0
4100,1417521280,268996537,19,40,39,1114,46407001,3
4100,1417521280,268996537,51,40,35,1991,43286001,0
4100,1417521280,309996009,66,40,39,1481,39120001,0
4100,1417521280,309996009,17,40,41,532,41567001,0
4101,1417521280,309996009,73,40,41,1545,39966001,0
4101,1417521280,309996009,1,40,41,532,41177001,0
4101,1417521280,309996009,8,40,41,1584,46458001,3
4101,1417521280,309996009,58,40,38,1448,39425001,0
4101,1417521280,309996009,65,40,41,1545,41930001,0
4102,1417521280,309996009,61,40,41,1545,37469001,0
4102,1417521280,309996009,50,40,39,1496,43560001,0
4102,1417521280,310995997,55,40,35,1991,40024001,0
4102,1417521280,310995997,59,40,35,1991,36913001,0
4102,1417521280,310995997,18,40,41,1165,46522001,7
4103,1417521280,310995997,11,40,39,1114,40633001,0
4103,1417521280,310995997,64,40,41,1091,39912001,0
4103,1417521280,310995997,72,40,41,1091,38897001,0
4103,1417521280,310995997,53,40,41,1545,39236001,0
4103,1417521280,310995997,52,40,41,1174,37688001,0
4104,1417521280,310995997,54,40,39,1496,42400001,0
4104,1417521280,310995997,67,40,35,1991,38164001,0
4104,1417521280,311995984,22,40,41,1165,38591001,0
4104,1417521280,311995984,6,40,41,1177,42414001,0
4104,1417521280,311995984,60,40,41,1145,41967001,0
4105,1417521280,311995984,69,40,41,1545,36778001,0
4105,1417521280,311995984,12,40,39,1544,47765001,5
4105,1417521280,311995984,13,40,41,532,44823001,0
4105,1417521280,311995984,2,40,41,1177,47459001,6
4105,1417521280,311995984,15,40,39,1095,41738001,0
4106,1417521280,311995984,62,40,39,1441,37191001,0
4106,1417521280,311995984,7,40,39,1088,48138001,8
4106,1417521280,311995984,56,40,41,1091,44767001,0
4106,1417521280,312995971,10,40,41,1177,48455001,1
4106,1417521280,312995971,16,40,41,1566,41889001,0
4107,1417521280,312995971,4,40,39,1544,48888001,3
4107,1417521280,312995971,21,40,41,532,45530001,0
4107,1417521280,312995971,74,40,39,1496,46813001,2
4107,1417521280,312995971,9,40,41,532,48470001,17
4107,1417521280,312995971,3,40,39,1088,41226001,0
4108,1417521280,312995971,68,40,41,1067,44451001,0
4108,1417521280,312995971,5,40,41,532,42626001,0
4108,1417521280,312995971,57,40,41,1545,38586001,0
4108,1417521280,313995958,24,40,39,1544,49963001,22
4108,1417521280,313995958,71,40,36,1991,46934001,43
4109,1417521280,313995958,20,40,39,1544,49052001,5
4109,1417521280,313995958,23,40,39,1095,46227001,3
4109,1417521280,313995958,63,40,34,1962,41879001,0
4109,1417521280,313995958,25,40,41,532,44050001,0
4109,1417521280,313995958,14,40,41,1165,47472001,45
4110,1417521280,314995945,19,40,38,1095,51707001,36
4110,1417521280,314995945,70,40,38,1481,42355001,0
4110,1417521280,316995919,66,40,39,1481,37964002,0
4110,1417521280,355995417,51,40,36,1991,43325001,0
4110,1417521280,355995417,73,40,41,1545,46740001,1
4111,1417521280,355995417,1,40,41,532,46201001,2
4111,1417521280,355995417,17,40,41,532,46028001,5
4111,1417521280,355995417,8,40,41,1584,46220001,2
4111,1417521280,355995417,58,40,38,1441,46678001,2
4111,1417521280,355995417,61,40,41,1545,42242001,0
4112,1417521280,355995417,11,40,38,1095,37867001,0
4112,1417521280,355995417,18,40,41,1165,39131001,0
4112,1417521280,356995404,50,40,39,1496,42838001,0
4112,1417521280,356995404,65,40,41,1545,45607001,0
4112,1417521280,356995404,64,40,42,1117,40196001,0
4113,1417521280,356995404,55,40,36,1991,41795001,0
4113,1417521280,356995404,59,40,36,1991,37759002,0
4113,1417521280,356995404,6,40,41,1196,47343001,11
4113,1417521280,356995404,52,40,41,1174,42092001,0
4113,1417521280,356995404,54,40,39,1496,41394001,0
4114,1417521280,356995404,60,40,42,1174,41180001,0
4114,1417521280,357995391,15,40,39,1095,39341001,0
4114,1417521280,357995391,13,40,41,532,47751001,9
4114,1417521280,357995391,53,40,41,1545,40327001,0
4114,1417521280,357995391,10,40,41,1177,48120001,22
4115,1417521280,357995391,69,40,41,1545,38478002,0
4115,1417521280,357995391,7,40,39,1088,47286001,14
4115,1417521280,357995391,22,40,41,1165,48449001,1
4115,1417521280,357995391,56,40,41,1091,42360002,0
4115,1417521280,357995391,67,40,36,1991,47839001,2
4116,1417521280,357995391,16,40,41,1584,48273001,23
4116,1417521280,357995391,4,40,39,1544,48437001,10
4116,1417521280,358995379,62,40,39,1431,40396001,0
4116,1417521280,358995379,12,40,39,1544,47718001,7
4116,1417521280,358995379,21,40,41,532,48224001,11
4117,1417521280,358995379,72,40,41,1091,40948001,0
4117,1417521280,358995379,3,40,39,1088,38950001,0
4117,1417521280,358995379,2,40,41,1177,40800001,0
4117,1417521280,358995379,9,40,41,532,48863001,14
4117,1417521280,358995379,74,40,39,1496,45214001,0
4118,1417521280,358995379,57,40,41,1545,45615001,1
4118,1417521280,358995379,68,40,41,1067,50061001,1
4118,1417521280,359995366,5,40,41,532,40233001,0
4118,1417521280,359995366,20,40,41,1566,49925001,37
4118,1417521280,359995366,71,40,34,1962,42064001,0
4119,1417521280,359995366,24,40,39,1544,49375001,11
4119,1417521280,359995366,23,40,39,1086,46464001,2
4119,1417521280,359995366,63,40,35,1962,42241001,0
4119,1417521280,359995366,25,40,41,532,49926001,11
4119,1417521280,359995366,19,40,39,1095,51033001,11
4120,1417521280,359995366,14,40,41,1165,51215001,2
4120,1417521280,359995366,70,40,39,1481,43977001,0
4120,1417521280,361995340,1,40,41,532,41730001,0
4120,1417521280,400994838,17,40,41,532,39552002,0
4120,1417521280,401994825,8,40,41,1584,45555001,0
4121,1417521280,401994825,66,40,36,1448,46498002,1
4121,1417521280,401994825,58,40,39,1441,39064002,0
4121,1417521280,401994825,11,40,39,1095,38958001,0
4121,1417521280,401994825,18,40,41,1165,40904001,0
4121,1417521280,401994825,64,40,41,1117,36905002,0
4122,1417521280,401994825,65,40,41,1545,43894001,0
4122,1417521280,401994825,55,40,34,1962,45270001,0
4122,1417521280,401994825,50,40,38,1481,47291001,2
4122,1417521280,401994825,59,40,34,1962,46244002,0
4122,1417521280,401994825,60,40,41,1174,38157002,0
4123,1417521280,402994812,54,40,38,1481,45555001,0
4123,1417521280,402994812,15,40,39,1086,43082001,0
4123,1417521280,402994812,61,40,41,1545,39089001,0
4123,1417521280,402994812,53,40,41,1545,47781001,8
4123,1417521280,402994812,69,40,41,1545,48428002,2
4124,1417521280,402994812,10,40,41,1196,43506001,0
4124,1417521280,402994812,22,40,41,1165,39920001,0
4124,1417521280,402994812,52,40,41,1174,43525001,0
4124,1417521280,402994812,67,40,34,1962,42818002,0
4124,1417521280,402994812,16,40,41,1584,44531001,0
4125,1417521280,402994812,62,40,39,1431,40994002,0
4125,1417521280,402994812,56,40,42,1117,47740002,27
4125,1417521280,403994799,4,40,39,1544,41149001,0
4125,1417521280,403994799,12,40,41,1566,38512001,0
4125,1417521280,403994799,72,40,41,1091,46383002,0
4126,1417521280,403994799,6,40,41,1196,43530001,0
4126,1417521280,403994799,3,40,39,1088,39300001,0
4126,1417521280,403994799,21,40,41,532,39822001,0
4126,1417521280,403994799,57,40,41,1545,46364002,37
4126,1417521280,403994799,9,40,41,532,40609001,0
4127,1417521280,403994799,2,40,41,1196,48269001,11
4127,1417521280,403994799,68,40,42,1091,42623002,0
4127,1417521280,403994799,13,40,41,532,39830001,0
4127,1417521280,403994799,5,40,41,532,39027001,0
4127,1417521280,403994799,71,40,35,1962,46061001,8
4128,1417521280,403994799,20,40,41,1566,43458002,0
4128,1417521280,404994786,51,40,34,1962,44817001,0
4128,1417521280,404994786,23,40,39,1086,46242001,19
4128,1417521280,404994786,74,40,38,1481,50378001,31
4128,1417521280,404994786,24,40,41,1566,42931001,0
4129,1417521280,404994786,7,40,39,1088,42091001,0
4129,1417521280,404994786,63,40,36,1962,45922002,3
4129,1417521280,404994786,19,40,39,1095,42321001,0
4129,1417521280,404994786,25,40,41,532,45081002,0
4129,1417521280,405994773,14,40,41,1165,41487001,0
4130,1417521280,405994773,73,40,41,1545,49667001,0
4130,1417521280,406994761,70,40,39,1481,53245001,31
4130,1417521280,409994722,8,40,41,1590,45439001,0
4130,1417521280,446994246,1,40,41,532,45258001,0
4130,1417521280,446994246,11,40,39,1095,37158001,0
4131,1417521280,447994233,58,40,39,1441,41527002,0
4131,1417521280,447994233,66,40,37,1448,38515002,0
4131,1417521280,447994233,64,40,41,1117,38864002,0
4131,1417521280,447994233,18,40,41,1177,36871002,0
4131,1417521280,447994233,65,40,41,1545,43899002,0
4132,1417521280,447994233,55,40,35,1962,42520002,0
4132,1417521280,447994233,60,40,41,1174,41118002,0
4132,1417521280,447994233,17,40,41,532,37130002,0
4132,1417521280,447994233,15,40,39,1086,41080002,0
4132,1417521280,447994233,10,40,41,1196,42466002,0
4133,1417521280,447994233,54,40,39,1481,43256002,0
4133,1417521280,447994233,59,40,35,1962,38302002,0
4133,1417521280,448994220,61,40,41,1545,37197002,0
4133,1417521280,448994220,50,40,39,1481,41575002,0
4133,1417521280,448994220,22,40,41,1165,40093002,0
4134,1417521280,448994220,6,40,41,1196,43416002,0
4134,1417521280,448994220,53,40,41,1545,41345002,0
4134,1417521280,448994220,12,40,41,1566,36297002,0
4134,1417521280,448994220,3,40,38,1075,44086001,0
4134,1417521280,448994220,52,40,42,1194,38977002,0
4135,1417521280,449994207,21,40,41,532,37839002,0
4135,1417521280,449994207,9,40,41,532,36740002,0
4135,1417521280,449994207,2,40,41,1196,39006002,0
4135,1417521280,449994207,4,40,41,1566,41580002,0
4135,1417521280,449994207,67,40,35,1962,41106002,0
4136,1417521280,449994207,72,40,42,1117,39066002,0
4136,1417521280,449994207,13,40,41,532,39962001,0
4136,1417521280,449994207,16,40,41,1584,46929002,3
4136,1417521280,449994207,57,40,41,1545,40487002,0
4136,1417521280,450994194,56,40,41,1117,43655002,0
4137,1417521280,450994194,20,40,41,1566,44038002,0
4137,1417521280,450994194,62,40,39,1431,37890002,0
4137,1417521280,450994194,23,40,39,1086,46572002,8
4137,1417521280,450994194,7,40,39,1088,48471002,1
4137,1417521280,450994194,69,40,41,1545,37342002,0
4138,1417521280,450994194,71,40,36,1962,42982002,0
4138,1417521280,450994194,19,40,39,1086,43404002,0
4138,1417521280,450994194,68,40,41,1091,45638002,0
4138,1417521280,450994194,25,40,41,532,41769002,0
4138,1417521280,450994194,51,40,35,1962,48350002,36
4139,1417521280,451994181,74,40,39,1481,45251002,0
4139,1417521280,451994181,14,40,41,1165,38867002,0
4139,1417521280,451994181,63,40,34,1938,50929002,42
4139,1417521280,451994181,24,40,41,1566,44802001,0
4139,1417521280,451994181,73,40,41,1545,52064002,1
4140,1417521280,451994181,5,40,41,532,41062002,0
4140,1417521280,451994181,70,40,39,1481,57286002,1
4140,1417521280,457994104,8,40,41,1590,38762002,0
4140,1417521280,493993640,11,40,39,1086,36368002,0
4140,1417521280,493993640,18,40,41,1177,46249002,3
4141,1417521280,493993640,65,40,41,1545,46910002,1
4141,1417521280,493993640,55,40,36,1962,44210002,0
4141,1417521280,493993640,60,40,41,1174,41132002,0
4141,1417521280,493993640,17,40,41,532,36738002,0
4141,1417521280,493993640,15,40,39,1086,35982002,0
4142,1417521280,493993640,10,40,41,1196,41437002,0
4142,1417521280,493993640,54,40,39,1481,45646002,0
4142,1417521280,494993628,61,40,41,1545,37490002,0
4142,1417521280,494993628,12,40,41,1566,36854002,0
4142,1417521280,494993628,6,40,41,1211,40691002,0
4143,1417521280,494993628,3,40,39,1075,36819002,0
4143,1417521280,494993628,58,40,39,1431,45852002,0
4143,1417521280,494993628,53,40,41,1545,38913002,0
4143,1417521280,494993628,9,40,41,532,47273002,3
4143,1417521280,494993628,4,40,41,1566,40236002,0
4144,1417521280,494993628,2,40,41,1196,36544002,0
4144,1417521280,494993628,21,40,41,532,38671002,0
4144,1417521280,494993628,16,40,41,1590,47976002,11
4144,1417521280,495993615,13,40,41,532,41883002,0
4144,1417521280,495993615,52,40,41,1194,46299002,0
4145,1417521280,495993615,1,40,41,532,47214002,1
4145,1417521280,495993615,67,40,36,1962,44015002,0
4145,1417521280,495993615,20,40,41,1566,41912002,0
4145,1417521280,495993615,22,40,41,1177,45196002,0
4145,1417521280,495993615,23,40,39,1088,48448002,7
4146,1417521280,495993615,7,40,38,1075,48346002,39
4146,1417521280,495993615,72,40,41,1117,39685002,0
4146,1417521280,495993615,57,40,41,1545,39993002,0
4146,1417521280,495993615,59,40,36,1962,40728002,0
4146,1417521280,496993602,71,40,34,1938,45801002,0
4147,1417521280,496993602,56,40,41,1117,46294002,0
4147,1417521280,496993602,62,40,39,1431,44030002,0
4147,1417521280,496993602,66,40,38,1448,38536002,0
4147,1417521280,496993602,25,40,41,532,40302002,0
4147,1417521280,496993602,51,40,36,1962,47478002,7
4148,1417521280,496993602,69,40,41,1545,42124002,0
4148,1417521280,496993602,74,40,39,1481,49160002,21
4148,1417521280,496993602,19,40,39,1086,49418002,19
4148,1417521280,496993602,64,40,42,1145,44080002,0
4148,1417521280,497993589,63,40,35,1938,43335002,0
4149,1417521280,497993589,68,40,41,1091,50047002,13
4149,1417521280,497993589,14,40,41,1177,50834002,3
4149,1417521280,497993589,5,40,41,532,51143002,25
4149,1417521280,497993589,73,40,41,1545,51338002,1
4149,1417521280,497993589,50,40,39,1481,41216002,0
4150,1417521280,497993589,24,40,41,1566,41698002,0
4150,1417521280,497993589,70,40,36,1448,58252002,1
4150,1417521280,504993499,8,40,41,1590,39603002,0
4150,1417521280,538993061,11,40,39,1086,39018002,0
4150,1417521280,538993061,18,40,41,1177,37457002,0
4151,1417521280,538993061,60,40,42,1194,35294002,0
4151,1417521280,538993061,55,40,34,1938,43367002,0
4151,1417521280,539993048,65,40,41,1545,46934002,1
4151,1417521280,539993048,17,40,41,532,36870002,0
4151,1417521280,539993048,15,40,39,1088,37487002,0
4152,1417521280,539993048,10,40,41,1211,38917002,0
4152,1417521280,539993048,12,40,41,1566,40422002,0
4152,1417521280,539993048,6,40,41,1211,43363002,0
4152,1417521280,539993048,61,40,41,1545,38089002,0
4152,1417521280,539993048,58,40,39,1431,37299002,0
4153,1417521280,539993048,3,40,39,1075,41402002,0
4153,1417521280,539993048,53,40,41,1545,39897002,0
4153,1417521280,539993048,9,40,41,532,38386002,0
4153,1417521280,539993048,21,40,41,532,43596002,0
4153,1417521280,539993048,2,40,41,1211,36968002,0
4154,1417521280,540993035,4,40,41,1566,44433002,0
4154,1417521280,540993035,13,40,41,532,39603002,0
4154,1417521280,540993035,54,40,39,1481,40208002,0
4154,1417521280,540993035,16,40,41,1590,42508002,0
4154,1417521280,540993035,22,40,41,1177,42764002,0
4155,1417521280,540993035,1,40,41,532,41049002,0
4155,1417521280,540993035,52,40,41,1194,36967002,0
4155,1417521280,540993035,20,40,41,1584,47945002,20
4155,1417521280,540993035,23,40,39,1088,45713002,3
