Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3363,1417954844,250996769,26,40,39,919,46607002,0
3363,1417954844,250996769,28,40,39,1569,47682002,0
3363,1417954844,250996769,8,40,39,1602,49708000,0
3364,1417954844,250996769,13,40,41,488,50897000,0
3364,1417954844,250996769,38,40,39,916,48030002,0
3364,1417954844,250996769,10,40,39,954,50847000,0
3364,1417954844,250996769,21,40,41,488,49330000,0
3364,1417954844,250996769,11,40,40,1207,51030000,11
3365,1417954844,251996756,34,40,39,916,47177002,0
3365,1417954844,251996756,23,40,39,1204,50956000,16
3365,1417954844,251996756,3,40,39,1187,50538000,0
3365,1417954844,251996756,9,40,41,488,50405000,0
3365,1417954844,251996756,2,40,39,966,49910000,0
3366,1417954844,251996756,43,40,41,1175,46849002,0
3366,1417954844,251996756,4,40,41,1651,49368000,0
3366,1417954844,251996756,48,40,39,1568,50511002,0
3366,1417954844,251996756,6,40,39,954,51351000,5
3366,1417954844,251996756,36,40,39,1569,51391002,15
3367,1417954844,251996756,12,40,39,1602,50180000,0
3367,1417954844,251996756,20,40,39,1602,51600000,17
3367,1417954844,251996756,27,40,41,1175,49260002,0
3367,1417954844,251996756,47,40,41,1143,51554002,16
3367,1417954844,252996743,16,40,39,1602,50103000,0
3368,1417954844,252996743,19,40,40,1207,52026000,28
3368,1417954844,252996743,33,40,41,362,51861002,25
3368,1417954844,252996743,7,40,40,1207,51165000,31
3368,1417954844,252996743,22,40,39,954,50523000,1
3368,1417954844,252996743,37,40,42,423,48932002,0
3369,1417954844,252996743,1,40,41,488,50309000,0
3369,1417954844,252996743,42,40,39,919,48241002,0
3369,1417954844,252996743,32,40,39,1569,50760002,10
3369,1417954844,252996743,17,40,41,488,53621000,10
3369,1417954844,253996730,5,40,41,488,50239000,0
3370,1417954844,254996717,39,40,41,1143,54981002,1
3370,1417954844,254996717,18,40,39,954,50307000,0
3370,1417954844,254996717,14,40,39,954,50333000,0
3370,1417954844,254996717,30,40,39,916,51225002,1
3370,1417954844,254996717,41,40,41,362,49914002,0
3371,1417954844,255996705,45,40,41,423,56384002,21
3371,1417954844,255996705,29,40,41,423,56913002,13
3371,1417954844,256996692,46,40,39,918,54000002,3
3371,1417954844,256996692,50,40,39,918,50200002,0
3371,1417954844,256996692,40,40,39,1569,48675002,0
3372,1417954844,256996692,49,40,41,362,50132002,0
3372,1417954844,256996692,35,40,41,1143,50715002,1
3372,1417954844,259996653,15,40,39,1204,50306000,0
3372,1417954844,259996653,44,40,39,1575,50597002,0
3372,1417954844,261996627,13,40,41,488,49469000,0
3373,1417954844,300996125,24,40,40,1613,49898000,0
3373,1417954844,300996125,25,40,41,488,49648000,0
3373,1417954844,300996125,8,40,39,1602,49663000,0
3373,1417954844,300996125,38,40,39,916,50902002,1
3373,1417954844,301996112,26,40,39,919,48961002,0
3374,1417954844,301996112,10,40,39,954,49587000,0
3374,1417954844,301996112,23,40,39,1204,46986000,0
3374,1417954844,301996112,34,40,39,916,47026002,0
3374,1417954844,301996112,21,40,41,488,46040000,0
3374,1417954844,301996112,2,40,39,975,50403000,0
3375,1417954844,301996112,3,40,39,1187,47953000,0
3375,1417954844,301996112,9,40,41,488,48970000,0
3375,1417954844,301996112,31,40,41,1143,41110002,0
3375,1417954844,302996100,11,40,40,1207,50207000,0
3375,1417954844,302996100,43,40,41,1175,50225002,0
3376,1417954844,302996100,4,40,41,1651,47607000,0
3376,1417954844,302996100,6,40,39,954,50551000,17
3376,1417954844,302996100,28,40,39,1569,46072002,0
3376,1417954844,302996100,48,40,39,1569,48658002,0
3376,1417954844,302996100,12,40,39,1602,49587000,0
3377,1417954844,302996100,36,40,39,1569,51575002,5
3377,1417954844,302996100,20,40,39,1602,49717000,0
3377,1417954844,302996100,47,40,41,1152,50655002,1
3377,1417954844,303996087,27,40,41,1184,51870002,19
3377,1417954844,303996087,16,40,39,1602,50748000,1
3378,1417954844,303996087,19,40,40,1207,49367000,0
3378,1417954844,303996087,7,40,40,1207,47742000,0
3378,1417954844,303996087,22,40,39,954,52345000,1
3378,1417954844,303996087,33,40,41,362,53468002,1
3378,1417954844,303996087,37,40,41,423,50106002,0
3379,1417954844,303996087,1,40,41,488,50141000,0
3379,1417954844,303996087,32,40,39,1569,54389002,1
3379,1417954844,304996074,42,40,39,919,52424002,29
3379,1417954844,304996074,17,40,41,488,49326000,0
3379,1417954844,304996074,5,40,41,488,50797000,1
3380,1417954844,304996074,39,40,41,1143,50087002,0
3380,1417954844,304996074,18,40,39,954,50076000,0
3380,1417954844,304996074,14,40,39,954,50152000,0
3380,1417954844,306996048,30,40,39,916,55215002,11
3380,1417954844,306996048,41,40,46,423,56483002,38
3381,1417954844,306996048,45,40,41,423,43572002,0
3381,1417954844,306996048,29,40,41,423,51622002,10
3381,1417954844,306996048,46,40,39,918,51721002,1
3381,1417954844,306996048,50,40,39,918,48634002,0
3381,1417954844,306996048,49,40,41,362,49927002,0
3382,1417954844,306996048,40,40,39,1578,50730002,0
3382,1417954844,308996022,35,40,41,1143,50485002,0
3382,1417954844,308996022,15,40,39,1204,50388000,0
3382,1417954844,311995984,44,40,39,1575,49356002,0
3382,1417954844,311995984,24,40,40,1613,49084000,0
3383,1417954844,351995469,10,40,40,965,50065000,0
3383,1417954844,351995469,23,40,39,1195,50800000,1
3383,1417954844,351995469,21,40,41,488,48805000,0
3383,1417954844,351995469,38,40,39,916,41998000,0
3383,1417954844,351995469,34,40,39,916,42185000,0
3384,1417954844,351995469,26,40,39,925,48733000,0
3384,1417954844,351995469,3,40,39,1187,48825000,0
3384,1417954844,351995469,13,40,41,488,50864000,1
3384,1417954844,351995469,9,40,41,488,50393000,0
3384,1417954844,351995469,31,40,41,1143,46461000,0
3385,1417954844,352995456,25,40,41,488,49062000,0
3385,1417954844,352995456,4,40,41,1651,50130000,0
3385,1417954844,352995456,43,40,41,1175,43410000,0
3385,1417954844,352995456,8,40,39,1602,50529000,0
3385,1417954844,352995456,48,40,39,1569,47643000,0
3386,1417954844,352995456,2,40,39,975,49465000,0
3386,1417954844,352995456,6,40,40,965,48925000,0
3386,1417954844,352995456,36,40,39,1569,46800000,0
3386,1417954844,352995456,12,40,40,1613,50629000,1
3386,1417954844,352995456,20,40,40,1613,50294000,2
3387,1417954844,352995456,11,40,39,1204,49774000,0
3387,1417954844,352995456,28,40,39,1569,49247000,0
3387,1417954844,353995443,27,40,41,1184,43639000,0
3387,1417954844,353995443,47,40,41,1152,42350000,0
3387,1417954844,353995443,16,40,39,1602,51564000,25
3388,1417954844,353995443,19,40,39,1204,50042000,0
3388,1417954844,353995443,22,40,40,965,52154000,15
3388,1417954844,353995443,7,40,40,1207,50067000,0
3388,1417954844,353995443,33,40,46,423,48265000,0
3388,1417954844,353995443,37,40,41,423,50181000,0
3389,1417954844,353995443,1,40,41,488,50816000,2
3389,1417954844,353995443,42,40,39,925,46473000,0
3389,1417954844,353995443,32,40,39,1569,42925000,0
3389,1417954844,353995443,17,40,41,488,52929000,10
3389,1417954844,354995430,39,40,41,1143,46016000,0
3390,1417954844,354995430,18,40,40,965,53770000,37
3390,1417954844,354995430,5,40,41,488,50322000,0
3390,1417954844,354995430,14,40,40,965,50271000,0
3390,1417954844,356995404,41,40,45,423,49120000,0
3390,1417954844,356995404,30,40,39,922,47448000,0
3391,1417954844,356995404,45,40,41,423,49670000,0
3391,1417954844,356995404,29,40,41,423,49049000,0
3391,1417954844,356995404,46,40,39,918,46423000,0
3391,1417954844,356995404,50,40,39,919,48622000,0
3391,1417954844,356995404,49,40,46,423,50165000,0
3392,1417954844,357995391,40,40,39,1578,48271000,0
3392,1417954844,359995366,35,40,41,1143,50367000,0
3392,1417954844,359995366,15,40,39,1195,49175000,0
3392,1417954844,361995340,44,40,39,1575,50417000,0
3392,1417954844,361995340,13,40,41,488,48629000,0
3393,1417954844,401994825,24,40,40,1613,49267000,0
3393,1417954844,401994825,3,40,39,1184,44322000,0
3393,1417954844,401994825,38,40,39,916,48279000,0
3393,1417954844,401994825,26,40,39,925,49249000,0
3393,1417954844,401994825,9,40,41,488,48214000,0
3394,1417954844,401994825,31,40,41,1152,48942000,0
3394,1417954844,402994812,25,40,41,488,48180000,0
3394,1417954844,402994812,8,40,40,1613,50036000,0
3394,1417954844,402994812,4,40,39,1637,43568000,0
3394,1417954844,402994812,43,40,41,1184,46298000,0
3395,1417954844,402994812,48,40,39,1569,47456000,0
3395,1417954844,402994812,10,40,40,965,50124000,0
3395,1417954844,402994812,34,40,39,922,48419000,0
3395,1417954844,402994812,36,40,39,1569,49531000,0
3395,1417954844,402994812,6,40,40,965,50775000,14
3396,1417954844,402994812,23,40,39,1195,45965000,0
3396,1417954844,402994812,28,40,39,1569,49305000,0
3396,1417954844,402994812,2,40,39,975,47808000,0
3396,1417954844,402994812,12,40,40,1613,50800000,2
3396,1417954844,403994799,27,40,41,1184,47037000,0
3397,1417954844,403994799,47,40,41,1152,47802000,0
3397,1417954844,403994799,20,40,40,1613,50011000,0
3397,1417954844,403994799,16,40,40,1613,47546000,0
3397,1417954844,403994799,19,40,39,1204,47083000,0
3397,1417954844,403994799,21,40,41,488,50463000,0
3398,1417954844,403994799,11,40,39,1204,50885000,0
3398,1417954844,403994799,22,40,40,965,51555000,12
3398,1417954844,403994799,7,40,39,1204,52035000,27
3398,1417954844,403994799,33,40,45,423,48631000,0
3398,1417954844,403994799,37,40,41,423,52340000,23
3399,1417954844,403994799,1,40,41,488,52934000,29
3399,1417954844,403994799,42,40,39,925,50151000,0
3399,1417954844,404994786,32,40,39,1569,51550000,32
3399,1417954844,404994786,17,40,41,488,53300000,22
3399,1417954844,404994786,39,40,41,1152,49952000,0
3400,1417954844,404994786,18,40,40,965,49180000,0
3400,1417954844,405994773,5,40,41,488,53391000,32
3400,1417954844,405994773,30,40,39,922,51640000,2
3400,1417954844,405994773,41,40,44,423,53643000,36
3400,1417954844,405994773,14,40,40,965,50370000,0
3401,1417954844,405994773,45,40,41,423,50244000,0
3401,1417954844,405994773,29,40,43,462,50210000,0
3401,1417954844,405994773,46,40,39,919,50020000,0
3401,1417954844,407994748,50,40,39,919,50012000,0
3401,1417954844,407994748,49,40,45,423,51536000,6
3402,1417954844,407994748,40,40,39,1578,50360000,1
3402,1417954844,409994722,35,40,41,1152,49089000,0
3402,1417954844,409994722,15,40,39,1195,49146000,0
3402,1417954844,411994696,44,40,39,1566,50432000,0
3402,1417954844,411994696,38,40,39,922,45528000,0
3403,1417954844,451994181,31,40,41,1152,43554000,0
3403,1417954844,452994168,26,40,39,925,49245000,0
3403,1417954844,452994168,24,40,41,1625,46677000,0
3403,1417954844,452994168,9,40,41,488,49895000,0
3403,1417954844,452994168,13,40,41,488,47811000,0
3404,1417954844,452994168,3,40,39,1184,42949000,0
3404,1417954844,452994168,43,40,41,1184,45797000,0
3404,1417954844,452994168,48,40,39,1569,48340000,0
3404,1417954844,452994168,34,40,39,922,43459000,0
3404,1417954844,452994168,36,40,39,1578,50410000,1
3405,1417954844,452994168,10,40,40,965,49987000,0
3405,1417954844,453994155,4,40,39,1637,42794000,0
3405,1417954844,453994155,27,40,41,1188,46364000,0
3405,1417954844,453994155,23,40,39,1195,42780000,0
3405,1417954844,453994155,8,40,40,1613,43709000,0
3406,1417954844,453994155,47,40,41,1161,50706000,4
3406,1417954844,453994155,12,40,40,1613,50952000,16
3406,1417954844,453994155,6,40,40,965,46291000,0
3406,1417954844,453994155,2,40,39,975,45618000,0
3406,1417954844,453994155,20,40,40,1613,50695000,0
3407,1417954844,453994155,25,40,41,488,44478000,0
3407,1417954844,454994143,16,40,40,1613,42706000,0
3407,1417954844,454994143,21,40,41,488,45637000,0
3407,1417954844,454994143,11,40,39,1204,45579000,0
3407,1417954844,454994143,19,40,39,1204,43243000,0
3408,1417954844,454994143,7,40,39,1204,47266000,0
3408,1417954844,454994143,37,40,41,423,48353000,0
3408,1417954844,454994143,22,40,40,965,49626000,0
3408,1417954844,454994143,28,40,39,1578,49522000,0
3408,1417954844,454994143,33,40,44,423,50413000,3
3409,1417954844,454994143,1,40,41,488,48441000,0
3409,1417954844,454994143,32,40,39,1578,48368000,0
3409,1417954844,455994130,42,40,39,925,47394000,0
3409,1417954844,455994130,39,40,41,1152,51101000,5
3409,1417954844,455994130,17,40,41,488,46107000,0
3410,1417954844,455994130,5,40,41,488,50272000,0
3410,1417954844,455994130,18,40,40,965,52504000,30
3410,1417954844,455994130,41,40,43,423,49741000,0
3410,1417954844,455994130,30,40,39,922,48678000,0
3410,1417954844,455994130,45,40,41,423,49521000,0
3411,1417954844,456994117,29,40,42,462,49367000,0
3411,1417954844,456994117,46,40,39,919,50588000,5
3411,1417954844,456994117,50,40,39,919,49472000,0
3411,1417954844,457994104,14,40,40,965,52592000,3
3411,1417954844,457994104,49,40,44,423,50667000,2
3412,1417954844,457994104,40,40,39,1575,49192000,0
3412,1417954844,459994078,35,40,41,1152,49155000,0
3412,1417954844,459994078,15,40,39,1195,52487000,3
3412,1417954844,462994040,44,40,39,1566,50432000,0
3412,1417954844,462994040,26,40,39,927,50624000,1
3413,1417954844,502993525,48,40,39,1578,50404000,1
3413,1417954844,502993525,43,40,41,1184,48935000,0
3413,1417954844,502993525,34,40,39,922,46822000,0
3413,1417954844,502993525,36,40,39,1578,50780000,14
3413,1417954844,502993525,31,40,41,1152,47937000,0
3414,1417954844,503993512,38,40,39,922,48247000,0
3414,1417954844,503993512,10,40,40,965,49229000,0
3414,1417954844,503993512,27,40,41,1188,50834000,19
3414,1417954844,503993512,9,40,41,488,43401000,0
3414,1417954844,503993512,47,40,41,1161,50727000,16
3415,1417954844,503993512,23,40,39,1190,40208000,0
3415,1417954844,503993512,8,40,40,1613,45649000,0
3415,1417954844,503993512,3,40,39,1184,47081000,0
3415,1417954844,503993512,24,40,41,1625,43111000,0
3415,1417954844,503993512,4,40,39,1637,43975000,0
3416,1417954844,503993512,12,40,40,1613,47938000,0
3416,1417954844,503993512,13,40,41,488,49788000,0
3416,1417954844,504993499,25,40,44,530,42298000,0
3416,1417954844,504993499,2,40,40,985,46551000,0
3416,1417954844,504993499,16,40,40,1613,40645000,0
3417,1417954844,504993499,20,40,40,1613,42645000,0
3417,1417954844,504993499,19,40,39,1195,41206000,0
3417,1417954844,504993499,11,40,39,1195,41595000,0
3417,1417954844,504993499,21,40,41,488,49411000,0
3417,1417954844,504993499,37,40,41,423,51269000,28
3418,1417954844,504993499,7,40,39,1204,46582000,0
3418,1417954844,504993499,28,40,39,1578,51448000,0
3418,1417954844,504993499,6,40,40,965,45012000,0
3418,1417954844,504993499,33,40,43,423,50859000,0
3418,1417954844,504993499,22,40,40,965,45901000,0
3419,1417954844,504993499,1,40,41,488,51978000,28
3419,1417954844,505993486,42,40,39,927,49549000,0
3419,1417954844,505993486,32,40,39,1578,48697000,0
3419,1417954844,505993486,39,40,41,1152,52600000,8
3419,1417954844,505993486,5,40,41,488,49140000,0
3420,1417954844,506993473,17,40,41,488,46291000,0
3420,1417954844,506993473,18,40,40,965,52053000,1
3420,1417954844,506993473,41,40,42,423,50361000,0
3420,1417954844,506993473,30,40,39,918,49654000,0
3420,1417954844,506993473,45,40,43,462,49931000,0
3421,1417954844,506993473,29,40,41,462,49639000,0
3421,1417954844,506993473,46,40,39,919,49584000,0
3421,1417954844,506993473,50,40,39,919,49316000,0
3421,1417954844,506993473,14,40,40,965,47051000,0
3421,1417954844,507993460,49,40,43,423,49334000,0
3422,1417954844,508993447,40,40,39,1575,50609000,1
3422,1417954844,510993422,35,40,41,1152,49051000,0
3422,1417954844,510993422,15,40,39,1190,50494000,0
3422,1417954844,512993396,44,40,39,1566,50385000,0
3422,1417954844,512993396,26,40,39,927,48224000,0
3423,1417954844,552992881,34,40,39,918,47285000,0
3423,1417954844,552992881,36,40,39,1578,49772000,0
3423,1417954844,552992881,27,40,41,1188,47916000,0
3423,1417954844,553992868,38,40,39,922,47231000,0
3423,1417954844,553992868,10,40,40,968,49320000,0
3424,1417954844,553992868,23,40,39,1190,45342000,0
3424,1417954844,553992868,3,40,39,1186,44502000,0
3424,1417954844,553992868,8,40,40,1613,45770000,0
3424,1417954844,553992868,24,40,41,1625,42490000,0
3424,1417954844,553992868,4,40,37,1615,48151000,0
3425,1417954844,553992868,43,40,41,1188,48063000,0
3425,1417954844,553992868,31,40,41,1161,49676000,0
3425,1417954844,554992855,12,40,41,1625,43930000,0
3425,1417954844,554992855,47,40,41,1161,49422000,0
3425,1417954844,554992855,13,40,41,488,47143000,0
3426,1417954844,554992855,9,40,41,488,46787000,0
3426,1417954844,554992855,25,40,43,530,44596000,0
3426,1417954844,554992855,48,40,39,1578,50621000,0
3426,1417954844,554992855,2,40,40,985,45941000,0
3426,1417954844,554992855,16,40,40,1613,42758000,0
3427,1417954844,554992855,20,40,41,1625,44350000,0
3427,1417954844,554992855,19,40,39,1195,50231000,0
3427,1417954844,555992842,11,40,39,1195,47922000,0
3427,1417954844,555992842,21,40,41,488,45510000,0
3427,1417954844,555992842,37,40,41,423,49790000,0
3428,1417954844,555992842,7,40,39,1195,46464000,0
3428,1417954844,555992842,28,40,39,1578,50977000,2
3428,1417954844,555992842,22,40,40,968,48339000,0
3428,1417954844,555992842,33,40,42,423,49527000,0
3428,1417954844,555992842,6,40,40,968,49500000,0
3429,1417954844,555992842,1,40,44,530,49804000,0
3429,1417954844,555992842,42,40,39,927,50848000,1
3429,1417954844,555992842,32,40,39,1578,49255000,0
3429,1417954844,556992829,39,40,41,1161,52032000,3
3429,1417954844,556992829,5,40,44,530,50860000,1
3430,1417954844,556992829,17,40,41,488,51696000,16
3430,1417954844,556992829,30,40,39,918,51220000,1
3430,1417954844,556992829,18,40,40,968,49735000,0
3430,1417954844,556992829,45,40,42,462,51214000,1
3430,1417954844,556992829,46,40,39,919,51275000,1
3431,1417954844,556992829,41,40,41,423,51119000,1
3431,1417954844,556992829,50,40,39,925,51424000,3
3431,1417954844,556992829,29,40,41,462,51170000,3
3431,1417954844,558992804,14,40,40,968,49757000,0
3431,1417954844,558992804,49,40,42,423,49207000,0
3432,1417954844,558992804,40,40,39,1575,50423000,0
3432,1417954844,560992778,35,40,41,1161,48741000,0
3432,1417954844,560992778,15,40,39,1190,49832000,0
3432,1417954844,563992739,44,40,39,1566,50476000,0
3432,1417954844,563992739,36,40,39,1575,49022000,0
3433,1417954844,603992224,34,40,39,918,47321000,0
3433,1417954844,603992224,26,40,39,927,50529000,0
3433,1417954844,603992224,10,40,40,968,49339001,0
3433,1417954844,603992224,23,40,39,1190,45994000,0
3433,1417954844,603992224,38,40,39,918,49456000,0
3434,1417954844,603992224,3,40,39,1186,46465000,0
3434,1417954844,603992224,8,40,41,1625,49219000,0
3434,1417954844,603992224,24,40,41,1634,47521000,0
3434,1417954844,603992224,12,40,41,1625,46423001,0
3434,1417954844,603992224,27,40,41,1188,51143000,7
3435,1417954844,604992211,31,40,41,1161,50164000,0
3435,1417954844,604992211,13,40,41,488,48096000,0
3435,1417954844,604992211,9,40,41,488,46172000,0
3435,1417954844,604992211,47,40,41,1161,50370000,0
3435,1417954844,604992211,25,40,42,530,45341000,0
3436,1417954844,604992211,48,40,39,1578,51724000,4
3436,1417954844,604992211,2,40,40,985,47960001,0
3436,1417954844,604992211,16,40,41,1625,44408000,0
3436,1417954844,604992211,43,40,41,1188,49889000,0
3436,1417954844,604992211,20,40,41,1625,47548000,0
3437,1417954844,604992211,19,40,39,1195,47553000,0
3437,1417954844,604992211,11,40,39,1195,48450001,0
