sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698444,208997310,413,2,100,2,101,1190,3790168
1417698444,212997258,414,8,100,7,99,1607,3705032
1417698444,216997207,414,7,100,8,99,1334,3560972
1417698444,219997168,414,8,100,2,101,1190,3637068
1417698444,223997117,414,2,100,2,101,1190,3632886
1417698444,227997065,414,10,100,2,101,1190,3675924
1417698444,231997014,415,7,100,2,99,1176,3548040
1417698444,235996962,415,7,100,2,99,1176,3574103
1417698444,240996898,415,7,100,6,99,1176,4780392
1417698444,245996833,415,1,100,6,99,1179,4517273
1417698444,249996782,415,1,100,2,99,1179,4220071
1417698444,253996730,416,2,100,2,99,1179,3602965
1417698444,257996679,416,2,100,8,99,1303,4055750
1417698444,261996627,416,2,100,7,99,1616,3892141
1417698444,265996576,416,7,100,7,99,1616,3890213
1417698444,270996512,416,7,100,7,99,1616,3723201
1417698444,273996473,417,7,100,7,98,1605,3934800
1417698444,277996421,417,7,100,10,99,1166,3692863
1417698444,282996357,417,10,100,10,99,1166,3825264
1417698444,286996306,417,10,100,10,100,1185,3518843
1417698444,290996254,417,10,100,8,98,1282,3992166
1417698444,294996203,418,8,100,7,99,1596,3630731
1417698444,298996151,418,10,100,7,99,1596,3726004
1417698444,302996100,418,7,100,7,98,1584,3655427
1417698444,306996048,418,7,100,7,99,1584,3514821
1417698444,310995997,418,7,100,9,101,867,3551587
1417698444,315995932,419,9,100,9,101,867,5125597
1417698444,319995881,419,9,100,9,101,867,3673326
1417698444,323995829,419,10,100,9,101,867,3608018
1417698444,327995778,419,9,100,7,99,1555,3404404
1417698444,332995713,419,7,100,9,101,867,4781970
1417698444,336995662,420,9,100,6,100,1199,3600278
1417698444,346995533,420,6,100,8,99,1261,6990932
1417698444,352995456,420,8,100,9,108,977,4917591
1417698444,356995404,420,3,100,7,99,1550,3704072
1417698444,362995327,420,7,100,10,100,1202,6073857
1417698444,366995276,421,10,100,6,99,1198,3719745
1417698444,370995224,421,1,100,8,99,1267,3472010
1417698444,374995173,421,8,100,10,99,1198,3635069
1417698444,377995134,421,9,100,10,100,1214,3506674
1417698444,382995070,421,10,100,1,101,977,3965562
1417698444,385995031,422,10,100,2,100,1214,3484848
1417698444,389994979,422,2,100,2,100,1214,3216997
1417698444,393994928,422,2,100,1,101,977,3590449
1417698444,398994864,422,2,100,2,101,1236,5181822
1417698444,402994812,422,2,100,2,101,1236,3690470
1417698444,406994761,423,2,100,2,101,1247,3523438
1417698444,410994709,423,2,100,7,98,1457,3505422
1417698444,414994658,423,2,100,2,101,1247,3922914
1417698444,418994606,423,2,100,2,101,1256,3832504
1417698444,423994542,423,2,100,8,100,1274,4187329
1417698444,426994503,424,8,100,8,100,1274,3549215
1417698444,431994439,424,8,100,8,100,1274,4506435
1417698444,435994387,424,2,100,2,101,1265,4063809
1417698444,440994323,424,2,100,2,101,1265,4228359
1417698444,450994194,424,2,100,17,101,986,9490225
1417698444,456994117,425,17,100,2,101,1269,5693908
1417698444,461994052,425,2,100,6,101,1269,5139235
1417698444,466993988,425,6,100,2,101,1269,4563441
1417698444,471993924,425,2,100,2,101,1280,4664013
1417698444,476993859,425,2,100,2,101,1280,4535738
1417698444,480993808,426,2,100,2,101,1280,4450045
1417698444,485993743,426,2,100,2,101,1280,4209212
1417698444,490993679,426,2,100,7,96,1343,4715221
1417698444,496993602,426,7,100,7,97,1343,5625761
1417698444,501993537,426,7,100,2,101,1308,4434523
1417698444,505993486,427,2,100,10,102,1328,3213246
1417698444,508993447,427,10,100,7,98,1325,3443020
1417698444,512993396,427,1,100,8,101,1315,3544667
1417698444,516993344,427,8,100,7,98,1308,3495002
1417698444,520993293,427,7,100,8,101,1320,3434953
1417698444,524993241,428,8,100,7,99,1308,3618859
1417698444,527993203,428,7,100,1,101,1108,3235363
1417698444,531993151,428,1,100,7,98,1289,4035246
1417698444,536993087,428,7,100,8,101,1329,3814685
1417698444,542993010,428,8,100,8,101,1329,6010076
1417698444,547992945,429,8,100,7,99,1283,4606068
1417698444,551992894,429,7,100,7,99,1283,3923872
1417698444,555992842,429,7,100,9,108,1194,3646555
1417698444,559992791,429,9,100,4,101,1342,4632477
1417698444,564992726,429,4,100,8,101,1347,4344286
1417698444,568992675,430,8,100,1,105,1194,3919456
1417698444,573992611,430,1,100,7,99,1271,4787740
1417698444,577992559,430,10,100,7,97,1244,3526912
1417698444,582992495,430,8,100,7,98,1244,4313670
1417698444,586992443,430,8,100,10,100,1357,3517888
1417698444,589992405,431,10,100,2,101,1368,3420943
1417698444,593992353,431,2,100,2,101,1368,3466716
1417698444,598992289,431,7,100,8,101,1370,4106881
1417698444,602992237,431,2,100,7,98,1208,3686259
1417698444,606992186,431,7,100,7,99,1208,3682785
1417698444,609992147,432,7,100,7,99,1208,3503005
1417698444,613992096,432,7,100,8,101,1377,3808598
1417698444,617992044,432,8,100,2,101,1385,3502285
1417698444,621991993,432,2,100,7,98,1184,4099367
1417698444,625991941,432,7,100,2,101,1385,3496507
1417698444,629991890,433,2,100,7,99,1190,4371887
1417698444,634991825,433,8,100,8,101,1395,3732152
1417698444,637991787,433,8,100,2,101,1391,3375099
1417698444,644991696,433,2,100,8,101,1395,5954894
1417698444,650991619,433,8,100,8,101,1402,5857508
1417698444,655991555,434,8,100,7,99,1191,4695562
1417698444,659991503,434,7,100,2,99,1376,4451639
1417698444,663991452,434,2,100,7,99,1182,3914222
1417698444,667991400,434,7,100,7,99,1182,3626786
1417698444,671991349,434,7,100,7,99,1182,3647880
1417698444,675991297,435,7,100,2,99,1366,3865453
1417698444,679991246,435,7,100,2,99,1366,3772666
1417698444,683991194,435,2,100,2,99,1366,3938658
1417698444,687991143,435,2,100,2,99,1364,3530665
1417698444,690991104,435,2,100,2,99,1364,3441395
1417698444,694991053,436,2,100,2,99,1364,3433096
1417698444,698991001,436,2,100,2,99,1364,4505197
1417698444,702990950,436,2,100,2,99,1362,3852810
1417698444,706990898,436,2,100,2,99,1362,3516209
1417698444,710990847,436,2,100,2,99,1362,3431997
1417698444,714990795,437,2,100,2,99,1358,3727397
1417698444,718990744,437,2,100,2,99,1358,3521231
1417698444,722990692,437,2,100,10,99,1358,3769190
1417698444,725990654,437,2,100,2,98,1344,3409739
1417698444,729990602,437,2,100,2,99,1344,3790248
1417698444,733990551,438,2,100,2,99,1344,3663208
1417698444,737990499,438,2,100,8,101,1468,3412693
1417698444,745990396,438,8,100,2,99,1337,7282716
1417698444,754990280,438,2,100,2,99,1337,6832971
1417698444,761990190,438,2,100,1,101,1372,5801437
1417698444,766990126,439,1,100,2,99,1331,4517381
1417698444,771990061,439,2,100,2,99,1331,4466852
1417698444,776989997,439,2,100,2,99,1331,5539210
1417698444,780989946,439,2,100,2,99,1325,3915749
1417698444,784989894,439,7,100,7,99,1165,3552041
1417698444,788989843,440,7,100,8,101,1491,3530921
1417698444,792989791,440,8,100,8,101,1491,3597733
1417698444,795989752,440,8,100,8,101,1499,3460090
1417698444,799989701,440,8,100,9,96,1282,3541868
1417698444,802989662,440,7,100,10,99,1326,3518940
1417698444,806989611,441,10,100,9,98,1282,3498670
1417698444,810989559,441,10,100,9,99,1282,3359864
1417698444,813989521,441,10,100,7,99,1165,3212209
1417698444,817989469,441,7,100,9,95,1222,3360709
1417698444,820989431,441,7,100,7,99,1161,3262528
1417698444,824989379,442,7,100,10,99,1295,3280987
1417698444,828989328,442,9,100,9,98,1222,3414031
1417698444,831989289,442,10,100,9,99,1222,3408268
1417698444,835989237,442,10,100,10,99,1285,3908669
1417698444,839989186,442,9,100,1,99,1222,3909986
1417698444,846989096,443,1,100,10,99,1277,5100422
1417698444,850989044,443,10,100,2,99,1277,4021207
1417698444,854988993,443,2,100,2,99,1277,3767000
1417698444,859988928,443,2,100,3,99,1159,4046631
1417698444,863988877,443,3,100,2,99,1273,3592371
1417698444,867988825,444,2,100,2,99,1273,3792938
1417698444,871988774,444,2,100,2,99,1273,3554834
1417698444,875988722,444,2,100,2,99,1272,3635652
1417698444,879988671,444,2,100,2,99,1272,3675619
1417698444,882988632,444,2,100,2,99,1272,3473482
1417698444,886988581,445,8,100,2,99,1273,3482457
1417698444,890988529,445,8,100,2,99,1273,3429905
1417698444,894988478,445,8,100,1,99,1222,3460645
1417698444,897988439,445,8,100,2,99,1267,3402224
1417698444,903988362,445,8,100,2,99,1267,5585022
1417698444,909988285,446,8,100,2,99,1267,5688834
1417698444,914988220,446,8,100,7,99,1155,4256451
1417698444,919988156,446,2,100,1,99,1222,4405798
1417698444,923988104,446,2,100,2,99,1257,4289115
1417698444,928988040,446,2,100,2,99,1257,4265040
1417698444,932987989,447,2,100,2,98,1242,4154765
1417698444,937987924,447,2,100,2,99,1242,4173934
1417698444,942987860,447,2,100,2,99,1242,4794036
1417698444,950987757,447,2,100,5,101,1273,8356096
1417698444,956987680,447,5,100,2,99,1228,4787497
1417698444,961987615,448,2,100,2,99,1228,4570583
1417698444,966987551,448,8,100,2,99,1228,4839901
1417698444,971987486,448,2,100,2,99,1224,4772577
1417698444,976987422,448,2,100,2,99,1224,4318762
1417698444,980987371,448,2,100,2,99,1224,4065086
1417698444,984987319,449,8,100,2,99,1221,4506001
1417698444,989987255,449,2,100,8,101,1632,3930423
1417698444,992987216,449,8,100,8,101,1632,3597040
1417698444,996987165,449,8,100,8,101,1632,3589365
1417698445,999988,449,8,100,8,101,1640,3664294
1417698445,3999949,450,8,100,8,101,1640,3578314
1417698445,7999898,450,8,100,8,101,1640,3563646
1417698445,11999846,450,8,100,8,101,1655,3713684
1417698445,15999795,450,8,100,8,101,1655,3679435
1417698445,18999756,450,8,100,8,101,1655,3407774
1417698445,22999704,451,8,100,8,102,1675,3349140
1417698445,26999653,451,8,100,2,99,1212,3436901
1417698445,29999614,451,8,100,8,101,1675,3330553
1417698445,33999563,451,8,100,8,101,1675,3373660
1417698445,37999511,451,8,100,2,99,1194,4393919
1417698445,42999447,452,8,100,8,101,1683,4217136
1417698445,50999344,452,8,100,8,101,1683,7217475
1417698445,56999267,452,8,100,1,101,1273,5849382
1417698445,61999202,452,1,100,2,99,1186,3520382
1417698445,65999151,452,7,100,8,101,1698,3615283
1417698445,68999112,453,8,100,8,101,1717,3478061
1417698445,72999061,453,8,100,8,101,1717,3538358
1417698445,75999022,453,7,100,8,101,1717,3427352
1417698445,79998971,453,8,100,8,101,1717,3495099
1417698445,83998919,453,8,100,8,101,1729,3513109
1417698445,87998868,454,8,100,8,101,1729,3430594
1417698445,90998829,454,7,100,8,101,1729,3304493
1417698445,94998777,454,8,100,8,101,1743,3235356
1417698445,97998739,454,8,100,8,101,1743,3312733
1417698445,101998687,454,8,100,8,101,1743,3330874
1417698445,106998623,455,8,100,8,102,1763,4108346
1417698445,111998559,455,8,100,8,101,1763,4853112
1417698445,117998481,455,8,100,8,101,1763,4565236
1417698445,122998417,455,8,100,8,101,1763,4868588
1417698445,127998353,455,8,100,8,102,1788,4195321
1417698445,131998301,456,8,100,8,101,1788,4219995
1417698445,136998237,456,8,100,8,101,1788,4100590
1417698445,141998172,456,8,100,8,101,1800,4267505
1417698445,148998082,456,8,100,8,101,1800,7435901
1417698445,158997953,456,8,100,7,99,1103,8162867
1417698445,163997889,457,7,100,7,100,1113,5380736
1417698445,168997825,457,7,100,7,100,1113,4141253
1417698445,172997773,457,7,100,8,101,1809,3938993
1417698445,176997722,457,8,100,8,101,1809,3557063
1417698445,180997670,457,8,100,8,101,1823,3463466
1417698445,184997619,458,8,100,8,101,1823,3399484
1417698445,188997567,458,8,100,8,101,1823,3360454
1417698445,191997529,458,8,100,8,102,1848,3459367
1417698445,196997464,458,8,100,8,101,1848,3932620
1417698445,200997413,458,8,100,7,99,1089,3936208
1417698445,203997374,459,8,100,2,99,1187,3528631
1417698445,207997323,459,2,100,8,101,1863,3603059
1417698445,211997271,459,8,100,6,99,1187,3620015
1417698445,215997220,459,6,100,8,101,1863,3527562
1417698445,218997181,459,2,100,8,107,1937,3518819
1417698445,222997129,460,8,100,7,99,1079,3435060
1417698445,226997078,460,6,100,8,105,1937,3444231
1417698445,229997039,460,7,100,6,99,1184,3451455
1417698445,233996988,460,6,100,7,99,1073,3481104
1417698445,237996936,460,7,100,9,99,1206,3508155
1417698445,242996872,461,7,100,9,99,1206,5143823
1417698445,251996756,461,7,100,7,100,1085,9005022
1417698445,258996666,461,9,100,8,107,2045,5891717
1417698445,263996602,461,8,100,8,106,2045,4444648
1417698445,267996550,461,8,100,8,107,2067,3955284
1417698445,272996486,462,8,100,8,106,2067,4149615
1417698445,275996447,462,7,100,8,105,2067,3635515
1417698445,279996396,462,8,100,8,108,2108,3689817
1417698445,283996344,462,8,100,8,107,2108,3559699
1417698445,287996293,462,8,100,8,106,2108,3548286
1417698445,291996241,463,8,100,8,102,2083,3536658
1417698445,295996190,463,8,100,8,101,2083,3527195
1417698445,299996138,463,8,100,2,99,1172,3513354
1417698445,302996100,463,2,100,8,101,2083,3510829
1417698445,307996035,463,8,100,8,101,2083,3606215
1417698445,310995997,464,8,100,2,99,1180,3534041
1417698445,314995945,464,2,100,8,101,2083,3530509
1417698445,318995894,464,8,100,2,99,1181,3541944
1417698445,321995855,464,2,100,8,101,2086,3498291
1417698445,325995803,464,8,100,8,101,2086,3513731
1417698445,329995752,465,8,100,8,97,2045,3980680
1417698445,333995700,465,8,100,7,100,1097,3707593
1417698445,337995649,465,7,100,2,99,1177,3519606
1417698445,341995597,465,2,100,2,99,1180,3520129
1417698445,346995533,465,2,100,2,99,1180,4331454
1417698445,351995469,466,2,100,8,99,2052,5327447
1417698445,356995404,466,8,100,8,99,2052,4499453
1417698445,362995327,466,2,100,2,99,1172,5284191
1417698445,367995263,466,8,100,2,99,1172,4829506
1417698445,371995211,466,7,100,2,99,1172,3486016
1417698445,375995160,467,2,100,2,99,1162,3529773
1417698445,378995121,467,2,100,2,99,1162,3606957
1417698445,382995070,467,2,100,2,99,1162,3402143
1417698445,385995031,467,2,100,2,99,1171,3366212
1417698445,390994967,467,2,100,2,99,1171,4715274
1417698445,395994902,468,2,100,7,99,1099,4640117
1417698445,401994825,468,2,100,7,99,1099,4983435
1417698445,407994748,468,2,100,2,99,1173,6000613
1417698445,411994696,468,2,100,7,99,1100,3557557
1417698445,415994645,468,7,100,7,99,1100,3600269
1417698445,419994593,469,9,100,9,99,1159,3517210
1417698445,422994555,469,7,100,9,99,1159,3611616
1417698445,426994503,469,9,100,9,99,1159,3524187
1417698445,430994452,469,9,100,9,99,1159,3506081
1417698445,434994400,469,9,100,9,99,1159,3572073
1417698445,437994361,470,9,100,7,101,1133,3479951
1417698445,441994310,470,9,100,7,101,1133,3540814
1417698445,445994258,470,7,100,7,101,1143,3893047
1417698445,454994143,470,7,100,9,99,1159,8208071
1417698445,463994027,470,9,100,2,99,1145,8416755
1417698445,468993962,471,6,100,9,99,1159,5068282
1417698445,474993885,471,9,100,6,98,1123,4463344
1417698445,480993808,471,6,100,10,99,1123,5287480
1417698445,484993756,471,10,100,8,99,1877,3691179
1417698445,487993718,471,8,100,8,99,1879,3354789
1417698445,491993666,472,8,100,6,99,1111,3491783
1417698445,494993628,472,6,100,2,99,1111,3554242
1417698445,499993563,472,2,100,8,99,1882,3702127
1417698445,501993537,472,8,100,2,99,1106,3365673
1417698445,505993486,472,2,100,2,99,1106,3325548
1417698445,508993447,473,2,100,1,99,1159,3349937
1417698445,512993396,473,2,100,2,99,1098,3376041
1417698445,516993344,473,8,100,1,99,1159,3403167
1417698445,519993306,473,2,100,8,99,1870,3537467
1417698445,523993254,473,8,100,8,98,1853,3572905
1417698445,527993203,474,8,100,8,99,1853,3601185
1417698445,531993151,474,8,100,2,99,1093,3425866
1417698445,535993100,474,2,100,10,98,1080,3682123
1417698445,539993048,474,2,100,2,99,1080,3894820
1417698445,543992997,474,2,100,10,99,1080,3648055
1417698445,547992945,475,7,100,2,98,1064,3593996
1417698445,554992855,475,2,100,2,99,1064,6362708
1417698445,560992778,475,7,100,2,99,1064,5456126
1417698445,565992714,475,2,100,8,101,1873,4354820
1417698445,569992662,475,2,100,8,102,1900,3701360
1417698445,574992598,476,8,100,2,99,1055,5184527
1417698445,578992546,476,2,100,2,99,1055,3514382
1417698445,582992495,476,2,100,8,101,1918,3361320
1417698445,586992443,476,8,100,2,99,1045,3368982
1417698445,591992379,476,2,100,8,101,1918,4992350
1417698445,596992314,477,10,100,8,101,1920,4495114
1417698445,599992276,477,2,100,8,101,1920,3615649
1417698445,603992224,477,2,100,8,101,1920,3640201
1417698445,607992173,477,2,100,8,101,1920,3617390
1417698445,611992121,477,2,100,2,99,1031,3930853
1417698445,616992057,478,8,100,8,102,1950,3976969
1417698445,619992018,478,8,100,3,101,1421,3436966
1417698445,623991967,478,2,100,2,99,1025,3580309
1417698445,627991915,478,2,100,2,99,1025,3422659
1417698445,631991864,478,2,100,2,99,1025,3709628
1417698445,635991812,479,2,100,3,104,1504,3462538
1417698445,639991761,479,2,100,7,103,1504,3679889
1417698445,643991709,479,7,100,2,99,1011,3792946
1417698445,647991658,479,2,100,2,99,1001,3951630
1417698445,653991581,479,2,100,2,99,1001,6267625
1417698445,662991465,480,2,100,3,102,1540,7515119
1417698445,666991413,480,3,100,2,99,1001,4352692
1417698445,671991349,480,2,100,2,99,998,3805407
1417698445,675991297,480,2,100,8,101,1972,3916395
1417698445,679991246,480,8,100,2,99,998,4301591
1417698445,685991169,481,8,100,7,105,1621,4661244
1417698445,690991104,481,7,100,8,101,1988,5663674
1417698445,695991040,481,8,100,2,99,993,4534029
1417698445,700990975,481,2,100,8,101,1988,4256038
1417698445,704990924,481,8,100,2,99,993,3928296
1417698445,708990872,482,2,100,2,99,993,3548798
1417698445,712990821,482,2,100,7,103,1666,3707503
1417698445,717990757,482,7,100,9,99,1159,4447723
1417698445,720990718,482,1,100,7,104,1704,3788938
1417698445,725990654,482,8,100,16,101,1551,3834656
1417698445,728990615,483,1,100,10,99,990,3717287
1417698445,732990563,483,10,100,6,99,990,3866193
1417698445,736990512,483,1,100,8,101,2026,3581132
1417698445,740990460,483,7,100,7,108,1805,4023792
1417698445,744990409,483,7,100,8,101,2035,3687133
1417698445,748990357,484,7,100,7,106,1805,4218532
1417698445,756990254,484,7,100,9,95,1100,7376051
1417698445,761990190,484,9,100,8,101,2046,4425572
1417698445,766990126,484,7,100,2,99,985,5358583
1417698445,771990061,484,2,100,1,98,1100,3948117
1417698445,775990010,485,1,100,2,99,985,3954787
1417698445,779989958,485,2,100,10,99,985,3649952
1417698445,783989907,485,2,100,10,99,985,3906430
1417698445,787989855,485,2,100,10,99,989,3649548
1417698445,791989804,485,2,100,2,99,989,4017768
1417698445,794989765,486,10,100,8,102,2108,3554688
1417698445,799989701,486,8,100,7,101,1865,4545402
1417698445,803989649,486,7,100,7,105,1916,3533226
1417698445,807989598,486,7,100,7,104,1916,3528826
1417698445,811989546,486,7,100,7,103,1916,3768074
1417698445,815989495,487,8,100,7,108,1984,3936494
1417698445,819989443,487,7,100,8,101,2152,3784067
1417698445,824989379,487,7,100,7,106,1984,4836944
1417698445,829989315,487,7,100,2,100,1012,4843495
1417698445,834989250,487,7,100,8,103,2183,4411525
1417698445,838989199,488,8,100,2,100,1012,3817294
1417698445,842989147,488,2,100,2,100,1012,3866892
1417698445,846989096,488,2,100,2,101,1023,3633033
1417698445,850989044,488,2,100,2,101,1023,4236632
1417698445,856988967,488,2,100,3,105,2066,4072737
1417698445,860988916,489,3,100,9,99,971,4095636
