sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417698938,67999125,674,3,57,17,64,1108,4758601
1417698938,72999061,674,3,57,3,55,1380,4787261
1417698938,78998983,675,3,57,3,56,1380,4875376
1417698938,83998919,675,2,57,3,56,1380,4888659
1417698938,89998842,675,3,57,2,58,1280,5047724
1417698938,94998777,675,2,57,2,59,1308,4797043
1417698938,101998687,675,2,57,2,58,1308,6616353
1417698938,107998610,676,2,57,2,58,1308,5828255
1417698938,112998546,676,2,57,2,59,1328,4957370
1417698938,118998468,676,2,57,2,58,1328,5491849
1417698938,125998378,676,2,57,3,56,1325,5526724
1417698938,132998288,676,3,57,11,55,1308,6245459
1417698938,137998224,677,4,57,5,58,1108,5099568
1417698938,143998147,677,5,57,5,58,1108,5182371
1417698938,149998069,677,1,57,5,58,1108,5286557
1417698938,159997941,677,5,57,2,58,1355,9642351
1417698938,166997850,677,2,57,5,58,1108,6882889
1417698938,172997773,678,2,57,3,56,1289,5331304
1417698938,177997709,678,2,57,3,56,1283,5171174
1417698938,183997632,678,2,57,2,58,1355,5338981
1417698938,188997567,678,2,57,2,58,1355,5399996
1417698938,194997490,678,2,57,2,58,1362,5276768
1417698938,200997413,679,2,57,2,58,1362,5328577
1417698938,206997335,679,2,57,2,58,1362,5487851
1417698938,212997258,679,2,57,2,58,1362,5323738
1417698938,218997181,679,2,57,2,57,1357,5437866
1417698938,225997091,679,2,57,2,57,1357,6615420
1417698938,235996962,680,2,57,2,57,1357,10281369
1417698938,241996885,680,2,57,2,58,1368,5310214
1417698938,249996782,680,2,57,2,58,1368,7556334
1417698938,254996717,680,2,57,2,58,1368,4688124
1417698938,259996653,680,2,57,14,58,1379,4433238
1417698938,264996589,681,2,57,2,58,1379,4693851
1417698938,269996524,681,2,57,2,58,1379,4592343
1417698938,274996460,681,2,57,5,58,1247,4465837
1417698938,279996396,681,5,57,2,58,1385,4514091
1417698938,284996331,681,5,57,2,58,1385,4441169
1417698938,288996280,682,5,57,5,58,1247,4062167
1417698938,295996190,682,5,57,2,58,1391,5386428
1417698938,300996125,682,5,57,3,56,1190,5173944
1417698938,305996061,682,5,57,5,62,1299,4612025
1417698938,310995997,682,3,57,3,56,1191,4636301
1417698938,316995919,683,3,57,17,60,1299,4663689
1417698938,322995842,683,3,57,5,59,1299,6305312
1417698938,328995765,683,5,57,3,56,1191,4828215
1417698938,333995700,683,3,57,3,56,1182,4754289
1417698938,338995636,683,3,57,3,56,1182,4592685
1417698938,343995572,684,2,57,5,58,1299,4584007
1417698938,348995507,684,3,57,2,56,1366,4707842
1417698938,353995443,684,2,57,2,56,1366,4567174
1417698938,358995379,684,3,57,1,58,1299,4552167
1417698938,363995314,684,3,57,2,56,1364,4579595
1417698938,368995250,685,2,57,2,56,1364,4515127
1417698938,373995185,685,2,57,2,56,1364,4330799
1417698938,379995108,685,3,57,2,56,1364,5399002
1417698938,385995031,685,2,57,5,62,1372,5186878
1417698938,390994967,685,5,57,3,56,1161,4538546
1417698938,395994902,686,5,57,3,56,1161,4637074
1417698938,400994838,686,2,57,2,56,1358,4431652
1417698938,405994773,686,2,57,3,56,1166,4284523
1417698938,410994709,686,5,57,2,56,1358,4521637
1417698938,415994645,686,2,57,3,56,1161,4557439
1417698938,421994567,687,2,57,2,56,1344,5063869
1417698938,427994490,687,2,57,27,56,1405,5732572
1417698938,433994413,687,1,57,27,56,1413,5176303
1417698938,438994349,687,27,57,3,56,1164,4382385
1417698938,443994284,687,3,57,3,56,1164,4386319
1417698938,448994220,688,8,57,3,56,1164,4849116
1417698938,454994143,688,1,57,3,56,1173,4858422
1417698938,459994078,688,5,57,5,58,1372,4886971
1417698938,465994001,688,2,57,5,58,1372,5582181
1417698938,471993924,688,2,57,5,58,1372,5476409
1417698938,477993846,689,3,57,2,56,1325,5351113
1417698938,482993782,689,2,57,5,50,1282,5314790
1417698938,487993718,689,5,57,5,51,1282,4797951
1417698938,493993640,689,5,57,5,52,1282,4899592
1417698938,498993576,689,3,57,5,53,1282,4589855
1417698938,503993512,690,3,57,3,56,1159,4875382
1417698938,516993344,690,3,57,3,56,1165,12649390
1417698938,521993280,690,3,57,3,56,1165,4815800
1417698938,533993126,690,5,57,2,56,1314,10563930
1417698938,539993048,690,2,57,11,56,1161,4736093
1417698938,544992984,691,11,57,5,53,1222,4783416
1417698938,549992920,691,5,57,27,56,1348,5063015
1417698938,554992855,691,5,57,2,56,1295,4355342
1417698938,560992778,691,2,57,2,56,1285,4743051
1417698938,566992701,691,2,57,5,56,1222,5824792
1417698938,572992623,692,5,57,2,56,1285,5344615
1417698938,577992559,692,2,57,2,56,1277,4561631
1417698938,582992495,692,2,57,2,56,1277,4626967
1417698938,587992430,692,2,57,3,56,1167,4397409
1417698938,592992366,692,2,57,2,56,1273,4619818
1417698938,597992302,693,2,57,2,56,1273,4678324
1417698938,602992237,693,2,57,3,56,1159,4494743
1417698938,608992160,693,2,57,2,56,1273,4603759
1417698938,613992096,693,2,57,2,56,1272,4633631
1417698938,618992031,693,2,57,2,56,1272,4580173
1417698938,627991915,694,2,57,2,56,1272,8368349
1417698938,633991838,694,2,57,27,56,1328,5032154
1417698938,638991774,694,2,57,17,56,1222,4423156
1417698938,643991709,694,17,57,2,56,1273,4705147
1417698938,648991645,694,17,57,2,56,1267,5221897
1417698938,654991568,695,2,57,2,56,1267,5943272
1417698938,660991490,695,2,57,5,56,1222,5632787
1417698938,665991426,695,2,57,5,56,1222,4730950
1417698938,671991349,695,5,57,5,56,1222,4830966
1417698938,676991284,695,5,57,5,60,1273,4590109
1417698938,681991220,696,5,57,2,56,1257,4402674
1417698938,686991156,696,2,57,5,58,1273,4500742
1417698938,690991104,696,2,57,2,56,1242,4361903
1417698938,695991040,696,2,57,2,56,1242,4565537
1417698938,700990975,696,2,57,2,55,1228,4578811
1417698938,705990911,697,2,57,2,56,1228,4517244
1417698938,710990847,697,2,57,14,56,1228,4580627
1417698938,714990795,697,2,57,27,56,1306,4555563
1417698938,719990731,697,2,57,2,56,1224,4549151
1417698938,728990615,697,2,57,2,56,1224,8878313
1417698938,734990538,698,2,57,4,58,1616,4217360
1417698938,740990460,698,2,57,2,56,1221,5380408
1417698938,746990383,698,2,57,5,58,1273,5478057
1417698938,751990319,698,5,57,3,56,1137,4748001
1417698938,757990242,698,5,57,5,58,1273,4688033
1417698938,762990177,699,5,57,2,56,1214,4574720
1417698938,767990113,699,2,57,2,56,1214,4610117
1417698938,772990049,699,2,57,17,58,1273,4623321
1417698938,778989971,699,5,57,5,58,1273,4626064
1417698938,783989907,699,2,57,2,56,1217,4627206
1417698938,788989843,700,2,57,5,58,1273,4538292
1417698938,793989778,700,2,57,2,56,1212,4786777
1417698938,802989662,700,2,57,5,58,1273,8334540
1417698938,807989598,700,2,57,5,58,1273,4886597
1417698938,812989534,700,2,57,2,55,1194,4561758
1417698938,817989469,701,2,57,2,56,1194,4772063
1417698938,822989405,701,2,57,2,56,1194,4472555
1417698938,830989302,701,2,57,2,56,1194,7226016
1417698938,836989225,701,2,57,5,58,1273,5506909
1417698938,841989160,701,5,57,2,56,1186,4263629
1417698938,846989096,702,5,57,5,58,1273,4410007
1417698938,851989031,702,2,57,5,58,1273,4222150
1417698938,855988980,702,5,57,5,58,1273,4329822
1417698938,860988916,702,17,57,2,56,1185,4421965
1417698938,865988851,702,2,57,5,58,1273,4384494
1417698938,870988787,703,5,57,5,58,1273,4449787
1417698938,875988722,703,5,57,5,58,1273,4241427
1417698938,880988658,703,5,57,5,58,1273,4490790
1417698938,885988594,703,5,57,5,58,1273,4780806
1417698938,891988516,703,5,57,5,52,1206,4759697
1417698938,896988452,704,5,57,2,57,1185,4726932
1417698938,901988388,704,5,57,5,54,1206,4796513
1417698938,906988323,704,2,57,3,57,1110,4876709
1417698938,913988233,704,2,57,3,57,1110,5945017
1417698938,918988169,704,2,57,2,56,1179,5303318
1417698938,923988104,705,2,57,2,56,1179,4469277
1417698938,930988014,705,2,57,11,57,1111,6166336
1417698938,935987950,705,11,57,2,56,1179,4662614
1417698938,940987886,705,2,57,2,56,1179,4358531
1417698938,945987821,705,2,57,2,56,1179,5033210
1417698938,950987757,706,2,57,5,56,1206,4625577
1417698938,955987692,706,2,57,2,56,1180,4531207
1417698938,960987628,706,5,57,2,56,1180,4476228
1417698938,965987564,706,5,57,5,56,1206,4285341
1417698938,970987499,706,5,57,2,56,1184,4473419
1417698938,974987448,707,2,57,2,56,1184,4472346
1417698938,979987383,707,5,57,3,56,1112,4883028
1417698938,985987306,707,5,57,5,56,1206,5610686
1417698938,992987216,707,5,57,2,56,1185,6185962
1417698939,0,707,3,57,2,56,1185,6630095
1417698939,5999923,708,3,57,3,56,1089,5339208
1417698939,10999859,708,2,57,3,56,1094,4820823
1417698939,15999795,708,2,57,2,56,1187,4816841
1417698939,21999717,708,5,57,5,56,1206,4706596
1417698939,28999627,708,2,57,5,56,1206,7215944
1417698939,35999537,709,2,57,2,56,1192,4986424
1417698939,40999473,709,5,57,2,56,1192,4943643
1417698939,46999395,709,2,57,2,56,1192,5538902
1417698939,51999331,709,2,57,17,56,1206,4818662
1417698939,56999267,709,17,57,2,56,1184,4676208
1417698939,62999189,710,2,57,17,56,1206,4535171
1417698939,67999125,710,2,57,2,56,1175,4657061
1417698939,72999061,710,2,57,2,56,1175,4625868
1417698939,77998996,710,2,57,3,57,1085,4687457
1417698939,82998932,710,3,57,2,56,1180,4634100
1417698939,87998868,711,2,57,2,56,1180,5612516
1417698939,93998790,711,2,57,17,56,1206,5574285
1417698939,98998726,711,17,57,2,56,1180,4523670
1417698939,103998662,711,2,57,2,56,1182,4403894
1417698939,108998597,711,2,57,1,52,1159,4472329
1417698939,113998533,712,2,57,2,56,1182,4514789
1417698939,118998468,712,2,57,1,54,1159,4411133
1417698939,122998417,712,2,57,1,55,1159,4448101
1417698939,130998314,712,2,57,2,56,1172,5391170
1417698939,135998250,712,2,57,2,56,1180,4299811
1417698939,141998172,713,2,57,3,57,1084,4358402
1417698939,147998095,713,2,57,2,56,1180,5563973
1417698939,153998018,713,2,57,5,56,1159,4888508
1417698939,158997953,713,5,57,5,56,1159,4640221
1417698939,164997876,713,5,57,2,56,1181,5922030
1417698939,169997812,714,2,57,2,56,1181,4952385
1417698939,175997735,714,2,57,2,56,1177,5813874
1417698939,181997657,714,2,57,22,56,1331,5420246
1417698939,186997593,714,2,57,2,56,1177,4635501
1417698939,191997529,714,2,57,14,56,1180,4613662
1417698939,196997464,715,2,57,2,56,1180,4598656
1417698939,201997400,715,2,57,2,56,1180,4571292
1417698939,206997335,715,5,57,2,56,1180,4502049
1417698939,211997271,715,5,57,5,56,1159,4522373
1417698939,216997207,715,5,57,2,56,1172,4325351
1417698939,221997142,716,5,57,5,56,1159,4549078
1417698939,226997078,716,5,57,2,56,1162,4338667
1417698939,232997001,716,2,57,5,56,1159,4952017
1417698939,237996936,716,5,57,2,56,1162,4573966
1417698939,242996872,716,5,57,5,56,1159,4438708
1417698939,248996795,717,2,57,5,56,1159,4553789
1417698939,253996730,717,5,57,5,56,1159,4432748
1417698939,259996653,717,2,57,5,56,1159,5457357
1417698939,265996576,717,2,57,2,56,1173,5054008
1417698939,272996486,717,2,57,5,56,1159,6310122
1417698939,277996421,718,5,57,3,56,1100,4414941
1417698939,282996357,718,5,57,3,57,1113,4474084
1417698939,286996306,718,5,57,10,56,1166,4517604
1417698939,291996241,718,5,57,5,56,1159,4401115
1417698939,296996177,718,5,57,5,56,1159,4562263
1417698939,301996112,719,5,57,5,56,1159,4495834
1417698939,305996061,719,5,57,5,56,1159,4172644
1417698939,310995997,719,5,57,5,56,1159,4564864
1417698939,315995932,719,5,57,5,56,1159,4374844
1417698939,320995868,719,5,57,5,56,1159,4667301
1417698939,325995803,720,5,57,5,56,1159,4452338
1417698939,332995713,720,5,57,8,54,1877,7243907
1417698939,338995636,720,8,57,4,55,1877,4566506
1417698939,344995559,720,2,57,2,56,1123,6009866
1417698939,350995482,720,2,57,5,56,1159,5429589
1417698939,356995404,721,2,57,3,58,1173,4512111
1417698939,361995340,721,5,57,3,58,1173,4406825
1417698939,366995276,721,5,57,2,56,1111,4803600
1417698939,371995211,721,2,57,3,58,1182,4976052
1417698939,376995147,721,3,57,2,56,1106,4665481
1417698939,381995082,722,2,57,2,56,1106,4736618
1417698939,386995018,722,2,57,2,56,1098,4550395
1417698939,391994954,722,2,57,5,56,1159,4316675
1417698939,395994902,722,2,57,2,56,1098,4536604
1417698939,400994838,722,2,57,2,56,1093,4558214
1417698939,405994773,723,3,57,5,56,1159,4530746
1417698939,410994709,723,5,57,2,56,1093,4545501
1417698939,414994658,723,2,57,2,56,1093,4574960
1417698939,419994593,723,2,57,2,55,1080,4545437
1417698939,425994516,723,2,57,2,56,1080,5620352
1417698939,434994400,724,2,57,2,56,1080,7851962
1417698939,440994323,724,2,57,3,59,1283,5019605
1417698939,445994258,724,3,57,2,56,1064,4902376
1417698939,450994194,724,2,57,2,56,1064,4647086
1417698939,455994130,724,2,57,2,56,1055,4459510
1417698939,460994065,725,2,57,5,56,1159,4488331
1417698939,465994001,725,5,57,2,56,1055,4455800
1417698939,470993937,725,2,57,2,56,1055,4384763
1417698939,474993885,725,2,57,5,56,1159,4325533
1417698939,479993821,725,5,57,5,56,1159,4349974
1417698939,484993756,726,5,57,2,56,1045,4524687
1417698939,489993692,726,2,57,5,56,1159,4571411
1417698939,493993640,726,5,57,2,56,1035,4333852
1417698939,498993576,726,2,57,2,56,1035,4586366
1417698939,503993512,726,3,57,2,56,1031,4360008
1417698939,509993434,727,2,57,2,56,1031,5349279
1417698939,514993370,727,2,57,3,59,1421,5034581
1417698939,519993306,727,2,57,1,56,1159,4372087
1417698939,524993241,727,2,57,3,60,1458,4436830
1417698939,529993177,727,2,57,3,59,1458,4823292
1417698939,542993010,728,2,57,22,56,1303,12351273
1417698939,548992932,728,17,57,5,56,1159,5559902
1417698939,553992868,728,11,57,5,56,1159,4305402
1417698939,558992804,728,5,57,17,56,1159,4496112
1417698939,564992726,728,17,57,5,56,1159,4503496
1417698939,569992662,729,17,57,5,56,1159,4757322
1417698939,574992598,729,14,57,13,56,1159,4712605
1417698939,580992520,729,5,57,5,56,1159,5619208
1417698939,585992456,729,5,57,3,60,1570,4626109
1417698939,590992392,729,5,57,5,56,1159,4693062
1417698939,596992314,730,5,57,5,56,1159,5596632
1417698939,602992237,730,3,57,5,56,1159,5724765
1417698939,607992173,730,5,57,3,61,1621,5346426
1417698939,612992108,730,3,57,5,56,1159,4659870
1417698939,617992044,730,5,57,3,63,1666,4678828
1417698939,622991980,731,3,57,3,62,1666,4707139
1417698939,627991915,731,3,57,5,56,1159,4398425
1417698939,636991799,731,3,57,5,56,1159,7720101
1417698939,641991735,731,5,57,5,56,1159,4613366
1417698939,647991658,731,5,57,5,56,1159,5894465
1417698939,652991593,732,5,57,5,56,1159,4800515
1417698939,657991529,732,5,57,1,56,1159,4592275
1417698939,662991465,732,1,57,5,56,1159,4540634
1417698939,666991413,732,14,57,4,58,2026,4497646
1417698939,671991349,732,4,57,2,56,989,4067367
1417698939,675991297,733,2,57,2,56,989,4284739
1417698939,680991233,733,2,57,2,56,989,4517886
1417698939,686991156,733,2,57,2,56,989,5059329
1417698939,691991091,733,2,57,5,53,1100,4836595
1417698939,698991001,733,5,57,5,54,1100,4434393
1417698939,704990924,734,5,57,2,56,985,5609104
1417698939,709990860,734,2,57,2,56,985,4542150
1417698939,714990795,734,2,57,2,56,985,4686071
1417698939,719990731,734,5,57,11,60,1850,4494283
1417698939,724990666,734,5,57,2,56,989,4575580
1417698939,728990615,735,5,57,5,56,1100,4564141
1417698939,737990499,735,5,57,5,56,1100,7759510
1417698939,742990435,735,5,57,5,56,1100,4512284
1417698939,749990345,735,5,57,8,59,2129,6394684
1417698939,754990280,735,8,57,5,49,1020,4669400
1417698939,758990229,736,5,57,5,50,1020,4594997
1417698939,763990164,736,5,57,5,51,1020,4521169
1417698939,768990100,736,5,57,5,52,1020,4024144
1417698939,774990023,736,5,57,5,53,1020,4686615
1417698939,779989958,736,5,57,5,54,1020,5189946
1417698939,785989881,737,5,57,5,55,1020,4851128
1417698939,790989817,737,5,57,5,51,971,4722330
1417698939,795989752,737,5,57,5,52,971,4814670
1417698939,806989611,737,5,57,14,58,1023,10944952
1417698939,813989521,737,5,57,5,54,971,5950754
1417698939,818989456,738,5,57,5,55,971,4845925
1417698939,823989392,738,5,57,5,56,971,4790071
1417698939,828989328,738,5,57,5,56,971,4727482
1417698939,833989263,738,5,57,5,52,925,4693251
1417698939,840989173,738,5,57,17,53,925,6444181
1417698939,845989109,739,17,57,2,57,1023,4901346
1417698939,850989044,739,2,57,2,57,1023,4710381
1417698939,855988980,739,2,57,2,57,1023,4647256
1417698939,860988916,739,2,57,5,56,925,4609463
1417698939,866988838,739,2,57,3,56,2040,5057734
1417698939,872988761,740,3,57,17,53,876,4941579
1417698939,876988710,740,17,57,2,58,1043,4494502
1417698939,881988645,740,2,57,2,58,1043,4311886
1417698939,886988581,740,2,57,2,58,1043,4328745
1417698939,891988516,740,2,57,2,58,1056,4664929
1417698939,896988452,741,2,57,2,58,1056,4359045
1417698939,901988388,741,2,57,2,58,1056,4397283
1417698939,906988323,741,2,57,14,58,1056,4446454
1417698939,910988272,741,2,57,2,58,1067,4543812
1417698939,915988207,741,2,57,2,58,1067,4422947
1417698939,920988143,742,2,57,14,58,1067,4473523
1417698939,925988079,742,2,57,14,58,1079,4166524
1417698939,930988014,742,2,57,2,58,1079,4348022
1417698939,937987924,742,2,57,2,58,1079,7334599
1417698939,943987847,742,2,57,1,56,876,4739567
1417698939,950987757,743,1,57,2,58,1086,6249120
1417698939,955987692,743,2,57,5,56,876,5324341
1417698939,960987628,743,5,57,2,58,1086,4561906
1417698939,965987564,743,2,57,3,55,2047,4594066
1417698939,970987499,743,5,57,2,58,1103,4658034
1417698939,975987435,744,2,57,5,53,832,4626975
1417698939,979987383,744,5,57,2,58,1121,4598013
1417698939,984987319,744,2,57,5,55,832,4575639
1417698939,989987255,744,5,57,5,56,832,4454022
1417698939,994987190,744,5,57,2,58,1139,4579009
1417698940,0,745,2,57,2,58,1139,4605784
1417698940,4999936,745,2,57,3,56,2008,4581482
1417698940,9999872,745,3,57,5,56,832,4534180
1417698940,13999820,745,5,57,2,59,1167,4530856
1417698940,18999756,745,2,57,2,58,1167,4432158
1417698940,23999692,746,2,57,5,56,832,4453078
1417698940,29999614,746,3,57,3,56,1996,5289332
1417698940,35999537,746,3,57,3,56,1996,5144555
1417698940,41999460,746,3,57,5,56,832,5096681
1417698940,47999383,746,5,57,5,56,832,5597968
1417698940,52999318,747,5,57,5,56,832,5200713
1417698940,58999241,747,5,57,3,56,1984,5126228
1417698940,63999177,747,5,57,11,56,1984,4630507
1417698940,69999099,747,11,57,2,59,1234,4716254
1417698940,74999035,747,2,57,17,56,832,4554608
1417698940,79998971,748,2,57,2,58,1234,4864100
1417698940,85998893,748,2,57,3,55,1957,4881422
1417698940,90998829,748,2,57,2,58,1263,5366861
1417698940,96998752,748,3,57,2,58,1263,5301781
1417698940,102998674,748,2,57,2,60,1298,4808308
1417698940,107998610,749,2,57,11,54,1926,4753692
1417698940,112998546,749,2,57,2,58,1298,4810252
1417698940,119998456,749,2,57,11,56,1926,5623952
1417698940,124998391,749,5,57,5,56,832,5305538
1417698940,129998327,749,5,57,3,56,1917,4775621
1417698940,136998237,750,3,57,2,58,1330,5994097
1417698940,142998159,750,3,57,5,56,832,4880636
1417698940,148998082,750,2,57,5,56,832,6157736
1417698940,153998018,750,5,57,5,58,869,4461306
1417698940,158997953,750,2,57,2,63,1425,4650205
1417698940,163997889,751,2,57,2,62,1425,4568653
1417698940,168997825,751,2,57,2,61,1425,4372577
1417698940,173997760,751,5,57,2,60,1425,4544470
1417698940,178997696,751,5,57,2,63,1466,4490745
1417698940,183997632,751,2,57,11,56,1910,4482932
1417698940,187997580,752,2,57,2,61,1466,4202947
1417698940,192997516,752,2,57,5,58,869,4540641
1417698940,197997451,752,5,57,2,63,1509,4520951
1417698940,203997374,752,2,57,2,62,1509,5568303
1417698940,209997297,752,5,57,27,39,2470,5362933
1417698940,213997245,753,5,57,5,58,869,4384700
1417698940,218997181,753,5,57,2,64,1563,4599485
1417698940,224997104,753,2,57,11,56,1876,4439120
1417698940,228997052,753,5,57,2,67,1624,4456067
1417698940,233996988,753,2,57,2,66,1624,4500894
1417698940,241996885,754,2,57,2,65,1624,6960569
1417698940,248996795,754,2,57,5,61,972,6395056
1417698940,253996730,754,5,57,2,71,1725,4553743
1417698940,259996653,754,3,57,2,69,1725,4701174
