sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699176,791989804,409,5,50,3,51,636,6400784
1417699176,798989714,410,3,50,20,55,2564,6286848
1417699176,805989624,410,3,50,3,51,636,6374412
1417699176,814989508,410,3,50,3,51,637,7252658
1417699176,823989392,410,3,50,3,51,637,7642607
1417699176,830989302,410,3,50,20,57,2630,7419651
1417699176,839989186,411,20,50,3,51,637,7870679
1417699176,846989096,411,3,50,5,51,1683,7211782
1417699176,855988980,411,3,50,3,51,648,8164993
1417699176,863988877,411,3,50,3,51,648,7200466
1417699176,873988748,411,20,50,20,62,2764,9089222
1417699176,882988632,412,20,50,3,51,667,8392645
1417699176,889988542,412,3,50,5,55,1773,7168095
1417699176,897988439,412,3,50,4,62,2817,7033257
1417699176,903988362,412,5,50,20,60,2817,6306432
1417699176,910988272,412,20,50,20,59,2817,6410087
1417699176,917988182,413,3,50,20,58,2817,6443420
1417699176,924988092,413,3,50,20,57,2824,6880434
1417699176,932987989,413,11,50,20,56,2824,6871537
1417699176,939987898,413,20,50,20,55,2824,6997314
1417699176,946987808,413,3,50,20,54,2825,6681158
1417699176,953987718,414,3,50,20,53,2825,6824643
1417699176,960987628,414,3,50,3,51,743,6220223
1417699176,969987512,414,20,50,3,51,752,8519537
1417699176,977987409,414,20,50,20,49,2809,7009588
1417699176,985987306,414,20,50,3,51,752,6814006
1417699176,992987216,415,18,50,20,49,2809,6342102
1417699177,0,415,18,50,20,49,2808,6356885
1417699177,6999910,415,18,50,3,51,777,6321897
1417699177,13999820,415,3,50,3,51,777,6239084
1417699177,22999704,415,3,50,18,48,1051,7128526
1417699177,29999614,416,18,50,3,51,795,7280047
1417699177,36999524,416,14,50,3,51,795,6322234
1417699177,43999434,416,3,50,3,52,821,6321528
1417699177,50999344,416,20,50,3,51,821,6369262
1417699177,56999267,416,20,50,20,45,2720,6035562
1417699177,64999164,417,20,50,20,46,2720,6237161
1417699177,75999022,417,3,50,3,52,848,10137384
1417699177,83998919,417,20,50,20,44,2687,8007047
1417699177,90998829,417,3,50,20,45,2687,6204934
1417699177,99998713,417,3,50,20,41,2646,7413074
1417699177,108998597,418,3,50,20,42,2646,8639709
1417699177,116998494,418,20,50,18,49,1060,7529817
1417699177,125998378,418,20,50,18,51,1083,6763372
1417699177,133998275,418,18,50,5,51,1773,6314403
1417699177,140998185,418,5,50,5,51,1773,6353605
1417699177,147998095,419,5,50,3,51,894,6344134
1417699177,154998005,419,3,50,5,51,1773,6550393
1417699177,161997915,419,5,50,3,51,902,6322687
1417699177,171997786,419,3,50,3,51,902,8740169
1417699177,179997683,419,5,50,3,51,909,7013677
1417699177,186997593,420,3,50,3,51,909,6413473
1417699177,193997503,420,5,50,3,51,909,6424601
1417699177,201997400,420,5,50,5,51,1773,6718675
1417699177,208997310,420,5,50,3,52,940,6706600
1417699177,215997220,420,5,50,18,49,1071,6482499
1417699177,226997078,421,18,50,3,51,940,9728839
1417699177,235996962,421,3,50,5,45,1689,8033600
1417699177,242996872,421,20,50,20,48,2567,7238612
1417699177,249996782,421,5,50,20,49,2567,6405025
1417699177,257996679,421,3,50,20,47,2542,6687401
1417699177,264996589,422,3,50,20,48,2542,6900990
1417699177,273996473,422,20,50,20,49,2542,7976138
1417699177,280996383,422,20,50,3,52,1029,6393405
1417699177,287996293,422,20,50,3,51,1029,6316970
1417699177,294996203,422,20,50,20,49,2525,6280686
1417699177,301996112,423,3,50,20,49,2525,6282164
1417699177,308996022,423,3,50,20,47,2495,6204818
1417699177,315995932,423,3,50,3,51,1048,6146727
1417699177,324995816,423,3,50,3,51,1048,7367001
1417699177,332995713,423,3,50,3,51,1052,7072533
1417699177,339995623,424,20,50,3,51,1052,6762736
1417699177,347995520,424,3,50,10,50,1093,8196668
1417699177,355995417,424,3,50,12,47,2444,6923335
1417699177,362995327,424,16,50,3,51,1077,6444171
1417699177,372995198,424,3,50,3,51,1077,9075759
1417699177,381995082,425,3,50,3,51,1077,7355861
1417699177,390994967,425,3,50,18,48,1065,6965668
1417699177,397994876,425,5,50,5,49,1689,6470306
1417699177,404994786,425,3,50,3,51,1108,6290473
1417699177,411994696,425,3,50,3,53,1146,6313853
1417699177,419994593,426,3,50,3,52,1146,7031829
1417699177,427994490,426,3,50,20,45,2350,6533975
1417699177,435994387,426,20,50,3,53,1179,6767226
1417699177,443994284,426,3,50,3,52,1179,7479013
1417699177,450994194,426,5,50,3,51,1179,7162084
1417699177,457994104,427,3,50,3,51,1179,6701995
1417699177,464994014,427,3,50,3,52,1201,6484222
1417699177,475993872,427,3,50,3,51,1201,10293574
1417699177,482993782,427,3,50,20,48,2315,6810911
1417699177,489993692,427,18,50,20,47,2302,6080457
1417699177,496993602,428,20,50,5,36,1523,6412383
1417699177,504993499,428,3,50,3,51,1214,6302557
1417699177,511993409,428,20,50,20,49,2295,6312501
1417699177,518993319,428,20,50,20,49,2295,6193358
1417699177,528993190,428,20,50,3,51,1228,8986507
1417699177,535993100,429,3,50,20,49,2295,6492053
1417699177,542993010,429,20,50,3,51,1240,6801032
1417699177,550992907,429,5,50,16,49,2277,6181292
1417699177,557992817,429,20,50,3,51,1240,6267994
1417699177,564992726,429,3,50,3,52,1260,6384306
1417699177,573992611,430,5,50,3,51,1260,8495099
1417699177,581992508,430,3,50,3,51,1260,7056700
1417699177,588992417,430,20,50,3,52,1287,6408410
1417699177,596992314,430,3,50,3,51,1287,7271369
1417699177,603992224,430,3,50,3,51,1287,6858137
1417699177,610992134,431,3,50,3,51,1287,6276422
1417699177,617992044,431,3,50,14,49,1073,6202233
1417699177,624991954,431,3,50,3,51,1311,6405981
1417699177,632991851,431,3,50,3,51,1311,6613770
1417699177,640991748,431,3,50,3,51,1324,6561571
1417699177,647991658,432,3,50,3,51,1324,6871029
1417699177,653991581,432,3,50,3,51,1324,6530985
1417699177,660991490,432,3,50,3,51,1324,6622358
1417699177,667991400,432,3,50,3,51,1324,6718275
1417699177,677991272,432,3,50,5,28,1205,9586213
1417699177,684991181,433,5,50,3,51,1324,6687497
1417699177,691991091,433,3,50,3,51,1324,6566904
1417699177,698991001,433,3,50,20,39,2026,7046047
1417699177,705990911,433,5,50,3,51,1324,6814168
1417699177,714990795,433,5,50,3,51,1338,7440137
1417699177,722990692,434,3,50,5,36,1205,6723573
1417699177,731990576,434,5,50,3,51,1338,8651432
1417699177,739990473,434,16,50,3,51,1353,6021176
1417699177,746990383,434,3,50,20,39,1971,6831752
1417699177,753990293,434,20,50,20,40,1971,6242989
1417699177,760990203,435,20,50,5,33,1102,6333960
1417699177,767990113,435,20,50,3,52,1373,6581793
1417699177,777989984,435,3,50,5,29,1040,9554422
1417699177,784989894,435,5,50,20,41,1944,6498020
1417699177,791989804,435,18,50,3,51,1382,7050415
1417699177,799989701,436,18,50,3,51,1382,6677401
1417699177,806989611,436,20,50,3,51,1382,6479259
1417699177,813989521,436,20,50,20,34,1844,7010455
1417699177,820989431,436,20,50,5,36,1040,6377786
1417699177,828989328,436,3,50,20,36,1844,8077988
1417699177,838989199,437,20,50,3,49,1367,8856230
1417699177,846989096,437,20,50,31,49,1037,8023288
1417699177,853989006,437,4,50,20,34,1799,6566335
1417699177,860988916,437,20,50,20,35,1799,6886821
1417699177,867988825,437,20,50,19,49,1351,6366725
1417699177,877988697,438,3,50,3,49,1351,9597506
1417699177,885988594,438,3,50,3,49,1351,6848924
1417699177,893988491,438,3,50,20,36,1776,7061584
1417699177,900988401,438,3,50,5,46,1040,6312739
1417699177,907988310,438,3,50,3,49,1350,6537334
1417699177,914988220,439,3,50,3,49,1350,6587356
1417699177,921988130,439,5,50,3,50,1363,6330377
1417699177,932987989,439,3,50,3,50,1363,7217785
1417699177,940987886,439,5,50,3,50,1363,7154681
1417699177,947987795,439,3,50,3,51,1379,7089452
1417699177,954987705,440,3,50,3,51,1379,6755095
1417699177,962987602,440,3,50,3,51,1379,7902391
1417699177,970987499,440,20,50,20,43,1766,7160197
1417699177,979987383,440,20,50,3,51,1391,9013760
1417699177,987987280,440,3,50,3,51,1391,7386964
1417699177,994987190,441,3,50,3,51,1391,6940953
1417699178,1999975,441,16,50,16,46,1758,6641456
1417699178,8999885,441,3,50,3,49,1374,6518388
1417699178,15999795,441,3,50,3,49,1374,6498134
1417699178,22999704,441,3,50,3,49,1364,6990217
1417699178,30999601,442,3,50,18,51,1222,7310932
1417699178,38999498,442,3,50,3,49,1364,7400165
1417699178,46999395,442,3,50,20,49,1743,7140428
1417699178,53999305,442,20,50,5,47,929,6788859
1417699178,60999215,442,5,50,16,49,1740,6829777
1417699178,68999112,443,16,50,5,49,929,6339278
1417699178,80998958,443,5,50,20,50,1753,12033347
1417699178,89998842,443,20,50,3,49,1359,8289969
1417699178,97998739,443,3,50,5,42,843,6634112
1417699178,104998649,443,18,50,3,50,1372,6881028
1417699178,111998559,444,20,50,3,50,1372,6770756
1417699178,118998468,444,3,50,3,50,1372,6736876
1417699178,126998365,444,3,50,3,51,1383,6899628
1417699178,134998262,444,20,50,31,49,982,8347793
1417699178,142998159,444,19,50,3,51,1383,7204006
1417699178,149998069,445,3,50,3,51,1383,6556634
1417699178,156997979,445,20,50,3,50,1376,6637916
1417699178,163997889,445,3,50,3,50,1376,6385858
1417699178,170997799,445,3,50,3,50,1376,6379915
1417699178,177997709,445,3,50,3,49,1372,7203261
1417699178,185997606,446,3,50,3,49,1372,7092653
1417699178,192997516,446,3,50,5,44,787,6700093
1417699178,199997426,446,5,50,20,49,1731,6217800
1417699178,207997323,446,20,50,20,49,1729,6969691
1417699178,215997220,446,20,50,5,47,787,6801709
1417699178,222997129,447,20,50,20,49,1729,6222451
1417699178,229997039,447,5,50,20,49,1729,6388582
1417699178,237996936,447,5,50,20,49,1729,6333767
1417699178,245996833,447,5,50,20,49,1729,6257447
1417699178,252996743,447,16,50,20,48,1718,6122802
1417699178,259996653,448,20,50,10,51,1385,6116611
1417699178,266996563,448,20,50,3,50,1356,6067822
1417699178,273996473,448,20,50,20,49,1719,6222700
1417699178,282996357,448,20,50,20,49,1719,8442276
1417699178,290996254,448,5,50,20,49,1719,6459461
1417699178,297996164,449,5,50,20,49,1719,6522493
1417699178,304996074,449,20,50,5,49,787,6389602
1417699178,311995984,449,20,50,20,49,1712,6384185
1417699178,318995894,449,5,50,20,49,1712,6310552
1417699178,327995778,449,20,50,20,48,1697,7293112
1417699178,337995649,450,16,50,3,49,1358,8951807
1417699178,345995546,450,3,50,14,51,1445,7236616
1417699178,352995456,450,20,50,20,49,1697,6923746
1417699178,359995366,450,20,50,3,49,1342,6327941
1417699178,366995276,450,3,50,3,49,1342,6460756
1417699178,373995185,451,3,50,3,49,1342,6427135
1417699178,382995070,451,3,50,3,48,1327,8719072
1417699178,390994967,451,3,50,3,49,1327,7665628
1417699178,398994864,451,20,50,10,51,1510,6774758
1417699178,405994773,451,10,50,5,49,787,6650721
1417699178,413994670,452,20,50,20,49,1678,6827519
1417699178,421994567,452,20,50,20,49,1678,7004612
1417699178,429994464,452,20,50,20,50,1691,7319184
1417699178,438994349,452,20,50,3,49,1313,7248434
1417699178,445994258,452,3,50,3,49,1313,7111552
1417699178,453994155,453,3,50,3,49,1313,7305485
1417699178,462994040,453,5,50,3,49,1306,7082706
1417699178,469993949,453,5,50,20,49,1687,6995195
1417699178,476993859,453,20,50,5,49,787,6408910
1417699178,484993756,453,5,50,20,48,1671,7214480
1417699178,492993653,454,20,50,20,49,1671,7837336
1417699178,500993550,454,20,50,12,49,1671,6459992
1417699178,507993460,454,12,50,3,48,1300,6780869
1417699178,514993370,454,20,50,20,49,1669,6529969
1417699178,521993280,454,20,50,20,49,1669,6510540
1417699178,528993190,455,3,50,20,49,1669,7050528
1417699178,538993061,455,3,50,10,53,1610,6915352
1417699178,545992971,455,10,50,18,52,1610,6881294
1417699178,552992881,455,3,50,3,49,1275,6584739
1417699178,559992791,455,20,50,3,49,1267,6123639
1417699178,566992701,456,20,50,3,49,1267,6369431
1417699178,573992611,456,20,50,3,49,1267,6822510
1417699178,584992469,456,5,50,3,49,1257,9319566
1417699178,592992366,456,3,50,5,49,787,7627794
1417699178,599992276,456,3,50,18,51,1651,6380974
1417699178,606992186,457,20,50,18,51,1651,6193711
1417699178,613992096,457,3,50,6,51,1668,6191844
1417699178,619992018,457,3,50,3,49,1249,6190525
1417699178,626991928,457,3,50,3,49,1249,6163619
1417699178,634991825,457,3,50,5,49,787,7135674
1417699178,643991709,458,3,50,20,51,1723,7876186
1417699178,651991606,458,3,50,20,51,1723,6788951
1417699178,658991516,458,3,50,3,48,1242,6801568
1417699178,665991426,458,3,50,3,49,1242,6597681
1417699178,672991336,458,3,50,3,49,1242,6773363
1417699178,679991246,459,3,50,3,49,1242,6555684
1417699178,687991143,459,3,50,3,48,1231,7626613
1417699178,695991040,459,3,50,3,49,1231,7901235
1417699178,703990937,459,20,50,3,49,1231,7962853
1417699178,710990847,459,20,50,5,51,832,6371530
1417699178,717990757,460,3,50,3,49,1231,6201680
1417699178,724990666,460,3,50,20,51,1762,6097974
1417699178,731990576,460,3,50,3,47,1206,6299448
1417699178,741990448,460,3,50,20,51,1778,9330849
1417699178,750990332,460,20,50,3,49,1206,7225395
1417699178,757990242,461,5,50,5,51,832,6553784
1417699178,764990151,461,3,50,20,52,1800,6513516
1417699178,771990061,461,3,50,3,49,1196,6348407
1417699178,778989971,461,20,50,5,51,832,6523670
1417699178,787989855,461,5,50,10,53,1828,7963157
1417699178,794989765,462,3,50,3,49,1205,6819846
1417699178,801989675,462,20,50,3,49,1205,6230321
1417699178,808989585,462,3,50,3,49,1199,6303371
1417699178,816989482,462,3,50,3,49,1199,7695594
1417699178,824989379,462,20,50,3,49,1199,7431299
1417699178,831989289,463,20,50,20,51,1833,6430371
1417699178,839989186,463,20,50,3,49,1201,7750547
1417699178,846989096,463,3,50,20,51,1852,7148030
1417699178,853989006,463,20,50,3,49,1201,6756569
1417699178,861988903,463,20,50,20,50,1845,7142536
1417699178,868988813,464,3,50,3,49,1209,6485398
1417699178,875988722,464,3,50,3,49,1209,6156438
1417699178,881988645,464,3,50,3,48,1193,6204058
1417699178,889988542,464,3,50,3,49,1193,6648403
1417699178,896988452,464,3,50,18,58,2058,6035550
1417699178,903988362,465,3,50,3,49,1193,6069728
1417699178,911988259,465,3,50,3,47,1167,6455700
1417699178,919988156,465,3,50,20,52,1895,6729287
1417699178,926988066,465,3,50,5,49,798,7002603
1417699178,934987963,465,5,50,5,49,798,7475731
1417699178,944987834,466,5,50,5,49,798,9240849
1417699178,952987731,466,5,50,20,51,1906,6422951
1417699178,959987641,466,20,50,20,51,1906,6553369
1417699178,967987538,466,20,50,20,50,1902,6664283
1417699178,974987448,466,20,50,16,50,1902,6924595
1417699178,982987345,467,16,50,3,49,1159,6925629
1417699178,990987242,467,3,50,3,51,1181,7888709
1417699178,997987152,467,3,50,3,51,1181,6312734
1417699179,3999949,467,20,50,3,51,1181,5893294
1417699179,10999859,467,20,50,3,51,1191,6103379
1417699179,18999756,468,5,50,3,51,1191,6229423
1417699179,24999679,468,20,50,20,49,1896,6338600
1417699179,32999576,468,3,50,3,50,1186,6653215
1417699179,42999447,468,3,50,16,48,1867,8834422
1417699179,49999357,468,3,50,3,50,1186,6932661
1417699179,58999241,469,3,50,3,50,1186,7796573
1417699179,66999138,469,3,50,5,49,798,7093976
1417699179,73999048,469,3,50,3,50,1191,6516533
1417699179,80998958,469,3,50,3,50,1191,6607997
1417699179,93998790,469,3,50,16,49,1835,12548486
1417699179,102998674,470,16,50,5,49,798,7943699
1417699179,109998584,470,5,50,3,49,1181,7298348
1417699179,116998494,470,3,50,3,49,1173,6442704
1417699179,123998404,470,3,50,3,49,1173,6804475
1417699179,130998314,470,3,50,3,49,1173,6314119
1417699179,138998211,471,3,50,3,49,1173,7095897
1417699179,145998121,471,3,50,3,49,1182,6336718
1417699179,152998031,471,3,50,3,49,1182,6287121
1417699179,160997928,471,3,50,18,51,2249,7717890
1417699179,168997825,471,16,50,18,54,2297,6966581
1417699179,175997735,472,5,50,18,53,2297,6935718
1417699179,183997632,472,18,50,18,52,2297,7141017
1417699179,192997516,472,19,50,3,50,1205,8199198
1417699179,200997413,472,3,50,18,54,2338,6762908
1417699179,207997323,472,18,50,18,53,2338,6290969
1417699179,214997232,473,18,50,3,50,1205,6225673
1417699179,221997142,473,3,50,3,52,1235,6349982
1417699179,228997052,473,3,50,20,49,1784,6274742
1417699179,235996962,473,3,50,3,51,1235,6353269
1417699179,244996846,473,3,50,19,51,1238,7800401
1417699179,251996756,474,19,50,3,51,1238,6871062
1417699179,259996653,474,20,50,20,49,1776,7532473
1417699179,267996550,474,20,50,12,49,1776,6838920
1417699179,274996460,474,20,50,20,48,1765,6829339
1417699179,281996370,474,20,50,20,49,1765,6823796
1417699179,292996228,475,20,50,20,49,1765,9994477
1417699179,298996151,475,20,50,5,51,818,6383882
1417699179,307996035,475,20,50,5,56,883,7942820
1417699179,314995945,475,10,50,20,49,1769,6894861
1417699179,322995842,475,3,50,3,49,1234,6791537
1417699179,329995752,476,20,50,3,49,1234,6504308
1417699179,336995662,476,3,50,3,49,1234,6571046
1417699179,344995559,476,3,50,10,50,2352,7372212
1417699179,351995469,476,10,50,3,50,1245,6283795
1417699179,359995366,476,20,50,3,50,1245,6536832
1417699179,366995276,477,3,50,3,50,1245,6381452
1417699179,373995185,477,3,50,3,52,1282,6132684
1417699179,380995095,477,20,50,3,51,1282,6106873
1417699179,391994954,477,3,50,20,49,1735,9716745
1417699179,398994864,477,20,50,20,48,1718,6327161
1417699179,406994761,478,20,50,10,51,2399,6497768
1417699179,413994670,478,20,50,5,51,944,6416835
1417699179,420994580,478,5,50,20,49,1718,6549934
1417699179,428994477,478,3,50,3,49,1281,7482536
1417699179,436994374,478,20,50,3,49,1281,6786638
1417699179,445994258,479,10,50,3,49,1281,8698224
1417699179,452994168,479,3,50,14,49,2383,6589550
1417699179,460994065,479,14,50,3,50,1295,6548312
1417699179,467993975,479,18,50,3,50,1295,6612615
1417699179,474993885,479,3,50,3,49,1284,6654124
1417699179,481993795,480,3,50,3,49,1284,6575558
1417699179,491993666,480,3,50,3,49,1284,10499294
1417699179,498993576,480,3,50,3,49,1276,6555297
1417699179,505993486,480,20,50,20,49,1703,6476159
1417699179,512993396,480,3,50,3,49,1276,5791193
1417699179,519993306,481,3,50,3,49,1276,6740039
1417699179,526993216,481,3,50,3,51,1314,6255592
1417699179,533993126,481,3,50,3,51,1314,6298451
1417699179,540993035,481,3,50,3,51,1314,6712394
1417699179,549992920,481,3,50,31,51,1296,8873933
1417699179,556992829,482,3,50,3,51,1323,7079126
1417699179,563992739,482,3,50,3,51,1323,6073033
1417699179,570992649,482,3,50,3,50,1315,6289072
1417699179,577992559,482,3,50,3,50,1315,6254563
1417699179,584992469,482,3,50,16,49,1678,6141628
1417699179,593992353,483,3,50,3,50,1315,8490900
1417699179,600992263,483,3,50,20,49,1678,6562245
1417699179,608992160,483,20,50,3,51,1330,7542136
1417699179,616992057,483,3,50,20,49,1678,6613633
1417699179,623991967,483,20,50,3,49,1307,6898759
1417699179,630991877,484,20,50,20,50,1689,7025038
1417699179,637991787,484,20,50,20,50,1689,6022379
1417699179,645991684,484,20,50,3,47,1285,7293219
1417699179,653991581,484,3,50,3,48,1285,6842162
1417699179,660991490,484,5,50,3,49,1285,7071234
1417699179,669991375,485,3,50,20,49,1682,7549367
1417699179,676991284,485,20,50,3,51,1310,6837332
1417699179,684991181,485,3,50,3,51,1310,6227659
1417699179,694991053,485,3,50,3,51,1310,9605362
1417699179,702990950,485,3,50,3,51,1324,6721487
1417699179,709990860,486,3,50,20,50,1700,6834606
1417699179,717990757,486,20,50,20,50,1700,6594461
1417699179,723990679,486,20,50,20,50,1700,6632134
1417699179,730990589,486,20,50,18,52,2568,6484551
1417699179,737990499,486,20,50,20,50,1704,6049868
1417699179,744990409,487,20,50,20,50,1704,6548617
1417699179,756990254,487,20,50,19,53,1377,11640093
1417699179,764990151,487,19,50,18,53,2616,6642714
1417699179,771990061,487,3,50,3,51,1377,6785365
