sig4:DDS time seconds,sig:4DDS time nanoseconds,sig1:Simulation time,sig1:Turbine Id,sig1:Setpoint,sig3:TurbineId,sig3:Current production,sig3:Max production,sig2:MS since last write
1417699402,260996640,539,5,40,3,39,1561,13799478
1417699402,274996460,539,3,40,7,39,1561,14440773
1417699402,290996254,539,7,40,3,39,1561,14941962
1417699402,305996061,540,3,40,5,41,1265,14362864
1417699402,326995791,540,5,40,3,39,1541,20180098
1417699402,342995585,540,3,40,5,41,1265,15153834
1417699402,357995391,540,17,40,2,39,1622,14006101
1417699402,372995198,540,16,40,17,41,1265,14373687
1417699402,387995005,541,3,40,3,39,1544,14523839
1417699402,403994799,541,17,40,16,40,875,14671895
1417699402,419994593,541,3,40,17,41,1265,14988113
1417699402,436994374,541,16,40,5,49,1371,15683894
1417699402,451994181,541,17,40,5,48,1371,14444648
1417699402,465994001,542,5,40,5,47,1371,14360876
1417699402,482993782,542,5,40,16,41,905,15303009
1417699402,497993589,542,16,40,16,41,905,13964315
1417699402,513993383,542,5,40,5,44,1371,14198934
1417699402,530993164,542,5,40,7,39,1498,15585889
1417699402,545992971,543,21,40,11,39,1498,14105233
1417699402,560992778,543,16,40,16,41,911,14242692
1417699402,576992572,543,16,40,16,40,905,15418513
1417699402,591992379,543,16,40,16,40,905,14400453
1417699402,607992173,543,11,40,3,39,1491,13975579
1417699402,624991954,544,16,40,20,39,899,16306199
1417699402,639991761,544,5,40,5,44,1466,14164336
1417699402,654991568,544,16,40,16,39,899,13996693
1417699402,669991375,544,5,40,6,41,1564,13736713
1417699402,684991181,544,5,40,6,41,1564,14143365
1417699402,700990975,545,16,40,16,39,896,14785750
1417699402,720990718,545,5,40,3,40,1479,18247758
1417699402,736990512,545,3,40,3,39,1468,14773530
1417699402,751990319,545,5,40,5,41,1466,14617263
1417699402,766990126,545,16,40,16,40,908,14154433
1417699402,782989920,546,16,40,3,38,1453,15409102
1417699402,798989714,546,3,40,16,41,934,14974695
1417699402,815989495,546,16,40,16,41,934,14525140
1417699402,833989263,546,16,40,16,41,943,16181320
1417699402,847989083,546,16,40,5,41,1466,14883414
1417699402,862988890,547,16,40,16,41,943,13887448
1417699402,877988697,547,16,40,6,39,1505,13908980
1417699402,892988504,547,5,40,5,41,1466,14964291
1417699402,907988310,547,5,40,11,39,1441,14363988
1417699402,923988104,547,16,40,11,39,1441,14743615
1417699402,939987898,548,5,40,11,39,1437,14770016
1417699402,955987692,548,11,40,11,39,1437,14476358
1417699402,970987499,548,11,40,16,39,935,14515123
1417699402,986987293,548,5,40,16,39,931,14352757
1417699403,1999975,548,5,40,16,39,931,14114406
1417699403,18999756,549,5,40,5,41,1466,16169542
1417699403,37999511,549,5,40,3,40,1449,17666800
1417699403,52999318,549,16,40,16,39,924,14897310
1417699403,67999125,549,16,40,16,39,924,14054597
1417699403,82998932,549,11,40,16,39,924,14563401
1417699403,97998739,550,16,40,7,39,1421,13578513
1417699403,112998546,550,17,40,16,39,930,14650873
1417699403,131998301,550,16,40,3,39,1421,16357730
1417699403,147998095,550,17,40,16,41,951,15202718
1417699403,162997902,550,16,40,16,41,951,14236572
1417699403,177997709,551,16,40,17,41,1466,13829627
1417699403,192997516,551,17,40,17,41,1466,14388744
1417699403,207997323,551,11,40,16,41,962,14608460
1417699403,223997117,551,3,40,5,41,1466,14394886
1417699403,240996898,551,5,40,5,41,1466,16059968
1417699403,255996705,552,16,40,3,39,1419,14604739
1417699403,271996499,552,3,40,3,39,1419,14869822
1417699403,287996293,552,3,40,5,41,1466,14607625
1417699403,302996100,552,5,40,11,39,1421,13963360
1417699403,319995881,552,17,40,21,41,1466,14962447
1417699403,336995662,553,17,40,5,41,1466,15957266
1417699403,351995469,553,5,40,3,39,1421,14233323
1417699403,367995263,553,16,40,5,41,1466,14519851
1417699403,381995082,553,3,40,24,39,940,14017861
1417699403,397994876,553,3,40,3,39,1400,15486053
1417699403,412994683,554,3,40,3,39,1406,14423669
1417699403,428994477,554,16,40,3,39,1406,15047274
1417699403,444994271,554,16,40,16,39,931,14464462
1417699403,460994065,554,3,40,5,41,1466,15131560
1417699403,475993872,554,3,40,3,39,1406,14931994
1417699403,492993653,555,3,40,16,39,940,15735802
1417699403,508993447,555,16,40,16,39,940,14807235
1417699403,524993241,555,16,40,16,40,958,14369133
1417699403,543992997,555,17,40,17,41,1466,18277134
1417699403,559992791,555,3,40,5,41,1466,14976456
1417699403,574992598,556,5,40,3,41,1422,14437072
1417699403,590992392,556,3,40,11,41,1422,15038955
1417699403,605992199,556,11,40,16,40,967,14222419
1417699403,621991993,556,16,40,7,41,1431,15617103
1417699403,638991774,556,7,40,3,41,1431,15841888
1417699403,654991568,557,3,40,20,39,963,14721453
1417699403,669991375,557,3,40,17,39,1407,13848877
1417699403,684991181,557,16,40,7,40,1429,14153270
1417699403,699990988,557,16,40,16,39,951,14097354
1417699403,715990782,557,16,40,5,33,1331,14977757
1417699403,731990576,558,16,40,5,34,1331,15463497
1417699403,746990383,558,5,40,5,35,1331,14670887
1417699403,762990177,558,3,40,3,40,1438,14580160
1417699403,776989997,558,3,40,16,39,925,14385037
1417699403,793989778,558,3,40,3,39,1429,14752555
1417699403,808989585,559,16,40,16,39,925,14993030
1417699403,823989392,559,3,40,17,39,1331,14836083
1417699403,843989134,559,17,40,5,39,1331,18646952
1417699403,859988928,559,5,40,5,39,1331,14968360
1417699403,874988735,559,16,40,16,39,929,13900612
1417699403,890988529,560,5,40,16,40,939,14793311
1417699403,905988336,560,16,40,21,39,1331,14006970
1417699403,921988130,560,5,40,5,39,1331,15115855
1417699403,941987873,560,3,40,5,39,1331,18796937
1417699403,957987667,560,5,40,16,40,941,14345294
1417699403,972987474,561,16,40,3,41,1456,14600606
1417699403,987987280,561,5,40,5,39,1331,14639514
1417699404,2999962,561,5,40,3,41,1470,14349056
1417699404,18999756,561,5,40,16,39,940,15593475
1417699404,34999550,561,16,40,3,41,1470,14325131
1417699404,53999305,562,7,40,16,38,929,18130256
1417699404,69999099,562,16,40,16,39,929,14712005
1417699404,84998906,562,16,40,16,39,929,14943235
1417699404,100998700,562,5,40,5,39,1331,15099539
1417699404,116998494,562,16,40,16,39,912,14834442
1417699404,133998275,563,16,40,3,41,1488,15547914
1417699404,149998069,563,5,40,16,39,912,14958147
1417699404,165997863,563,5,40,3,41,1498,15306267
1417699404,181997657,563,16,40,5,39,1331,14464132
1417699404,196997464,563,16,40,3,41,1498,15066622
1417699404,212997258,564,3,40,17,39,1331,14404120
1417699404,229997039,564,17,40,3,41,1508,15666056
1417699404,246996820,564,5,40,3,41,1508,17292603
1417699404,263996602,564,5,40,3,41,1508,15318340
1417699404,279996396,564,3,40,16,39,919,15088793
1417699404,294996203,565,3,40,5,39,1331,14588710
1417699404,310995997,565,16,40,3,41,1508,15426756
1417699404,327995778,565,3,40,3,41,1524,15049155
1417699404,347995520,565,3,40,17,39,1331,18818530
1417699404,363995314,565,17,40,17,39,1331,15672835
1417699404,378995121,566,17,40,5,39,1331,14258780
1417699404,393994928,566,5,40,16,39,929,14744367
1417699404,408994735,566,16,40,10,39,1130,14167824
1417699404,424994529,566,16,40,3,39,1518,15779500
1417699404,445994258,566,3,40,3,39,1518,19825898
1417699404,461994052,567,20,40,16,39,922,15217146
1417699404,477993846,567,3,40,21,32,1244,15020986
1417699404,492993653,567,16,40,11,39,1527,14524986
1417699404,507993460,567,16,40,3,39,1527,14157609
1417699404,523993254,567,16,40,16,39,909,15045536
1417699404,538993061,568,16,40,5,36,1244,14553779
1417699404,554992855,568,5,40,5,37,1244,14995723
1417699404,569992662,568,3,40,3,39,1536,14544866
1417699404,584992469,568,3,40,13,39,1244,14359423
1417699404,599992276,568,3,40,5,39,1244,14647777
1417699404,616992057,569,3,40,3,39,1528,16138485
1417699404,633991838,569,3,40,17,39,1244,15458842
1417699404,650991619,569,16,40,3,39,1522,15744183
1417699404,666991413,569,11,40,3,39,1522,15356220
1417699404,682991207,569,3,40,16,39,915,15314789
1417699404,697991014,570,3,40,3,39,1523,14418510
1417699404,712990821,570,16,40,16,40,928,15181095
1417699404,730990589,570,16,40,5,28,1092,15330485
1417699404,750990332,570,3,40,3,38,1505,19003444
1417699404,766990126,570,3,40,16,40,932,14651182
1417699404,781989933,571,11,40,11,39,1505,14667228
1417699404,797989727,571,3,40,3,39,1505,14883031
1417699404,812989534,571,16,40,16,39,922,14007745
1417699404,828989328,571,16,40,11,39,1494,15009825
1417699404,846989096,571,11,40,7,39,1494,17385335
1417699404,861988903,572,7,40,16,39,914,14409488
1417699404,877988697,572,3,40,3,39,1491,15558622
1417699404,893988491,572,3,40,11,39,1491,14391505
1417699404,908988298,572,3,40,16,39,910,13958245
1417699404,923988104,572,16,40,3,39,1471,15243401
1417699404,938987911,573,3,40,17,24,893,14246138
1417699404,956987680,573,3,40,3,39,1471,16737315
1417699404,972987474,573,3,40,5,26,893,15273973
1417699404,987987280,573,5,40,5,21,825,14630479
1417699405,3999949,573,3,40,3,39,1469,14733517
1417699405,18999756,574,16,40,16,39,918,15082338
1417699405,35999537,574,16,40,5,24,825,15468350
1417699405,54999292,574,5,40,5,25,825,17836072
1417699405,70999086,574,21,40,3,38,1440,15439939
1417699405,86998880,574,21,40,23,39,1440,14684168
1417699405,102998674,575,16,40,3,39,1440,14628764
1417699405,117998481,575,3,40,5,23,772,14187598
1417699405,134998262,575,3,40,3,39,1445,16177444
1417699405,155997992,575,5,40,17,25,772,20646349
1417699405,171997786,575,17,40,7,39,1445,15043406
1417699405,186997593,576,20,40,20,39,922,14483726
1417699405,202997387,576,20,40,5,28,772,15290844
1417699405,217997194,576,3,40,5,23,717,14346196
1417699405,235996962,576,3,40,17,24,717,16576964
1417699405,254996717,576,3,40,16,39,903,18009779
1417699405,270996512,577,21,40,16,39,903,15358616
1417699405,286996306,577,3,40,12,39,903,15448988
1417699405,301996112,577,16,40,5,28,717,14467451
1417699405,317995906,577,3,40,12,39,903,14542244
1417699405,332995713,577,3,40,3,39,1406,14925156
1417699405,352995456,578,5,40,20,39,911,18519391
1417699405,368995250,578,3,40,12,39,911,14365352
1417699405,384995044,578,3,40,3,39,1395,15050414
1417699405,400994838,578,3,40,3,39,1393,15784458
1417699405,417994619,578,3,40,3,39,1393,16633335
1417699405,433994413,579,3,40,5,25,618,14972477
1417699405,452994168,579,5,40,5,26,618,18834301
1417699405,467993975,579,3,40,17,27,618,14170859
1417699405,482993782,579,3,40,5,28,618,15296504
1417699405,498993576,579,5,40,5,29,618,15282552
1417699405,513993383,580,5,40,20,39,914,14569310
1417699405,529993177,580,16,40,17,31,618,14959041
1417699405,545992971,580,16,40,5,25,557,14836949
1417699405,561992765,580,5,40,3,39,1394,15166493
1417699405,576992572,580,16,40,21,27,557,14741846
1417699405,592992366,581,21,40,16,39,907,15683234
1417699405,607992173,581,16,40,16,39,907,14535085
1417699405,622991980,581,16,40,16,38,887,14713485
1417699405,640991748,581,16,40,17,31,557,15679437
1417699405,660991490,581,16,40,16,39,887,19486031
1417699405,677991272,582,16,40,3,38,1380,15499342
1417699405,693991066,582,3,40,16,39,879,15270673
1417699405,709990860,582,16,40,3,39,1380,15294811
1417699405,725990654,582,16,40,3,39,1385,15068657
1417699405,741990448,582,16,40,3,39,1385,15749260
1417699405,759990216,583,16,40,3,39,1385,16182385
1417699405,775990010,583,3,40,3,39,1385,15036293
1417699405,791989804,583,3,40,11,39,1382,15407792
1417699405,805989624,583,16,40,16,39,889,13918294
1417699405,821989418,583,3,40,5,37,514,15212072
1417699405,836989225,584,3,40,5,38,514,14286993
1417699405,858988941,584,5,40,3,39,1386,21007010
1417699405,873988748,584,3,40,17,33,453,14340238
1417699405,888988555,584,3,40,5,34,453,13856231
1417699405,903988362,584,5,40,10,41,1170,14325593
1417699405,918988169,585,16,40,5,36,453,15127980
1417699405,933987976,585,16,40,3,39,1395,14599520
1417699405,949987770,585,16,40,3,39,1388,14312456
1417699405,964987577,585,5,40,19,39,1388,14027280
1417699405,980987371,585,16,40,19,39,1388,14476187
1417699405,995987177,586,3,40,16,39,885,14707846
1417699406,9999872,586,3,40,20,39,885,14117758
1417699406,24999679,586,20,40,3,39,1389,14408979
1417699406,41999460,586,16,40,3,39,1388,15820499
1417699406,63999177,586,16,40,5,39,453,21544277
1417699406,80998958,587,5,40,3,39,1388,15708140
1417699406,95998765,587,3,40,17,39,453,14991033
1417699406,111998559,587,5,40,7,39,1379,13814798
1417699406,126998365,587,5,40,5,39,453,15288069
1417699406,144998134,587,5,40,16,39,886,15076456
1417699406,161997915,588,16,40,6,42,1253,16668133
1417699406,178997696,588,3,40,11,39,1384,15605923
1417699406,194997490,588,11,40,16,39,890,15537752
1417699406,209997297,588,16,40,3,39,1386,14059505
1417699406,225997091,588,3,40,3,39,1386,15082349
1417699406,241996885,589,3,40,3,39,1386,15206947
1417699406,258996666,589,3,40,22,41,1271,16024620
1417699406,273996473,589,7,40,22,40,1263,14518390
1417699406,288996280,589,22,40,16,39,895,14388505
1417699406,304996074,589,16,40,16,39,895,14767503
1417699406,319995881,590,7,40,16,39,895,14372874
1417699406,335995675,590,12,40,5,39,453,14935419
1417699406,351995469,590,3,40,5,39,453,14456093
1417699406,366995276,590,5,40,5,39,453,15106640
1417699406,381995082,590,5,40,16,39,887,14517696
1417699406,398994864,591,16,40,16,39,887,15383520
1417699406,413994670,591,3,40,3,39,1397,14358670
1417699406,429994464,591,5,40,5,39,453,15514367
1417699406,444994271,591,5,40,5,39,453,14222167
1417699406,464994014,591,5,40,20,39,889,18318847
1417699406,479993821,592,20,40,5,39,453,14617385
1417699406,495993615,592,5,40,3,39,1400,15486782
1417699406,510993422,592,3,40,16,39,898,14900247
1417699406,527993203,592,16,40,3,39,1394,14759081
1417699406,543992997,592,3,40,5,39,428,16222748
1417699406,563992739,593,5,40,16,39,904,19334575
1417699406,578992546,593,16,40,24,39,904,14584950
1417699406,594992340,593,24,40,17,39,428,14199841
1417699406,609992147,593,17,40,21,39,428,14369709
1417699406,624991954,593,20,40,5,39,428,14116451
1417699406,640991748,594,5,40,21,39,428,15019442
1417699406,656991542,594,16,40,3,39,1412,14610578
1417699406,673991323,594,3,40,16,41,927,16306058
1417699406,689991117,594,16,40,17,39,428,15159836
1417699406,704990924,594,16,40,5,39,428,14373288
1417699406,719990731,595,5,40,3,39,1406,14806230
1417699406,735990525,595,3,40,5,39,428,15415212
1417699406,752990306,595,16,40,5,39,428,15111069
1417699406,769990087,595,5,40,17,39,428,14874531
1417699406,784989894,595,16,40,12,39,915,14244178
1417699406,800989688,596,17,40,16,39,918,15389821
1417699406,816989482,596,16,40,3,40,1420,15188345
1417699406,832989276,596,3,40,17,41,456,14608137
1417699406,848989070,596,17,40,7,39,1416,14482209
1417699406,868988813,596,17,40,7,39,1416,20141969
1417699406,884988607,597,7,40,21,41,456,15074943
1417699406,900988401,597,7,40,11,39,1416,15461835
1417699406,916988195,597,11,40,7,40,1434,14498723
1417699406,931988001,597,5,40,3,40,1434,14583334
1417699406,950987757,597,3,40,7,40,1434,18015400
1417699406,969987512,598,7,40,5,41,456,17136014
1417699406,985987306,598,5,40,5,41,456,15203486
1417699407,1999975,598,16,40,16,41,952,15375553
1417699407,17999769,598,16,40,5,41,456,15141569
1417699407,32999576,598,3,40,16,41,966,14245109
1417699407,50999344,599,3,40,21,41,456,16554452
1417699407,69999099,599,21,40,11,39,1432,18206926
1417699407,85998893,599,6,40,16,41,976,15324653
1417699407,100998700,599,16,40,17,41,456,14726045
1417699407,116998494,599,21,40,5,41,456,14630138
1417699407,130998314,600,5,40,16,41,981,14158477
1417699407,148998082,600,16,40,16,41,981,15498707
1417699407,168997825,600,3,40,5,42,481,18579645
1417699407,183997632,600,5,40,16,41,993,14509205
1417699407,199997426,600,3,40,16,41,993,16247792
1417699407,215997220,601,16,40,7,39,1442,15428026
1417699407,230997026,601,16,40,3,39,1442,14417715
1417699407,245996833,601,3,40,3,40,1456,14966298
1417699407,261996627,601,3,40,16,41,1016,15292417
1417699407,276996434,601,3,40,3,40,1456,13811943
1417699407,291996241,602,3,40,7,41,1466,14798948
1417699407,307996035,602,7,40,3,41,1466,15107342
1417699407,323995829,602,3,40,3,41,1466,15238853
1417699407,338995636,602,3,40,16,41,1032,15141719
1417699407,354995430,602,16,40,5,41,509,14930978
1417699407,373995185,603,20,40,6,39,1434,18402326
1417699407,389994979,603,3,40,17,41,509,15034704
1417699407,404994786,603,5,40,3,41,1485,14435757
1417699407,419994593,603,5,40,5,41,509,14223252
1417699407,434994400,603,3,40,11,41,1485,13824429
1417699407,450994194,604,11,40,3,40,1477,15772074
1417699407,470993937,604,3,40,11,40,1477,19807860
1417699407,487993718,604,11,40,11,40,1477,15174071
1417699407,503993512,604,16,40,3,39,1475,15308418
1417699407,518993319,604,3,40,21,43,564,13841355
1417699407,533993126,605,16,40,20,39,1056,14257115
1417699407,548992932,605,16,40,3,39,1475,15021655
1417699407,565992714,605,16,40,16,39,1055,14872741
1417699407,580992520,605,16,40,3,39,1483,14599419
1417699407,595992327,605,3,40,5,41,564,14065453
1417699407,610992134,606,16,40,16,41,1081,15336923
1417699407,626991928,606,3,40,16,41,1081,14336923
1417699407,642991722,606,16,40,3,39,1488,15243382
1417699407,658991516,606,16,40,7,41,1513,15228500
1417699407,674991310,606,7,40,5,41,564,15159496
1417699407,689991117,607,5,40,3,41,1513,14108019
1417699407,705990911,607,3,40,21,41,564,15355383
1417699407,721990705,607,21,40,17,41,564,15277944
1417699407,736990512,607,3,40,11,41,1524,14194183
1417699407,750990332,607,11,40,3,41,1524,14083280
1417699407,766990126,608,16,40,5,41,564,14659206
1417699407,781989933,608,16,40,5,41,564,14277431
1417699407,796989740,608,5,40,16,40,1088,14288094
1417699407,812989534,608,16,40,3,40,1518,14614402
1417699407,827989340,608,3,40,3,40,1518,14141167
1417699407,843989134,609,3,40,3,40,1518,14475844
1417699407,859988928,609,7,40,3,40,1518,15163430
1417699407,875988722,609,3,40,24,40,1093,14872603
1417699407,890988529,609,3,40,16,40,1093,14450358
1417699407,906988323,609,3,40,11,39,1508,14073888
1417699407,921988130,610,3,40,3,39,1516,13982213
1417699407,936987937,610,3,40,3,39,1516,14568782
1417699407,950987757,610,16,40,3,39,1516,13952049
1417699407,966987551,610,3,40,3,39,1516,15824507
1417699407,981987358,610,3,40,5,41,656,13945699
1417699407,996987165,611,5,40,3,39,1516,14332117
1417699408,12999833,611,16,40,16,40,1103,15335171
1417699408,27999640,611,16,40,21,42,704,13694172
1417699408,42999447,611,21,40,16,41,1120,15106897
1417699408,60999215,611,16,40,16,41,1120,15256860
1417699408,81998945,612,16,40,5,41,704,20992180
1417699408,96998752,612,16,40,17,41,704,14314721
1417699408,112998546,612,5,40,5,41,704,14334461
1417699408,126998365,612,5,40,3,39,1506,14351354
1417699408,141998172,612,16,40,17,41,704,13560273
1417699408,157997966,613,5,40,5,41,704,15344290
1417699408,177997709,613,5,40,5,41,704,18414200
1417699408,192997516,613,16,40,16,40,1128,14415077
1417699408,207997323,613,3,40,17,43,740,14137373
1417699408,222997129,613,5,40,5,42,740,15184358
1417699408,237996936,614,5,40,3,39,1484,14012028
1417699408,252996743,614,16,40,5,41,740,14072587
1417699408,268996537,614,5,40,16,40,1128,14951612
1417699408,283996344,614,5,40,5,41,740,14392498
1417699408,298996151,614,16,40,3,39,1468,14307688
1417699408,313995958,615,5,40,3,39,1468,14158748
1417699408,328995765,615,16,40,16,40,1128,14278387
1417699408,343995572,615,16,40,16,40,1136,14778393
1417699408,360995353,615,16,40,16,40,1136,15745379
1417699408,378995121,615,16,40,16,40,1136,16477245
1417699408,393994928,616,16,40,3,38,1451,14365777
1417699408,408994735,616,3,40,16,39,1135,14402921
1417699408,425994516,616,16,40,5,44,823,15240042
1417699408,440994323,616,5,40,3,39,1446,14194353
1417699408,455994130,616,3,40,3,39,1446,13984024
1417699408,471993924,617,3,40,16,39,1139,15514290
1417699408,488993705,617,16,40,3,39,1446,15268746
1417699408,503993512,617,17,40,5,41,823,14375630
1417699408,519993306,617,16,40,16,39,1145,15659881
1417699408,534993113,617,16,40,5,45,885,15122419
1417699408,549992920,618,21,40,11,39,1435,14072322
1417699408,565992714,618,11,40,19,39,1435,14362954
1417699408,584992469,618,19,40,8,39,1148,17240561
1417699408,599992276,618,8,40,5,41,885,15284476
1417699408,615992070,618,5,40,17,41,885,14877340
1417699408,630991877,619,17,40,5,41,885,14161083
1417699408,646991671,619,5,40,16,39,1142,14851541
1417699408,663991452,619,16,40,5,41,885,14262003
1417699408,683991194,619,5,40,7,39,1430,17784087
1417699408,698991001,619,7,40,16,39,1138,15119756
1417699408,713990808,620,16,40,3,38,1419,14301491
1417699408,729990602,620,3,40,5,41,885,13651548
1417699408,744990409,620,16,40,16,40,1151,14179225
1417699408,759990216,620,16,40,3,39,1409,14609379
1417699408,775990010,620,3,40,5,42,934,14818949
1417699408,791989804,621,5,40,20,40,1155,14632156
1417699408,806989611,621,3,40,16,40,1155,14499671
1417699408,821989418,621,3,40,16,40,1158,14091458
1417699408,836989225,621,3,40,17,41,934,13856709
1417699408,851989031,621,21,40,7,39,1411,14437822
1417699408,867988825,622,7,40,17,41,934,15165533
1417699408,885988594,622,20,40,11,39,1407,16442297
1417699408,900988401,622,11,40,20,40,1164,15090011
1417699408,916988195,622,20,40,16,41,1176,14761487
1417699408,930988014,622,3,40,18,39,1566,14028788
1417699408,945987821,623,17,40,17,44,983,14037911
1417699408,960987628,623,17,40,17,43,983,14510057
1417699408,977987409,623,17,40,3,39,1405,15824819
1417699408,992987216,623,3,40,8,40,1167,14383768
1417699409,7999898,623,17,40,17,41,983,14830459
1417699409,22999704,624,16,40,3,39,1401,14296157
1417699409,37999511,624,16,40,16,40,1171,14026653
1417699409,52999318,624,16,40,3,39,1401,14056282
1417699409,68999112,624,5,40,16,40,1180,14945073
1417699409,87998868,624,16,40,17,41,983,18296919
1417699409,103998662,625,17,40,5,41,983,15525779
1417699409,119998456,625,16,40,5,41,983,14946108
1417699409,134998262,625,3,40,5,41,983,14342682
1417699409,150998056,625,3,40,16,39,1174,15035350
1417699409,166997850,625,3,40,5,44,1041,14536390
1417699409,185997606,626,3,40,3,39,1389,18829008
1417699409,201997400,626,16,40,16,39,1165,15065996
1417699409,217997194,626,16,40,21,41,1041,14593904
1417699409,233996988,626,16,40,3,39,1387,14746929
1417699409,248996795,626,16,40,16,39,1174,14218468
1417699409,264996589,627,16,40,3,39,1387,14991244
1417699409,280996383,627,16,40,5,41,1041,14396190
1417699409,296996177,627,5,40,16,39,1171,15253836
1417699409,312995971,627,16,40,16,39,1171,14949505
1417699409,327995778,627,11,40,16,39,1171,14505708
1417699409,343995572,628,16,40,16,38,1152,14882296
1417699409,358995379,628,16,40,16,39,1152,14097234
1417699409,372995198,628,16,40,21,28,908,14363790
1417699409,391994954,628,21,40,21,29,908,17855640
1417699409,406994761,628,16,40,21,30,908,14151886
1417699409,422994555,629,16,40,3,39,1379,15433665
1417699409,438994349,629,16,40,16,39,1154,14848255
1417699409,453994155,629,16,40,17,33,908,13993563
1417699409,469993949,629,3,40,3,39,1383,14388469
1417699409,489993692,629,16,40,7,39,1383,18788813
1417699409,505993486,630,5,40,17,28,830,15760881
1417699409,520993293,630,17,40,17,29,830,14372165
1417699409,535993100,630,17,40,3,39,1387,14436781
1417699409,552992881,630,3,40,3,40,1398,15013058
1417699409,568992675,630,3,40,3,40,1398,14605449
1417699409,584992469,631,16,40,3,40,1398,14566972
1417699409,599992276,631,5,40,16,39,1138,13631833
1417699409,615992070,631,11,40,5,31,790,14743192
1417699409,629991890,631,5,40,7,40,1401,13839034
1417699409,644991696,631,5,40,5,33,790,14543143
1417699409,660991490,632,5,40,5,34,790,14819980
1417699409,676991284,632,5,40,20,39,1135,14817060
1417699409,693991066,632,3,40,16,39,1135,16231186
1417699409,709990860,632,3,40,16,38,1121,14545336
1417699409,724990666,632,16,40,11,40,1403,14371054
1417699409,740990460,633,16,40,16,39,1121,14918462
1417699409,756990254,633,16,40,16,39,1121,15029542
1417699409,771990061,633,16,40,11,39,1400,14748608
1417699409,789989830,633,11,40,3,39,1400,16730284
1417699409,805989624,633,16,40,5,29,662,14512763
1417699409,821989418,634,3,40,16,39,1123,15069230
1417699409,836989225,634,3,40,3,39,1403,14155111
1417699409,851989031,634,11,40,11,39,1403,14122791
1417699409,866988838,634,11,40,11,40,1414,13975323
1417699409,881988645,634,7,40,3,40,1414,14648902
1417699409,897988439,635,3,40,5,35,662,14513332
1417699409,912988246,635,16,40,3,40,1414,14210027
1417699409,927988053,635,16,40,5,37,662,13930147
1417699409,942987860,635,16,40,5,38,662,14634312
1417699409,957987667,635,5,40,3,41,1429,14039943
1417699409,973987461,636,16,40,5,39,662,15177976
1417699409,989987255,636,5,40,3,41,1447,15242085
1417699410,5999923,636,3,40,5,39,662,15850674
1417699410,20999730,636,5,40,16,38,1111,14654380
1417699410,35999537,636,3,40,3,40,1442,13701227
1417699410,51999331,637,3,40,16,39,1111,14438203
1417699410,66999138,637,16,40,3,40,1442,14897893
1417699410,81998945,637,3,40,17,39,662,14175869
1417699410,102998674,637,3,40,11,39,1440,19712056
1417699410,118998468,637,7,40,5,39,662,14684364
1417699410,134998262,638,3,40,5,39,662,14761270
1417699410,149998069,638,3,40,16,39,1116,14345539
1417699410,164997876,638,5,40,21,39,662,14618370
1417699410,180997670,638,3,40,21,39,662,15465840
1417699410,198997438,638,5,40,11,40,1458,17062429
1417699410,214997232,639,11,40,16,39,1114,15057513
1417699410,229997039,639,16,40,5,39,662,14360688
1417699410,245996833,639,5,40,17,39,662,14954324
1417699410,260996640,639,3,40,16,39,1117,14290687
1417699410,275996447,639,16,40,21,39,662,14270175
1417699410,291996241,640,16,40,16,40,1129,15112337
1417699410,306996048,640,16,40,16,40,1129,14215335
1417699410,320995868,640,16,40,16,40,1129,14289840
1417699410,335995675,640,16,40,20,40,1133,13921830
1417699410,351995469,640,16,40,16,40,1133,14869846
1417699410,366995276,641,17,40,16,40,1133,14792846
1417699410,382995070,641,16,40,16,40,1133,14472729
1417699410,399994851,641,7,40,16,40,1138,15704991
1417699410,415994645,641,16,40,16,40,1138,14979743
1417699410,431994439,641,16,40,16,40,1138,15043945
1417699410,447994233,642,16,40,11,42,1536,15166748
1417699410,463994027,642,11,40,16,41,1148,14867421
1417699410,479993821,642,16,40,12,41,1148,15287921
1417699410,500993550,642,12,40,16,42,1171,19348763
1417699410,516993344,642,5,40,5,39,662,15568527
1417699410,531993151,643,16,40,5,39,662,14413120
1417699410,547992945,643,16,40,16,41,1171,15159882
1417699410,563992739,643,5,40,16,41,1185,14263675
1417699410,580992520,643,16,40,16,41,1185,15250930
1417699410,599992276,643,16,40,16,41,1185,18741600
1417699410,614992083,644,16,40,16,41,1196,14258525
1417699410,629991890,644,16,40,16,41,1196,14638246
1417699410,645991684,644,3,40,5,39,662,14567421
1417699410,659991503,644,3,40,7,41,1541,13929169
1417699410,674991310,644,16,40,3,41,1541,14602362
1417699410,690991104,645,3,40,3,41,1541,14467961
1417699410,705990911,645,3,40,11,41,1541,14231021
1417699410,722990692,645,5,40,5,39,662,15713358
1417699410,737990499,645,3,40,3,41,1541,14638808
1417699410,753990293,645,3,40,5,36,614,14948174
1417699410,769990087,646,3,40,3,41,1544,14256731
1417699410,784989894,646,16,40,16,41,1246,14313806
1417699410,802989662,646,16,40,3,41,1544,16646988
1417699410,817989469,646,3,40,5,39,614,14708278
1417699410,832989276,646,5,40,3,40,1537,14175322
1417699410,847989083,647,3,40,3,40,1537,14162279
1417699410,862988890,647,21,40,6,39,1589,14158338
1417699410,877988697,647,6,40,16,43,1304,14533673
1417699410,893988491,647,16,40,16,42,1304,15189273
1417699410,908988298,647,21,40,21,39,614,14199705
