Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
863,1417954636,68999112,24,40,39,1588,40160002,0
863,1417954636,74999035,2,40,39,883,40282002,0
863,1417954636,74999035,23,40,40,1078,40301002,0
864,1417954636,75999022,25,40,41,300,40354002,1
864,1417954636,75999022,3,40,41,1093,40345002,1
864,1417954636,77998996,11,40,40,1078,40508002,0
864,1417954636,80998958,7,40,41,1125,40483002,0
864,1417954636,80998958,10,40,39,887,40522002,0
865,1417954636,80998958,1,40,41,300,40369002,0
865,1417954636,81998945,18,40,39,887,34503002,0
865,1417954636,83998919,8,40,39,1588,38437002,0
865,1417954636,103998662,21,40,41,300,38839002,0
865,1417954636,103998662,14,40,39,883,39633002,0
866,1417954636,103998662,16,40,39,1588,39523002,0
866,1417954636,103998662,9,40,41,300,39884002,0
866,1417954636,103998662,20,40,39,1588,39810002,0
866,1417954636,103998662,19,40,40,1078,39784002,0
866,1417954636,103998662,15,40,40,1078,39426002,0
867,1417954636,104998649,17,40,41,300,35760002,0
867,1417954636,104998649,6,40,39,896,39721002,0
867,1417954636,109998584,5,40,41,324,40283002,0
867,1417954636,109998584,12,40,39,1588,39953002,0
867,1417954636,109998584,22,40,39,883,41195002,0
868,1417954636,109998584,4,40,39,1568,41276002,0
868,1417954636,109998584,13,40,41,300,40619002,0
868,1417954636,109998584,24,40,39,1588,40228002,0
868,1417954636,115998507,23,40,40,1078,40270002,0
868,1417954636,115998507,2,40,39,883,40560002,2
869,1417954636,115998507,25,40,41,300,38712002,0
869,1417954636,115998507,3,40,41,1093,39837002,0
869,1417954636,117998481,11,40,40,1078,40136002,0
869,1417954636,121998430,10,40,39,887,40107002,0
869,1417954636,121998430,7,40,41,1125,40196002,0
870,1417954636,121998430,1,40,41,300,40204002,0
870,1417954636,121998430,18,40,39,887,40471002,1
870,1417954636,123998404,16,40,39,1588,40246002,0
870,1417954636,143998147,14,40,39,883,40149002,0
870,1417954636,143998147,21,40,41,300,40140002,0
871,1417954636,143998147,8,40,39,1580,40230002,0
871,1417954636,143998147,9,40,41,300,39874002,0
871,1417954636,144998134,20,40,39,1580,40691002,4
871,1417954636,144998134,19,40,40,1078,40304002,0
871,1417954636,144998134,17,40,41,300,40868002,9
872,1417954636,144998134,15,40,40,1078,41123002,7
872,1417954636,144998134,6,40,39,896,40142002,0
872,1417954636,149998069,5,40,41,324,37216002,0
872,1417954636,149998069,22,40,39,883,38881002,0
872,1417954636,149998069,12,40,39,1580,38068002,0
873,1417954636,149998069,4,40,39,1568,38891002,0
873,1417954636,149998069,13,40,41,300,38890002,0
873,1417954636,149998069,24,40,39,1588,40193002,0
873,1417954636,155997992,23,40,40,1078,40573002,1
873,1417954636,155997992,2,40,39,883,40565002,0
874,1417954636,155997992,25,40,42,324,41407002,2
874,1417954636,155997992,3,40,41,1093,40282002,0
874,1417954636,157997966,11,40,40,1078,40316002,0
874,1417954636,161997915,7,40,41,1125,40224002,0
874,1417954636,161997915,10,40,39,883,40274002,0
875,1417954636,161997915,1,40,41,300,38985002,0
875,1417954636,161997915,18,40,39,883,40478002,0
875,1417954636,164997876,21,40,41,300,39699002,0
875,1417954636,183997632,16,40,39,1588,40342002,0
875,1417954636,184997619,8,40,39,1580,39515002,0
876,1417954636,184997619,14,40,39,883,40123002,0
876,1417954636,184997619,9,40,41,300,39571002,0
876,1417954636,184997619,20,40,39,1580,39524002,0
876,1417954636,184997619,19,40,40,1078,40180002,0
876,1417954636,184997619,17,40,41,300,39647002,0
877,1417954636,184997619,15,40,40,1078,39588002,0
877,1417954636,184997619,6,40,39,896,39343002,0
877,1417954636,189997554,5,40,43,362,39594002,0
877,1417954636,189997554,22,40,39,883,40332002,1
877,1417954636,189997554,12,40,39,1580,39950002,0
878,1417954636,189997554,4,40,39,1569,40006002,0
878,1417954636,189997554,13,40,41,300,40637002,7
878,1417954636,189997554,24,40,39,1580,40213002,0
878,1417954636,195997477,23,40,41,1093,40135002,0
878,1417954636,196997464,2,40,39,883,40003002,0
879,1417954636,196997464,25,40,41,324,40234002,0
879,1417954636,196997464,3,40,41,1112,40317002,0
879,1417954636,198997438,7,40,41,1138,39710002,0
879,1417954636,201997400,11,40,40,1078,39991002,0
879,1417954636,201997400,10,40,39,883,39989002,0
880,1417954636,201997400,1,40,41,300,40420002,4
880,1417954636,202997387,18,40,39,883,34597002,0
880,1417954636,204997361,8,40,39,1580,39666002,0
880,1417954636,224997104,21,40,41,300,39749002,0
880,1417954636,224997104,14,40,39,883,40137002,0
881,1417954636,224997104,16,40,39,1580,40103002,0
881,1417954636,224997104,9,40,41,300,39963002,0
881,1417954636,224997104,20,40,39,1580,39789002,0
881,1417954636,225997091,19,40,40,1078,40188002,0
881,1417954636,225997091,17,40,41,300,34810002,0
882,1417954636,225997091,15,40,40,1078,40784002,7
882,1417954636,225997091,6,40,39,902,39626002,0
882,1417954636,229997039,5,40,42,362,39286002,0
882,1417954636,229997039,22,40,39,883,40405002,2
882,1417954636,230997026,12,40,39,1580,40542002,15
883,1417954636,230997026,4,40,39,1569,40234002,0
883,1417954636,230997026,13,40,41,300,40102002,0
883,1417954636,230997026,24,40,39,1580,40273000,0
883,1417954636,236996949,23,40,41,1093,40273000,0
883,1417954636,236996949,2,40,39,890,40185000,0
884,1417954636,236996949,25,40,41,324,40256000,0
884,1417954636,236996949,3,40,41,1112,40350000,0
884,1417954636,238996923,11,40,41,1093,40465000,0
884,1417954636,242996872,10,40,39,883,40476000,0
884,1417954636,242996872,7,40,41,1138,40463000,0
885,1417954636,242996872,1,40,41,300,41579000,3
885,1417954636,242996872,18,40,39,883,40520000,1
885,1417954636,244996846,16,40,39,1580,40659000,0
885,1417954636,264996589,21,40,41,300,40471000,0
885,1417954636,266996563,8,40,39,1580,40397000,0
886,1417954636,266996563,14,40,39,883,40394000,0
886,1417954636,266996563,9,40,41,300,40491000,0
886,1417954636,266996563,20,40,39,1580,40594000,0
886,1417954636,266996563,19,40,40,1078,40755000,6
886,1417954636,266996563,15,40,40,1078,40310000,0
887,1417954636,266996563,17,40,41,300,40963000,9
887,1417954636,266996563,5,40,41,362,39042000,0
887,1417954636,271996499,6,40,39,902,39442000,0
887,1417954636,271996499,22,40,39,883,40474000,11
887,1417954636,271996499,12,40,39,1580,39968000,0
888,1417954636,271996499,4,40,39,1569,40601000,1
888,1417954636,271996499,13,40,41,300,40750000,1
888,1417954636,271996499,24,40,39,1580,40271000,0
888,1417954636,277996421,23,40,41,1093,40332000,0
888,1417954636,277996421,2,40,39,890,39095000,0
889,1417954636,277996421,25,40,41,324,40323000,0
889,1417954636,277996421,3,40,41,1112,40337000,0
889,1417954636,279996396,11,40,41,1093,39726000,0
889,1417954636,283996344,10,40,39,883,39732000,0
889,1417954636,283996344,7,40,41,1138,40313000,0
890,1417954636,283996344,1,40,41,300,40011000,0
890,1417954636,283996344,18,40,39,883,40350000,0
890,1417954636,286996306,21,40,41,300,38912000,0
890,1417954636,306996048,8,40,38,1568,40125000,0
890,1417954636,306996048,16,40,39,1580,39029000,0
891,1417954636,306996048,14,40,39,883,39230000,0
891,1417954636,306996048,9,40,41,300,38958000,0
891,1417954636,306996048,19,40,41,1093,39584000,0
891,1417954636,306996048,20,40,38,1568,39545000,0
891,1417954636,306996048,17,40,41,300,40152000,0
892,1417954636,306996048,15,40,41,1093,39975000,0
892,1417954636,306996048,6,40,39,902,39016000,0
892,1417954636,311995984,5,40,41,362,39638000,0
892,1417954636,311995984,22,40,39,883,40149000,0
892,1417954636,311995984,12,40,38,1568,40030000,0
893,1417954636,311995984,4,40,39,1560,40872000,2
893,1417954636,311995984,13,40,41,300,40032000,0
893,1417954636,311995984,23,40,41,1112,39513000,0
893,1417954636,317995906,24,40,39,1580,40522000,1
893,1417954636,318995894,2,40,39,890,40410000,2
894,1417954636,318995894,25,40,41,324,40315000,0
894,1417954636,318995894,3,40,41,1112,40401000,0
894,1417954636,319995881,11,40,41,1093,40245000,0
894,1417954636,324995816,7,40,41,1143,40392000,1
894,1417954636,324995816,10,40,39,883,40273000,0
895,1417954636,324995816,1,40,42,324,40387000,0
895,1417954636,324995816,18,40,39,883,40294000,0
895,1417954636,326995791,16,40,39,1580,39826000,0
895,1417954636,346995533,9,40,41,300,39884000,0
895,1417954636,346995533,8,40,39,1568,40127000,0
896,1417954636,346995533,14,40,39,883,40087000,0
896,1417954636,346995533,17,40,41,300,39897000,0
896,1417954636,346995533,20,40,39,1568,40037000,0
896,1417954636,347995520,19,40,41,1093,40235000,0
896,1417954636,347995520,15,40,41,1093,40012000,0
897,1417954636,347995520,21,40,41,300,34676000,0
897,1417954636,347995520,6,40,39,910,38927000,0
897,1417954636,351995469,5,40,41,362,40315000,0
897,1417954636,351995469,4,40,39,1560,40426000,1
897,1417954636,351995469,22,40,39,883,40760000,0
898,1417954636,351995469,13,40,41,300,40662000,6
898,1417954636,352995456,12,40,39,1568,40248000,0
898,1417954636,352995456,23,40,41,1112,40366000,2
898,1417954636,358995379,24,40,38,1568,40200000,0
898,1417954636,358995379,2,40,39,896,39003000,0
899,1417954636,358995379,25,40,41,324,40186000,0
899,1417954636,358995379,3,40,41,1125,40343000,0
899,1417954636,360995353,11,40,41,1112,40872000,0
899,1417954636,364995301,7,40,41,1143,40820000,0
899,1417954636,364995301,10,40,39,883,41656000,1
900,1417954636,364995301,1,40,41,324,41934000,6
900,1417954636,365995288,18,40,39,883,42752000,7
900,1417954636,366995276,16,40,38,1568,39529000,0
900,1417954636,386995018,17,40,41,300,39867000,0
900,1417954636,387995005,8,40,39,1568,39673000,0
901,1417954636,387995005,9,40,42,324,39732000,0
901,1417954636,387995005,19,40,41,1093,40568000,0
901,1417954636,387995005,14,40,39,890,39611000,0
901,1417954636,387995005,21,40,41,300,40597000,9
901,1417954636,387995005,15,40,41,1093,40057000,0
902,1417954636,387995005,20,40,39,1568,40290000,0
902,1417954636,387995005,5,40,41,362,40315000,0
902,1417954636,391994954,6,40,39,910,38913000,0
902,1417954636,392994941,4,40,39,1560,40659000,3
902,1417954636,392994941,22,40,39,890,39974000,0
903,1417954636,392994941,13,40,41,300,40315000,2
903,1417954636,392994941,12,40,39,1568,40791000,0
903,1417954636,392994941,23,40,41,1112,40539000,1
903,1417954636,398994864,24,40,39,1568,40036000,0
903,1417954636,398994864,25,40,43,362,40183000,0
904,1417954636,398994864,2,40,39,896,40420000,1
904,1417954636,398994864,3,40,41,1125,40325000,0
904,1417954636,400994838,11,40,41,1112,38256000,0
904,1417954636,405994773,7,40,41,1143,39210000,0
904,1417954636,405994773,10,40,39,883,38860000,0
905,1417954636,405994773,1,40,41,324,39576000,0
905,1417954636,405994773,18,40,39,883,39935000,0
905,1417954636,406994761,16,40,39,1568,39603000,0
905,1417954636,427994490,9,40,41,324,39493000,0
905,1417954636,427994490,8,40,39,1569,40188000,0
906,1417954636,427994490,19,40,41,1112,40212000,0
906,1417954636,427994490,15,40,41,1112,39743000,0
906,1417954636,427994490,14,40,39,890,40476000,0
906,1417954636,427994490,21,40,41,300,39762000,0
906,1417954636,427994490,20,40,39,1569,40131000,0
907,1417954636,428994477,17,40,41,300,40070000,0
907,1417954636,428994477,5,40,41,362,39755000,0
907,1417954636,432994426,6,40,39,910,39904000,0
907,1417954636,432994426,4,40,39,1560,40397000,1
907,1417954636,432994426,13,40,41,300,40652000,10
908,1417954636,432994426,12,40,39,1569,39905000,0
908,1417954636,432994426,22,40,39,890,40616000,1
908,1417954636,432994426,23,40,41,1112,40290000,0
908,1417954636,438994349,24,40,39,1568,40336000,0
908,1417954636,438994349,2,40,39,896,38816000,0
909,1417954636,438994349,25,40,42,362,40276000,0
909,1417954636,439994336,3,40,41,1125,40266000,0
909,1417954636,440994323,11,40,41,1112,40523000,2
909,1417954636,445994258,7,40,41,1143,40479000,1
909,1417954636,445994258,10,40,39,890,40183000,0
910,1417954636,445994258,1,40,41,324,40392000,0
910,1417954636,445994258,18,40,39,890,40288000,0
910,1417954636,447994233,9,40,41,324,39528000,0
910,1417954636,467993975,8,40,39,1569,39872000,0
910,1417954636,467993975,19,40,41,1112,39850000,0
911,1417954636,467993975,16,40,39,1568,39653000,0
911,1417954636,467993975,21,40,41,300,39956000,0
911,1417954636,467993975,14,40,39,890,40222000,0
911,1417954636,468993962,15,40,41,1112,40247000,0
911,1417954636,468993962,17,40,41,300,39943000,0
912,1417954636,468993962,20,40,39,1569,40115000,0
912,1417954636,468993962,6,40,39,916,40300000,0
912,1417954636,472993911,5,40,46,423,39084000,0
912,1417954636,472993911,4,40,39,1561,40703000,2
912,1417954636,472993911,13,40,41,300,40357000,1
913,1417954636,472993911,12,40,39,1569,40873000,2
913,1417954636,472993911,22,40,39,890,40837000,7
913,1417954636,473993898,23,40,41,1125,40345000,0
913,1417954636,479993821,24,40,39,1569,40439000,0
913,1417954636,479993821,25,40,41,362,40270000,0
914,1417954636,479993821,2,40,39,896,38843000,0
914,1417954636,479993821,3,40,41,1138,40321000,0
914,1417954636,481993795,11,40,41,1112,40195000,0
914,1417954636,485993743,7,40,41,1143,40217000,0
914,1417954636,485993743,10,40,39,890,40160000,0
915,1417954636,485993743,1,40,41,324,40278000,0
915,1417954636,486993731,18,40,39,890,34825000,0
915,1417954636,486993731,8,40,39,1569,39406000,0
915,1417954636,507993460,9,40,41,324,39475000,0
915,1417954636,507993460,19,40,41,1112,39538000,0
916,1417954636,508993447,14,40,39,896,39546000,0
916,1417954636,508993447,21,40,41,300,40044000,0
916,1417954636,508993447,16,40,39,1569,40119000,0
916,1417954636,508993447,17,40,41,300,40010000,0
916,1417954636,508993447,15,40,41,1112,40258000,0
917,1417954636,508993447,20,40,39,1569,40230000,0
917,1417954636,508993447,6,40,39,916,39807000,0
917,1417954636,513993383,5,40,45,423,40420000,0
917,1417954636,513993383,13,40,42,324,40460000,5
917,1417954636,513993383,12,40,39,1569,40748000,15
918,1417954636,513993383,22,40,39,896,39972000,0
918,1417954636,513993383,4,40,39,1561,39747000,0
918,1417954636,513993383,24,40,39,1569,40512000,1
918,1417954636,519993306,23,40,41,1125,40175000,0
918,1417954636,519993306,25,40,41,362,40201000,0
919,1417954636,519993306,2,40,39,902,40363000,2
919,1417954636,519993306,3,40,41,1138,40264000,0
919,1417954636,521993280,11,40,41,1125,39927000,0
919,1417954636,526993216,7,40,41,1143,39979000,0
919,1417954636,526993216,10,40,39,890,40240000,0
920,1417954636,526993216,1,40,41,324,40322000,0
920,1417954636,526993216,18,40,39,890,40377000,1
920,1417954636,526993216,9,40,41,324,39882000,0
920,1417954636,548992932,8,40,39,1560,39779000,0
920,1417954636,548992932,19,40,41,1112,39067000,0
921,1417954636,548992932,14,40,39,896,39680000,0
921,1417954636,548992932,16,40,39,1569,40145000,0
921,1417954636,548992932,21,40,42,324,39359000,0
921,1417954636,548992932,15,40,41,1112,39649000,0
921,1417954636,548992932,17,40,42,324,40140000,0
922,1417954636,549992920,20,40,39,1560,40610000,8
922,1417954636,549992920,5,40,44,423,39920000,0
922,1417954636,553992868,6,40,39,916,40376000,0
922,1417954636,553992868,12,40,39,1560,39312000,0
922,1417954636,553992868,22,40,39,896,40866000,15
923,1417954636,553992868,4,40,39,1561,40762001,4
923,1417954636,553992868,13,40,41,324,40994000,0
923,1417954636,553992868,23,40,41,1125,40299000,0
923,1417954636,559992791,24,40,39,1569,40170000,0
923,1417954636,559992791,25,40,41,362,40286000,0
924,1417954636,559992791,2,40,39,902,40915000,3
924,1417954636,560992778,3,40,41,1138,35931000,0
924,1417954636,561992765,11,40,41,1125,39999000,0
924,1417954636,566992701,7,40,41,1143,40289000,0
924,1417954636,566992701,10,40,39,896,40222000,0
925,1417954636,566992701,1,40,43,362,39662001,0
925,1417954636,566992701,18,40,39,896,34858000,0
925,1417954636,568992675,16,40,39,1569,40116000,0
925,1417954636,588992417,9,40,41,324,40103000,0
925,1417954636,588992417,19,40,41,1125,39838000,0
926,1417954636,588992417,14,40,39,896,39704000,0
926,1417954636,588992417,15,40,41,1125,40227000,0
926,1417954636,588992417,17,40,41,324,39962000,0
926,1417954636,588992417,21,40,41,324,39921000,0
926,1417954636,589992405,20,40,39,1560,40317001,0
927,1417954636,589992405,8,40,39,1560,40235000,0
927,1417954636,589992405,5,40,43,423,40279000,0
927,1417954636,593992353,22,40,39,896,40491000,0
927,1417954636,593992353,4,40,39,1568,41137001,14
927,1417954636,593992353,13,40,41,324,39966000,0
928,1417954636,593992353,12,40,39,1560,39762000,0
928,1417954636,594992340,6,40,39,916,40503001,0
928,1417954636,594992340,23,40,41,1138,40308001,0
928,1417954636,600992263,24,40,39,1560,40346001,0
928,1417954636,600992263,25,40,41,362,40107000,0
929,1417954636,600992263,2,40,39,902,39819001,0
929,1417954636,600992263,3,40,41,1143,35739000,0
929,1417954636,602992237,11,40,41,1125,39774001,0
929,1417954636,606992186,7,40,41,1152,40099001,0
929,1417954636,606992186,10,40,39,896,40477000,5
930,1417954636,606992186,1,40,42,362,39656001,0
930,1417954636,606992186,18,40,39,896,34946001,0
930,1417954636,608992160,16,40,39,1560,40200001,0
930,1417954636,628991902,19,40,41,1125,39766001,0
930,1417954636,628991902,9,40,43,362,40008001,0
931,1417954636,629991890,14,40,39,896,39515000,0
931,1417954636,629991890,15,40,41,1125,39991001,0
931,1417954636,629991890,17,40,41,324,39729001,0
931,1417954636,629991890,21,40,41,324,40055001,0
931,1417954636,629991890,20,40,39,1560,39994001,0
932,1417954636,629991890,8,40,39,1560,40773001,2
932,1417954636,629991890,5,40,42,423,40275001,0
932,1417954636,633991838,22,40,39,896,40096001,0
932,1417954636,633991838,13,40,41,324,41063001,17
932,1417954636,633991838,4,40,39,1568,39954001,0
933,1417954636,634991825,6,40,39,922,41264001,1
933,1417954636,634991825,12,40,39,1560,41287001,11
933,1417954636,634991825,23,40,41,1138,39953001,0
933,1417954636,640991748,25,40,41,362,40170001,0
933,1417954636,640991748,24,40,39,1560,40224001,0
934,1417954636,640991748,2,40,39,910,40073001,0
934,1417954636,640991748,3,40,41,1143,40675001,1
934,1417954636,642991722,11,40,41,1138,40151001,0
934,1417954636,646991671,10,40,39,896,40194001,0
934,1417954636,646991671,7,40,41,1152,40494001,4
935,1417954636,646991671,1,40,41,362,40428001,1
935,1417954636,647991658,18,40,39,896,40436001,1
935,1417954636,648991645,9,40,42,362,39543001,0
935,1417954636,669991375,14,40,39,902,40081001,0
935,1417954636,669991375,19,40,41,1125,39915001,0
936,1417954636,669991375,16,40,39,1560,39652001,0
936,1417954636,669991375,21,40,41,324,40329001,0
936,1417954636,669991375,15,40,41,1125,40542001,6
936,1417954636,669991375,17,40,41,324,39493001,0
936,1417954636,669991375,20,40,39,1560,39936001,0
937,1417954636,669991375,8,40,39,1560,40873001,6
937,1417954636,670991362,5,40,41,423,38929001,0
937,1417954636,674991310,22,40,39,902,39609001,0
