Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2590,1421406672,433994413,42,40,39,883,44987000,0
2591,1421406672,433994413,17,40,41,532,43865000,0
2591,1421406672,433994413,22,40,41,1132,42482000,0
2591,1421406672,434994400,5,40,41,532,47169000,19
2591,1421406672,434994400,19,40,39,1123,44302000,0
2591,1421406672,434994400,35,40,40,1078,43643000,0
2592,1421406672,435994387,50,40,39,883,45181000,0
2592,1421406672,435994387,33,40,41,300,45190000,0
2592,1421406672,435994387,25,40,41,532,44968000,0
2592,1421406672,436994374,23,40,39,1123,45655000,2
2592,1421406672,436994374,34,40,39,887,21968000,0
2593,1421406672,442994297,39,40,41,1112,44249000,0
2593,1421406672,464994014,29,40,41,324,43433000,0
2593,1421406672,464994014,38,40,39,883,44433000,0
2593,1421406672,465994001,46,40,39,883,44623000,0
2593,1421406672,465994001,27,40,41,1125,44275000,0
2594,1421406672,465994001,41,40,41,300,44627000,0
2594,1421406672,466993988,40,40,39,1588,44458000,0
2594,1421406672,466993988,45,40,41,300,44016000,0
2594,1421406672,467993975,47,40,40,1078,46177000,1
2594,1421406672,467993975,49,40,41,300,45541000,0
2595,1421406672,467993975,32,40,39,1580,45648000,1
2595,1421406672,468993962,43,40,40,1078,44228000,0
2595,1421406672,468993962,44,40,39,1579,44171000,0
2595,1421406672,469993949,31,40,41,1125,45669000,0
2595,1421406672,469993949,10,40,41,1196,44362000,0
2596,1421406672,470993937,13,40,41,532,44839000,0
2596,1421406672,470993937,14,40,41,1132,38801000,0
2596,1421406672,471993924,6,40,41,1150,41947000,0
2596,1421406672,471993924,21,40,41,532,40980000,0
2596,1421406672,471993924,1,40,41,532,43667000,0
2597,1421406672,472993911,12,40,39,1552,40261000,0
2597,1421406672,472993911,3,40,39,1114,47144000,6
2597,1421406672,473993898,26,40,39,883,46763000,14
2597,1421406672,473993898,30,40,39,883,43721000,0
2597,1421406672,473993898,2,40,41,1196,45266000,0
2598,1421406672,474993885,4,40,39,1552,43905000,0
2598,1421406672,474993885,18,40,41,1150,39195000,0
2598,1421406672,475993872,28,40,39,1560,46590000,15
2598,1421406672,475993872,48,40,39,1588,44553000,0
2598,1421406672,476993859,9,40,41,532,41559000,0
2599,1421406672,476993859,36,40,39,1588,44917000,0
2599,1421406672,476993859,37,40,41,300,45089000,0
2599,1421406672,477993846,16,40,41,1584,43853000,0
2599,1421406672,477993846,7,40,39,1123,45464000,0
2599,1421406672,478993834,20,40,39,1552,42550000,0
2600,1421406672,478993834,24,40,39,1552,48799000,6
2600,1421406672,478993834,15,40,39,1114,44042000,0
2600,1421406672,479993821,8,40,39,1552,43496000,0
2600,1421406672,479993821,11,40,39,1114,48978000,7
2600,1421406672,480993808,42,40,39,883,45127000,0
2601,1421406672,480993808,17,40,41,532,46321000,1
2601,1421406672,480993808,22,40,41,1132,48314000,37
2601,1421406672,481993795,5,40,41,532,43991000,0
2601,1421406672,481993795,19,40,39,1123,43091000,0
2601,1421406672,482993782,35,40,40,1078,45476000,3
2602,1421406672,482993782,33,40,41,300,45270000,0
2602,1421406672,483993769,50,40,39,883,45207000,0
2602,1421406672,483993769,25,40,41,532,45105000,0
2602,1421406672,483993769,23,40,39,1114,45428000,0
2602,1421406672,484993756,34,40,39,883,45580000,1
2603,1421406672,487993718,46,40,39,883,44195000,0
2603,1421406672,510993422,29,40,41,324,43928000,0
2603,1421406672,511993409,39,40,41,1112,43554000,0
2603,1421406672,511993409,27,40,41,1138,44362000,0
2603,1421406672,511993409,45,40,41,300,42982000,0
2604,1421406672,512993396,47,40,41,1093,44841000,0
2604,1421406672,512993396,41,40,41,300,44549000,0
2604,1421406672,513993383,40,40,39,1580,44593000,0
2604,1421406672,513993383,43,40,41,1093,44993000,0
2604,1421406672,513993383,49,40,41,300,44150000,0
2605,1421406672,514993370,32,40,39,1580,45010000,0
2605,1421406672,514993370,44,40,39,1579,45539000,7
2605,1421406672,515993357,31,40,41,1125,44217000,0
2605,1421406672,515993357,38,40,39,883,45843000,0
2605,1421406672,516993344,14,40,41,1150,41723000,0
2606,1421406672,516993344,10,40,41,1196,42352000,0
2606,1421406672,516993344,13,40,41,532,44344000,0
2606,1421406672,517993332,21,40,41,532,42964000,0
2606,1421406672,517993332,1,40,41,532,46915000,8
2606,1421406672,518993319,12,40,39,1552,43600000,0
2607,1421406672,518993319,3,40,39,1114,39742000,0
2607,1421406672,518993319,30,40,39,883,45448000,13
2607,1421406672,519993306,26,40,39,883,43916000,0
2607,1421406672,519993306,2,40,41,1211,39453000,0
2607,1421406672,520993293,4,40,39,1552,45129000,0
2608,1421406672,520993293,18,40,41,1150,42945000,0
2608,1421406672,520993293,48,40,39,1580,42841000,0
2608,1421406672,521993280,9,40,41,532,40852000,0
2608,1421406672,521993280,6,40,41,1165,45290000,0
2608,1421406672,521993280,36,40,39,1580,46307000,7
2609,1421406672,522993267,28,40,39,1560,46845000,2
2609,1421406672,522993267,37,40,41,300,46510000,3
2609,1421406672,522993267,16,40,41,1584,45102000,0
2609,1421406672,523993254,20,40,39,1544,42502000,0
2609,1421406672,523993254,15,40,39,1114,40899000,0
2610,1421406672,523993254,8,40,39,1552,45085000,0
2610,1421406672,524993241,11,40,39,1114,44894000,0
2610,1421406672,524993241,7,40,39,1114,45630000,0
2610,1421406672,524993241,24,40,39,1552,44253000,0
2610,1421406672,525993229,42,40,39,883,45478000,1
2611,1421406672,525993229,22,40,41,1150,51106000,1
2611,1421406672,525993229,19,40,39,1114,44792000,0
2611,1421406672,526993216,5,40,41,532,46407000,5
2611,1421406672,526993216,35,40,40,1078,43735000,0
2611,1421406672,526993216,17,40,41,532,51612000,6
2612,1421406672,527993203,33,40,41,300,45200000,0
2612,1421406672,527993203,50,40,39,890,45356000,0
2612,1421406672,527993203,23,40,39,1114,45188000,0
2612,1421406672,528993190,25,40,41,532,45341000,0
2612,1421406672,528993190,34,40,39,883,22699000,0
2613,1421406672,533993126,39,40,41,1112,44174000,0
2613,1421406672,555992842,27,40,41,1138,44563000,0
2613,1421406672,556992829,29,40,43,362,43959000,0
2613,1421406672,556992829,47,40,41,1093,43951000,0
2613,1421406672,557992817,41,40,41,300,43767000,0
2614,1421406672,557992817,49,40,41,300,45020000,0
2614,1421406672,558992804,43,40,41,1093,44535000,0
2614,1421406672,558992804,32,40,38,1568,45066000,0
2614,1421406672,558992804,46,40,39,883,45585000,0
2614,1421406672,559992791,31,40,41,1125,44838000,0
2615,1421406672,559992791,45,40,41,300,45189000,0
2615,1421406672,559992791,44,40,39,1579,44799000,0
2615,1421406672,560992778,38,40,39,883,45273000,0
2615,1421406672,560992778,40,40,39,1580,44734000,0
2615,1421406672,560992778,13,40,41,532,42540000,0
2616,1421406672,561992765,10,40,41,1211,46444000,12
2616,1421406672,561992765,14,40,41,1150,46630000,2
2616,1421406672,562992752,21,40,41,532,40869000,0
2616,1421406672,562992752,1,40,41,532,40145000,0
2616,1421406672,562992752,3,40,38,1095,42313000,0
2617,1421406672,563992739,12,40,39,1544,40506000,0
2617,1421406672,563992739,30,40,39,883,43693000,0
2617,1421406672,563992739,26,40,39,883,45909000,14
2617,1421406672,564992726,2,40,41,1211,43463000,0
2617,1421406672,564992726,4,40,39,1544,46634000,4
2618,1421406672,564992726,18,40,41,1150,41833000,0
2618,1421406672,565992714,48,40,39,1580,45459000,3
2618,1421406672,565992714,9,40,41,532,40389000,0
2618,1421406672,565992714,6,40,41,1165,45366000,1
2618,1421406672,566992701,36,40,39,1580,47025000,14
2619,1421406672,566992701,28,40,39,1560,45907000,5
2619,1421406672,567992688,37,40,41,300,45759000,18
2619,1421406672,567992688,16,40,41,1584,44039000,0
2619,1421406672,567992688,20,40,39,1544,42536000,0
2619,1421406672,568992675,15,40,39,1114,41067000,0
2620,1421406672,568992675,11,40,38,1095,43722000,0
2620,1421406672,568992675,8,40,39,1544,45998000,1
2620,1421406672,569992662,7,40,39,1114,45018000,0
2620,1421406672,569992662,24,40,39,1544,44217000,0
2620,1421406672,570992649,42,40,39,883,46431000,4
2621,1421406672,570992649,22,40,41,1150,42327000,0
2621,1421406672,570992649,5,40,41,532,43332000,0
2621,1421406672,571992636,19,40,39,1114,45873000,1
2621,1421406672,571992636,35,40,40,1078,48077000,4
2621,1421406672,571992636,17,40,41,532,45006000,0
2622,1421406672,572992623,50,40,39,890,44005000,0
2622,1421406672,572992623,33,40,41,300,45253000,0
2622,1421406672,573992611,23,40,39,1114,45125000,0
2622,1421406672,573992611,25,40,41,532,45199000,0
2622,1421406672,573992611,34,40,39,883,45649000,1
2623,1421406672,579992533,39,40,41,1112,43918000,0
2623,1421406672,601992250,29,40,42,362,44176000,0
2623,1421406672,601992250,47,40,41,1093,44039001,0
2623,1421406672,602992237,49,40,41,300,41915000,0
2623,1421406672,602992237,41,40,41,300,45006000,0
2624,1421406672,602992237,43,40,41,1093,43383000,0
2624,1421406672,603992224,46,40,39,883,44602000,0
2624,1421406672,603992224,27,40,41,1138,44730001,0
2624,1421406672,604992211,32,40,39,1568,43784000,0
2624,1421406672,604992211,45,40,41,300,45897000,0
2625,1421406672,604992211,31,40,41,1138,43684000,0
2625,1421406672,605992199,40,40,39,1580,45733000,14
2625,1421406672,605992199,44,40,39,1588,42752000,0
2625,1421406672,605992199,13,40,41,532,45221000,0
2625,1421406672,606992186,10,40,41,1211,43845000,0
2626,1421406672,606992186,21,40,41,532,46056000,6
2626,1421406672,606992186,1,40,41,532,45763000,8
2626,1421406672,607992173,3,40,39,1095,43953000,0
2626,1421406672,607992173,12,40,39,1544,43850000,0
2626,1421406672,608992160,26,40,39,883,43347000,0
2627,1421406672,608992160,2,40,41,1211,45552000,3
2627,1421406672,609992147,30,40,39,883,44795000,0
2627,1421406672,609992147,4,40,39,1544,43613000,0
2627,1421406672,609992147,18,40,41,1165,47056000,12
2627,1421406672,610992134,9,40,41,532,45984000,23
2628,1421406672,610992134,48,40,39,1580,45808000,11
2628,1421406672,611992121,6,40,41,1165,46329000,19
2628,1421406672,611992121,14,40,41,1150,45646000,0
2628,1421406672,612992108,28,40,39,1561,44411000,0
2628,1421406672,612992108,37,40,41,300,44779000,0
2629,1421406672,612992108,16,40,41,1590,46717000,3
2629,1421406672,613992096,20,40,39,1544,46267000,5
2629,1421406672,613992096,15,40,39,1114,44423000,0
2629,1421406672,614992083,36,40,39,1580,43754000,0
2629,1421406672,614992083,11,40,39,1095,45054000,0
2630,1421406672,615992070,8,40,39,1544,45023000,0
2630,1421406672,615992070,7,40,39,1114,45746000,1
2630,1421406672,615992070,24,40,39,1544,46533000,16
2630,1421406672,616992057,38,40,39,883,48534000,0
2630,1421406672,616992057,42,40,39,890,45194000,0
2631,1421406672,617992044,22,40,41,1150,45686000,0
2631,1421406672,617992044,5,40,41,532,45398000,2
2631,1421406672,617992044,19,40,39,1114,45396000,2
2631,1421406672,618992031,35,40,41,1093,44159000,0
2631,1421406672,618992031,17,40,41,532,45271000,0
2632,1421406672,619992018,33,40,41,300,45217000,0
2632,1421406672,619992018,50,40,39,890,45625000,3
2632,1421406672,619992018,23,40,39,1114,45232000,0
2632,1421406672,620992005,25,40,41,532,45277000,0
2632,1421406672,620992005,34,40,39,883,22662001,0
2633,1421406672,624991954,49,40,41,300,43819000,0
2633,1421406672,646991671,29,40,41,362,44604001,0
2633,1421406672,647991658,41,40,41,300,43669000,0
2633,1421406672,647991658,39,40,41,1125,44984001,0
2633,1421406672,647991658,27,40,41,1143,45425001,0
2634,1421406672,648991645,46,40,39,883,44524001,0
2634,1421406672,648991645,32,40,39,1568,45887001,1
2634,1421406672,649991632,31,40,41,1138,45920000,1
2634,1421406672,649991632,45,40,41,300,44827000,0
2634,1421406672,649991632,43,40,41,1112,46300001,4
2635,1421406672,649991632,40,40,39,1580,44109000,0
2635,1421406672,650991619,47,40,41,1112,44928000,0
2635,1421406672,650991619,44,40,39,1588,46397000,1
2635,1421406672,650991619,13,40,41,532,45727000,2
2635,1421406672,651991606,21,40,41,532,46354000,8
2636,1421406672,651991606,10,40,41,1211,45888000,10
2636,1421406672,651991606,1,40,41,532,45322000,1
2636,1421406672,651991606,3,40,39,1095,45879000,5
2636,1421406672,652991593,12,40,39,1544,46395000,11
2636,1421406672,652991593,2,40,41,1211,46351000,14
2637,1421406672,652991593,26,40,39,883,43398001,0
2637,1421406672,653991581,30,40,39,883,46135001,14
2637,1421406672,653991581,4,40,39,1544,46112000,6
2637,1421406672,653991581,18,40,41,1165,44003000,0
2637,1421406672,653991581,9,40,41,532,45648000,3
2638,1421406672,654991568,6,40,41,1165,44065000,0
2638,1421406672,654991568,48,40,39,1580,46716001,14
2638,1421406672,654991568,14,40,41,1165,46361000,1
2638,1421406672,655991555,28,40,39,1561,46728001,9
2638,1421406672,655991555,16,40,41,1590,44411000,0
2639,1421406672,655991555,37,40,41,300,44776001,0
2639,1421406672,656991542,20,40,41,1566,47520000,24
2639,1421406672,656991542,15,40,38,1095,46458000,3
2639,1421406672,656991542,36,40,39,1580,46947001,13
2639,1421406672,657991529,11,40,39,1095,47915000,1
2640,1421406672,657991529,8,40,39,1544,48003000,1
2640,1421406672,658991516,7,40,39,1114,47816000,1
2640,1421406672,658991516,24,40,39,1544,46116000,1
2640,1421406672,658991516,38,40,39,883,45114000,0
2640,1421406672,658991516,42,40,39,890,49776000,39
2641,1421406672,659991503,22,40,41,1165,45639000,0
2641,1421406672,659991503,5,40,41,532,44841000,0
2641,1421406672,659991503,19,40,39,1114,45970000,1
2641,1421406672,659991503,35,40,41,1093,46015001,2
2641,1421406672,660991490,17,40,41,532,44602000,0
2642,1421406672,660991490,50,40,39,896,45277001,0
2642,1421406672,661991478,33,40,42,324,45794000,1
2642,1421406672,661991478,23,40,38,1095,31092000,0
2642,1421406672,661991478,25,40,41,532,45349000,0
2642,1421406672,662991465,34,40,39,883,20726001,0
2643,1421406672,670991362,27,40,41,1143,44931001,0
2643,1421406672,692991078,39,40,41,1125,45213001,0
2643,1421406672,692991078,29,40,41,362,43898001,0
2643,1421406672,692991078,46,40,39,883,45338001,0
2643,1421406672,693991066,41,40,41,300,40500001,0
2644,1421406672,693991066,45,40,41,300,41103001,0
2644,1421406672,694991053,31,40,41,1138,44920001,0
2644,1421406672,694991053,43,40,41,1112,45018001,0
2644,1421406672,694991053,32,40,39,1569,44184001,0
2644,1421406672,695991040,47,40,41,1112,46380001,1
2645,1421406672,695991040,49,40,41,300,42363001,0
2645,1421406672,695991040,1,40,41,532,46002000,8
2645,1421406672,696991027,21,40,41,532,43197001,0
2645,1421406672,696991027,3,40,39,1086,46025000,12
2645,1421406672,696991027,44,40,39,1588,42895001,0
2646,1421406672,697991014,10,40,41,1211,45601000,2
2646,1421406672,697991014,2,40,43,1246,44771000,0
2646,1421406672,697991014,13,40,41,532,45790000,12
2646,1421406672,697991014,26,40,39,883,45226001,0
2646,1421406672,698991001,4,40,41,1566,46357000,8
2647,1421406672,698991001,12,40,41,1566,45761001,2
2647,1421406672,699990988,30,40,39,890,41513001,0
2647,1421406672,699990988,9,40,41,532,43413000,0
2647,1421406672,699990988,6,40,41,1177,43153000,0
2647,1421406672,699990988,40,40,38,1568,45529001,5
2648,1421406672,700990975,48,40,38,1568,42413001,0
2648,1421406672,700990975,14,40,41,1165,46534000,4
2648,1421406672,700990975,18,40,41,1165,44656001,0
2648,1421406672,701990963,28,40,39,1561,46168001,3
2648,1421406672,701990963,37,40,41,300,44800001,0
2649,1421406672,701990963,20,40,41,1566,44726001,0
2649,1421406672,702990950,15,40,39,1095,45782000,5
2649,1421406672,702990950,36,40,38,1568,42623001,0
2649,1421406672,702990950,7,40,38,1095,46973000,12
2649,1421406672,703990937,8,40,41,1566,45761000,19
2650,1421406672,703990937,24,40,41,1566,45077000,0
2650,1421406672,703990937,42,40,39,890,41808001,0
2650,1421406672,704990924,38,40,39,890,47235001,6
2650,1421406672,704990924,16,40,41,1590,46260000,28
2650,1421406672,704990924,11,40,39,1086,47927001,34
2651,1421406672,704990924,22,40,41,1165,45499000,0
2651,1421406672,705990911,5,40,41,532,44926000,0
2651,1421406672,705990911,19,40,38,1095,45272000,0
2651,1421406672,705990911,35,40,41,1093,45536001,2
2651,1421406672,706990898,17,40,41,532,45485000,1
2652,1421406672,706990898,33,40,41,324,45188001,0
2652,1421406672,706990898,50,40,39,896,45058001,0
2652,1421406672,707990885,23,40,39,1095,45429000,2
2652,1421406672,707990885,25,40,41,532,45303000,0
2652,1421406672,707990885,34,40,39,883,23536001,0
2653,1421406672,715990782,29,40,41,362,42543001,0
2653,1421406672,737990499,41,40,41,300,44505001,0
2653,1421406672,737990499,45,40,41,300,42714001,0
2653,1421406672,738990486,43,40,41,1112,44099001,0
2653,1421406672,738990486,46,40,39,883,45073001,0
2654,1421406672,739990473,39,40,41,1125,43099001,0
2654,1421406672,739990473,47,40,41,1112,43987001,0
2654,1421406672,740990460,49,40,41,300,46211001,1
2654,1421406672,740990460,31,40,41,1143,42411001,0
2654,1421406672,740990460,1,40,41,532,43824001,0
2655,1421406672,741990448,21,40,41,532,42756000,0
2655,1421406672,741990448,3,40,39,1086,43053001,0
2655,1421406672,741990448,26,40,39,890,45512001,13
2655,1421406672,741990448,27,40,41,1143,44527001,0
2655,1421406672,742990435,2,40,42,1246,45043001,0
2656,1421406672,742990435,30,40,39,890,43874001,0
2656,1421406672,742990435,10,40,43,1246,45674001,4
2656,1421406672,743990422,44,40,39,1580,46109001,13
2656,1421406672,743990422,4,40,41,1566,44657000,0
2656,1421406672,743990422,6,40,41,1177,43012000,0
2657,1421406672,743990422,12,40,41,1566,46236000,8
2657,1421406672,744990409,9,40,41,532,45566001,10
2657,1421406672,744990409,14,40,41,1165,46480000,7
2657,1421406672,744990409,48,40,39,1568,42310001,0
2657,1421406672,744990409,13,40,41,532,45395001,0
2658,1421406672,745990396,18,40,41,1165,46276001,12
2658,1421406672,745990396,32,40,39,1569,44597001,0
2658,1421406672,745990396,28,40,39,1568,46475001,15
2658,1421406672,745990396,37,40,41,300,45819001,30
2658,1421406672,746990383,40,40,39,1568,46848001,0
2659,1421406672,746990383,20,40,41,1566,44650000,0
2659,1421406672,746990383,15,40,39,1095,45556000,26
2659,1421406672,747990370,36,40,39,1568,44915001,0
2659,1421406672,747990370,7,40,39,1095,44010001,0
2659,1421406672,748990357,8,40,41,1566,45594000,6
2660,1421406672,748990357,24,40,41,1566,46586001,1
2660,1421406672,748990357,38,40,39,890,44557001,0
2660,1421406672,749990345,42,40,39,896,48201001,18
2660,1421406672,749990345,16,40,41,1596,46547001,0
2660,1421406672,750990332,11,40,39,1086,46448000,0
2661,1421406672,750990332,22,40,41,1165,45096000,0
2661,1421406672,750990332,5,40,41,532,45804001,3
2661,1421406672,751990319,19,40,39,1095,45344000,0
2661,1421406672,751990319,35,40,41,1112,44026001,0
2661,1421406672,751990319,17,40,41,532,45301000,0
2662,1421406672,752990306,33,40,41,324,45555001,1
2662,1421406672,752990306,50,40,39,896,45178001,0
2662,1421406672,753990293,23,40,39,1095,45383001,0
2662,1421406672,753990293,25,40,41,532,45218001,0
2662,1421406672,753990293,34,40,39,883,23331001,0
2663,1421406672,760990203,29,40,41,362,41721001,0
2663,1421406672,782989920,43,40,41,1112,45140001,0
2663,1421406672,783989907,46,40,39,890,44497001,0
2663,1421406672,783989907,39,40,41,1138,44020001,0
2663,1421406672,783989907,45,40,41,300,43421001,0
2664,1421406672,784989894,47,40,41,1112,45466001,3
2664,1421406672,784989894,49,40,41,300,44158001,0
2664,1421406672,784989894,41,40,41,300,43007001,0
