Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
488,1421406764,123998404,46,40,38,826,49366002,0
489,1421406764,124998391,2,40,40,854,49417002,0
489,1421406764,124998391,7,40,39,1025,48608001,0
489,1421406764,124998391,4,40,38,1747,49701002,0
489,1421406764,124998391,35,40,39,1023,50856002,2
489,1421406764,125998378,9,40,39,308,50009001,0
490,1421406764,125998378,12,40,39,1736,50133001,0
490,1421406764,125998378,16,40,39,1747,49271001,0
490,1421406764,125998378,5,40,37,347,49766001,0
490,1421406764,126998365,11,40,39,1033,49255002,0
490,1421406764,126998365,6,40,40,842,49504001,0
491,1421406764,126998365,36,40,39,1805,50779002,14
491,1421406764,126998365,21,40,39,371,50578001,2
491,1421406764,127998353,40,40,39,1806,49398002,0
491,1421406764,127998353,19,40,39,1033,50204001,0
491,1421406764,127998353,41,40,35,454,51254002,5
492,1421406764,127998353,39,40,39,1023,49671002,0
492,1421406764,130998314,18,40,39,831,50478002,0
492,1421406764,130998314,48,40,39,1805,50378002,0
492,1421406764,132998288,26,40,39,839,50497002,2
492,1421406764,147998095,33,40,39,514,50357002,0
493,1421406764,147998095,37,40,39,514,50276002,0
493,1421406764,165997863,50,40,38,839,49883002,0
493,1421406764,165997863,44,40,40,1811,50356002,0
493,1421406764,166997850,43,40,39,1028,50034002,0
493,1421406764,166997850,28,40,40,1811,48854002,0
494,1421406764,166997850,31,40,39,1023,48828002,0
494,1421406764,167997838,38,40,39,839,49896002,0
494,1421406764,167997838,30,40,39,839,50958002,4
494,1421406764,167997838,32,40,39,1805,49549002,0
494,1421406764,168997825,13,40,39,308,49284002,0
495,1421406764,168997825,20,40,39,1747,49914002,0
495,1421406764,168997825,15,40,39,1033,50047002,0
495,1421406764,168997825,29,40,39,514,49245002,0
495,1421406764,169997812,42,40,39,828,50044002,0
495,1421406764,169997812,1,40,37,347,49389002,0
496,1421406764,169997812,17,40,37,347,49711002,0
496,1421406764,170997799,14,40,39,831,49587002,0
496,1421406764,170997799,3,40,39,1033,51069001,1
496,1421406764,170997799,22,40,39,831,50343002,0
496,1421406764,171997786,24,40,39,1747,49554002,0
497,1421406764,171997786,23,40,39,1033,50119001,0
497,1421406764,172997773,27,40,39,1023,50467002,0
497,1421406764,172997773,45,40,39,514,49145002,0
497,1421406764,172997773,47,40,39,1028,48264002,0
497,1421406764,173997760,49,40,39,514,50233002,0
498,1421406764,173997760,34,40,39,826,50483002,2
498,1421406764,173997760,8,40,39,1736,49831002,0
498,1421406764,174997747,10,40,40,842,49393002,0
498,1421406764,174997747,25,40,37,347,48977002,0
498,1421406764,174997747,46,40,39,826,49520002,0
499,1421406764,175997735,2,40,39,851,49253001,0
499,1421406764,175997735,35,40,39,1023,48969002,0
499,1421406764,175997735,7,40,39,1025,49882002,0
499,1421406764,176997722,4,40,39,1747,48838002,0
499,1421406764,176997722,9,40,39,308,49148002,0
500,1421406764,176997722,12,40,38,1721,50563002,10
500,1421406764,176997722,5,40,38,347,50225002,0
500,1421406764,177997709,16,40,39,1747,49498002,0
500,1421406764,177997709,6,40,40,842,49966002,0
500,1421406764,177997709,11,40,39,1033,49412002,0
501,1421406764,178997696,36,40,39,1805,49986002,0
501,1421406764,178997696,19,40,39,1033,50261002,0
501,1421406764,178997696,40,40,39,1806,51251002,4
501,1421406764,179997683,21,40,37,347,49343002,0
501,1421406764,179997683,41,40,36,454,50068002,0
502,1421406764,179997683,39,40,39,1023,49588002,0
502,1421406764,180997670,18,40,40,842,50312002,0
502,1421406764,181997657,48,40,39,1806,50444002,0
502,1421406764,183997632,33,40,39,514,31977002,0
502,1421406764,197997451,26,40,39,839,50315002,0
503,1421406764,198997438,43,40,39,1028,50062002,0
503,1421406764,216997207,44,40,40,1811,50048002,0
503,1421406764,216997207,50,40,39,839,49619002,0
503,1421406764,216997207,37,40,39,514,48179002,0
503,1421406764,217997194,31,40,39,1023,48179002,0
504,1421406764,217997194,28,40,40,1811,50475002,4
504,1421406764,217997194,38,40,39,839,50792002,5
504,1421406764,218997181,30,40,38,826,49394002,0
504,1421406764,218997181,20,40,38,1736,50063002,0
504,1421406764,218997181,13,40,39,308,48761002,0
505,1421406764,219997168,42,40,39,828,49552002,0
505,1421406764,219997168,29,40,39,514,48565002,0
505,1421406764,219997168,3,40,39,1033,49719002,0
505,1421406764,220997155,14,40,39,831,49882002,0
505,1421406764,220997155,32,40,39,1806,49654002,0
506,1421406764,220997155,1,40,38,347,48917002,0
506,1421406764,221997142,22,40,39,831,49828002,0
506,1421406764,221997142,15,40,39,1033,49919002,0
506,1421406764,221997142,24,40,39,1747,48994002,0
506,1421406764,222997129,23,40,39,1033,49806002,0
507,1421406764,222997129,17,40,38,347,51987002,1
507,1421406764,223997117,27,40,39,1021,49004002,0
507,1421406764,223997117,45,40,39,514,48089002,0
507,1421406764,223997117,34,40,39,822,48558002,0
507,1421406764,224997104,49,40,39,514,49982002,0
508,1421406764,224997104,47,40,39,1028,49144002,0
508,1421406764,224997104,25,40,38,347,48545002,0
508,1421406764,225997091,10,40,40,851,49573002,0
508,1421406764,225997091,46,40,39,826,49466002,0
508,1421406764,225997091,2,40,39,851,49185002,0
509,1421406764,225997091,8,40,38,1721,49022002,0
509,1421406764,226997078,35,40,39,1023,49224002,0
509,1421406764,226997078,4,40,39,1747,49402002,0
509,1421406764,226997078,12,40,39,1721,49648002,0
509,1421406764,227997065,6,40,40,851,49097002,0
510,1421406764,227997065,16,40,39,1747,48997002,0
510,1421406764,227997065,11,40,39,1033,50110002,0
510,1421406764,228997052,5,40,39,347,49996002,0
510,1421406764,228997052,9,40,39,308,50176002,0
510,1421406764,228997052,36,40,39,1806,51011002,4
511,1421406764,229997039,7,40,39,1023,49423002,0
511,1421406764,229997039,40,40,39,1806,49011002,0
511,1421406764,229997039,19,40,39,1033,49833002,0
511,1421406764,230997026,21,40,38,347,50814002,21
511,1421406764,230997026,41,40,37,454,50911002,4
512,1421406764,230997026,39,40,39,1023,49658002,0
512,1421406764,231997014,18,40,40,842,50931002,1
512,1421406764,231997014,48,40,39,1806,50449002,0
512,1421406764,233996988,33,40,39,514,31748002,0
512,1421406764,248996795,26,40,38,826,31885002,0
513,1421406764,248996795,37,40,39,514,50437002,0
513,1421406764,266996563,31,40,39,1023,48934002,0
513,1421406764,266996563,43,40,39,1034,48936002,0
513,1421406764,266996563,28,40,40,1811,49591002,0
513,1421406764,267996550,38,40,38,826,50375002,3
514,1421406764,267996550,44,40,40,1811,49243002,0
514,1421406764,267996550,50,40,39,839,50699002,0
514,1421406764,268996537,30,40,39,826,49435002,0
514,1421406764,268996537,29,40,39,514,50021002,0
514,1421406764,268996537,13,40,39,308,49837002,0
515,1421406764,269996524,20,40,39,1736,49471002,0
515,1421406764,269996524,42,40,39,828,48775002,0
515,1421406764,269996524,32,40,39,1806,50632002,0
515,1421406764,270996512,22,40,40,842,49855002,0
515,1421406764,270996512,1,40,39,347,49939002,0
516,1421406764,271996499,14,40,40,842,50924002,3
516,1421406764,271996499,15,40,39,1033,50148002,0
516,1421406764,271996499,24,40,39,1747,49780002,0
516,1421406764,272996486,17,40,39,347,51971002,2
516,1421406764,272996486,23,40,39,1033,50973002,0
517,1421406764,272996486,3,40,39,1033,50903002,0
517,1421406764,273996473,27,40,39,1021,50704002,1
517,1421406764,273996473,47,40,39,1028,50113002,0
517,1421406764,274996460,45,40,39,514,48382002,0
517,1421406764,274996460,49,40,39,514,48087002,0
518,1421406764,274996460,34,40,39,822,50305002,0
518,1421406764,275996447,25,40,39,347,48455002,0
518,1421406764,275996447,10,40,40,851,48482002,0
518,1421406764,275996447,2,40,39,851,49823002,0
518,1421406764,276996434,46,40,39,826,50238002,0
519,1421406764,276996434,35,40,39,1023,50592002,5
519,1421406764,277996421,8,40,39,1721,49031002,0
519,1421406764,277996421,12,40,39,1721,49632002,0
519,1421406764,277996421,4,40,39,1747,48701002,0
519,1421406764,277996421,6,40,40,851,49144002,0
520,1421406764,278996409,16,40,38,1736,49211002,0
520,1421406764,278996409,5,40,39,347,49138002,0
520,1421406764,278996409,9,40,39,308,49543002,0
520,1421406764,278996409,36,40,39,1806,49372002,0
520,1421406764,279996396,7,40,39,1023,50507002,4
521,1421406764,279996396,19,40,39,1033,50681002,18
521,1421406764,280996383,40,40,39,1805,50649002,16
521,1421406764,280996383,21,40,39,347,50053002,0
521,1421406764,280996383,41,40,38,454,50409002,1
521,1421406764,281996370,11,40,39,1033,50235002,0
522,1421406764,281996370,39,40,39,1023,49666002,0
522,1421406764,281996370,18,40,40,842,50383002,0
522,1421406764,281996370,48,40,39,1806,50429002,0
522,1421406764,283996344,26,40,39,826,50521000,2
522,1421406764,298996151,33,40,39,514,50575000,2
523,1421406764,298996151,37,40,39,514,50300000,0
523,1421406764,316995919,43,40,39,1034,49754000,0
523,1421406764,316995919,28,40,40,1811,50088000,0
523,1421406764,317995906,38,40,39,826,49683000,0
523,1421406764,317995906,44,40,40,1811,48739000,0
524,1421406764,318995894,50,40,38,826,48630000,0
524,1421406764,318995894,30,40,39,826,49764000,0
524,1421406764,318995894,31,40,39,1021,50594000,0
524,1421406764,319995881,29,40,39,514,49561000,0
524,1421406764,319995881,42,40,39,828,50972000,7
525,1421406764,320995868,13,40,39,308,49676002,0
525,1421406764,320995868,20,40,39,1736,49505002,0
525,1421406764,320995868,32,40,39,1806,49620000,0
525,1421406764,321995855,22,40,40,842,50942002,2
525,1421406764,321995855,1,40,39,347,50285002,0
526,1421406764,321995855,14,40,40,842,49332002,0
526,1421406764,322995842,15,40,39,1030,50555002,7
526,1421406764,322995842,24,40,38,1736,50599002,3
526,1421406764,323995829,23,40,39,1033,50110002,0
526,1421406764,323995829,17,40,39,347,50256002,0
527,1421406764,323995829,3,40,39,1033,51901002,2
527,1421406764,323995829,27,40,39,1021,50522000,0
527,1421406764,324995816,47,40,39,1034,49753000,0
527,1421406764,324995816,49,40,39,514,48037000,0
527,1421406764,324995816,34,40,39,822,50129000,0
528,1421406764,325995803,45,40,39,514,50326000,0
528,1421406764,325995803,10,40,40,851,48405002,0
528,1421406764,325995803,25,40,39,347,48431002,0
528,1421406764,325995803,35,40,39,1021,49172000,0
528,1421406764,326995791,46,40,39,822,50609000,4
529,1421406764,326995791,2,40,39,850,49645002,0
529,1421406764,326995791,4,40,38,1736,50940002,1
529,1421406764,326995791,6,40,40,851,49284002,0
529,1421406764,327995778,36,40,39,1806,49010000,0
529,1421406764,327995778,12,40,39,1711,50260002,1
530,1421406764,327995778,8,40,39,1721,51057002,1
530,1421406764,327995778,5,40,39,347,49241002,0
530,1421406764,328995765,16,40,39,1736,49432002,0
530,1421406764,328995765,40,40,39,1805,49508000,0
530,1421406764,329995752,9,40,39,308,49530002,0
531,1421406764,329995752,7,40,39,1023,49179002,0
531,1421406764,329995752,19,40,39,1030,49257002,0
531,1421406764,330995739,41,40,39,454,50322000,1
531,1421406764,330995739,21,40,39,347,50838002,17
531,1421406764,330995739,11,40,39,1033,50988002,20
532,1421406764,331995726,39,40,39,1021,49660000,0
532,1421406764,331995726,18,40,40,851,50350002,0
532,1421406764,332995713,48,40,39,1805,50377000,0
532,1421406764,334995688,33,40,39,514,50265000,0
532,1421406764,348995507,26,40,39,826,50364000,0
533,1421406764,349995494,43,40,39,1034,49278000,0
533,1421406764,366995276,28,40,40,1811,49114000,0
533,1421406764,367995263,38,40,39,826,48195000,0
533,1421406764,367995263,37,40,39,514,48831000,0
533,1421406764,367995263,44,40,40,1811,48640000,0
534,1421406764,368995250,30,40,39,826,49228000,0
534,1421406764,368995250,31,40,39,1021,50923000,2
534,1421406764,368995250,29,40,39,514,50142000,0
534,1421406764,369995237,50,40,39,826,50109000,0
534,1421406764,369995237,42,40,39,828,48922000,0
535,1421406764,369995237,32,40,39,1805,49282000,0
535,1421406764,370995224,20,40,38,1721,49733002,0
535,1421406764,370995224,13,40,39,308,49033000,0
535,1421406764,370995224,22,40,40,842,50127002,0
535,1421406764,371995211,14,40,40,842,49883000,0
536,1421406764,371995211,1,40,39,347,50575002,5
536,1421406764,371995211,15,40,39,1030,50193002,0
536,1421406764,372995198,17,40,39,347,49594000,0
536,1421406764,372995198,23,40,39,1030,50686002,18
536,1421406764,372995198,24,40,39,1736,50618002,0
537,1421406764,373995185,3,40,39,1030,49741000,0
537,1421406764,373995185,27,40,39,1023,49552000,0
537,1421406764,374995173,49,40,39,514,50934000,1
537,1421406764,374995173,34,40,39,828,50923000,1
537,1421406764,374995173,47,40,39,1034,51010000,1
538,1421406764,374995173,45,40,39,514,50387000,0
538,1421406764,375995160,46,40,39,822,51429000,1
538,1421406764,375995160,35,40,39,1021,48784000,0
538,1421406764,375995160,10,40,40,854,50628000,1
538,1421406764,375995160,25,40,39,347,50628000,1
539,1421406764,376995147,36,40,39,1805,51670000,10
539,1421406764,376995147,2,40,39,850,50676000,1
539,1421406764,376995147,8,40,39,1711,49694000,0
539,1421406764,376995147,6,40,40,854,51109000,1
539,1421406764,377995134,4,40,39,1736,50499000,0
540,1421406764,377995134,40,40,39,1805,51710000,1
540,1421406764,377995134,12,40,39,1711,51196000,5
540,1421406764,378995121,5,40,39,347,51136000,1
540,1421406764,378995121,16,40,39,1736,51344000,1
540,1421406764,378995121,9,40,39,308,51373000,1
541,1421406764,379995108,7,40,39,1023,51243000,1
541,1421406764,380995095,41,40,39,454,50978000,12
541,1421406764,380995095,19,40,39,1030,50078000,0
541,1421406764,380995095,21,40,39,347,51771000,1
541,1421406764,381995082,11,40,39,1030,51903000,1
542,1421406764,381995082,39,40,39,1021,49502000,0
542,1421406764,382995070,18,40,40,851,50380000,0
542,1421406764,382995070,48,40,39,1805,50362000,0
542,1421406764,384995044,33,40,39,514,50324000,0
542,1421406764,398994864,26,40,39,826,50199000,0
543,1421406764,399994851,28,40,38,1787,49233000,0
543,1421406764,417994619,38,40,39,826,49496000,0
543,1421406764,417994619,37,40,39,514,48968000,0
543,1421406764,418994606,44,40,40,1811,50012000,0
543,1421406764,419994593,30,40,39,822,48398000,0
544,1421406764,419994593,29,40,39,514,49406000,0
544,1421406764,420994580,50,40,39,826,49080000,0
544,1421406764,420994580,31,40,39,1021,48447000,0
544,1421406764,420994580,42,40,39,827,50428000,4
544,1421406764,421994567,32,40,39,1805,48007000,0
545,1421406764,421994567,43,40,39,1031,50000000,0
545,1421406764,421994567,13,40,39,308,49214000,0
545,1421406764,422994555,20,40,39,1721,49810000,0
545,1421406764,422994555,22,40,40,851,50245000,0
545,1421406764,423994542,1,40,39,347,50207000,0
546,1421406764,423994542,14,40,40,851,49322000,0
546,1421406764,423994542,15,40,39,1030,50582000,9
546,1421406764,424994529,17,40,39,347,49216000,0
546,1421406764,425994516,3,40,39,1030,49635000,0
546,1421406764,425994516,24,40,39,1736,50691000,6
547,1421406764,425994516,23,40,39,1030,50779000,0
547,1421406764,426994503,27,40,39,1023,50587000,1
547,1421406764,426994503,34,40,39,828,50031000,0
547,1421406764,427994490,49,40,39,514,49721000,0
547,1421406764,427994490,47,40,39,1034,49121000,0
548,1421406764,428994477,35,40,39,1021,51015000,1
548,1421406764,428994477,46,40,39,822,50143000,0
548,1421406764,429994464,45,40,34,454,50762000,2
548,1421406764,429994464,10,40,40,854,48809000,0
548,1421406764,429994464,25,40,39,347,48585000,0
549,1421406764,430994452,36,40,39,1805,49374000,0
549,1421406764,430994452,40,40,39,1805,49075000,0
549,1421406764,431994439,2,40,39,850,48678000,0
549,1421406764,431994439,6,40,40,854,50033000,0
549,1421406764,432994426,4,40,39,1736,49202000,0
550,1421406764,432994426,8,40,39,1711,49537000,0
550,1421406764,433994413,41,40,39,454,50108000,0
550,1421406764,433994413,12,40,39,1711,50253000,0
550,1421406764,433994413,5,40,39,347,49470000,0
550,1421406764,434994400,16,40,38,1721,49372000,0
551,1421406764,434994400,7,40,39,1023,50359000,0
551,1421406764,435994387,9,40,39,308,49120000,0
551,1421406764,435994387,19,40,39,1030,50741000,21
551,1421406764,435994387,11,40,39,1030,49667000,0
551,1421406764,436994374,21,40,39,347,50290000,0
552,1421406764,436994374,39,40,39,1021,49438000,0
552,1421406764,436994374,18,40,40,851,50364000,0
552,1421406764,437994361,48,40,39,1805,50337000,0
552,1421406764,437994361,26,40,39,822,50374000,0
552,1421406764,449994207,33,40,39,514,50322000,0
553,1421406764,449994207,44,40,40,1811,48345000,0
553,1421406764,468993962,38,40,39,822,48893000,0
553,1421406764,468993962,37,40,34,454,48606000,0
553,1421406764,469993949,30,40,39,822,50349000,0
553,1421406764,469993949,29,40,39,514,49400000,0
554,1421406764,469993949,42,40,39,827,49997000,0
554,1421406764,469993949,31,40,39,1023,49181000,0
554,1421406764,470993937,50,40,39,826,49788000,0
554,1421406764,470993937,43,40,39,1031,49633000,0
554,1421406764,470993937,28,40,39,1787,49091000,0
555,1421406764,471993924,20,40,39,1721,49452000,0
555,1421406764,471993924,13,40,39,308,50054000,0
555,1421406764,471993924,32,40,39,1805,49758000,0
555,1421406764,471993924,22,40,40,851,50047000,0
555,1421406764,472993911,1,40,39,347,50331000,0
556,1421406764,472993911,17,40,39,347,49195000,0
556,1421406764,472993911,14,40,40,851,49494000,0
556,1421406764,472993911,15,40,39,1030,50086000,0
556,1421406764,473993898,24,40,38,1721,49907000,0
556,1421406764,473993898,3,40,39,1030,49719000,0
557,1421406764,473993898,23,40,39,1030,52240000,2
557,1421406764,473993898,34,40,39,828,49542000,0
557,1421406764,475993872,49,40,39,514,50108000,0
557,1421406764,476993859,47,40,39,1031,49391000,0
557,1421406764,476993859,35,40,39,1023,49586000,0
558,1421406764,476993859,46,40,39,828,49448000,0
558,1421406764,477993846,45,40,35,454,50644000,0
558,1421406764,477993846,27,40,39,1023,50533000,0
558,1421406764,477993846,40,40,39,1797,49673000,0
558,1421406764,478993834,25,40,39,347,48457000,0
559,1421406764,478993834,10,40,40,854,49344000,0
559,1421406764,478993834,36,40,39,1805,50642000,5
559,1421406764,479993821,2,40,39,847,49663000,0
559,1421406764,479993821,41,40,39,454,51295000,15
559,1421406764,479993821,6,40,40,854,48894000,0
560,1421406764,480993808,4,40,38,1721,50277000,0
560,1421406764,480993808,8,40,39,1711,50145000,0
560,1421406764,480993808,12,40,39,1711,49807000,0
560,1421406764,480993808,7,40,39,1023,49141000,0
560,1421406764,481993795,16,40,39,1721,49624000,0
561,1421406764,481993795,9,40,39,308,49726000,0
561,1421406764,481993795,5,40,36,308,49514000,0
561,1421406764,482993782,19,40,39,1030,50304000,0
561,1421406764,482993782,11,40,39,1030,49319000,0
561,1421406764,482993782,21,40,39,347,50567000,4
562,1421406764,483993769,39,40,39,1023,49588000,0
562,1421406764,483993769,18,40,40,854,50977000,1
