Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
4721,1421406579,705990911,27,40,41,1623,40758001,15
4721,1421406579,705990911,26,40,37,2231,39488001,0
4722,1421406579,706990898,2,40,39,1907,39431001,0
4722,1421406579,706990898,15,40,41,1755,39951000,0
4722,1421406579,706990898,9,40,41,1765,42597001,1
4722,1421406579,707990885,21,40,41,1765,42749001,21
4722,1421406579,707990885,45,40,41,1561,40360001,1
4723,1421406579,707990885,11,40,41,1755,40783000,0
4723,1421406579,707990885,22,40,39,1962,39717001,0
4723,1421406579,708990872,50,40,36,2231,39089001,0
4723,1421406579,708990872,16,40,39,1288,38961001,0
4723,1421406579,708990872,42,40,37,2214,36891001,0
4724,1421406579,709990860,43,40,41,1539,40206001,0
4724,1421406579,709990860,39,40,41,1539,39771001,0
4724,1421406579,709990860,46,40,36,2231,39574001,0
4724,1421406579,710990847,32,40,41,1300,40170001,0
4724,1421406579,710990847,35,40,41,1539,39738001,0
4725,1421406579,710990847,47,40,41,1539,39469001,0
4725,1421406579,710990847,41,40,41,1561,39892001,0
4725,1421406579,711990834,3,40,41,1810,40473000,1
4725,1421406579,711990834,24,40,39,1288,39766001,0
4725,1421406579,711990834,12,40,39,1282,39999000,0
4726,1421406579,711990834,34,40,39,2185,40899001,1
4726,1421406579,712990821,31,40,41,1623,40382001,2
4726,1421406579,712990821,49,40,43,1561,40424001,2
4726,1421406579,712990821,33,40,44,1561,40626001,3
4726,1421406579,713990808,44,40,39,1261,40264001,0
4727,1421406579,713990808,36,40,40,1276,13961001,0
4727,1421406579,713990808,38,40,39,2214,40586001,2
4727,1421406579,740990460,29,40,47,1765,40238001,0
4727,1421406579,740990460,28,40,40,1276,40486001,4
4727,1421406579,741990448,30,40,39,2166,39997001,0
4728,1421406579,741990448,37,40,41,1561,40290001,0
4728,1421406579,741990448,40,40,41,1300,40635001,3
4728,1421406579,742990435,8,40,39,1282,40232000,0
4728,1421406579,742990435,18,40,39,1919,39219000,0
4728,1421406579,742990435,48,40,39,1261,40407001,5
4729,1421406579,742990435,6,40,37,1935,39205001,0
4729,1421406579,743990422,14,40,38,1935,40078000,0
4729,1421406579,743990422,17,40,41,1765,39771001,0
4729,1421406579,743990422,20,40,39,1288,41172001,2
4729,1421406579,744990409,7,40,41,1818,38875000,0
4730,1421406579,744990409,5,40,41,1765,38868001,0
4730,1421406579,744990409,23,40,41,1773,39374001,0
4730,1421406579,744990409,25,40,41,1765,41358000,3
4730,1421406579,745990396,4,40,39,1268,40607001,1
4730,1421406579,745990396,10,40,39,1907,40100000,0
4731,1421406579,745990396,27,40,41,1623,39798001,0
4731,1421406579,745990396,1,40,41,1765,39042001,0
4731,1421406579,746990383,13,40,41,1765,40545001,0
4731,1421406579,746990383,19,40,41,1773,40160001,0
4731,1421406579,746990383,2,40,39,1898,40272001,2
4732,1421406579,746990383,15,40,41,1755,40151001,0
4732,1421406579,747990370,26,40,38,2231,40451001,2
4732,1421406579,747990370,9,40,41,1765,39554001,0
4732,1421406579,747990370,21,40,41,1765,39933001,0
4732,1421406579,747990370,45,40,52,1696,42838001,27
4733,1421406579,748990357,11,40,41,1755,39978000,0
4733,1421406579,748990357,22,40,37,1935,39785001,0
4733,1421406579,748990357,50,40,37,2231,40532001,2
4733,1421406579,749990345,16,40,39,1288,40372001,1
4733,1421406579,749990345,42,40,38,2214,40573001,1
4734,1421406579,750990332,32,40,41,1300,40280001,0
4734,1421406579,750990332,43,40,41,1539,40378001,0
4734,1421406579,750990332,39,40,41,1539,39803001,0
4734,1421406579,751990319,46,40,37,2231,40755001,1
4734,1421406579,751990319,47,40,41,1558,40593001,6
4735,1421406579,752990306,35,40,41,1539,40372001,0
4735,1421406579,752990306,12,40,39,1289,40864000,4
4735,1421406579,752990306,3,40,41,1810,40171001,0
4735,1421406579,753990293,24,40,39,1282,39824000,0
4735,1421406579,753990293,41,40,41,1561,39650001,0
4736,1421406579,753990293,34,40,39,2185,39765001,0
4736,1421406579,754990280,49,40,42,1561,40533001,1
4736,1421406579,754990280,31,40,41,1623,40144001,0
4736,1421406579,754990280,33,40,43,1561,42336001,11
4736,1421406579,754990280,44,40,39,1261,40350001,0
4737,1421406579,755990267,36,40,40,1276,13072001,0
4737,1421406579,755990267,38,40,39,2214,40763001,1
4737,1421406579,780989946,29,40,46,1765,40498001,0
4737,1421406579,780989946,30,40,39,2166,36344001,0
4737,1421406579,780989946,37,40,41,1561,39199001,0
4738,1421406579,781989933,28,40,40,1276,36348001,0
4738,1421406579,781989933,40,40,41,1300,40506001,2
4738,1421406579,781989933,48,40,39,1261,35932001,0
4738,1421406579,782989920,8,40,39,1282,38943001,0
4738,1421406579,782989920,6,40,38,1935,39390001,0
4739,1421406579,782989920,20,40,39,1282,40893001,3
4739,1421406579,783989907,7,40,41,1818,38881001,0
4739,1421406579,783989907,17,40,41,1765,38573001,0
4739,1421406579,783989907,10,40,39,1907,39149001,0
4739,1421406579,784989894,4,40,38,1256,40927001,12
4740,1421406579,784989894,25,40,41,1765,41246001,1
4740,1421406579,784989894,27,40,41,1630,40757001,8
4740,1421406579,785989881,23,40,41,1773,38987001,0
4740,1421406579,785989881,18,40,39,1919,38918001,0
4740,1421406579,786989868,13,40,41,1765,40970001,7
4741,1421406579,786989868,14,40,39,1935,39886001,0
4741,1421406579,786989868,1,40,41,1765,40187001,0
4741,1421406579,786989868,2,40,39,1898,40664001,22
4741,1421406579,787989855,19,40,41,1788,40403001,4
4741,1421406579,787989855,15,40,41,1761,40703001,17
4742,1421406579,787989855,5,40,41,1765,39956001,0
4742,1421406579,788989843,26,40,37,2214,41822001,22
4742,1421406579,788989843,9,40,41,1765,39176001,0
4742,1421406579,788989843,21,40,41,1765,39318001,0
4742,1421406579,789989830,11,40,41,1761,40074001,0
4743,1421406579,789989830,45,40,50,1696,36936001,0
4743,1421406579,789989830,22,40,38,1935,41900001,14
4743,1421406579,790989817,50,40,38,2231,39919001,0
4743,1421406579,790989817,16,40,39,1282,40323001,0
4743,1421406579,790989817,42,40,39,2214,40341001,0
4744,1421406579,791989804,46,40,38,2231,40719001,2
4744,1421406579,791989804,32,40,41,1300,38785001,0
4744,1421406579,791989804,43,40,41,1539,40493001,0
4744,1421406579,792989791,39,40,41,1539,39893001,0
4744,1421406579,792989791,47,40,41,1558,39662001,0
4745,1421406579,792989791,35,40,41,1539,40721001,3
4745,1421406579,792989791,12,40,39,1289,40891001,1
4745,1421406579,793989778,41,40,52,1696,41242001,7
4745,1421406579,793989778,24,40,39,1282,40101001,0
4745,1421406579,794989765,3,40,41,1818,40873001,1
4746,1421406579,794989765,49,40,41,1561,40131001,0
4746,1421406579,794989765,34,40,38,2166,40734001,11
4746,1421406579,794989765,31,40,41,1623,40587001,3
4746,1421406579,795989752,33,40,42,1561,39963001,0
4746,1421406579,795989752,44,40,39,1261,40308001,0
4747,1421406579,795989752,36,40,40,1276,40671001,1
4747,1421406579,796989740,38,40,37,2191,39663001,0
4747,1421406579,820989431,37,40,52,1696,39856001,0
4747,1421406579,820989431,30,40,36,2135,36139001,0
4747,1421406579,821989418,29,40,45,1765,39232001,0
4748,1421406579,821989418,40,40,41,1300,38096001,0
4748,1421406579,821989418,48,40,40,1276,36572001,0
4748,1421406579,822989405,28,40,40,1276,35078001,0
4748,1421406579,822989405,8,40,39,1289,39638001,0
4748,1421406579,822989405,6,40,39,1935,37987001,0
4749,1421406579,823989392,7,40,41,1818,38472001,0
4749,1421406579,823989392,20,40,39,1282,39611001,0
4749,1421406579,823989392,10,40,39,1898,40245001,0
4749,1421406579,824989379,17,40,41,1765,39130001,0
4749,1421406579,824989379,27,40,41,1630,40711001,1
4750,1421406579,824989379,4,40,39,1256,40978001,5
4750,1421406579,825989366,25,40,41,1765,39456001,0
4750,1421406579,825989366,23,40,41,1773,38226001,0
4750,1421406579,825989366,18,40,39,1914,39116001,0
4750,1421406579,826989353,13,40,41,1765,39936001,0
4751,1421406579,826989353,14,40,39,1935,39113001,0
4751,1421406579,826989353,1,40,41,1765,38615001,0
4751,1421406579,827989340,2,40,39,1898,40021001,0
4751,1421406579,827989340,19,40,41,1788,40352001,0
4751,1421406579,827989340,15,40,41,1761,40526001,6
4752,1421406579,827989340,5,40,41,1765,39540001,0
4752,1421406579,828989328,26,40,38,2214,38648001,0
4752,1421406579,828989328,21,40,41,1765,39758001,0
4752,1421406579,828989328,11,40,41,1761,40705001,28
4752,1421406579,829989315,45,40,49,1696,36952001,0
4753,1421406579,829989315,9,40,41,1765,40697001,0
4753,1421406579,830989302,22,40,39,1935,40041001,0
4753,1421406579,830989302,50,40,37,2214,39255001,0
4753,1421406579,830989302,16,40,39,1282,40292001,0
4753,1421406579,831989289,42,40,39,2214,35053001,0
4754,1421406579,831989289,43,40,41,1558,40263001,0
4754,1421406579,831989289,32,40,41,1300,37106001,0
4754,1421406579,832989276,39,40,41,1558,39566001,0
4754,1421406579,832989276,46,40,37,2214,40037001,0
4754,1421406579,833989263,35,40,41,1558,39687001,0
4755,1421406579,833989263,47,40,41,1558,37565001,0
4755,1421406579,833989263,41,40,50,1696,38960001,0
4755,1421406579,834989250,12,40,39,1289,40815001,1
4755,1421406579,834989250,3,40,41,1818,40892001,6
4755,1421406579,835989237,24,40,39,1282,40129001,0
4756,1421406579,835989237,31,40,41,1630,40242001,0
4756,1421406579,835989237,49,40,41,1561,40647001,1
4756,1421406579,836989225,34,40,39,2166,39141001,0
4756,1421406579,836989225,33,40,41,1561,39427001,0
4756,1421406579,836989225,44,40,40,1276,40254001,0
4757,1421406579,837989212,36,40,40,1276,40525001,0
4757,1421406579,837989212,38,40,38,2191,40343001,0
4757,1421406579,860988916,29,40,44,1765,38326001,0
4757,1421406579,861988903,37,40,50,1696,40268001,0
4757,1421406579,861988903,30,40,37,2135,37791001,0
4758,1421406579,861988903,48,40,40,1276,40067001,0
4758,1421406579,862988890,28,40,40,1276,38627001,0
4758,1421406579,862988890,40,40,41,1300,40341001,0
4758,1421406579,862988890,6,40,39,1935,37966001,0
4758,1421406579,863988877,8,40,39,1289,39562001,0
4759,1421406579,863988877,20,40,39,1282,39005001,0
4759,1421406579,864988864,7,40,42,1838,39157001,0
4759,1421406579,864988864,17,40,41,1765,40923001,1
4759,1421406579,864988864,27,40,41,1630,39724001,0
4759,1421406579,865988851,18,40,39,1914,38801001,0
4760,1421406579,865988851,4,40,39,1256,39455001,0
4760,1421406579,865988851,25,40,41,1765,39429001,0
4760,1421406579,865988851,23,40,41,1788,38803001,0
4760,1421406579,866988838,13,40,41,1765,40259001,0
4760,1421406579,866988838,2,40,38,1882,40214001,0
4761,1421406579,866988838,1,40,41,1765,38636001,0
4761,1421406579,867988825,14,40,38,1919,39971001,0
4761,1421406579,867988825,10,40,39,1898,39132001,0
4761,1421406579,867988825,15,40,41,1761,40324001,0
4761,1421406579,868988813,19,40,41,1788,39920001,0
4762,1421406579,868988813,26,40,39,2214,39899001,0
4762,1421406579,868988813,21,40,41,1765,39043001,0
4762,1421406579,869988800,11,40,41,1761,39883001,0
4762,1421406579,869988800,45,40,48,1696,42450001,28
4762,1421406579,870988787,5,40,41,1765,41148001,0
4763,1421406579,870988787,9,40,41,1765,43271001,1
4763,1421406579,870988787,22,40,39,1935,40119001,0
4763,1421406579,871988774,50,40,38,2214,40554001,1
4763,1421406579,871988774,16,40,39,1282,40326001,0
4763,1421406579,871988774,42,40,37,2191,35537001,0
4764,1421406579,872988761,46,40,38,2214,39993001,0
4764,1421406579,872988761,43,40,41,1558,40278001,0
4764,1421406579,872988761,39,40,41,1558,39992001,0
4764,1421406579,873988748,32,40,41,1300,39336001,0
4764,1421406579,873988748,35,40,41,1558,40364001,3
4765,1421406579,873988748,47,40,42,1585,39655001,0
4765,1421406579,874988735,41,40,49,1696,40608001,6
4765,1421406579,874988735,12,40,39,1287,40766001,2
4765,1421406579,874988735,3,40,41,1818,40146001,0
4765,1421406579,875988722,24,40,39,1282,40301001,1
4766,1421406579,875988722,31,40,41,1630,40715001,1
4766,1421406579,875988722,49,40,52,1696,40330001,2
4766,1421406579,875988722,34,40,39,2166,41307001,10
4766,1421406579,876988710,33,40,41,1561,41201001,6
4766,1421406579,876988710,44,40,40,1276,40390001,0
4767,1421406579,876988710,36,40,41,1290,12465001,0
4767,1421406579,877988697,37,40,49,1696,40013001,0
4767,1421406579,901988388,38,40,39,2191,40039001,0
4767,1421406579,901988388,40,40,41,1300,39551001,0
4767,1421406579,902988375,30,40,38,2135,38709001,0
4768,1421406579,902988375,28,40,41,1290,37647001,0
4768,1421406579,902988375,48,40,40,1276,39200001,0
4768,1421406579,903988362,6,40,38,1919,39234001,0
4768,1421406579,903988362,17,40,41,1765,39592001,0
4768,1421406579,903988362,29,40,43,1765,39834001,0
4769,1421406579,904988349,7,40,41,1838,38948001,0
4769,1421406579,904988349,20,40,39,1282,38545001,0
4769,1421406579,904988349,27,40,41,1643,40538001,2
4769,1421406579,905988336,23,40,41,1788,38847001,0
4769,1421406579,905988336,10,40,39,1898,40195001,0
4770,1421406579,905988336,4,40,39,1253,40118001,0
4770,1421406579,906988323,25,40,41,1765,39357001,0
4770,1421406579,906988323,8,40,39,1289,40274001,0
4770,1421406579,906988323,18,40,39,1914,39518001,0
4770,1421406579,907988310,19,40,41,1788,41233001,1
4771,1421406579,907988310,14,40,39,1919,39581001,0
4771,1421406579,907988310,2,40,39,1882,39796001,0
4771,1421406579,908988298,15,40,41,1773,40200001,0
4771,1421406579,908988298,13,40,41,1765,39498001,0
4771,1421406579,909988285,26,40,39,2214,41106001,12
4772,1421406579,909988285,21,40,41,1765,41756001,1
4772,1421406579,909988285,1,40,41,1765,40440001,0
4772,1421406579,910988272,11,40,41,1773,39150001,0
4772,1421406579,910988272,45,40,47,1696,39713001,0
4772,1421406579,911988259,5,40,41,1765,40044001,0
4773,1421406579,911988259,9,40,41,1765,39984001,0
4773,1421406579,911988259,22,40,38,1919,40784001,6
4773,1421406579,912988246,50,40,39,2214,39450001,0
4773,1421406579,912988246,16,40,39,1282,40283001,0
4773,1421406579,912988246,42,40,38,2191,36651001,0
4774,1421406579,913988233,46,40,39,2214,40201001,0
4774,1421406579,913988233,43,40,41,1558,40331001,0
4774,1421406579,913988233,39,40,41,1558,40090001,0
4774,1421406579,913988233,32,40,39,1282,40068001,0
4774,1421406579,914988220,47,40,41,1585,38642001,0
4775,1421406579,914988220,35,40,41,1558,40294001,0
4775,1421406579,914988220,41,40,48,1696,39886001,0
4775,1421406579,915988207,12,40,39,1287,39958001,0
4775,1421406579,915988207,3,40,42,1838,40378001,0
4775,1421406579,915988207,24,40,39,1289,40133001,0
4776,1421406579,916988195,31,40,41,1630,40658001,2
4776,1421406579,916988195,49,40,50,1696,41032001,1
4776,1421406579,916988195,34,40,39,2166,39911001,0
4776,1421406579,917988182,33,40,52,1696,40032001,0
4776,1421406579,917988182,44,40,40,1276,40323001,0
4777,1421406579,918988169,36,40,41,1290,40502001,1
4777,1421406579,918988169,40,40,41,1300,40130001,0
4777,1421406579,941987873,30,40,36,2109,39244001,0
4777,1421406579,942987860,28,40,41,1290,38928001,0
4777,1421406579,942987860,37,40,48,1696,40218001,0
4778,1421406579,942987860,29,40,42,1765,41061001,4
4778,1421406579,944987834,6,40,39,1919,39211001,0
4778,1421406579,944987834,17,40,41,1765,37755001,0
4778,1421406579,944987834,10,40,38,1882,40173001,0
4778,1421406579,944987834,27,40,41,1643,41049001,7
4779,1421406579,944987834,23,40,41,1788,41078001,1
4779,1421406579,944987834,20,40,39,1289,39757001,0
4779,1421406579,945987821,7,40,41,1838,39401001,0
4779,1421406579,945987821,18,40,39,1907,39068001,0
4779,1421406579,945987821,38,40,39,2185,40826001,0
4780,1421406579,945987821,25,40,41,1765,40220001,0
4780,1421406579,946987808,8,40,39,1287,39208001,0
4780,1421406579,946987808,48,40,40,1276,39421001,0
4780,1421406579,946987808,2,40,39,1882,40236001,0
4780,1421406579,946987808,4,40,39,1253,38837001,0
4781,1421406579,947987795,19,40,42,1810,39466001,0
4781,1421406579,947987795,15,40,41,1773,41385001,1
4781,1421406579,947987795,13,40,41,1765,39763001,0
4781,1421406579,948987783,14,40,39,1919,40467001,0
4781,1421406579,948987783,26,40,37,2191,42002001,1
4782,1421406579,948987783,1,40,41,1765,41724001,1
4782,1421406579,948987783,21,40,41,1765,41600001,1
4782,1421406579,949987770,11,40,41,1773,40072001,0
4782,1421406579,949987770,5,40,41,1765,40262001,1
4782,1421406579,949987770,9,40,41,1765,40745001,28
4783,1421406579,950987757,22,40,39,1919,42191001,15
4783,1421406579,950987757,45,40,46,1696,42567001,13
4783,1421406579,950987757,50,40,39,2214,40508001,1
4783,1421406579,952987731,16,40,39,1289,40251001,0
4783,1421406579,952987731,42,40,39,2191,35921001,0
4784,1421406579,952987731,46,40,39,2214,39834001,0
4784,1421406579,952987731,43,40,42,1585,40385001,0
4784,1421406579,952987731,32,40,39,1282,38567001,0
4784,1421406579,952987731,39,40,42,1585,40132001,0
4784,1421406579,953987718,47,40,41,1585,40287001,0
4785,1421406579,953987718,35,40,42,1585,40437001,0
4785,1421406579,953987718,41,40,47,1696,40384001,0
4785,1421406579,953987718,24,40,39,1289,41057001,5
4785,1421406579,954987705,3,40,41,1838,40391001,0
4785,1421406579,954987705,31,40,41,1643,40848001,7
4786,1421406579,954987705,49,40,49,1696,39677001,0
4786,1421406579,954987705,34,40,36,2135,40818001,1
4786,1421406579,955987692,33,40,50,1696,41108001,13
4786,1421406579,955987692,12,40,39,1287,41097001,0
4786,1421406579,955987692,44,40,40,1276,40387001,0
4787,1421406579,955987692,36,40,41,1290,12193001,0
4787,1421406579,956987680,40,40,41,1300,40334001,0
4787,1421406579,983987332,30,40,37,2109,37814001,0
4787,1421406579,983987332,37,40,47,1696,40206001,0
4787,1421406579,983987332,28,40,41,1290,37517001,0
4788,1421406579,983987332,29,40,41,1765,40290001,0
4788,1421406579,984987319,27,40,41,1643,39592001,0
4788,1421406579,984987319,23,40,41,1788,39378001,0
4788,1421406579,984987319,18,40,39,1907,39873001,0
4788,1421406579,985987306,48,40,41,1290,40141001,0
4789,1421406579,985987306,8,40,39,1287,39169001,0
4789,1421406579,985987306,25,40,41,1765,38859001,0
4789,1421406579,985987306,7,40,41,1838,39189001,0
4789,1421406579,986987293,10,40,39,1882,39336001,0
4789,1421406579,986987293,38,40,39,2185,39624001,0
4790,1421406579,987987280,26,40,38,2191,41516001,2
4790,1421406579,987987280,15,40,41,1773,39894001,0
4790,1421406579,987987280,6,40,39,1919,40289001,0
4790,1421406579,987987280,19,40,41,1810,40350001,0
4790,1421406579,988987268,4,40,39,1253,38629001,0
4791,1421406579,988987268,11,40,41,1773,39114001,0
4791,1421406579,988987268,17,40,41,1765,39444001,0
4791,1421406579,988987268,13,40,41,1765,39814001,0
4791,1421406579,989987255,2,40,36,1848,39512001,0
4791,1421406579,989987255,1,40,41,1765,39183001,0
4792,1421406579,989987255,21,40,41,1765,38549001,0
4792,1421406579,990987242,14,40,39,1914,40029001,0
4792,1421406579,990987242,20,40,39,1289,39233001,0
4792,1421406579,990987242,5,40,41,1765,41533001,23
4792,1421406579,990987242,9,40,41,1765,39313001,0
4793,1421406579,991987229,22,40,39,1919,40451001,9
4793,1421406579,991987229,45,40,45,1696,40062001,0
4793,1421406579,991987229,50,40,37,2191,39682001,0
4793,1421406579,992987216,16,40,39,1289,40430001,1
4793,1421406579,992987216,42,40,39,2185,37221001,0
4794,1421406579,992987216,39,40,41,1585,39759001,0
4794,1421406579,993987203,32,40,39,1282,39617001,0
4794,1421406579,993987203,43,40,41,1585,39865001,0
4794,1421406579,994987190,46,40,37,2191,38869001,0
4794,1421406579,994987190,47,40,42,1606,38875001,0
4795,1421406579,994987190,35,40,41,1585,39513001,0
4795,1421406579,995987177,41,40,46,1696,39090001,0
