sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719175,533993126,1111917
1417719175,535993100,1161828
1417719175,535993100,1140279
1417719175,538993061,1166077
1417719175,540993035,1154631
1417719175,542993010,1143865
1417719175,544992984,1085164
1417719175,545992971,1135099
1417719175,548992932,1427567
1417719175,550992907,1144871
1417719175,552992881,1114885
1417719175,554992855,1172523
1417719175,556992829,1233522
1417719175,558992804,1113962
1417719175,560992778,1197234
1417719175,560992778,1199341
1417719175,562992752,1011345
1417719175,564992726,1021976
1417719175,566992701,1111321
1417719175,568992675,1452576
1417719175,570992649,1447968
1417719175,573992611,3137410
1417719175,575992585,1937370
1417719175,577992559,1271077
1417719175,580992520,1245207
1417719175,582992495,1291978
1417719175,583992482,2475416
1417719175,587992430,3144342
1417719175,589992405,1364209
1417719175,592992366,1104038
1417719175,594992340,988141
1417719175,597992302,1521860
1417719175,600992263,3026558
1417719175,602992237,1153481
1417719175,602992237,1064624
1417719175,604992211,1007015
1417719175,606992186,1308273
1417719175,608992160,1104859
1417719175,610992134,1048910
1417719175,612992108,1137204
1417719175,614992083,1352268
1417719175,614992083,1146634
1417719175,616992057,1055800
1417719175,619992018,1025177
1417719175,621991993,1571596
1417719175,623991967,1153342
1417719175,625991941,1094140
1417719175,627991915,1146017
1417719175,629991890,1143687
1417719175,631991864,1051980
1417719175,634991825,1015258
1417719175,636991799,1232258
1417719175,636991799,1193103
1417719175,638991774,1107618
1417719175,640991748,1114236
1417719175,642991722,1522282
1417719175,644991696,1209636
1417719175,646991671,1078276
1417719175,648991645,1076277
1417719175,649991632,1115968
1417719175,652991593,1043095
1417719175,654991568,1089166
1417719175,656991542,1002615
1417719175,657991529,1015313
1417719175,659991503,1080540
1417719175,663991452,1515649
1417719175,664991439,1303956
1417719175,664991439,1075692
1417719175,666991413,953065
1417719175,669991375,1291550
1417719175,669991375,1222908
1417719175,671991349,1087453
1417719175,673991323,1117593
1417719175,676991284,2932459
1417719175,678991259,2518171
1417719175,680991233,1114577
1417719175,680991233,1161196
1417719175,683991194,1600671
1417719175,687991143,4399891
1417719175,689991117,1367042
1417719175,692991078,1670559
1417719175,694991053,1461533
1417719175,696991027,1189503
1417719175,699990988,1516757
1417719175,700990975,1562899
1417719175,703990937,1021232
1417719175,705990911,1009659
1417719175,707990885,989227
1417719175,709990860,1016743
1417719175,712990821,1016061
1417719175,714990795,1391520
1417719175,716990769,1667643
1417719175,718990744,1397725
1417719175,718990744,1198249
1417719175,720990718,1089071
1417719175,722990692,1347364
1417719175,725990654,1375881
1417719175,727990628,1160093
1417719175,729990602,1150209
1417719175,731990576,1126145
1417719175,733990551,1030733
1417719175,735990525,1016465
1417719175,735990525,1110916
1417719175,737990499,1382797
1417719175,739990473,1251753
1417719175,742990435,1268617
1417719175,743990422,1070884
1417719175,746990383,1074923
1417719175,748990357,1276397
1417719175,750990332,1183098
1417719175,752990306,1235836
1417719175,754990280,1149315
1417719175,756990254,1182662
1417719175,758990229,1229320
1417719175,760990203,1551214
1417719175,760990203,1401224
1417719175,762990177,1165910
1417719175,764990151,1156757
1417719175,767990113,1082504
1417719175,769990087,1080176
1417719175,771990061,1002199
1417719175,773990036,1068185
1417719175,775990010,3315759
1417719175,779989958,3202083
1417719175,783989907,3559498
1417719175,785989881,1762280
1417719175,789989830,3388787
1417719175,791989804,1910521
1417719175,793989778,1869009
1417719175,793989778,1453618
1417719175,795989752,1275952
1417719175,797989727,1311598
1417719175,799989701,1770478
1417719175,802989662,1200375
1417719175,804989637,1331900
1417719175,806989611,1279263
1417719175,808989585,1068405
1417719175,810989559,1240517
1417719175,813989521,1185639
1417719175,815989495,1231421
1417719175,817989469,1358310
1417719175,819989443,1298383
1417719175,819989443,1135650
1417719175,821989418,1159421
1417719175,823989392,1037982
1417719175,825989366,1159510
1417719175,827989340,1109245
1417719175,829989315,1155974
1417719175,831989289,1043640
1417719175,833989263,1072609
1417719175,835989237,1132150
1417719175,837989212,1088852
1417719175,839989186,1343654
1417719175,841989160,1100863
1417719175,843989134,1275153
1417719175,846989096,1152737
1417719175,847989083,1124824
1417719175,850989044,1170773
1417719175,852989019,1083360
1417719175,854988993,1022643
1417719175,856988967,1040647
1417719175,858988941,1030830
1417719175,861988903,1248345
1417719175,863988877,1041998
1417719175,865988851,1061861
1417719175,867988825,997264
1417719175,869988800,1023306
1417719175,872988761,1072250
1417719175,873988748,1038646
1417719175,873988748,1081157
1417719175,876988710,2179054
1417719175,879988671,1922754
1417719175,880988658,1097053
1417719175,883988619,1541404
1417719175,885988594,2051838
1417719175,888988555,1725475
1417719175,891988516,3181387
1417719175,892988504,1256595
1417719175,895988465,874595
1417719175,897988439,1146936
1417719175,899988413,1336602
1417719175,901988388,1254709
1417719175,903988362,1066140
1417719175,905988336,1091405
1417719175,908988298,969348
1417719175,910988272,1248087
1417719175,912988246,1129250
1417719175,915988207,1137763
1417719175,916988195,1036750
1417719175,918988169,1006588
1417719175,921988130,1023087
1417719175,923988104,1088186
1417719175,924988092,986428
1417719175,927988053,1061399
1417719175,929988027,1288835
1417719175,929988027,1386522
1417719175,931988001,1199179
1417719175,933987976,1104770
1417719175,935987950,1430824
1417719175,938987911,1208492
1417719175,940987886,1066794
1417719175,942987860,1088299
1417719175,944987834,1079993
1417719175,946987808,1126184
1417719175,948987783,1270832
1417719175,950987757,1235870
1417719175,953987718,1442336
1417719175,955987692,1093303
1417719175,957987667,1030524
1417719175,957987667,1140496
1417719175,959987641,1002264
1417719175,962987602,1036900
1417719175,964987577,1008967
1417719175,967987538,1022250
1417719175,968987525,1128905
1417719175,970987499,1561346
1417719175,972987474,1384333
1417719175,974987448,1384390
1417719175,980987371,5259666
1417719175,981987358,1543539
1417719175,983987332,1366508
1417719175,985987306,2070207
1417719175,990987242,5179597
1417719175,992987216,1348200
1417719175,994987190,1349247
1417719175,996987165,1699359
1417719175,998987139,1284125
1417719176,999988,2187071
1417719176,2999962,1244318
1417719176,5999923,1056004
1417719176,7999898,1279427
1417719176,9999872,1309918
1417719176,11999846,1358398
1417719176,13999820,1158952
1417719176,15999795,1151202
1417719176,18999756,1161753
1417719176,19999743,1210897
1417719176,21999717,1133184
1417719176,22999704,1113569
1417719176,24999679,1073701
1417719176,26999653,1112856
1417719176,28999627,1557938
1417719176,31999589,1627679
1417719176,33999563,1203408
1417719176,35999537,1213444
1417719176,37999511,1061097
1417719176,39999486,1082204
1417719176,40999473,1134159
1417719176,43999434,1098169
1417719176,44999421,1019776
1417719176,46999395,1103399
1417719176,48999370,1191314
1417719176,51999331,1093496
1417719176,53999305,1006707
1417719176,54999292,1121941
1417719176,56999267,1176117
1417719176,59999228,1123961
1417719176,61999202,1238843
1417719176,63999177,1070951
1417719176,65999151,1077358
1417719176,67999125,1133129
1417719176,67999125,1188868
1417719176,69999099,1081053
1417719176,71999074,1434957
1417719176,74999035,1224367
1417719176,75999022,1055714
1417719176,78998983,3392779
1417719176,81998945,2692003
1417719176,83998919,1146736
1417719176,85998893,1495459
1417719176,91998816,4755797
1417719176,93998790,1266308
1417719176,96998752,1152006
1417719176,97998739,1056434
1417719176,99998713,1645387
1417719176,101998687,1254119
1417719176,104998649,1446761
1417719176,106998623,1075276
1417719176,107998610,997970
1417719176,110998571,1096004
1417719176,112998546,1057631
1417719176,114998520,1013108
1417719176,117998481,1169847
1417719176,119998456,1010295
1417719176,121998430,1117316
1417719176,123998404,1207908
1417719176,126998365,1036592
1417719176,128998340,990384
1417719176,130998314,1045162
1417719176,132998288,1080831
1417719176,134998262,1143434
1417719176,136998237,1004812
1417719176,138998211,1059735
1417719176,140998185,1166055
1417719176,142998159,1030768
1417719176,144998134,1430698
1417719176,146998108,1297916
1417719176,148998082,1128454
1417719176,150998056,1183127
1417719176,152998031,1152503
1417719176,154998005,1168659
1417719176,154998005,1134893
1417719176,156997979,1150267
1417719176,158997953,1095231
1417719176,161997915,1165851
1417719176,163997889,1128969
1417719176,165997863,1103980
1417719176,167997838,1298794
1417719176,169997812,1126222
1417719176,171997786,1116996
1417719176,173997760,1314293
1417719176,175997735,1102166
1417719176,181997657,4631110
1417719176,183997632,2984041
1417719176,186997593,2101349
1417719176,188997567,1710914
1417719176,190997541,2551226
1417719176,192997516,2024136
1417719176,195997477,1112151
1417719176,197997451,1642837
1417719176,200997413,2601817
1417719176,203997374,1146209
1417719176,205997348,1245295
1417719176,207997323,1144303
1417719176,209997297,1230579
1417719176,211997271,1160735
1417719176,213997245,1148832
1417719176,215997220,1096238
1417719176,217997194,1011159
1417719176,219997168,1051693
1417719176,221997142,1160890
1417719176,223997117,1114652
1417719176,225997091,1078423
1417719176,227997065,1091599
1417719176,229997039,1204756
1417719176,231997014,1185223
1417719176,233996988,1153939
1417719176,235996962,1409148
1417719176,238996923,1365397
1417719176,240996898,1155221
1417719176,242996872,1240233
1417719176,244996846,1308887
1417719176,246996820,1135426
1417719176,248996795,1087697
1417719176,250996769,1101501
1417719176,252996743,1147585
1417719176,254996717,1255505
1417719176,256996692,1063996
1417719176,258996666,1083240
1417719176,260996640,1112954
1417719176,260996640,1045640
1417719176,262996615,1067340
1417719176,264996589,1167760
1417719176,267996550,1339287
1417719176,269996524,1252570
1417719176,271996499,1306983
1417719176,273996473,1136212
1417719176,275996447,1299053
1417719176,277996421,1190181
1417719176,280996383,2721307
1417719176,282996357,2205391
1417719176,284996331,1555102
1417719176,287996293,1216242
1417719176,289996267,1173574
1417719176,295996190,6267368
1417719176,302996100,6589003
1417719176,306996048,4228414
1417719176,308996022,1685273
1417719176,310995997,1874936
1417719176,312995971,1278651
1417719176,314995945,1100446
1417719176,316995919,1285959
1417719176,318995894,1356679
1417719176,318995894,1168197
1417719176,320995868,1208780
1417719176,322995842,1151482
1417719176,324995816,1099045
1417719176,326995791,1188465
1417719176,326995791,1231283
1417719176,328995765,1250411
1417719176,330995739,1061779
1417719176,332995713,1080032
1417719176,334995688,1185811
1417719176,337995649,1093489
1417719176,339995623,1145962
1417719176,341995597,1077637
1417719176,343995572,1146142
1417719176,343995572,1187646
1417719176,345995546,1384594
1417719176,347995520,1153373
1417719176,349995494,1864623
1417719176,351995469,1126199
1417719176,354995430,1298420
1417719176,356995404,1123793
1417719176,358995379,1122747
1417719176,360995353,1106447
1417719176,362995327,1026519
1417719176,364995301,1084064
1417719176,366995276,1034054
1417719176,368995250,1034154
1417719176,370995224,1023136
1417719176,373995185,1041004
1417719176,375995160,1356723
1417719176,377995134,1093135
1417719176,381995082,3655965
1417719176,383995057,1859286
1417719176,385995031,1243065
1417719176,387995005,1335096
1417719176,389994979,1704157
1417719176,393994928,4453035
1417719176,395994902,1074679
1417719176,397994876,1105600
1417719176,399994851,2646561
1417719176,401994825,1609051
1417719176,403994799,1160005
1417719176,405994773,1410072
1417719176,408994735,1209664
1417719176,410994709,1193708
1417719176,412994683,1122379
1417719176,414994658,1051244
1417719176,416994632,937857
1417719176,418994606,1210537
1417719176,420994580,1134984
1417719176,422994555,991087
1417719176,424994529,1021506
1417719176,427994490,1042163
1417719176,429994464,1325609
1417719176,431994439,1128707
1417719176,433994413,1090108
1417719176,435994387,1063230
1417719176,437994361,1046066
1417719176,439994336,1021599
1417719176,442994297,1108454
1417719176,443994284,940924
1417719176,445994258,1120866
1417719176,448994220,1350452
1417719176,450994194,1063780
1417719176,452994168,1098646
1417719176,454994143,1005514
1417719176,454994143,1002528
1417719176,456994117,1059259
1417719176,457994104,1042113
1417719176,459994078,1022820
1417719176,461994052,946368
1417719176,464994014,971169
1417719176,466993988,1006042
1417719176,468993962,1345169
1417719176,470993937,1133545
1417719176,472993911,1146057
1417719176,474993885,1143401
1417719176,476993859,1093113
1417719176,478993834,1089678
1417719176,480993808,2046393
1417719176,483993769,1165495
1417719176,486993731,1036796
1417719176,488993705,1135691
1417719176,490993679,1356831
1417719176,494993628,4060685
1417719176,496993602,1513156
1417719176,498993576,1260942
1417719176,499993563,2538833
1417719176,501993537,1595724
1417719176,503993512,1335897
1417719176,505993486,1172931
1417719176,505993486,1244873
1417719176,508993447,1305843
1417719176,509993434,1172138
1417719176,512993396,1034126
1417719176,514993370,1193700
1417719176,516993344,1188536
1417719176,518993319,1470401
1417719176,520993293,1286318
1417719176,522993267,1119512
1417719176,524993241,1228905
1417719176,526993216,1018068
1417719176,528993190,1149478
1417719176,530993164,940036
1417719176,532993138,1094971
1417719176,534993113,1137525
1417719176,536993087,1042661
1417719176,536993087,957747
