sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719484,832989276,1934174
1417719484,834989250,1853386
1417719484,836989225,2048741
1417719484,838989199,1888238
1417719484,841989160,2116268
1417719484,843989134,1764167
1417719484,845989109,1833905
1417719484,847989083,1837743
1417719484,849989057,2106431
1417719484,852989019,1860770
1417719484,855988980,2474917
1417719484,858988941,2342037
1417719484,860988916,1705475
1417719484,862988890,1602804
1417719484,864988864,1909019
1417719484,866988838,1488533
1417719484,868988813,2104928
1417719484,870988787,2009896
1417719484,877988697,5350399
1417719484,879988671,2452721
1417719484,882988632,2661140
1417719484,885988594,2136463
1417719484,888988555,2242026
1417719484,890988529,2333073
1417719484,893988491,2125109
1417719484,895988465,1725947
1417719484,898988426,2113461
1417719484,901988388,3098646
1417719484,904988349,2345880
1417719484,909988285,4688157
1417719484,912988246,2764344
1417719484,915988207,1956592
1417719484,917988182,1855376
1417719484,920988143,1916666
1417719484,922988117,1978881
1417719484,928988040,3698401
1417719484,930988014,2026025
1417719484,933987976,2083370
1417719484,935987950,1964208
1417719484,937987924,2030949
1417719484,940987886,1843821
1417719484,948987783,9485927
1417719484,952987731,2767978
1417719484,955987692,2726506
1417719484,957987667,1818647
1417719484,960987628,1779363
1417719484,962987602,1888003
1417719484,964987577,1777720
1417719484,966987551,1860517
1417719484,968987525,1744757
1417719484,971987486,1622207
1417719484,973987461,1641645
1417719484,981987358,8200643
1417719484,985987306,3363868
1417719484,989987255,3463232
1417719484,992987216,3598116
1417719484,995987177,2204424
1417719484,997987152,1842295
1417719485,999988,3195439
1417719485,4999936,2542266
1417719485,9999872,6176536
1417719485,14999807,4224443
1417719485,22999704,7614265
1417719485,27999640,4023768
1417719485,29999614,1775665
1417719485,31999589,1814831
1417719485,33999563,1877671
1417719485,37999511,2375208
1417719485,40999473,1944430
1417719485,42999447,1833579
1417719485,45999408,1788760
1417719485,47999383,1861956
1417719485,49999357,1755967
1417719485,51999331,1753786
1417719485,54999292,2584229
1417719485,57999254,2516199
1417719485,59999228,1945972
1417719485,61999202,1828141
1417719485,63999177,1730175
1417719485,66999138,1848255
1417719485,68999112,1823699
1417719485,70999086,2052007
1417719485,73999048,1730832
1417719485,80998958,6900060
1417719485,83998919,2291283
1417719485,85998893,2301568
1417719485,88998855,2009293
1417719485,90998829,2303886
1417719485,93998790,1859758
1417719485,95998765,1861897
1417719485,98998726,2930868
1417719485,101998687,2386531
1417719485,104998649,1915956
1417719485,106998623,2149945
1417719485,112998546,4795047
1417719485,114998520,2514958
1417719485,117998481,2275910
1417719485,119998456,1818176
1417719485,121998430,1713826
1417719485,123998404,1827203
1417719485,126998365,3542100
1417719485,129998327,1676322
1417719485,131998301,1578937
1417719485,133998275,1449064
1417719485,135998250,1722315
1417719485,137998224,1792868
1417719485,140998185,2433790
1417719485,143998147,2623678
1417719485,146998108,2039266
1417719485,148998082,1967190
1417719485,151998044,1897814
1417719485,153998018,1868874
1417719485,155997992,1921671
1417719485,157997966,1755813
1417719485,160997928,2178614
1417719485,162997902,1870756
1417719485,164997876,1910875
1417719485,166997850,1664515
1417719485,169997812,2008960
1417719485,171997786,1871365
1417719485,173997760,1861529
1417719485,178997696,4079634
1417719485,182997644,3158374
1417719485,185997606,2364223
1417719485,187997580,1940452
1417719485,190997541,2337267
1417719485,192997516,2034261
1417719485,195997477,1869319
1417719485,197997451,1718724
1417719485,199997426,1808712
1417719485,201997400,1752363
1417719485,204997361,1817494
1417719485,206997335,1827627
1417719485,209997297,3452895
1417719485,213997245,2606951
1417719485,216997207,2103273
1417719485,219997168,2100149
1417719485,221997142,1850589
1417719485,225997091,3649750
1417719485,229997039,2618920
1417719485,231997014,2193705
1417719485,234996975,2060998
1417719485,237996936,2019519
1417719485,239996911,1929542
1417719485,242996872,1911135
1417719485,244996846,1867342
1417719485,246996820,1664659
1417719485,248996795,1672728
1417719485,250996769,1614466
1417719485,253996730,1764112
1417719485,255996705,1775895
1417719485,257996679,1597516
1417719485,259996653,1938344
1417719485,261996627,1727710
1417719485,264996589,2639636
1417719485,267996550,2763343
1417719485,270996512,2000018
1417719485,273996473,2075733
1417719485,275996447,2048359
1417719485,281996370,4751732
1417719485,283996344,2281285
1417719485,286996306,2140410
1417719485,289996267,2547262
1417719485,291996241,2075163
1417719485,294996203,1891248
1417719485,296996177,1779791
1417719485,298996151,1975758
1417719485,300996125,1755881
1417719485,303996087,1811937
1417719485,305996061,1893875
1417719485,312995971,5120525
1417719485,315995932,4498512
1417719485,318995894,2658249
1417719485,321995855,2187970
1417719485,323995829,1897288
1417719485,327995778,3686618
1417719485,329995752,1960826
1417719485,332995713,2027224
1417719485,334995688,1914256
1417719485,336995662,1867267
1417719485,338995636,2077202
1417719485,340995610,2075362
1417719485,343995572,1780595
1417719485,345995546,1956509
1417719485,347995520,1767025
1417719485,349995494,1822364
1417719485,352995456,2960848
1417719485,355995417,2500812
1417719485,358995379,1761192
1417719485,360995353,1740954
1417719485,362995327,1802744
1417719485,365995288,1611060
1417719485,367995263,1644323
1417719485,369995237,1812694
1417719485,371995211,1831332
1417719485,373995185,1542448
1417719485,376995147,1822273
1417719485,380995095,4260382
1417719485,384995044,3180847
1417719485,387995005,2358250
1417719485,390994967,2543204
1417719485,392994941,2006266
1417719485,395994902,2667273
1417719485,398994864,2349455
1417719485,401994825,1962445
1417719485,403994799,1983836
1417719485,405994773,1888622
1417719485,408994735,1877232
1417719485,413994670,5124698
1417719485,416994632,2278183
1417719485,419994593,2560153
1417719485,422994555,2069387
1417719485,428994477,3758403
1417719485,429994464,1929042
1417719485,432994426,1987950
1417719485,435994387,1955983
1417719485,438994349,2025191
1417719485,440994323,1855144
1417719485,443994284,2378388
1417719485,446994246,2250031
1417719485,449994207,1683555
1417719485,459994078,8758798
1417719485,462994040,2063310
1417719485,464994014,1973933
1417719485,466993988,1865934
1417719485,468993962,1798424
1417719485,470993937,1785931
1417719485,472993911,1673321
1417719485,475993872,1629242
1417719485,477993846,1741676
1417719485,479993821,1717742
1417719485,486993731,7421275
1417719485,490993679,4355959
1417719485,494993628,2941885
1417719485,497993589,2786925
1417719485,500993550,2586644
1417719485,502993525,2021150
1417719485,506993473,2511326
1417719485,509993434,1946574
1417719485,514993370,5947588
1417719485,517993332,2064181
1417719485,520993293,2679559
1417719485,523993254,1870634
1417719485,527993203,3672565
1417719485,529993177,2089587
1417719485,532993138,1869772
1417719485,534993113,1978284
1417719485,536993087,1872472
1417719485,538993061,1949373
1417719485,540993035,1873122
1417719485,543992997,2734953
1417719485,546992958,2598171
1417719485,548992932,1869273
1417719485,551992894,1670934
1417719485,553992868,1629104
1417719485,555992842,2033679
1417719485,557992817,1765035
1417719485,559992791,1894734
1417719485,562992752,1766232
1417719485,564992726,1995729
1417719485,566992701,1780992
1417719485,568992675,1819675
1417719485,571992636,1766353
1417719485,573992611,1746670
1417719485,575992585,1615255
1417719485,577992559,1868125
1417719485,584992469,6538198
1417719485,587992430,2777817
1417719485,590992392,2314469
1417719485,592992366,1903718
1417719485,594992340,1940213
1417719485,596992314,2026779
1417719485,599992276,1993815
1417719485,601992250,1700141
1417719485,603992224,2132354
1417719485,605992199,1965241
1417719485,607992173,1888728
1417719485,610992134,2208583
1417719485,616992057,5093003
1417719485,619992018,2197415
1417719485,621991993,1877148
1417719485,623991967,1890347
1417719485,628991902,4841902
1417719485,631991864,2383187
1417719485,634991825,1330018
1417719485,636991799,1800930
1417719485,638991774,1748801
1417719485,640991748,2233205
1417719485,643991709,1493728
1417719485,645991684,2013588
1417719485,647991658,2068713
1417719485,650991619,2090688
1417719485,652991593,2078044
1417719485,654991568,2010328
1417719485,657991529,1761897
1417719485,659991503,1891340
1417719485,661991478,1760930
1417719485,663991452,1999172
1417719485,667991400,2726355
1417719485,669991375,2492016
1417719485,672991336,1828588
1417719485,674991310,1735916
1417719485,676991284,1840479
1417719485,679991246,1651443
1417719485,684991181,5693355
1417719485,687991143,2019981
1417719485,690991104,2218974
1417719485,692991078,1541301
1417719485,694991053,1722492
1417719485,696991027,1606788
1417719485,699990988,1789102
1417719485,701990963,1698491
1417719485,703990937,1742739
1417719485,705990911,1763115
1417719485,708990872,2226391
1417719485,711990834,2896535
1417719485,719990731,5166955
1417719485,722990692,2269797
1417719485,724990666,2317856
1417719485,726990641,2942324
1417719485,729990602,2027741
1417719485,732990563,1865680
1417719485,734990538,1829470
1417719485,736990512,1908518
1417719485,738990486,1951783
1417719485,740990460,1848044
1417719485,742990435,1920597
1417719485,745990396,2107615
1417719485,748990357,2156238
1417719485,751990319,1967684
1417719485,754990280,3279533
1417719485,757990242,2438754
1417719485,759990216,1967246
1417719485,762990177,1952291
1417719485,764990151,1838355
1417719485,766990126,1864815
1417719485,769990087,2333647
1417719485,772990049,1971457
1417719485,774990023,1859603
1417719485,777989984,2090305
1417719485,779989958,2157932
1417719485,785989881,5113322
1417719485,788989843,2830723
1417719485,791989804,2532315
1417719485,794989765,2181790
1417719485,796989740,2251109
1417719485,800989688,3085711
1417719485,803989649,2727098
1417719485,805989624,2340471
1417719485,808989585,2042040
1417719485,813989521,3616758
1417719485,816989482,3073413
1417719485,819989443,2344020
1417719485,822989405,2821938
1417719485,825989366,3213159
1417719485,828989328,2308882
1417719485,830989302,2139275
1417719485,832989276,1774689
1417719485,835989237,2204246
1417719485,837989212,1675120
1417719485,839989186,2031433
1417719485,841989160,1761119
1417719485,845989109,2980845
1417719485,848989070,2702531
1417719485,850989044,1851612
1417719485,852989019,1686440
1417719485,854988993,1860866
1417719485,856988967,1844637
1417719485,858988941,1779373
1417719485,860988916,1764276
1417719485,862988890,1828703
1417719485,864988864,1888374
1417719485,866988838,2050298
1417719485,869988800,2064247
1417719485,871988774,2056136
1417719485,874988735,2134463
1417719485,876988710,2047248
1417719485,879988671,1983404
1417719485,885988594,6590851
1417719485,889988542,2965242
1417719485,892988504,2541118
1417719485,894988478,1938700
1417719485,897988439,1895591
1417719485,899988413,1790338
1417719485,901988388,2034584
1417719485,904988349,1697028
1417719485,906988323,1726939
1417719485,908988298,1848007
1417719485,910988272,2151665
1417719485,912988246,2285803
1417719485,917988182,4153449
1417719485,919988156,2081695
1417719485,921988130,2156106
1417719485,926988066,3596851
1417719485,929988027,2859460
1417719485,932987989,2570199
1417719485,935987950,1794177
1417719485,937987924,1993979
1417719485,939987898,1788260
1417719485,941987873,1815133
1417719485,943987847,1841808
1417719485,945987821,1654081
1417719485,947987795,1926945
1417719485,950987757,1675973
1417719485,952987731,1831710
1417719485,954987705,1595795
1417719485,956987680,1903762
1417719485,958987654,2355762
1417719485,965987564,5655151
1417719485,968987525,2586230
1417719485,971987486,2513066
1417719485,975987435,2962059
1417719485,977987409,1999360
1417719485,980987371,2115450
1417719485,986987293,5953845
1417719485,991987229,3952310
1417719485,997987152,5479889
1417719486,0,1717596
1417719486,1999975,2084194
1417719486,3999949,1935389
1417719486,6999910,1823791
1417719486,10999859,4367408
1417719486,17999769,5669364
1417719486,21999717,4898995
1417719486,29999614,6850308
1417719486,33999563,3001392
1417719486,36999524,2557334
1417719486,39999486,2578596
1417719486,42999447,1959084
1417719486,44999421,1852891
1417719486,46999395,1857229
1417719486,49999357,1862367
1417719486,51999331,1672012
1417719486,53999305,1659653
1417719486,55999280,1780665
1417719486,58999241,1803563
1417719486,60999215,1706942
1417719486,62999189,1751539
1417719486,64999164,1568789
1417719486,67999125,1744105
1417719486,69999099,1745195
1417719486,71999074,2069611
1417719486,75999022,2656022
1417719486,78998983,2557072
1417719486,81998945,2037176
1417719486,83998919,2000641
1417719486,88998855,4908306
1417719486,92998803,2531254
1417719486,94998777,1857068
1417719486,97998739,1987472
1417719486,99998713,1683261
1417719486,101998687,1859325
1417719486,103998662,1868009
1417719486,106998623,2322038
1417719486,109998584,1953318
1417719486,111998559,1936313
1417719486,113998533,2076989
1417719486,118998468,3776556
1417719486,122998417,3115584
1417719486,128998340,6083132
1417719486,130998314,2024392
1417719486,133998275,1840662
1417719486,135998250,1939288
1417719486,138998211,1824074
1417719486,140998185,2037499
1417719486,143998147,1836675
1417719486,145998121,1888817
1417719486,147998095,1819885
1417719486,149998069,1784405
1417719486,152998031,1730763
1417719486,154998005,1821359
1417719486,156997979,1974567
1417719486,159997941,1981838
1417719486,161997915,2174660
1417719486,164997876,2080210
1417719486,167997838,2478263
1417719486,170997799,1865272
1417719486,172997773,1804453
1417719486,174997747,1842254
1417719486,177997709,1784989
1417719486,179997683,2036722
1417719486,181997657,1888231
1417719486,184997619,1830284
1417719486,189997554,4701658
1417719486,192997516,2080012
