sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719585,816989482,3527133
1417719585,820989431,3549174
1417719585,823989392,2828654
1417719585,827989340,2712077
1417719585,830989302,2723308
1417719585,833989263,2732183
1417719585,837989212,2390930
1417719585,840989173,3702024
1417719585,844989122,3163009
1417719585,847989083,2529420
1417719585,851989031,2670697
1417719585,854988993,3155079
1417719585,857988954,2500039
1417719585,861988903,3058200
1417719585,864988864,3177623
1417719585,868988813,2519590
1417719585,872988761,3225474
1417719585,876988710,3217486
1417719585,879988671,2846728
1417719585,882988632,3003511
1417719585,886988581,3080031
1417719585,889988542,2496744
1417719585,893988491,2512203
1417719585,896988452,2584378
1417719585,906988323,10017856
1417719585,915988207,7724497
1417719585,921988130,4359018
1417719585,926988066,5184217
1417719585,929988027,3198333
1417719585,932987989,2992787
1417719585,936987937,2740282
1417719585,939987898,2690453
1417719585,943987847,3920944
1417719585,947987795,3343650
1417719585,951987744,2844629
1417719585,954987705,3066020
1417719585,958987654,3243622
1417719585,961987615,2470003
1417719585,965987564,2823963
1417719585,968987525,2803038
1417719585,971987486,2810738
1417719585,974987448,2674114
1417719585,978987396,2719695
1417719585,981987358,3386926
1417719585,985987306,3415532
1417719585,988987268,2585968
1417719585,991987229,2514095
1417719585,995987177,3472385
1417719586,2999962,7240464
1417719586,10999859,6649424
1417719586,14999807,2981336
1417719586,18999756,2800075
1417719586,21999717,2838178
1417719586,25999666,3170670
1417719586,28999627,2582804
1417719586,31999589,3295804
1417719586,35999537,2354044
1417719586,38999498,2651948
1417719586,41999460,2597708
1417719586,54999292,13067819
1417719586,58999241,3228184
1417719586,69999099,9035376
1417719586,79998971,10385897
1417719586,83998919,2753393
1417719586,87998868,3648309
1417719586,91998816,3686219
1417719586,94998777,2825153
1417719586,98998726,3181754
1417719586,104998649,3711732
1417719586,111998559,6362164
1417719586,115998507,3413028
1417719586,120998443,3318326
1417719586,123998404,3287462
1417719586,127998353,2982884
1417719586,131998301,2498229
1417719586,134998262,2829087
1417719586,137998224,2339931
1417719586,141998172,2863443
1417719586,144998134,2735049
1417719586,147998095,3042970
1417719586,152998031,3903034
1417719586,156997979,4127645
1417719586,160997928,3098158
1417719586,163997889,3061281
1417719586,166997850,3052888
1417719586,170997799,3065843
1417719586,173997760,3171419
1417719586,177997709,3077223
1417719586,180997670,2882781
1417719586,183997632,2967227
1417719586,187997580,2991082
1417719586,190997541,2980339
1417719586,193997503,3001304
1417719586,197997451,2920259
1417719586,202997387,5436040
1417719586,210997284,5075637
1417719586,216997207,4124836
1417719586,220997155,3439829
1417719586,223997117,2763076
1417719586,227997065,3303743
1417719586,230997026,2804143
1417719586,234996975,2903190
1417719586,237996936,2907968
1417719586,240996898,3378457
1417719586,243996859,2494702
1417719586,246996820,2738438
1417719586,250996769,2948318
1417719586,254996717,2941401
1417719586,256996692,2767685
1417719586,260996640,2865679
1417719586,263996602,3042244
1417719586,267996550,3224956
1417719586,271996499,3605874
1417719586,275996447,3505144
1417719586,278996409,2362982
1417719586,281996370,2791149
1417719586,284996331,2445747
1417719586,287996293,2856724
1417719586,291996241,2947136
1417719586,294996203,3178612
1417719586,297996164,3112772
1417719586,301996112,3104755
1417719586,306996048,4749490
1417719586,310995997,2974174
1417719586,316995919,5556485
1417719586,319995881,2780437
1417719586,322995842,2684849
1417719586,328995765,5606449
1417719586,333995700,3643124
1417719586,337995649,3377602
1417719586,340995610,2489713
1417719586,344995559,2726920
1417719586,347995520,2607930
1417719586,350995482,2578840
1417719586,353995443,2595391
1417719586,356995404,2694661
1417719586,360995353,2377254
1417719586,364995301,3132913
1417719586,367995263,2823954
1417719586,371995211,2554055
1417719586,374995173,2587385
1417719586,377995134,2487346
1417719586,380995095,2358584
1417719586,393994928,12936096
1417719586,398994864,3323729
1417719586,402994812,4336556
1417719586,406994761,4584527
1417719586,414994658,6770099
1417719586,418994606,2922631
1417719586,421994567,2986948
1417719586,426994503,5311332
1417719586,429994464,2947529
1417719586,433994413,2987823
1417719586,436994374,2729682
1417719586,439994336,2466693
1417719586,443994284,3344440
1417719586,446994246,2644364
1417719586,449994207,2648144
1417719586,453994155,2461076
1417719586,456994117,2896077
1417719586,460994065,3137671
1417719586,464994014,3617170
1417719586,467993975,2570193
1417719586,470993937,2496900
1417719586,474993885,2728005
1417719586,477993846,2653465
1417719586,480993808,2852274
1417719586,483993769,3056177
1417719586,487993718,2015041
1417719586,490993679,2796130
1417719586,493993640,2317474
1417719586,496993602,2809039
1417719586,500993550,2814349
1417719586,505993486,5214816
1417719586,510993422,4243497
1417719586,516993344,5402033
1417719586,520993293,3183849
1417719586,526993216,5665057
1417719586,530993164,2850327
1417719586,533993126,2920294
1417719586,536993087,2687099
1417719586,539993048,3086601
1417719586,542993010,2505452
1417719586,545992971,2617209
1417719586,549992920,3041876
1417719586,552992881,3247666
1417719586,555992842,2449198
1417719586,558992804,3325642
1417719586,561992765,2401767
1417719586,564992726,3054254
1417719586,572992623,7644155
1417719586,577992559,3335279
1417719586,582992495,3227360
1417719586,586992443,3528481
1417719586,591992379,3753736
1417719586,594992340,2758046
1417719586,598992289,2707800
1417719586,601992250,2635425
1417719586,605992199,4758943
1417719586,610992134,3493961
1417719586,616992057,5409613
1417719586,620992005,3077273
1417719586,623991967,3441162
1417719586,629991890,4479990
1417719586,632991851,2610928
1417719586,635991812,2879726
1417719586,639991761,2683563
1417719586,642991722,3432855
1417719586,647991658,3627546
1417719586,651991606,3133247
1417719586,654991568,2666484
1417719586,657991529,3264005
1417719586,660991490,2557580
1417719586,664991439,2680899
1417719586,667991400,2553782
1417719586,670991362,2692115
1417719586,673991323,2806511
1417719586,676991284,2756251
1417719586,679991246,2471334
1417719586,682991207,2712129
1417719586,686991156,2946558
1417719586,689991117,2647512
1417719586,693991066,2788650
1417719586,696991027,2659078
1417719586,701990963,3270153
1417719586,705990911,3465233
1417719586,710990847,4452052
1417719586,713990808,2521631
1417719586,720990718,6260538
1417719586,724990666,4613957
1417719586,729990602,2595408
1417719586,732990563,3492906
1417719586,736990512,2568391
1417719586,740990460,2869209
1417719586,743990422,2796385
1417719586,746990383,2726210
1417719586,750990332,2823922
1417719586,753990293,2768366
1417719586,757990242,2581991
1417719586,760990203,2647610
1417719586,764990151,3337374
1417719586,768990100,3094031
1417719586,772990049,2637555
1417719586,775990010,2625148
1417719586,778989971,2855623
1417719586,781989933,3330626
1417719586,785989881,2462033
1417719586,788989843,2797424
1417719586,792989791,3088216
1417719586,795989752,2405817
1417719586,798989714,2775124
1417719586,802989662,3105180
1417719586,807989598,4880447
1417719586,811989546,3234569
1417719586,818989456,6486233
1417719586,823989392,4147523
1417719586,830989302,3700398
1417719586,834989250,3425826
1417719586,837989212,2555560
1417719586,840989173,2553390
1417719586,843989134,2579874
1417719586,846989096,2505482
1417719586,850989044,2569700
1417719586,853989006,2558588
1417719586,856988967,2621074
1417719586,859988928,2959650
1417719586,862988890,2807226
1417719586,866988838,3177249
1417719586,869988800,3023132
1417719586,873988748,3181950
1417719586,876988710,2308621
1417719586,880988658,3488908
1417719586,884988607,3609273
1417719586,888988555,4082780
1417719586,892988504,2669995
1417719586,895988465,2881151
1417719586,898988426,2540725
1417719586,901988388,2875876
1417719586,908988298,5925067
1417719586,917988182,8675391
1417719586,927988053,8973483
1417719586,948987783,20060834
1417719586,971987486,22471594
1417719586,975987435,3376133
1417719586,980987371,3763079
1417719586,985987306,4727679
1417719586,988987268,3114068
1417719586,992987216,2923337
1417719586,996987165,3913355
1417719587,999988,3382557
1417719587,2999962,3013142
1417719587,7999898,3555007
1417719587,13999820,4956177
1417719587,21999717,4530684
1417719587,27999640,5715454
1417719587,30999601,2886911
1417719587,33999563,2814720
1417719587,37999511,2754810
1417719587,40999473,2984463
1417719587,43999434,2939999
1417719587,46999395,3036632
1417719587,50999344,3234146
1417719587,53999305,2876344
1417719587,56999267,3334826
1417719587,61999202,3938541
1417719587,65999151,3696831
1417719587,68999112,3142102
1417719587,72999061,2777839
1417719587,75999022,3726551
1417719587,84998906,8226588
1417719587,88998855,3288753
1417719587,91998816,2686327
1417719587,95998765,2663391
1417719587,98998726,2890194
1417719587,101998687,2604760
1417719587,104998649,2760819
1417719587,108998597,3420645
1417719587,113998533,5061036
1417719587,119998456,6161703
1417719587,124998391,3931037
1417719587,129998327,4860453
1417719587,133998275,3158929
1417719587,137998224,2305188
1417719587,140998185,2961508
1417719587,143998147,3313568
1417719587,147998095,2499107
1417719587,150998056,2745080
1417719587,153998018,2589916
1417719587,156997979,2486738
1417719587,159997941,3329669
1417719587,163997889,2389757
1417719587,166997850,2704102
1417719587,169997812,2983983
1417719587,172997773,2736383
1417719587,176997722,2617429
1417719587,179997683,2634116
1417719587,183997632,3643527
1417719587,187997580,3970935
1417719587,191997529,2834332
1417719587,194997490,3211607
1417719587,197997451,3142025
1417719587,201997400,3063879
1417719587,204997361,2821432
1417719587,207997323,2995350
1417719587,214997232,6907131
1417719587,220997155,4218251
1417719587,226997078,5434851
1417719587,230997026,3365495
1417719587,234996975,2747671
1417719587,237996936,2948264
1417719587,241996885,2764051
1417719587,244996846,2181446
1417719587,248996795,3088390
1417719587,252996743,3649230
1417719587,256996692,2821903
1417719587,269996524,12695808
1417719587,272996486,2684305
1417719587,283996344,10855159
1417719587,294996203,9865891
1417719587,298996151,2888447
1417719587,309996009,9844252
1417719587,319995881,10550624
1417719587,326995791,5206594
1417719587,330995739,3274721
1417719587,334995688,2742791
1417719587,338995636,2854176
1417719587,341995597,2600420
1417719587,345995546,3789439
1417719587,349995494,3578920
1417719587,353995443,3520525
1417719587,357995391,2936408
1417719587,360995353,3490918
1417719587,363995314,2496896
1417719587,366995276,2852993
1417719587,370995224,2791748
1417719587,373995185,2713913
1417719587,376995147,3058688
1417719587,379995108,2503196
1417719587,382995070,2803196
1417719587,386995018,2870900
1417719587,389994979,2993111
1417719587,392994941,2414381
1417719587,395994902,2851860
1417719587,398994864,2681808
1417719587,403994799,3937029
1417719587,407994748,3891656
1417719587,411994696,3394820
1417719587,418994606,7367639
1417719587,425994516,5292690
1417719587,429994464,3135046
1417719587,432994426,2838774
1417719587,436994374,2993668
1417719587,439994336,2617160
1417719587,443994284,3539209
1417719587,446994246,2888153
1417719587,450994194,3048514
1417719587,453994155,3359136
1417719587,456994117,2504548
1417719587,459994078,2524941
1417719587,463994027,2524031
1417719587,467993975,3599210
1417719587,471993924,3549221
1417719587,474993885,2560246
1417719587,477993846,3284242
1417719587,480993808,2690108
1417719587,484993756,3082450
1417719587,487993718,2871161
1417719587,491993666,2842926
1417719587,494993628,2727397
1417719587,498993576,2844787
1417719587,501993537,2540567
1417719587,504993499,2683299
1417719587,508993447,2765725
1417719587,511993409,2664702
1417719587,518993319,6776441
1417719587,527993203,8158695
1417719587,532993138,3966248
1417719587,537993074,3189460
1417719587,540993035,2772484
1417719587,544992984,3534530
1417719587,547992945,2640901
1417719587,551992894,2652876
1417719587,554992855,2587344
1417719587,557992817,3186392
1417719587,561992765,2603059
1417719587,564992726,2768760
1417719587,567992688,3005085
1417719587,571992636,2736449
1417719587,574992598,2864700
1417719587,577992559,2528662
1417719587,580992520,2860232
1417719587,583992482,2527664
1417719587,587992430,3263815
1417719587,596992314,9105776
1417719587,600992263,2438735
1417719587,604992211,2950827
1417719587,607992173,3668841
1417719587,611992121,2341100
1417719587,619992018,8650207
1417719587,628991902,8595394
1417719587,632991851,3334997
1417719587,636991799,2758023
1417719587,639991761,2621492
1417719587,643991709,3224205
1417719587,647991658,3055651
1417719587,649991632,2475730
1417719587,654991568,2328835
1417719587,657991529,2645980
1417719587,661991478,3191769
1417719587,665991426,3222803
1417719587,668991387,2914233
1417719587,672991336,2743960
1417719587,675991297,2984202
1417719587,678991259,2437010
1417719587,682991207,2437351
1417719587,685991169,2702133
1417719587,689991117,3304218
1417719587,692991078,2531301
1417719587,696991027,2453681
1417719587,699990988,2521120
1417719587,702990950,2454376
1417719587,705990911,2439576
1417719587,708990872,2487587
1417719587,712990821,2714450
1417719587,720990718,7652869
1417719587,728990615,7767047
1417719587,732990563,2832892
1417719587,736990512,3110164
1417719587,739990473,2493205
1417719587,743990422,2880017
1417719587,746990383,2377340
1417719587,750990332,3117337
1417719587,754990280,3009371
1417719587,757990242,2654198
1417719587,761990190,2804090
1417719587,774990023,12391338
1417719587,777989984,2568759
1417719587,788989843,9652933
1417719587,791989804,2570291
1417719587,802989662,10187243
1417719587,812989534,9650708
1417719587,822989405,8922409
1417719587,830989302,8267968
