Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1035,1421407656,923988104,3,133,132,1547,20111001,0
1036,1421407656,924988092,7,133,132,1547,20624001,3
1036,1421407656,924988092,1,133,140,1156,20456001,0
1036,1421407656,924988092,4,133,132,1111,20352001,0
1036,1421407656,925988079,50,133,132,1104,19816001,0
1036,1421407656,926988066,53,133,131,730,20060001,0
1037,1421407656,926988066,51,133,132,1571,19928001,0
1037,1421407656,927988053,57,133,132,792,20223001,0
1037,1421407656,927988053,52,133,132,1174,20244001,0
1037,1421407656,927988053,5,133,134,1069,20686001,2
1037,1421407656,928988040,54,133,132,1104,20698001,1
1038,1421407656,928988040,56,133,132,1170,20222001,0
1038,1421407656,928988040,55,133,132,1571,4538001,0
1038,1421407656,928988040,2,133,134,1337,20138001,0
1038,1421407656,943987847,3,133,132,1547,20215001,0
1038,1421407656,944987834,7,133,132,1547,20324001,0
1039,1421407656,944987834,6,133,134,1337,20488001,0
1039,1421407656,944987834,1,133,139,1156,20445001,0
1039,1421407656,945987821,4,133,132,1111,20761001,3
1039,1421407656,945987821,53,133,132,730,19982001,0
1039,1421407656,946987808,50,133,132,1104,20443001,0
1040,1421407656,947987795,51,133,132,1571,20307001,0
1040,1421407656,947987795,52,133,132,1173,20473001,2
1040,1421407656,948987783,57,133,132,792,21097001,1
1040,1421407656,948987783,5,133,134,1069,20466001,0
1040,1421407656,948987783,54,133,132,1110,20103001,0
1041,1421407656,949987770,56,133,132,1170,20306001,0
1041,1421407656,949987770,55,133,132,1571,4567001,0
1041,1421407656,950987757,3,133,130,1523,19986001,0
1041,1421407656,964987577,2,133,134,1351,20357001,0
1041,1421407656,964987577,4,133,132,1108,20428001,0
1042,1421407656,964987577,1,133,138,1156,20438001,0
1042,1421407656,965987564,6,133,134,1337,20440001,0
1042,1421407656,965987564,7,133,132,1547,20640001,0
1042,1421407656,965987564,53,133,132,730,20115001,0
1042,1421407656,967987538,50,133,132,1104,20221001,0
1043,1421407656,967987538,51,133,132,1571,20247001,0
1043,1421407656,967987538,52,133,132,1173,20333001,0
1043,1421407656,968987525,57,133,126,730,20191001,0
1043,1421407656,968987525,54,133,132,1110,20469001,2
1043,1421407656,968987525,5,133,141,1156,19904001,0
1044,1421407656,969987512,56,133,132,1170,19928001,0
1044,1421407656,969987512,55,133,132,1571,4439001,0
1044,1421407656,969987512,2,133,134,1351,19851001,0
1044,1421407656,984987319,3,133,131,1523,20002001,0
1044,1421407656,985987306,6,133,134,1337,20446001,1
1045,1421407656,985987306,1,133,137,1156,20076001,0
1045,1421407656,985987306,4,133,132,1108,20162001,0
1045,1421407656,985987306,7,133,130,1523,20151001,0
1045,1421407656,986987293,50,133,132,1110,20341001,0
1045,1421407656,987987280,51,133,132,1571,20036002,0
1046,1421407656,987987280,53,133,132,730,20102001,0
1046,1421407656,988987268,52,133,132,1173,20351001,1
1046,1421407656,988987268,57,133,127,730,20545002,1
1046,1421407656,989987255,54,133,132,1110,20509001,1
1046,1421407656,989987255,5,133,140,1156,20062001,0
1047,1421407656,989987255,56,133,132,1170,19876001,0
1047,1421407656,990987242,55,133,132,1571,4358002,0
1047,1421407656,990987242,2,133,134,1351,20373001,0
1047,1421407657,5999923,3,133,132,1523,20144001,0
1047,1421407657,5999923,1,133,136,1156,20292001,0
1048,1421407657,5999923,7,133,131,1523,20659001,1
1048,1421407657,5999923,6,133,134,1351,20318001,0
1048,1421407657,6999910,4,133,132,1108,20725001,2
1048,1421407657,6999910,53,133,132,730,20323002,0
1048,1421407657,7999898,52,133,132,1177,20149002,0
1049,1421407657,8999885,51,133,132,1571,20546001,3
1049,1421407657,8999885,50,133,132,1110,20303001,0
1049,1421407657,8999885,57,133,128,730,20198001,0
1049,1421407657,9999872,54,133,132,1108,20275001,0
1049,1421407657,9999872,5,133,139,1156,20377001,0
1050,1421407657,9999872,56,133,132,1174,19778002,0
1050,1421407657,10999859,55,133,132,1571,4102002,0
1050,1421407657,10999859,3,133,132,1523,20165001,0
1050,1421407657,25999666,2,133,134,1358,20345001,0
1050,1421407657,25999666,7,133,132,1523,20349001,0
1051,1421407657,26999653,1,133,135,1156,20305001,0
1051,1421407657,26999653,4,133,132,1108,20467001,0
1051,1421407657,26999653,6,133,134,1351,20389001,0
1051,1421407657,27999640,50,133,132,1110,20012002,0
1051,1421407657,28999627,51,133,132,1571,19947002,0
1052,1421407657,28999627,53,133,132,730,20150002,0
1052,1421407657,28999627,52,133,132,1177,20305002,0
1052,1421407657,29999614,57,133,129,730,20193002,0
1052,1421407657,29999614,54,133,132,1108,20279002,0
1052,1421407657,29999614,5,133,138,1156,20671001,4
1053,1421407657,30999601,56,133,132,1174,20483001,2
1053,1421407657,30999601,55,133,132,1573,4014002,0
1053,1421407657,30999601,3,133,130,1500,20173001,0
1053,1421407657,45999408,2,133,134,1358,20185001,0
1053,1421407657,46999395,7,133,132,1523,20365002,0
1054,1421407657,46999395,1,133,139,1211,20303001,0
1054,1421407657,46999395,6,133,134,1351,20464001,1
1054,1421407657,47999383,4,133,132,1108,20489002,1
1054,1421407657,47999383,53,133,132,730,20130002,0
1054,1421407657,48999370,52,133,132,1177,20159002,0
1055,1421407657,48999370,51,133,132,1571,20277002,0
1055,1421407657,49999357,50,133,132,1108,19995002,0
1055,1421407657,49999357,57,133,130,730,20135002,0
1055,1421407657,49999357,54,133,132,1108,20208002,0
1055,1421407657,49999357,5,133,137,1156,20297001,0
1056,1421407657,50999344,56,133,132,1174,19920002,0
1056,1421407657,50999344,55,133,132,1573,3913002,0
1056,1421407657,50999344,3,133,131,1500,20207001,0
1056,1421407657,66999138,2,133,134,1358,20179001,0
1056,1421407657,67999125,7,133,130,1500,20366002,0
1057,1421407657,68999112,1,133,138,1211,20411002,0
1057,1421407657,69999099,4,133,132,1108,20382001,0
1057,1421407657,69999099,6,133,134,1358,20636001,4
1057,1421407657,70999086,52,133,132,1177,20146002,0
1057,1421407657,70999086,51,133,132,1573,20260002,0
1058,1421407657,70999086,50,133,132,1108,20300002,4
1058,1421407657,71999074,53,133,132,730,20282002,0
1058,1421407657,71999074,54,133,132,1098,20150002,0
1058,1421407657,71999074,57,133,131,730,19848002,0
1058,1421407657,72999061,5,133,136,1156,19940002,0
1059,1421407657,72999061,56,133,132,1173,19989002,0
1059,1421407657,72999061,55,133,132,1573,3691002,0
1059,1421407657,73999048,3,133,132,1500,20128001,0
1059,1421407657,86998880,2,133,134,1358,20117002,0
1059,1421407657,87998868,7,133,131,1500,20208002,0
1060,1421407657,87998868,1,133,137,1211,20525002,2
1060,1421407657,87998868,6,133,134,1358,20824002,1
1060,1421407657,87998868,4,133,132,1109,20504002,0
1060,1421407657,88998855,52,133,132,1172,20209002,0
1060,1421407657,88998855,51,133,132,1573,20146002,0
1061,1421407657,89998842,50,133,132,1108,20106002,0
1061,1421407657,89998842,53,133,128,686,20220002,0
1061,1421407657,89998842,54,133,132,1098,20171002,0
1061,1421407657,90998829,57,133,132,730,20450002,3
1061,1421407657,90998829,5,133,135,1156,19954002,0
1062,1421407657,90998829,56,133,132,1173,20012002,0
1062,1421407657,91998816,55,133,132,1573,3450002,0
1062,1421407657,91998816,2,133,134,1367,20221002,0
1062,1421407657,106998623,3,133,132,1498,20201002,0
1062,1421407657,107998610,7,133,132,1500,20166002,0
1063,1421407657,107998610,1,133,136,1211,20493002,0
1063,1421407657,107998610,6,133,134,1358,17889002,0
1063,1421407657,107998610,4,133,132,1109,20815002,1
1063,1421407657,108998597,50,133,132,1098,20267002,0
1063,1421407657,108998597,51,133,132,1573,20356002,0
1064,1421407657,109998584,53,133,129,686,20359002,0
1064,1421407657,109998584,52,133,132,1172,20273002,0
1064,1421407657,109998584,54,133,132,1098,20543002,4
1064,1421407657,109998584,57,133,132,730,20445002,3
1064,1421407657,110998571,5,133,139,1211,20026002,0
1065,1421407657,110998571,56,133,132,1173,20280002,0
1065,1421407657,111998559,55,133,132,1580,20611002,3
1065,1421407657,111998559,7,133,132,1498,20084002,0
1065,1421407657,127998353,3,133,132,1498,20140002,0
1065,1421407657,127998353,2,133,134,1367,20142002,0
1066,1421407657,127998353,1,133,135,1211,18206002,0
1066,1421407657,127998353,6,133,134,1358,20628002,6
1066,1421407657,128998340,4,133,132,1109,20380002,0
1066,1421407657,128998340,51,133,132,1573,20017002,0
1066,1421407657,129998327,50,133,132,1098,19972002,0
1067,1421407657,129998327,53,133,130,686,20259002,0
1067,1421407657,129998327,52,133,132,1172,20268002,0
1067,1421407657,129998327,54,133,132,1098,20143002,0
1067,1421407657,130998314,57,133,132,730,20218002,0
1067,1421407657,130998314,5,133,138,1211,20025002,0
1068,1421407657,130998314,56,133,132,1177,20534002,2
1068,1421407657,130998314,55,133,132,1580,20485002,0
1068,1421407657,131998301,3,133,132,1498,20201002,0
1068,1421407657,148998082,2,133,134,1367,20165002,0
1068,1421407657,148998082,7,133,132,1498,20129002,0
1069,1421407657,148998082,6,133,134,1367,20372002,0
1069,1421407657,149998069,1,133,134,1211,20683002,6
1069,1421407657,149998069,4,133,132,1109,18382002,0
1069,1421407657,149998069,53,133,131,686,20243002,0
1069,1421407657,150998056,50,133,132,1098,20178002,0
1070,1421407657,150998056,52,133,132,1173,20125002,0
1070,1421407657,150998056,51,133,132,1580,20201002,0
1070,1421407657,151998044,54,133,132,1097,20378002,0
1070,1421407657,151998044,57,133,132,730,20484002,0
1070,1421407657,152998031,5,133,137,1211,20100002,0
1071,1421407657,152998031,56,133,132,1177,20398002,0
1071,1421407657,152998031,55,133,132,1580,3257002,0
1071,1421407657,153998018,7,133,132,1498,20109002,0
1071,1421407657,168997825,3,133,129,1461,20373002,0
1071,1421407657,169997812,6,133,134,1367,20321002,0
1072,1421407657,169997812,1,133,134,1211,20257002,0
1072,1421407657,169997812,4,133,132,1113,18611002,0
1072,1421407657,170997799,2,133,134,1384,20418002,0
1072,1421407657,170997799,50,133,132,1098,20044002,0
1072,1421407657,170997799,53,133,132,686,20308002,0
1073,1421407657,171997786,52,133,132,1173,20339002,0
1073,1421407657,171997786,51,133,132,1580,20038002,0
1073,1421407657,171997786,54,133,132,1097,20116002,0
1073,1421407657,171997786,57,133,132,730,19320002,0
1073,1421407657,172997773,5,133,136,1211,20094002,0
1074,1421407657,172997773,56,133,132,1177,20523002,2
1074,1421407657,172997773,55,133,132,1580,20656002,2
1074,1421407657,172997773,3,133,130,1461,20460002,1
1074,1421407657,189997554,7,133,129,1461,20066002,0
1074,1421407657,189997554,6,133,134,1367,20159002,0
1075,1421407657,189997554,1,133,134,1211,20375002,0
1075,1421407657,190997541,4,133,132,1113,20338002,5
1075,1421407657,190997541,2,133,134,1384,20889002,1
1075,1421407657,190997541,53,133,132,686,20172002,0
1075,1421407657,190997541,52,133,132,1173,19950002,0
1076,1421407657,191997529,51,133,132,1580,19931002,0
1076,1421407657,191997529,57,133,132,730,19287002,0
1076,1421407657,191997529,54,133,132,1097,20238002,0
1076,1421407657,192997516,50,133,132,1097,20330002,0
1076,1421407657,192997516,56,133,132,1177,20280002,0
1077,1421407657,192997516,5,133,135,1211,19977002,0
1077,1421407657,192997516,55,133,132,1580,20291002,0
1077,1421407657,193997503,3,133,131,1461,20356002,0
1077,1421407657,209997297,6,133,134,1384,20442002,1
1077,1421407657,210997284,7,133,130,1461,20330002,0
1078,1421407657,210997284,2,133,134,1384,20481002,1
1078,1421407657,210997284,4,133,132,1113,20394002,0
1078,1421407657,211997271,1,133,134,1211,20243002,0
1078,1421407657,211997271,51,133,132,1580,20340002,3
1078,1421407657,211997271,53,133,132,686,20359002,0
1079,1421407657,212997258,52,133,132,1176,20216002,0
1079,1421407657,212997258,57,133,132,730,20426002,6
1079,1421407657,212997258,54,133,132,1104,20302002,0
1079,1421407657,213997245,50,133,132,1097,20455002,0
1079,1421407657,213997245,56,133,132,1172,20233002,0
1080,1421407657,213997245,5,133,134,1211,20032002,0
1080,1421407657,214997232,55,133,132,1580,20258002,0
1080,1421407657,214997232,3,133,132,1461,20090002,0
1080,1421407657,230997026,7,133,131,1461,20163002,0
1080,1421407657,230997026,1,133,134,1211,18903002,0
1081,1421407657,230997026,6,133,134,1384,20715002,0
1081,1421407657,231997014,4,133,132,1112,20579002,2
1081,1421407657,231997014,2,133,134,1388,18908002,0
1081,1421407657,231997014,51,133,132,1580,19922002,0
1081,1421407657,232997001,52,133,132,1176,20195002,0
1082,1421407657,232997001,53,133,132,686,20299002,0
1082,1421407657,232997001,57,133,128,686,20256002,0
1082,1421407657,233996988,54,133,132,1104,20130002,0
1082,1421407657,233996988,50,133,132,1097,19259000,0
1082,1421407657,233996988,56,133,132,1172,20224000,0
1083,1421407657,234996975,55,133,132,1574,20218000,0
1083,1421407657,234996975,5,133,134,1211,20554002,1
1083,1421407657,234996975,3,133,131,1443,20383002,0
1083,1421407657,250996769,7,133,132,1461,20536002,0
1083,1421407657,251996756,4,133,132,1112,20987002,1
1084,1421407657,251996756,51,133,132,1580,20098000,0
1084,1421407657,251996756,53,133,132,686,20196000,0
1084,1421407657,252996743,52,133,132,1176,20300000,0
1084,1421407657,252996743,1,133,134,1211,19555002,0
1084,1421407657,252996743,6,133,134,1384,21821002,4
1085,1421407657,252996743,2,133,134,1388,19945002,0
1085,1421407657,253996730,57,133,129,686,20157000,0
1085,1421407657,253996730,54,133,132,1104,20099000,0
1085,1421407657,253996730,50,133,132,1104,20306000,1
1085,1421407657,253996730,56,133,132,1172,20192000,0
1086,1421407657,254996717,55,133,132,1574,20147000,0
1086,1421407657,254996717,5,133,134,1211,3423002,0
1086,1421407657,254996717,7,133,131,1443,20347002,0
1086,1421407657,271996499,3,133,132,1443,20057002,0
1086,1421407657,271996499,4,133,132,1112,20107002,0
1087,1421407657,271996499,53,133,132,686,20966000,4
1087,1421407657,272996486,52,133,132,1176,20953000,4
1087,1421407657,272996486,57,133,130,686,21161000,3
1087,1421407657,272996486,50,133,132,1104,21229000,9
1087,1421407657,273996473,54,133,132,1102,21194000,3
1088,1421407657,273996473,6,133,134,1388,20559002,0
1088,1421407657,273996473,51,133,132,1574,21481000,3
1088,1421407657,274996460,1,133,134,1211,21336002,3
1088,1421407657,274996460,2,133,134,1388,21317002,3
1088,1421407657,274996460,56,133,132,1173,20180000,0
1089,1421407657,274996460,55,133,132,1574,20411000,2
1089,1421407657,275996447,5,133,134,1211,3364000,0
1089,1421407657,275996447,3,133,132,1443,20440000,0
1089,1421407657,292996228,7,133,132,1443,20349000,0
1089,1421407657,292996228,53,133,132,686,20306000,0
1090,1421407657,292996228,52,133,132,1184,20006000,0
1090,1421407657,293996215,50,133,132,1104,20031000,0
1090,1421407657,293996215,54,133,132,1102,20591000,1
1090,1421407657,294996203,57,133,131,686,20424000,2
1090,1421407657,294996203,4,133,132,1112,20101000,0
1091,1421407657,294996203,51,133,132,1574,20134000,0
1091,1421407657,295996190,2,133,134,1388,20291000,0
1091,1421407657,295996190,6,133,134,1388,21062000,1
1091,1421407657,296996177,1,133,134,1211,20104000,0
1091,1421407657,296996177,56,133,132,1173,20297000,1
1092,1421407657,296996177,55,133,132,1574,19304000,0
1092,1421407657,297996164,5,133,134,1211,3278000,0
1092,1421407657,297996164,7,133,132,1443,20710000,2
1092,1421407657,312995971,3,133,132,1443,20368000,0
1092,1421407657,312995971,53,133,132,686,20654000,2
1093,1421407657,312995971,52,133,132,1184,20726000,3
1093,1421407657,313995958,50,133,132,1102,20717000,4
1093,1421407657,313995958,54,133,132,1102,20798000,7
1093,1421407657,313995958,57,133,132,686,20914000,7
1093,1421407657,314995945,51,133,132,1574,21002000,10
1094,1421407657,314995945,4,133,132,1112,20764000,1
1094,1421407657,314995945,2,133,134,1396,20881000,1
1094,1421407657,314995945,6,133,134,1388,20057000,0
1094,1421407657,315995932,1,133,142,1301,20549000,2
1094,1421407657,315995932,56,133,132,1173,20382000,0
1095,1421407657,315995932,55,133,132,1582,19079000,0
1095,1421407657,316995919,5,133,134,1211,3185000,0
1095,1421407657,316995919,54,133,132,1102,19997000,0
1095,1421407657,332995713,57,133,132,686,19325000,0
1095,1421407657,332995713,50,133,132,1102,19876000,0
1096,1421407657,333995700,52,133,132,1184,19774000,0
1096,1421407657,333995700,3,133,132,1443,20415000,0
1096,1421407657,333995700,7,133,132,1443,20336000,0
1096,1421407657,334995688,51,133,132,1574,20170000,0
1096,1421407657,334995688,53,133,132,686,20435000,0
1097,1421407657,334995688,6,133,134,1388,20803000,6
1097,1421407657,335995675,4,133,132,1112,20437000,0
1097,1421407657,335995675,2,133,134,1396,20296000,0
1097,1421407657,335995675,1,133,141,1301,19505000,0
1097,1421407657,336995662,56,133,132,1176,20004000,0
1098,1421407657,336995662,55,133,132,1582,20355000,2
1098,1421407657,336995662,5,133,134,1211,3363000,0
1098,1421407657,336995662,50,133,132,1102,20204000,0
1098,1421407657,353995443,57,133,132,686,20198000,0
1098,1421407657,353995443,52,133,132,1186,20089000,0
1099,1421407657,354995430,51,133,132,1582,20572000,5
1099,1421407657,354995430,54,133,132,1101,20461000,0
1099,1421407657,354995430,7,133,132,1443,20476000,0
1099,1421407657,354995430,3,133,132,1443,20473000,0
1099,1421407657,355995417,53,133,132,686,20207000,0
1100,1421407657,355995417,4,133,132,1112,20936000,2
1100,1421407657,355995417,2,133,134,1396,20950000,2
1100,1421407657,356995404,6,133,134,1396,20350000,0
1100,1421407657,356995404,56,133,132,1176,20822000,2
1100,1421407657,357995391,1,133,140,1301,21396000,12
1101,1421407657,357995391,55,133,132,1582,20378000,0
1101,1421407657,357995391,5,133,134,1211,3381000,0
1101,1421407657,358995379,50,133,132,1102,20269000,0
1101,1421407657,373995185,52,133,132,1186,20047000,0
1101,1421407657,373995185,54,133,132,1101,20015000,0
1102,1421407657,373995185,51,133,132,1582,20183000,0
1102,1421407657,374995173,53,133,132,686,20448000,1
1102,1421407657,374995173,7,133,132,1443,19932000,0
1102,1421407657,375995160,57,133,132,686,20626000,0
1102,1421407657,375995160,3,133,129,1412,20368000,0
