Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
295,1421407566,979987383,51,200,203,2091,20169001,0
295,1421407566,980987371,54,200,199,960,21032001,1
296,1421407566,980987371,53,200,199,1557,20120001,0
296,1421407566,980987371,50,200,200,961,17998001,0
296,1421407566,980987371,4,200,199,1540,20344001,0
296,1421407566,983987332,3,200,195,1840,20222001,0
296,1421407566,983987332,5,200,199,983,20252001,0
297,1421407566,983987332,1,200,199,983,20313001,0
297,1421407566,983987332,2,200,200,1213,20498001,4
297,1421407566,983987332,52,200,199,1509,20594001,1
297,1421407567,999988,51,200,202,2091,20142001,0
297,1421407567,999988,54,200,199,963,20304001,0
298,1421407567,999988,53,200,190,1458,20149002,0
298,1421407567,1999975,50,200,200,961,17964002,0
298,1421407567,1999975,5,200,199,983,20345001,0
298,1421407567,3999949,3,200,196,1840,20166001,0
298,1421407567,3999949,4,200,199,1540,20286001,0
299,1421407567,3999949,1,200,199,983,20329001,0
299,1421407567,3999949,2,200,200,1213,2937001,0
299,1421407567,3999949,51,200,201,2091,20524001,1
299,1421407567,20999730,52,200,199,1509,20271001,0
299,1421407567,21999717,54,200,199,963,20218002,0
300,1421407567,21999717,50,200,200,961,17907001,0
300,1421407567,21999717,53,200,191,1458,20149002,0
300,1421407567,21999717,5,200,199,983,20345001,0
300,1421407567,23999692,3,200,197,1840,20239001,0
300,1421407567,23999692,4,200,199,1540,20335001,0
301,1421407567,23999692,1,200,199,983,20220001,0
301,1421407567,24999679,2,200,200,1213,20571001,3
301,1421407567,24999679,51,200,202,2113,20755002,1
301,1421407567,41999460,54,200,199,963,20571002,4
301,1421407567,41999460,52,200,199,1503,20716001,2
302,1421407567,41999460,53,200,192,1458,17822002,0
302,1421407567,41999460,50,200,199,960,21033002,5
302,1421407567,41999460,4,200,199,1534,20334002,0
302,1421407567,44999421,5,200,199,983,20251001,0
302,1421407567,44999421,3,200,195,1816,20230001,0
303,1421407567,44999421,1,200,199,983,20363001,0
303,1421407567,44999421,2,200,199,1212,2862002,0
303,1421407567,44999421,52,200,199,1503,20080002,0
303,1421407567,61999202,51,200,201,2113,20059002,0
303,1421407567,61999202,54,200,199,963,20018002,0
304,1421407567,62999189,50,200,199,960,20232002,0
304,1421407567,62999189,53,200,193,1458,20546002,5
304,1421407567,62999189,3,200,196,1816,20196001,0
304,1421407567,64999164,4,200,199,1534,20196002,0
304,1421407567,64999164,1,200,199,983,20342002,0
305,1421407567,64999164,5,200,199,983,20323001,0
305,1421407567,64999164,2,200,199,1212,2707002,0
305,1421407567,64999164,51,200,201,2113,20334002,0
305,1421407567,82998932,54,200,199,963,20226002,0
305,1421407567,82998932,53,200,194,1458,20272002,0
306,1421407567,82998932,52,200,199,1503,17717002,0
306,1421407567,82998932,50,200,199,960,17821002,0
306,1421407567,82998932,3,200,197,1816,20270002,0
306,1421407567,84998906,1,200,199,983,20319002,0
306,1421407567,85998893,4,200,199,1534,20333002,0
307,1421407567,85998893,5,200,199,983,20318002,0
307,1421407567,85998893,2,200,199,1212,20466002,1
307,1421407567,85998893,54,200,199,963,20535002,1
307,1421407567,102998674,51,200,201,2113,20134002,0
307,1421407567,102998674,53,200,195,1458,20252002,0
308,1421407567,102998674,52,200,199,1502,20394002,1
308,1421407567,102998674,50,200,199,963,20760002,3
308,1421407567,102998674,3,200,196,1797,20167002,0
308,1421407567,105998636,5,200,199,983,20351002,0
308,1421407567,105998636,1,200,199,983,20310002,0
309,1421407567,105998636,4,200,199,1534,20172002,0
309,1421407567,105998636,2,200,199,1212,20714002,3
309,1421407567,105998636,51,200,201,2116,20733002,2
309,1421407567,124998391,54,200,199,963,20720002,1
309,1421407567,124998391,52,200,199,1502,20458002,3
310,1421407567,124998391,53,200,196,1458,20440002,0
310,1421407567,124998391,50,200,199,963,18037002,0
310,1421407567,124998391,4,200,199,1531,20445002,0
310,1421407567,126998365,1,200,199,983,20238002,0
310,1421407567,126998365,3,200,197,1797,20422002,0
311,1421407567,126998365,5,200,194,932,20458002,0
311,1421407567,127998353,2,200,199,1215,20619002,0
311,1421407567,127998353,52,200,199,1502,20748002,1
311,1421407567,144998134,54,200,199,964,20934002,1
311,1421407567,144998134,51,200,201,2116,20765002,0
312,1421407567,144998134,50,200,199,963,18610002,0
312,1421407567,145998121,53,200,197,1458,21540002,1
312,1421407567,145998121,5,200,195,932,20125002,0
312,1421407567,147998095,3,200,198,1797,20087002,0
312,1421407567,147998095,4,200,199,1531,20435002,0
313,1421407567,147998095,1,200,194,932,20372002,0
313,1421407567,147998095,2,200,199,1215,2960002,0
313,1421407567,147998095,52,200,199,1502,20419002,0
313,1421407567,165997863,54,200,199,964,20308002,0
313,1421407567,165997863,51,200,201,2116,19732002,0
314,1421407567,165997863,50,200,199,963,20878002,1
314,1421407567,165997863,53,200,198,1458,18773002,0
314,1421407567,165997863,4,200,199,1531,20379002,0
314,1421407567,167997838,3,200,195,1759,20399002,0
314,1421407567,167997838,5,200,196,932,20379002,0
315,1421407567,167997838,1,200,195,932,20452002,0
315,1421407567,167997838,2,200,199,1215,2737002,0
315,1421407567,168997825,54,200,199,964,20572002,1
315,1421407567,185997606,52,200,201,1523,20225002,0
315,1421407567,185997606,51,200,201,2120,20286002,0
316,1421407567,185997606,50,200,199,963,20091002,0
316,1421407567,185997606,53,200,199,1458,18727002,0
316,1421407567,185997606,4,200,199,1533,20277002,0
316,1421407567,187997580,5,200,197,932,20336002,0
316,1421407567,188997567,1,200,196,932,20308002,0
317,1421407567,188997567,3,200,196,1759,20307002,0
317,1421407567,188997567,2,200,199,1209,20437002,1
317,1421407567,188997567,52,200,201,1523,20305002,0
317,1421407567,205997348,54,200,200,977,20348002,0
317,1421407567,205997348,50,200,199,963,20111002,0
318,1421407567,206997335,51,200,201,2120,20604002,1
318,1421407567,206997335,53,200,199,1458,18660002,0
318,1421407567,206997335,1,200,197,932,20294002,0
318,1421407567,208997310,4,200,199,1533,20316002,0
318,1421407567,208997310,3,200,197,1759,20193002,0
319,1421407567,208997310,5,200,198,932,20321002,0
319,1421407567,208997310,2,200,199,1209,20237002,0
319,1421407567,208997310,54,200,200,977,20450002,0
319,1421407567,226997078,52,200,201,1523,20427002,0
319,1421407567,226997078,50,200,199,963,20504002,1
320,1421407567,226997078,51,200,201,2120,20084002,0
320,1421407567,226997078,53,200,199,1458,18462002,0
320,1421407567,226997078,4,200,199,1533,20320002,0
320,1421407567,228997052,1,200,198,932,20348002,0
320,1421407567,228997052,5,200,199,932,20319002,0
321,1421407567,228997052,3,200,198,1759,20241002,0
321,1421407567,228997052,2,200,199,1209,20203002,0
321,1421407567,229997039,54,200,200,977,20620000,2
321,1421407567,246996820,50,200,199,964,20419000,1
321,1421407567,246996820,52,200,202,1549,20637000,2
322,1421407567,247996808,51,200,201,2129,20030000,0
322,1421407567,247996808,53,200,199,1458,18349000,0
322,1421407567,247996808,4,200,199,1539,20233002,0
322,1421407567,248996795,3,200,196,1733,20347002,0
322,1421407567,249996782,5,200,199,932,20325002,0
323,1421407567,249996782,1,200,199,932,20342002,0
323,1421407567,249996782,2,200,200,1219,20559002,3
323,1421407567,250996769,50,200,199,964,20532000,1
323,1421407567,267996550,54,200,201,990,20274000,0
323,1421407567,267996550,51,200,201,2129,20510000,2
324,1421407567,267996550,52,200,201,1549,20581000,0
324,1421407567,268996537,53,200,199,1458,18518000,0
324,1421407567,268996537,4,200,199,1539,20331002,0
324,1421407567,269996524,3,200,197,1733,20368002,0
324,1421407567,269996524,5,200,195,887,20249002,0
325,1421407567,269996524,1,200,199,932,20356002,0
325,1421407567,270996512,2,200,200,1219,2166000,0
325,1421407567,270996512,50,200,199,964,19819000,0
325,1421407567,287996293,54,200,201,990,20394000,0
325,1421407567,287996293,52,200,201,1549,20533000,2
326,1421407567,288996280,51,200,201,2129,20235000,0
326,1421407567,288996280,53,200,188,1339,18450000,0
326,1421407567,288996280,4,200,199,1539,20166000,0
326,1421407567,289996267,1,200,195,887,20315000,0
326,1421407567,289996267,3,200,198,1733,20330000,0
327,1421407567,290996254,5,200,196,887,20164000,0
327,1421407567,290996254,2,200,200,1219,20582000,3
327,1421407567,290996254,50,200,200,977,20214000,0
327,1421407567,307996035,52,200,201,1558,20409000,0
327,1421407567,308996022,51,200,201,2129,20212000,0
328,1421407567,308996022,54,200,201,990,18234000,0
328,1421407567,308996022,53,200,189,1339,20358000,1
328,1421407567,308996022,4,200,199,1539,20447000,0
328,1421407567,309996009,1,200,196,887,20387000,0
328,1421407567,310995997,5,200,197,887,20346000,0
329,1421407567,310995997,3,200,196,1709,20241000,0
329,1421407567,310995997,2,200,200,1219,2334000,0
329,1421407567,311995984,52,200,201,1558,20337000,0
329,1421407567,328995765,51,200,201,2145,20647000,3
329,1421407567,328995765,54,200,201,990,20778000,2
330,1421407567,328995765,53,200,190,1339,20584000,1
330,1421407567,329995752,50,200,200,977,20562000,1
330,1421407567,329995752,1,200,197,887,20170000,0
330,1421407567,330995739,5,200,198,887,20231000,0
330,1421407567,330995739,4,200,197,1516,20261000,0
331,1421407567,331995726,3,200,197,1709,20306000,0
331,1421407567,331995726,2,200,201,1236,20545000,4
331,1421407567,331995726,54,200,201,1003,20469000,3
331,1421407567,348995507,52,200,201,1558,20625000,2
331,1421407567,348995507,51,200,201,2145,20696000,1
332,1421407567,349995494,53,200,191,1339,20852000,2
332,1421407567,349995494,50,200,200,977,18363000,0
332,1421407567,349995494,5,200,199,887,20332000,0
332,1421407567,351995469,1,200,198,887,20301000,0
332,1421407567,351995469,4,200,198,1516,20348000,0
333,1421407567,351995469,3,200,198,1709,20413000,0
333,1421407567,351995469,2,200,201,1236,20471000,1
333,1421407567,352995456,52,200,201,1558,20020000,0
333,1421407567,369995237,51,200,201,2145,20117000,0
333,1421407567,370995224,53,200,192,1339,20375000,1
334,1421407567,370995224,54,200,201,1003,20249000,0
334,1421407567,370995224,50,200,201,990,18256000,0
334,1421407567,371995211,5,200,199,887,20342000,0
334,1421407567,372995198,1,200,199,887,20310000,0
334,1421407567,372995198,4,200,199,1516,20292000,0
335,1421407567,372995198,2,200,201,1236,20402000,0
335,1421407567,373995185,3,200,197,1689,2139000,0
335,1421407567,373995185,51,200,202,2171,20224000,0
335,1421407567,390994967,53,200,193,1339,20463000,1
335,1421407567,390994967,52,200,199,1544,20269000,0
336,1421407567,390994967,54,200,201,1003,20470000,0
336,1421407567,391994954,50,200,201,990,18281000,0
336,1421407567,391994954,4,200,199,1520,20376000,0
336,1421407567,392994941,5,200,199,887,20376000,0
336,1421407567,393994928,2,200,198,1198,20623000,3
337,1421407567,393994928,3,200,198,1689,20481000,1
337,1421407567,393994928,1,200,199,887,20881000,1
337,1421407567,393994928,52,200,199,1544,20242000,0
337,1421407567,410994709,53,200,185,1258,20318000,0
337,1421407567,410994709,51,200,201,2171,20175000,0
338,1421407567,411994696,54,200,201,1004,20503000,1
338,1421407567,411994696,50,200,201,990,20354000,2
338,1421407567,412994683,4,200,199,1520,20345000,0
338,1421407567,413994670,5,200,194,830,20349000,0
338,1421407567,413994670,2,200,199,1198,20378000,1
339,1421407567,413994670,1,200,199,887,20380000,0
339,1421407567,413994670,3,200,199,1689,20926000,1
339,1421407567,414994658,54,200,201,1004,20419000,1
339,1421407567,430994452,51,200,201,2171,20299000,0
339,1421407567,431994439,52,200,199,1544,20340000,0
340,1421407567,431994439,53,200,186,1258,20215000,0
340,1421407567,431994439,50,200,201,990,20271000,0
340,1421407567,432994426,4,200,199,1520,20638000,0
340,1421407567,433994413,5,200,195,830,20498000,0
340,1421407567,434994400,1,200,194,830,20966000,2
341,1421407567,434994400,2,200,199,1198,20666000,0
341,1421407567,434994400,3,200,199,1689,20878000,0
341,1421407567,435994387,52,200,199,1534,20248000,0
341,1421407567,451994181,54,200,201,1004,20199000,0
341,1421407567,451994181,51,200,201,2186,20178000,0
342,1421407567,451994181,50,200,201,1003,20465000,2
342,1421407567,452994168,53,200,187,1258,17845000,0
342,1421407567,452994168,1,200,195,830,20408000,0
342,1421407567,454994143,4,200,201,1540,19965000,0
342,1421407567,454994143,5,200,196,830,20542000,0
343,1421407567,454994143,2,200,201,1220,20206000,0
343,1421407567,455994130,3,200,196,1653,3187000,0
343,1421407567,455994130,52,200,199,1534,20140000,0
343,1421407567,471993924,51,200,201,2186,20291000,0
343,1421407567,471993924,54,200,201,1017,20348000,0
344,1421407567,472993911,50,200,201,1003,20267000,1
344,1421407567,472993911,53,200,188,1258,20415000,2
344,1421407567,472993911,4,200,201,1540,20595000,0
344,1421407567,474993885,1,200,196,830,20486000,0
344,1421407567,475993872,5,200,197,830,20567000,0
345,1421407567,475993872,2,200,201,1220,20321000,0
345,1421407567,475993872,3,200,197,1653,3398000,0
345,1421407567,476993859,51,200,201,2186,20437000,3
345,1421407567,492993653,54,200,201,1017,20215000,0
345,1421407567,492993653,52,200,199,1534,20200000,0
346,1421407567,493993640,50,200,201,1003,20208000,0
346,1421407567,493993640,53,200,189,1258,17056000,0
346,1421407567,494993628,5,200,198,830,20382000,0
346,1421407567,495993615,4,200,201,1540,20332000,0
346,1421407567,496993602,1,200,197,830,20439000,0
347,1421407567,496993602,2,200,201,1220,20432000,0
347,1421407567,496993602,3,200,198,1653,3815000,0
347,1421407567,497993589,52,200,199,1530,20199000,0
347,1421407567,512993396,54,200,201,1017,20248000,0
347,1421407567,512993396,51,200,201,2186,20173000,0
348,1421407567,513993383,53,200,190,1258,20431000,4
348,1421407567,513993383,50,200,201,1004,20311000,0
348,1421407567,514993370,1,200,198,830,20378000,0
348,1421407567,516993344,4,200,201,1540,20387000,0
348,1421407567,516993344,2,200,201,1220,20518000,0
349,1421407567,516993344,5,200,199,830,20984000,0
349,1421407567,517993332,3,200,198,1646,3894000,0
349,1421407567,517993332,54,200,201,1017,20160000,0
349,1421407567,532993138,52,200,199,1530,20203000,0
349,1421407567,533993126,51,200,201,2191,20223000,0
350,1421407567,533993126,53,200,191,1258,20235000,0
350,1421407567,534993113,50,200,201,1004,20179000,0
350,1421407567,534993113,1,200,199,830,20434000,0
350,1421407567,536993087,4,200,200,1531,20524000,0
350,1421407567,536993087,2,200,201,1225,20529000,0
351,1421407567,537993074,5,200,196,795,20543000,0
351,1421407567,537993074,3,200,199,1646,20915000,2
351,1421407567,537993074,54,200,201,1027,20230000,0
351,1421407567,552992881,51,200,201,2191,20380000,0
351,1421407567,553992868,52,200,199,1530,20268000,0
352,1421407567,553992868,53,200,186,1203,20428000,4
352,1421407567,554992855,50,200,201,1004,16644001,0
352,1421407567,554992855,4,200,200,1531,20521000,0
352,1421407567,556992829,2,200,201,1225,20437000,0
352,1421407567,557992817,5,200,197,795,20305000,0
353,1421407567,557992817,1,200,196,795,20019000,0
353,1421407567,558992804,3,200,199,1646,20912000,1
353,1421407567,558992804,53,200,187,1203,20406000,0
353,1421407567,573992611,52,200,199,1530,20486000,4
353,1421407567,573992611,51,200,201,2191,20498000,0
354,1421407567,574992598,50,200,201,1017,20443000,2
354,1421407567,574992598,54,200,201,1027,16467000,0
354,1421407567,574992598,4,200,200,1531,20535000,0
354,1421407567,577992559,5,200,198,795,20995000,1
354,1421407567,577992559,2,200,201,1225,20870000,2
355,1421407567,578992546,1,200,197,795,21038000,0
355,1421407567,578992546,3,200,198,1626,20521000,0
355,1421407567,578992546,50,200,201,1017,20580001,3
355,1421407567,593992353,51,200,201,2199,20018000,0
355,1421407567,594992340,52,200,201,1551,20237000,0
356,1421407567,594992340,53,200,188,1203,20187000,0
356,1421407567,594992340,54,200,201,1027,16201000,0
356,1421407567,595992327,4,200,201,1542,20623000,0
356,1421407567,598992289,1,200,198,795,20419000,0
356,1421407567,598992289,2,200,198,1186,20478000,0
357,1421407567,599992276,5,200,199,795,20304000,0
357,1421407567,599992276,3,200,199,1626,20659000,1
357,1421407567,599992276,52,200,201,1551,20065000,0
357,1421407567,614992083,53,200,189,1203,20238000,2
357,1421407567,615992070,51,200,201,2199,20166001,0
358,1421407567,615992070,50,200,201,1017,15943001,0
358,1421407567,616992057,54,200,201,1037,15992001,0
358,1421407567,616992057,1,200,199,795,20951000,1
358,1421407567,618992031,5,200,199,795,20943000,1
358,1421407567,619992018,2,200,199,1186,20937001,1
359,1421407567,619992018,4,200,201,1542,20117000,0
359,1421407567,620992005,3,200,199,1626,4811000,0
359,1421407567,621991993,52,200,201,1551,20387001,0
359,1421407567,634991825,50,200,201,1017,15453001,0
359,1421407567,634991825,54,200,201,1037,15488001,0
360,1421407567,634991825,51,200,201,2199,20129001,0
360,1421407567,635991812,53,200,190,1203,20186001,0
360,1421407567,635991812,4,200,201,1542,20199000,0
360,1421407567,639991761,1,200,199,795,20360000,0
360,1421407567,639991761,5,200,199,795,20168001,0
361,1421407567,639991761,2,200,199,1186,20284001,0
361,1421407567,640991748,3,200,199,1626,5059001,0
361,1421407567,640991748,52,200,201,1570,20522001,1
361,1421407567,654991568,50,200,201,1027,20479001,5
361,1421407567,655991555,51,200,199,2180,20929001,1
362,1421407567,655991555,54,200,201,1037,20815001,5
362,1421407567,655991555,53,200,191,1203,21244001,0
362,1421407567,656991542,5,200,199,795,20153000,0
362,1421407567,659991503,1,200,199,795,20209001,0
362,1421407567,659991503,4,200,203,1574,20340001,0
363,1421407567,660991490,2,200,200,1196,20240001,0
363,1421407567,660991490,3,200,199,1635,20583001,5
363,1421407567,661991478,50,200,201,1027,20324001,0
363,1421407567,675991297,51,200,199,2180,20561001,2
