Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
590,1421407849,818989456,57,80,79,1520,19887001,0
590,1421407849,833989263,50,80,79,2012,19604001,0
590,1421407849,833989263,61,80,79,1520,19611001,0
591,1421407849,833989263,53,80,79,1520,19620001,0
591,1421407849,834989250,59,80,79,1743,20167001,0
591,1421407849,834989250,56,80,79,944,19927001,0
591,1421407849,834989250,55,80,79,1727,20494001,6
591,1421407849,835989237,58,80,76,1979,19527001,0
592,1421407849,835989237,60,80,79,971,20234001,0
592,1421407849,835989237,54,80,79,2012,19317001,0
592,1421407849,835989237,62,80,79,2012,19798001,0
592,1421407849,836989225,52,80,79,971,19468001,0
592,1421407849,836989225,51,80,81,1743,20287001,0
593,1421407849,836989225,9,80,81,1614,20840001,7
593,1421407849,837989212,6,80,78,1751,19630001,0
593,1421407849,837989212,3,80,79,1588,20798001,5
593,1421407849,837989212,1,80,81,1614,20192001,0
593,1421407849,838989199,5,80,81,1614,20748001,3
594,1421407849,838989199,8,80,79,874,21512001,10
594,1421407849,838989199,10,80,79,1738,21401001,3
594,1421407849,838989199,12,80,80,886,20519001,0
594,1421407849,839989186,2,80,78,1751,21199001,1
594,1421407849,839989186,7,80,79,1588,21352001,0
595,1421407849,839989186,4,80,79,874,21820001,2
595,1421407849,840989173,11,80,78,1599,20831001,23
595,1421407849,840989173,61,80,79,1520,20575001,1
595,1421407849,853989006,57,80,79,1520,17087001,0
595,1421407849,853989006,53,80,79,1520,18882001,0
596,1421407849,854988993,59,80,79,1743,18642001,0
596,1421407849,854988993,58,80,77,1979,20125001,0
596,1421407849,855988980,56,80,78,926,19812001,0
596,1421407849,855988980,62,80,79,2012,19630001,0
596,1421407849,855988980,55,80,79,1727,19493001,0
597,1421407849,856988967,54,80,79,2012,19733001,0
597,1421407849,856988967,51,80,81,1743,20480001,0
597,1421407849,856988967,60,80,79,963,19816001,0
597,1421407849,856988967,52,80,79,963,18362001,0
597,1421407849,857988954,9,80,81,1614,18920001,0
598,1421407849,857988954,6,80,79,1751,19959001,0
598,1421407849,858988941,50,80,76,1979,20431001,0
598,1421407849,858988941,1,80,81,1614,19924001,0
598,1421407849,858988941,3,80,79,1585,20391001,0
598,1421407849,859988928,10,80,79,1738,20008001,0
599,1421407849,859988928,8,80,80,886,19752001,0
599,1421407849,859988928,5,80,81,1614,20427001,0
599,1421407849,860988916,12,80,80,886,19996001,0
599,1421407849,860988916,2,80,79,1751,20058001,0
599,1421407849,860988916,7,80,79,1585,19919001,0
600,1421407849,861988903,11,80,79,1599,20236001,0
600,1421407849,861988903,4,80,80,886,20443001,1
600,1421407849,862988890,57,80,79,1520,19590001,0
600,1421407849,873988748,53,80,79,1520,19927001,0
600,1421407849,874988735,59,80,78,1727,19290001,0
601,1421407849,874988735,61,80,79,1520,19994001,0
601,1421407849,874988735,58,80,78,1979,20151001,0
601,1421407849,874988735,62,80,79,2012,19897001,0
601,1421407849,875988722,55,80,79,1721,19411001,0
601,1421407849,875988722,56,80,79,926,19732001,0
602,1421407849,875988722,54,80,76,1979,20050001,0
602,1421407849,876988710,51,80,81,1743,19898001,0
602,1421407849,876988710,60,80,79,963,19699001,0
602,1421407849,876988710,52,80,79,963,19948001,0
602,1421407849,876988710,50,80,77,1979,20228001,0
603,1421407849,877988697,6,80,79,1751,20162001,0
603,1421407849,877988697,9,80,81,1614,19987001,0
603,1421407849,877988697,3,80,79,1585,20982001,2
603,1421407849,877988697,1,80,81,1614,20396001,6
603,1421407849,877988697,10,80,79,1738,21177001,14
604,1421407849,878988684,12,80,80,886,20259001,3
604,1421407849,878988684,8,80,80,886,20811001,1
604,1421407849,878988684,7,80,79,1585,20504001,20
604,1421407849,878988684,2,80,79,1751,20138001,0
604,1421407849,879988671,4,80,80,886,20072001,0
605,1421407849,879988671,11,80,79,1599,21271001,12
605,1421407849,879988671,5,80,81,1614,20557001,0
605,1421407849,879988671,53,80,79,1520,19936001,0
605,1421407849,894988478,61,80,79,1520,19695001,0
605,1421407849,894988478,58,80,79,1979,19589001,0
606,1421407849,894988478,57,80,74,1463,19270001,0
606,1421407849,894988478,62,80,76,1979,20649001,1
606,1421407849,895988465,55,80,79,1721,19924001,0
606,1421407849,895988465,54,80,77,1979,20058001,0
606,1421407849,895988465,56,80,79,926,19623001,0
607,1421407849,896988452,51,80,81,1748,19933001,0
607,1421407849,896988452,60,80,79,963,19893001,0
607,1421407849,896988452,50,80,78,1979,19985001,0
607,1421407849,896988452,52,80,79,963,19663001,0
607,1421407849,897988439,59,80,79,1727,19730001,0
608,1421407849,897988439,6,80,78,1738,20450001,0
608,1421407849,897988439,3,80,79,1585,20344001,4
608,1421407849,898988426,9,80,81,1614,20331001,0
608,1421407849,898988426,10,80,77,1712,20181001,0
608,1421407849,898988426,1,80,81,1614,21092001,6
609,1421407849,898988426,12,80,80,889,20700001,12
609,1421407849,899988413,8,80,80,886,20902001,1
609,1421407849,899988413,7,80,79,1585,21320001,1
609,1421407849,899988413,2,80,78,1738,20401001,4
609,1421407849,899988413,11,80,78,1588,20493001,6
610,1421407849,899988413,4,80,80,886,20561001,2
610,1421407849,900988401,5,80,81,1614,20955001,10
610,1421407849,900988401,58,80,78,1965,19084001,0
610,1421407849,914988220,53,80,79,1520,20036001,0
610,1421407849,914988220,62,80,77,1979,19522001,0
611,1421407849,915988207,54,80,78,1979,19479001,0
611,1421407849,915988207,56,80,78,912,19884001,0
611,1421407849,915988207,60,80,79,958,20244001,0
611,1421407849,916988195,51,80,81,1748,19969001,0
611,1421407849,916988195,50,80,79,1979,20307001,1
612,1421407849,916988195,55,80,79,1721,19797001,0
612,1421407849,917988182,52,80,79,958,19649001,0
612,1421407849,917988182,59,80,79,1727,20520001,13
612,1421407849,917988182,61,80,79,1520,20161001,0
612,1421407849,917988182,6,80,79,1738,20216001,0
613,1421407849,918988169,57,80,75,1463,20643001,0
613,1421407849,918988169,3,80,77,1563,19980001,0
613,1421407849,918988169,1,80,81,1614,20806001,3
613,1421407849,918988169,10,80,78,1712,20979001,5
613,1421407849,919988156,8,80,80,889,20488001,1
614,1421407849,919988156,7,80,77,1563,20079001,0
614,1421407849,919988156,2,80,79,1738,20541001,2
614,1421407849,919988156,11,80,79,1588,19832001,0
614,1421407849,920988143,12,80,80,889,20025001,0
614,1421407849,920988143,4,80,80,889,20982001,15
615,1421407849,920988143,5,80,81,1614,20054001,0
615,1421407849,920988143,9,80,81,1614,21406001,3
615,1421407849,921988130,62,80,78,1979,19753001,0
615,1421407849,934987963,54,80,79,1979,20024001,0
615,1421407849,935987950,58,80,79,1965,19127001,0
616,1421407849,935987950,60,80,79,958,20060001,0
616,1421407849,936987937,51,80,81,1748,19701001,0
616,1421407849,936987937,55,80,81,1743,20179001,0
616,1421407849,936987937,50,80,78,1965,20524001,10
616,1421407849,937987924,52,80,79,958,19638001,0
617,1421407849,937987924,61,80,79,1520,19324001,0
617,1421407849,938987911,59,80,79,1721,20129001,0
617,1421407849,938987911,53,80,79,1520,19973001,0
617,1421407849,938987911,56,80,79,912,19813001,0
617,1421407849,939987898,57,80,76,1463,20563001,6
618,1421407849,939987898,6,80,79,1738,20013001,0
618,1421407849,939987898,3,80,78,1563,20089001,0
618,1421407849,940987886,1,80,87,1689,19499001,0
618,1421407849,940987886,8,80,80,889,20901001,3
618,1421407849,941987873,10,80,79,1712,20390001,1
619,1421407849,941987873,2,80,79,1738,20743001,13
619,1421407849,941987873,7,80,78,1563,20018001,0
619,1421407849,942987860,11,80,79,1588,20716001,21
619,1421407849,942987860,12,80,80,889,21107001,9
619,1421407849,942987860,4,80,80,889,21319001,6
620,1421407849,942987860,5,80,81,1614,20137001,0
620,1421407849,943987847,9,80,81,1614,20115001,0
620,1421407849,943987847,60,80,79,958,19312001,0
620,1421407849,955987692,58,80,79,1965,19081001,0
620,1421407849,955987692,54,80,78,1965,19709001,0
621,1421407849,956987680,51,80,79,1729,20043001,0
621,1421407849,956987680,50,80,79,1965,19753001,0
621,1421407849,956987680,62,80,79,1979,20865001,2
621,1421407849,957987667,52,80,79,958,19892001,0
621,1421407849,957987667,61,80,79,1520,19631001,0
622,1421407849,958987654,59,80,79,1721,20881001,10
622,1421407849,958987654,53,80,79,1520,19318001,0
622,1421407849,958987654,55,80,81,1743,20481001,0
622,1421407849,958987654,57,80,77,1463,19439001,0
622,1421407849,959987641,1,80,86,1689,19629001,0
623,1421407849,959987641,6,80,79,1738,20837001,7
623,1421407849,959987641,56,80,79,912,20021001,0
623,1421407849,959987641,2,80,79,1738,20628001,2
623,1421407849,960987628,7,80,79,1563,21067001,9
623,1421407849,960987628,3,80,79,1563,21074001,2
624,1421407849,960987628,11,80,79,1585,19709001,0
624,1421407849,960987628,10,80,77,1687,20565001,0
624,1421407849,961987615,12,80,80,889,21322001,3
624,1421407849,961987615,9,80,81,1614,21222001,6
624,1421407849,961987615,5,80,81,1614,20898001,18
625,1421407849,961987615,4,80,80,889,20736001,0
625,1421407849,962987602,8,80,80,889,21330001,6
625,1421407849,962987602,54,80,79,1965,19304001,0
625,1421407849,975987435,51,80,79,1729,20017001,0
625,1421407849,976987422,58,80,77,1940,16546001,0
626,1421407849,976987422,60,80,79,958,19791001,0
626,1421407849,976987422,62,80,78,1965,18107001,0
626,1421407849,976987422,52,80,79,958,19156001,0
626,1421407849,977987409,61,80,79,1520,18882001,0
626,1421407849,977987409,59,80,79,1721,17426001,0
627,1421407849,977987409,55,80,81,1743,19576001,0
627,1421407849,977987409,53,80,79,1520,17800001,0
627,1421407849,978987396,57,80,78,1463,18191001,0
627,1421407849,978987396,56,80,79,912,20225001,0
627,1421407849,978987396,50,80,79,1965,18472002,0
628,1421407849,978987396,6,80,77,1712,20285001,0
628,1421407849,979987383,3,80,79,1563,19852001,0
628,1421407849,979987383,2,80,77,1712,20977001,6
628,1421407849,979987383,7,80,79,1563,20414001,1
628,1421407849,979987383,11,80,79,1585,20307001,0
629,1421407849,980987371,9,80,81,1614,21291001,6
629,1421407849,980987371,12,80,79,879,20706001,2
629,1421407849,980987371,5,80,81,1614,20984001,1
629,1421407849,980987371,8,80,80,889,20159001,0
629,1421407849,981987358,4,80,80,889,21507001,3
630,1421407849,981987358,1,80,85,1689,20856001,0
630,1421407849,981987358,10,80,78,1687,20988001,0
630,1421407849,981987358,58,80,78,1940,16768001,0
630,1421407849,996987165,60,80,78,944,19758002,0
630,1421407849,996987165,51,80,79,1729,17063002,0
631,1421407849,996987165,54,80,79,1965,19403001,0
631,1421407849,997987152,62,80,79,1965,17943001,0
631,1421407849,997987152,61,80,74,1463,19872001,0
631,1421407849,997987152,59,80,81,1743,19718002,0
631,1421407849,998987139,52,80,78,944,19137002,0
632,1421407849,998987139,55,80,81,1743,20181002,0
632,1421407850,0,57,80,79,1463,17705001,0
632,1421407850,0,56,80,79,910,18770001,0
632,1421407850,0,53,80,74,1463,20055002,0
632,1421407850,999988,50,80,77,1940,20599001,0
633,1421407850,999988,6,80,78,1712,20668001,1
633,1421407850,999988,2,80,78,1712,20282001,0
633,1421407850,1999975,9,80,81,1614,20415001,1
633,1421407850,1999975,11,80,79,1585,20358001,1
633,1421407850,2999962,12,80,79,879,20083001,0
634,1421407850,2999962,5,80,81,1614,20458001,12
634,1421407850,2999962,4,80,79,879,20096001,0
634,1421407850,2999962,3,80,79,1567,20381001,0
634,1421407850,3999949,1,80,84,1689,21167001,1
634,1421407850,3999949,7,80,79,1567,20733001,0
635,1421407850,3999949,8,80,79,879,20392001,1
635,1421407850,3999949,10,80,79,1687,21629001,5
635,1421407850,4999936,51,80,78,1710,20278002,0
635,1421407850,16999782,54,80,77,1940,20167002,0
635,1421407850,16999782,58,80,79,1940,19315002,0
636,1421407850,16999782,61,80,75,1463,19369002,0
636,1421407850,17999769,59,80,81,1743,19161002,0
636,1421407850,17999769,52,80,79,944,19862001,0
636,1421407850,17999769,55,80,81,1748,19804001,0
636,1421407850,18999756,62,80,79,1965,19105002,0
637,1421407850,18999756,57,80,79,1463,20075002,0
637,1421407850,18999756,56,80,79,910,20013002,0
637,1421407850,18999756,53,80,75,1463,19962001,0
637,1421407850,19999743,50,80,78,1940,20551001,11
637,1421407850,19999743,60,80,79,944,20682002,0
638,1421407850,19999743,6,80,79,1712,19608001,0
638,1421407850,20999730,2,80,79,1712,20293001,0
638,1421407850,20999730,9,80,81,1614,19963002,0
638,1421407850,20999730,11,80,77,1563,20981001,9
638,1421407850,21999717,12,80,79,879,21002001,7
639,1421407850,21999717,5,80,81,1614,20113002,0
639,1421407850,21999717,1,80,83,1689,20179001,0
639,1421407850,21999717,3,80,79,1567,20601001,12
639,1421407850,22999704,8,80,79,879,21336001,10
639,1421407850,22999704,4,80,79,879,21306001,13
640,1421407850,22999704,10,80,79,1677,19959002,0
640,1421407850,23999692,7,80,79,1567,21258001,9
640,1421407850,23999692,61,80,76,1463,19999002,0
640,1421407850,36999524,58,80,79,1936,19378002,0
640,1421407850,37999511,59,80,81,1743,19666002,0
641,1421407850,37999511,51,80,79,1710,20387002,0
641,1421407850,37999511,62,80,77,1940,19783002,0
641,1421407850,38999498,57,80,79,1463,20112002,0
641,1421407850,38999498,52,80,79,944,19138002,0
641,1421407850,38999498,56,80,79,910,20098002,0
642,1421407850,38999498,54,80,78,1940,20122002,0
642,1421407850,39999486,53,80,76,1463,19822002,0
642,1421407850,39999486,50,80,79,1940,20077002,0
642,1421407850,39999486,60,80,79,944,19783001,0
642,1421407850,40999473,11,80,78,1563,19529001,0
643,1421407850,40999473,9,80,81,1614,19787002,0
643,1421407850,40999473,1,80,82,1689,19783001,0
643,1421407850,41999460,12,80,78,867,19970001,0
643,1421407850,41999460,6,80,77,1687,21064002,10
643,1421407850,41999460,55,80,81,1748,20823001,0
644,1421407850,41999460,8,80,79,879,21222001,2
644,1421407850,42999447,5,80,87,1689,20564002,3
644,1421407850,42999447,10,80,79,1677,20752001,8
644,1421407850,42999447,3,80,79,1567,21242001,5
644,1421407850,43999434,4,80,79,879,19789001,0
645,1421407850,43999434,7,80,79,1567,20068001,0
645,1421407850,43999434,2,80,77,1687,20683002,1
645,1421407850,44999421,57,80,79,1463,19580002,0
645,1421407850,57999254,62,80,78,1940,19972002,0
645,1421407850,57999254,52,80,78,926,19607002,0
646,1421407850,57999254,51,80,79,1710,20290002,0
646,1421407850,58999241,53,80,77,1463,20076002,0
646,1421407850,58999241,56,80,79,901,20496002,1
646,1421407850,58999241,54,80,79,1940,20180002,0
646,1421407850,59999228,60,80,78,926,20216002,0
647,1421407850,59999228,58,80,79,1936,20161002,0
647,1421407850,60999215,50,80,79,1936,19848002,0
647,1421407850,60999215,61,80,77,1463,20325002,0
647,1421407850,60999215,59,80,81,1743,20409002,0
647,1421407850,61999202,55,80,81,1748,21417002,2
648,1421407850,61999202,6,80,78,1687,21193002,2
648,1421407850,61999202,8,80,78,867,20778002,2
648,1421407850,62999189,10,80,79,1677,21484001,5
648,1421407850,62999189,5,80,86,1689,20646001,0
648,1421407850,63999177,3,80,78,1548,20857002,2
649,1421407850,63999177,4,80,78,867,21595001,11
649,1421407850,63999177,7,80,78,1548,20973002,11
649,1421407850,64999164,9,80,81,1614,21304002,3
649,1421407850,64999164,11,80,79,1563,20581001,0
649,1421407850,64999164,12,80,79,867,21632001,14
650,1421407850,65999151,2,80,78,1687,20695002,0
650,1421407850,65999151,1,80,81,1689,21299001,12
650,1421407850,65999151,62,80,79,1940,19922002,0
650,1421407850,77998996,51,80,79,1710,19003002,0
650,1421407850,77998996,52,80,79,926,19895002,0
651,1421407850,77998996,57,80,79,1463,19165002,0
651,1421407850,78998983,54,80,79,1936,20063002,0
651,1421407850,78998983,56,80,79,901,19875002,0
651,1421407850,78998983,53,80,78,1463,18530002,0
651,1421407850,78998983,50,80,79,1936,20016002,0
652,1421407850,79998971,60,80,79,926,18993002,0
652,1421407850,79998971,58,80,79,1936,19549002,0
652,1421407850,79998971,61,80,78,1463,19279002,0
652,1421407850,79998971,59,80,81,1748,20058002,0
652,1421407850,80998958,55,80,79,1729,21027002,1
653,1421407850,80998958,6,80,79,1687,19721002,0
653,1421407850,80998958,8,80,79,867,19383002,0
653,1421407850,80998958,10,80,79,1677,19880001,0
653,1421407850,81998945,3,80,79,1548,19715002,0
653,1421407850,81998945,9,80,87,1689,20039002,0
654,1421407850,81998945,5,80,85,1689,19829002,0
654,1421407850,81998945,11,80,79,1563,19886002,0
654,1421407850,82998932,12,80,79,867,21532002,1
654,1421407850,82998932,2,80,79,1687,20464002,7
654,1421407850,82998932,4,80,79,867,19947002,0
655,1421407850,82998932,1,80,81,1689,19878002,0
655,1421407850,83998919,7,80,79,1548,20161001,0
655,1421407850,83998919,62,80,79,1936,19858002,0
655,1421407850,97998739,57,80,79,1463,20091002,0
655,1421407850,97998739,52,80,79,926,19864002,0
656,1421407850,98998726,56,80,79,901,19735002,0
656,1421407850,98998726,54,80,79,1936,19873002,0
656,1421407850,98998726,60,80,79,926,19621002,0
656,1421407850,99998713,50,80,79,1936,19925002,0
656,1421407850,99998713,58,80,79,1936,20043002,0
657,1421407850,100998700,61,80,79,1463,20788002,10
657,1421407850,100998700,59,80,81,1748,19750002,0
657,1421407850,100998700,53,80,79,1463,19665002,0
657,1421407850,101998687,51,80,77,1682,19212002,0
657,1421407850,101998687,55,80,79,1729,20183002,0
658,1421407850,101998687,8,80,79,867,20342002,2
658,1421407850,102998674,10,80,79,1674,20627002,4
658,1421407850,102998674,3,80,79,1548,20549002,7
658,1421407850,103998662,9,80,86,1689,21057002,8
658,1421407850,103998662,11,80,79,1567,20414002,7
659,1421407850,103998662,6,80,79,1677,19936002,0
659,1421407850,104998649,12,80,80,877,19778002,0
659,1421407850,104998649,2,80,79,1677,21308002,12
659,1421407850,104998649,4,80,79,867,20045002,0
659,1421407850,105998636,1,80,81,1689,20552002,7
660,1421407850,105998636,7,80,79,1548,20269002,0
660,1421407850,105998636,5,80,84,1689,21025002,1
660,1421407850,106998623,62,80,79,1936,20345002,0
660,1421407850,118998468,57,80,79,1463,20029002,0
660,1421407850,118998468,56,80,79,897,19386002,0
661,1421407850,118998468,54,80,79,1936,19156002,0
661,1421407850,119998456,60,80,78,912,19571002,0
661,1421407850,119998456,50,80,79,1936,20551002,7
661,1421407850,119998456,58,80,81,1957,20192002,0
661,1421407850,120998443,61,80,79,1463,19992002,0
662,1421407850,120998443,59,80,81,1748,19692002,0
662,1421407850,120998443,51,80,78,1682,20104002,0
662,1421407850,120998443,53,80,79,1463,21004002,1
662,1421407850,121998430,55,80,79,1729,20154002,0
662,1421407850,121998430,10,80,79,1674,20268002,1
663,1421407850,121998430,8,80,80,877,20557002,9
663,1421407850,122998417,9,80,85,1689,20983002,10
663,1421407850,122998417,6,80,79,1677,20120002,0
663,1421407850,122998417,52,80,78,912,20461002,0
663,1421407850,123998404,4,80,80,877,20591002,6
664,1421407850,123998404,3,80,79,1554,19767002,0
664,1421407850,123998404,2,80,79,1677,20153002,0
664,1421407850,123998404,11,80,79,1567,20479002,1
664,1421407850,124998391,1,80,81,1689,20682002,7
664,1421407850,124998391,7,80,79,1554,21098002,1
