Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
950,1421407507,792989791,1,400,401,1119,19732001,0
950,1421407507,793989778,2,400,399,965,2318001,0
950,1421407507,794989765,50,400,396,1274,20248001,0
950,1421407507,812989534,51,400,399,1956,20668001,1
950,1421407507,812989534,52,400,399,957,19281001,0
951,1421407507,813989521,1,400,401,1119,19766001,0
951,1421407507,813989521,2,400,399,958,2189001,0
951,1421407507,814989508,51,400,399,1958,20351001,1
951,1421407507,832989276,50,400,397,1274,20106001,0
951,1421407507,833989263,52,400,399,957,19078001,0
952,1421407507,833989263,1,400,401,1119,19847001,0
952,1421407507,834989250,2,400,399,958,2343001,0
952,1421407507,834989250,51,400,399,1958,20076001,0
952,1421407507,852989019,50,400,395,1250,20596001,1
952,1421407507,853989006,52,400,399,957,18899001,0
953,1421407507,853989006,1,400,401,1119,19924001,0
953,1421407507,854988993,2,400,399,958,2442001,0
953,1421407507,855988980,51,400,399,1958,20513001,1
953,1421407507,873988748,50,400,396,1250,19988001,0
953,1421407507,873988748,52,400,398,944,18772001,0
954,1421407507,874988735,1,400,401,1119,20007001,0
954,1421407507,875988722,2,400,399,958,2494001,0
954,1421407507,875988722,50,400,397,1250,20595001,2
954,1421407507,893988491,52,400,399,944,18630001,0
954,1421407507,894988478,51,400,400,1971,21107001,1
955,1421407507,894988478,1,400,401,1119,20149001,0
955,1421407507,895988465,2,400,399,955,2488001,0
955,1421407507,896988452,50,400,398,1250,20502001,0
955,1421407507,914988220,52,400,399,944,18476001,0
955,1421407507,914988220,51,400,400,1971,18622001,0
956,1421407507,915988207,1,400,401,1119,20231001,0
956,1421407507,916988195,2,400,399,955,2364001,0
956,1421407507,916988195,51,400,400,1971,20653001,2
956,1421407507,934987963,52,400,399,941,18540001,0
956,1421407507,935987950,50,400,399,1260,20692001,0
957,1421407507,935987950,1,400,401,1119,20301001,0
957,1421407507,937987924,2,400,399,955,2311001,0
957,1421407507,937987924,50,400,399,1260,20665001,2
957,1421407507,955987692,52,400,399,941,20615001,1
957,1421407507,955987692,51,400,400,1971,18387001,0
958,1421407507,956987680,1,400,401,1119,20277001,0
958,1421407507,957987667,2,400,399,952,2615001,0
958,1421407507,957987667,51,400,401,1985,18250001,0
958,1421407507,976987422,50,400,399,1260,18290001,0
958,1421407507,976987422,52,400,399,941,20760001,2
959,1421407507,977987409,1,400,401,1119,20268001,0
959,1421407507,978987396,2,400,399,952,2754001,0
959,1421407507,978987396,51,400,401,1985,20664002,3
959,1421407507,996987165,52,400,400,951,18473002,0
959,1421407507,997987152,50,400,399,1253,18584002,0
960,1421407507,997987152,1,400,401,1119,20195001,0
960,1421407507,998987139,2,400,399,952,2645001,0
960,1421407507,998987139,51,400,401,1985,20372001,0
960,1421407508,17999769,52,400,400,951,18424002,0
960,1421407508,17999769,50,400,399,1253,18446002,0
961,1421407508,17999769,1,400,401,1119,20146001,0
961,1421407508,19999743,2,400,399,942,2629001,0
961,1421407508,19999743,51,400,400,1982,20422002,0
961,1421407508,37999511,50,400,399,1253,18412002,0
961,1421407508,38999498,52,400,400,951,18407002,0
962,1421407508,38999498,1,400,401,1119,20141001,0
962,1421407508,39999486,2,400,399,942,2645002,0
962,1421407508,40999473,51,400,400,1982,20441002,0
962,1421407508,58999241,50,400,400,1268,20708002,1
962,1421407508,58999241,52,400,400,951,18588002,0
963,1421407508,58999241,1,400,401,1119,19995001,0
963,1421407508,60999215,2,400,399,942,2782001,0
963,1421407508,60999215,51,400,400,1982,20478002,0
963,1421407508,78998983,50,400,400,1268,20795002,1
963,1421407508,78998983,52,400,400,957,18717002,0
964,1421407508,79998971,1,400,401,1119,19958001,0
964,1421407508,80998958,2,400,399,942,2852002,0
964,1421407508,81998945,50,400,400,1268,20522002,0
964,1421407508,99998713,51,400,399,1978,20678002,0
964,1421407508,99998713,52,400,400,957,18867002,0
965,1421407508,100998700,1,400,392,1023,19918002,0
965,1421407508,101998687,2,400,396,911,2785002,0
965,1421407508,101998687,50,400,400,1268,20420002,0
965,1421407508,120998443,51,400,399,1978,20498002,0
965,1421407508,120998443,52,400,400,957,18768002,0
966,1421407508,120998443,1,400,393,1023,19879002,0
966,1421407508,122998417,2,400,397,911,2761002,0
966,1421407508,122998417,51,400,399,1978,20345002,0
966,1421407508,140998185,50,400,399,1261,20463002,0
966,1421407508,140998185,52,400,399,955,18697002,0
967,1421407508,141998172,1,400,394,1023,19880002,0
967,1421407508,142998159,2,400,398,911,2868002,0
967,1421407508,142998159,51,400,398,1965,20712002,1
967,1421407508,161997915,50,400,399,1261,18592002,0
967,1421407508,161997915,52,400,399,955,18579002,0
968,1421407508,161997915,1,400,395,1023,19819002,0
968,1421407508,163997889,2,400,396,885,2883002,0
968,1421407508,163997889,51,400,399,1965,20546002,0
968,1421407508,181997657,50,400,399,1261,20791002,3
968,1421407508,181997657,52,400,399,955,20722002,1
969,1421407508,182997644,1,400,396,1023,19807002,0
969,1421407508,183997632,2,400,397,885,3082002,0
969,1421407508,184997619,50,400,395,1218,20549002,0
969,1421407508,203997374,51,400,399,1965,20710002,0
969,1421407508,203997374,52,400,399,950,18958002,0
970,1421407508,203997374,1,400,397,1023,19677002,0
970,1421407508,205997348,2,400,398,885,3169002,0
970,1421407508,205997348,50,400,396,1218,20322002,0
970,1421407508,223997117,51,400,399,1965,20695002,1
970,1421407508,223997117,52,400,399,950,18660002,0
971,1421407508,224997104,1,400,398,1023,19618002,0
971,1421407508,225997091,2,400,398,883,3303002,0
971,1421407508,226997078,51,400,399,1955,20224000,0
971,1421407508,244996846,50,400,397,1218,20370000,0
971,1421407508,244996846,52,400,399,950,18522000,0
972,1421407508,245996833,1,400,399,1023,19493002,0
972,1421407508,246996820,2,400,399,883,3401002,0
972,1421407508,246996820,51,400,399,1955,20573000,1
972,1421407508,264996589,50,400,396,1204,20408000,0
972,1421407508,264996589,52,400,399,950,18426000,0
973,1421407508,265996576,1,400,399,1023,19345002,0
973,1421407508,266996563,2,400,399,883,3628002,0
973,1421407508,267996550,51,400,399,1955,20046000,0
973,1421407508,284996331,52,400,399,943,18150000,0
973,1421407508,285996318,50,400,397,1204,20707000,2
974,1421407508,285996318,1,400,399,1023,19285000,0
974,1421407508,287996293,2,400,399,883,3765000,0
974,1421407508,287996293,52,400,399,943,18071000,0
974,1421407508,305996061,51,400,399,1945,18133000,0
974,1421407508,306996048,50,400,398,1204,20397000,0
975,1421407508,306996048,1,400,399,1023,19211000,0
975,1421407508,307996035,2,400,399,878,3785000,0
975,1421407508,308996022,51,400,399,1945,20655000,3
975,1421407508,325995803,52,400,399,943,20736000,1
975,1421407508,326995791,50,400,399,1204,20681000,0
976,1421407508,326995791,1,400,399,1023,19265000,0
976,1421407508,328995765,2,400,399,878,3808000,0
976,1421407508,328995765,52,400,398,930,20614000,2
976,1421407508,346995533,51,400,399,1945,20445000,0
976,1421407508,346995533,50,400,397,1180,18275000,0
977,1421407508,347995520,1,400,399,1023,19215000,0
977,1421407508,349995494,2,400,399,878,3917000,0
977,1421407508,349995494,52,400,399,930,20399000,0
977,1421407508,366995276,51,400,398,1928,18207000,0
977,1421407508,367995263,50,400,398,1180,18472000,0
978,1421407508,367995263,1,400,399,1023,19150000,0
978,1421407508,369995237,2,400,398,860,3980000,0
978,1421407508,369995237,52,400,399,930,20635000,1
978,1421407508,387995005,51,400,399,1928,18200000,0
978,1421407508,387995005,50,400,399,1180,18349000,0
979,1421407508,388994992,1,400,405,1100,19106000,0
979,1421407508,390994967,2,400,399,860,4084000,0
979,1421407508,390994967,52,400,399,932,20516000,0
979,1421407508,408994735,51,400,399,1928,18206000,0
979,1421407508,408994735,50,400,397,1156,20777000,2
980,1421407508,408994735,1,400,404,1100,19063000,0
980,1421407508,410994709,2,400,399,860,4024000,0
980,1421407508,412994683,52,400,399,932,20285000,0
980,1421407508,428994477,51,400,399,1928,18094000,0
980,1421407508,428994477,50,400,398,1156,18260000,0
981,1421407508,428994477,1,400,403,1100,19089000,0
981,1421407508,430994452,2,400,401,887,4191000,0
981,1421407508,432994426,52,400,399,932,20366000,0
981,1421407508,448994220,51,400,399,1918,20590000,1
981,1421407508,449994207,50,400,399,1156,18180000,0
982,1421407508,449994207,1,400,402,1100,18906000,0
982,1421407508,451994181,2,400,401,887,4240000,0
982,1421407508,453994155,51,400,399,1918,20632000,1
982,1421407508,469993949,50,400,400,1168,18038000,0
982,1421407508,470993937,52,400,399,932,20896000,1
983,1421407508,470993937,1,400,401,1100,18831000,0
983,1421407508,472993911,2,400,401,887,4515000,0
983,1421407508,474993885,51,400,399,1918,20650000,1
983,1421407508,490993679,52,400,400,942,17977000,0
983,1421407508,491993666,50,400,400,1168,20948000,2
984,1421407508,491993666,1,400,401,1100,18678000,0
984,1421407508,493993640,2,400,401,887,4684000,0
984,1421407508,495993615,51,400,399,1927,20692000,0
984,1421407508,511993409,52,400,400,942,20646000,2
984,1421407508,511993409,50,400,400,1168,20749000,0
985,1421407508,512993396,1,400,401,1100,18548000,0
985,1421407508,513993383,2,400,402,910,4936000,0
985,1421407508,516993344,52,400,400,942,20792000,1
985,1421407508,531993151,51,400,399,1927,20614000,0
985,1421407508,531993151,50,400,400,1168,18083000,0
986,1421407508,532993138,1,400,401,1100,18410000,0
986,1421407508,534993113,2,400,401,910,5173000,0
986,1421407508,536993087,52,400,400,945,20322000,0
986,1421407508,551992894,51,400,399,1927,20563000,1
986,1421407508,552992881,50,400,399,1165,18139000,0
987,1421407508,552992881,1,400,401,1100,18269000,0
987,1421407508,554992855,2,400,401,910,5395000,0
987,1421407508,557992817,52,400,400,945,20274001,0
987,1421407508,572992623,51,400,399,1936,20248001,0
987,1421407508,572992623,50,400,399,1165,20476000,1
988,1421407508,572992623,1,400,401,1100,18130000,0
988,1421407508,575992585,2,400,399,895,5642000,0
988,1421407508,578992546,52,400,400,945,20517001,1
988,1421407508,592992366,51,400,399,1936,20236000,0
988,1421407508,593992353,50,400,399,1165,17812001,0
989,1421407508,593992353,1,400,401,1100,17995000,0
989,1421407508,595992327,2,400,399,895,5967000,0
989,1421407508,598992289,51,400,399,1936,20362000,0
989,1421407508,613992096,52,400,399,939,20363000,0
989,1421407508,613992096,50,400,396,1130,17851000,0
990,1421407508,614992083,1,400,401,1100,17938000,0
990,1421407508,616992057,2,400,399,895,6168000,0
990,1421407508,619992018,52,400,399,939,20345001,0
990,1421407508,633991838,51,400,399,1936,20310001,0
990,1421407508,634991825,50,400,397,1130,17617001,0
991,1421407508,634991825,1,400,401,1100,17766001,0
991,1421407508,637991787,2,400,397,869,6341001,0
991,1421407508,640991748,52,400,399,939,20343001,0
991,1421407508,654991568,51,400,398,1923,20295001,0
991,1421407508,654991568,50,400,398,1130,17584001,0
992,1421407508,655991555,1,400,401,1100,17663001,0
992,1421407508,657991529,2,400,398,869,6476000,0
992,1421407508,661991478,52,400,399,939,20824001,2
992,1421407508,675991297,51,400,399,1923,20562001,0
992,1421407508,676991284,50,400,396,1101,17557001,0
993,1421407508,676991284,1,400,401,1100,17486001,0
993,1421407508,678991259,2,400,399,869,6369001,0
993,1421407508,681991220,52,400,399,936,20489001,0
993,1421407508,695991040,51,400,399,1923,20494001,0
993,1421407508,695991040,50,400,397,1101,20823001,2
994,1421407508,696991027,1,400,401,1100,17379001,0
994,1421407508,699990988,2,400,399,869,6602001,0
994,1421407508,702990950,52,400,399,936,20123001,0
994,1421407508,716990769,51,400,397,1895,20450001,0
994,1421407508,716990769,50,400,398,1101,17450001,0
995,1421407508,717990757,1,400,401,1100,17236001,0
995,1421407508,719990731,2,400,401,891,6999001,0
995,1421407508,723990679,51,400,398,1895,20399001,0
995,1421407508,736990512,52,400,399,936,20703001,1
995,1421407508,737990499,50,400,399,1101,17259001,0
996,1421407508,737990499,1,400,401,1100,17188001,0
996,1421407508,740990460,2,400,401,891,7209001,0
996,1421407508,744990409,51,400,399,1895,20166001,0
996,1421407508,757990242,52,400,399,938,20367001,0
996,1421407508,757990242,50,400,396,1069,17061001,0
997,1421407508,757990242,1,400,401,1100,17015001,0
997,1421407508,761990190,2,400,401,891,7515001,0
997,1421407508,765990139,52,400,399,938,20340001,0
997,1421407508,777989984,51,400,397,1872,20317001,0
997,1421407508,778989971,50,400,397,1069,16943001,0
998,1421407508,778989971,1,400,401,1100,16894001,0
998,1421407508,781989933,2,400,400,888,7731001,0
998,1421407508,785989881,52,400,399,938,20567001,2
998,1421407508,798989714,51,400,398,1872,20411001,0
998,1421407508,798989714,50,400,398,1069,20509001,1
999,1421407508,798989714,1,400,395,1030,16773001,0
999,1421407508,802989662,2,400,400,888,8041001,0
999,1421407508,806989611,51,400,399,1872,20470001,1
999,1421407508,818989456,50,400,395,1030,16459001,0
999,1421407508,818989456,52,400,399,929,16483001,0
1000,1421407508,819989443,1,400,396,1030,16631001,0
1000,1421407508,822989405,2,400,400,888,8302001,0
1000,1421407508,827989340,51,400,399,1872,20787001,1
1000,1421407508,838989199,50,400,396,1030,16498001,0
1000,1421407508,839989186,52,400,399,929,16579001,0
1001,1421407508,839989186,1,400,397,1030,16482001,0
1001,1421407508,843989134,2,400,400,890,8377001,0
1001,1421407508,847989083,51,400,398,1854,20599001,1
1001,1421407508,859988928,52,400,399,929,16343001,0
1001,1421407508,859988928,50,400,397,1030,16435001,0
1002,1421407508,860988916,1,400,398,1030,16347001,0
1002,1421407508,863988877,2,400,400,890,8768001,0
1002,1421407508,868988813,51,400,399,1854,20262001,0
1002,1421407508,879988671,52,400,399,929,20557001,1
1002,1421407508,880988658,50,400,399,1044,16372001,0
1003,1421407508,880988658,1,400,399,1030,16249001,0
1003,1421407508,884988607,2,400,400,890,8942001,0
1003,1421407508,888988555,51,400,399,1854,20381001,0
1003,1421407508,900988401,52,400,399,920,20657001,2
1003,1421407508,900988401,50,400,399,1044,20664001,2
1004,1421407508,900988401,1,400,399,1030,16096001,0
1004,1421407508,904988349,2,400,400,890,9133001,0
1004,1421407508,909988285,51,400,399,1844,20689001,1
1004,1421407508,920988143,50,400,399,1044,19359001,0
1004,1421407508,921988130,52,400,399,920,16150001,0
1005,1421407508,921988130,1,400,399,1030,16084001,0
1005,1421407508,925988079,2,400,404,949,9127001,0
1005,1421407508,930988014,50,400,399,1044,20330001,0
1005,1421407508,941987873,51,400,399,1844,20230001,0
1005,1421407508,941987873,52,400,399,920,16127001,0
1006,1421407508,942987860,1,400,399,1030,16019001,0
1006,1421407508,946987808,2,400,403,949,9156001,0
1006,1421407508,950987757,50,400,399,1050,20390001,0
1006,1421407508,961987615,51,400,399,1844,20187001,0
1006,1421407508,962987602,52,400,400,931,16098001,0
1007,1421407508,962987602,1,400,399,1030,15985001,0
1007,1421407508,966987551,2,400,402,949,9404001,0
1007,1421407508,971987486,50,400,399,1050,20020001,0
1007,1421407508,982987345,51,400,400,1858,20522001,0
1007,1421407508,982987345,52,400,400,931,20665001,1
1008,1421407508,983987332,1,400,399,1030,15964001,0
1008,1421407508,987987280,2,400,403,969,9672001,0
1008,1421407508,992987216,51,400,400,1858,15802001,0
1008,1421407509,3999949,50,400,399,1050,20241002,0
1008,1421407509,3999949,52,400,400,931,20765002,1
1009,1421407509,3999949,1,400,399,1030,15935001,0
1009,1421407509,8999885,2,400,402,969,9592002,0
1009,1421407509,12999833,52,400,401,944,20890002,1
1009,1421407509,23999692,51,400,400,1858,15703002,0
1009,1421407509,23999692,50,400,397,1024,15707001,0
1010,1421407509,24999679,1,400,399,1030,15918001,0
1010,1421407509,28999627,2,400,401,969,9610001,0
1010,1421407509,33999563,52,400,401,944,20358002,0
1010,1421407509,43999434,51,400,400,1858,20446002,2
1010,1421407509,44999421,50,400,398,1024,15528001,0
1011,1421407509,44999421,1,400,399,1030,15905001,0
1011,1421407509,49999357,2,400,399,956,9739001,0
1011,1421407509,54999292,51,400,401,1873,20330002,0
1011,1421407509,64999164,52,400,401,944,20429002,0
1011,1421407509,64999164,50,400,399,1024,15409002,0
1012,1421407509,64999164,1,400,399,1030,15900001,0
1012,1421407509,69999099,2,400,399,956,9949001,0
1012,1421407509,74999035,51,400,401,1873,15239002,0
1012,1421407509,85998893,52,400,401,944,20468002,2
1012,1421407509,85998893,50,400,398,1013,15267002,0
1013,1421407509,86998880,1,400,399,1030,15909002,0
1013,1421407509,90998829,2,400,399,956,10151002,0
1013,1421407509,95998765,51,400,401,1873,15236002,0
1013,1421407509,105998636,52,400,400,942,15362002,0
1013,1421407509,105998636,50,400,399,1013,15307002,0
1014,1421407509,106998623,1,400,399,1030,15930002,0
1014,1421407509,110998571,2,400,399,956,10211002,0
1014,1421407509,115998507,51,400,401,1873,21021002,3
1014,1421407509,126998365,52,400,400,942,20747002,3
1014,1421407509,126998365,50,400,399,1013,15368002,0
1015,1421407509,126998365,1,400,399,1030,15986002,0
1015,1421407509,131998301,2,400,400,972,10130002,0
1015,1421407509,136998237,50,400,399,1013,15172002,0
1015,1421407509,146998108,51,400,401,1873,15247002,0
1015,1421407509,146998108,52,400,400,942,20777002,0
1016,1421407509,147998095,1,400,399,1030,20875002,1
1016,1421407509,151998044,2,400,400,972,10097002,0
1016,1421407509,156997979,51,400,401,1873,20456002,1
1016,1421407509,166997850,50,400,398,995,20691002,1
1016,1421407509,167997838,52,400,399,929,15142002,0
1017,1421407509,167997838,1,400,399,1030,15872002,0
1017,1421407509,172997773,2,400,400,972,10304002,0
1017,1421407509,177997709,52,400,399,929,20602002,3
1017,1421407509,187997580,50,400,399,995,14980002,0
1017,1421407509,187997580,51,400,400,1870,20674002,1
1018,1421407509,188997567,1,400,399,1030,15714002,0
1018,1421407509,192997516,2,400,401,982,10560002,0
