Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1010,1417723816,240996898,51,400,398,1626,20715001,0
1010,1417723816,244996846,50,400,398,1186,8207001,0
1011,1417723816,248996795,2,400,400,1308,20323001,0
1011,1417723816,260996640,1,400,399,473,20367001,0
1011,1417723816,260996640,52,400,400,1531,17299001,0
1011,1417723816,261996627,51,400,399,1626,20703001,0
1011,1417723816,265996576,50,400,399,1186,8601001,0
1012,1417723816,269996524,2,400,400,1315,20311001,0
1012,1417723816,280996383,1,400,399,473,20321001,0
1012,1417723816,280996383,52,400,400,1531,17301001,0
1012,1417723816,282996357,51,400,399,1626,17503001,0
1012,1417723816,286996306,50,400,399,1186,8963001,0
1013,1417723816,289996267,2,400,400,1315,20343001,0
1013,1417723816,300996125,1,400,399,473,20308001,0
1013,1417723816,301996112,52,400,401,1542,17288001,0
1013,1417723816,303996087,51,400,399,1626,17504001,0
1013,1417723816,307996035,50,400,400,1196,9305001,0
1014,1417723816,310995997,1,400,399,473,20378001,0
1014,1417723816,321995855,2,400,400,1315,20382001,0
1014,1417723816,321995855,52,400,401,1542,17093001,0
1014,1417723816,323995829,51,400,399,1635,17370001,0
1014,1417723816,327995778,50,400,400,1196,20760001,1
1015,1417723816,330995739,2,400,400,1316,20480001,1
1015,1417723816,341995597,1,400,399,473,20450001,1
1015,1417723816,341995597,52,400,401,1542,16948001,0
1015,1417723816,344995559,51,400,399,1635,17618001,0
1015,1417723816,348995507,50,400,400,1196,9791001,0
1016,1417723816,351995469,2,400,400,1316,20214001,0
1016,1417723816,361995340,1,400,399,473,17272001,0
1016,1417723816,361995340,52,400,403,1574,16880001,0
1016,1417723816,365995288,51,400,399,1635,17688001,0
1016,1417723816,368995250,50,400,400,1196,10083001,0
1017,1417723816,372995198,2,400,400,1316,20257001,0
1017,1417723816,382995070,1,400,399,473,20332001,1
1017,1417723816,382995070,52,400,402,1574,16773001,0
1017,1417723816,385995031,51,400,398,1621,17610001,0
1017,1417723816,389994979,50,400,401,1223,20754001,1
1018,1417723816,392994941,1,400,399,473,20254001,0
1018,1417723816,402994812,2,400,400,1322,16631001,0
1018,1417723816,402994812,52,400,401,1574,16852001,0
1018,1417723816,406994761,51,400,399,1621,17630001,0
1018,1417723816,410994709,50,400,401,1223,20778001,0
1019,1417723816,413994670,1,400,399,473,20329001,1
1019,1417723816,422994555,2,400,400,1322,20288001,2
1019,1417723816,422994555,52,400,401,1574,16850001,0
1019,1417723816,426994503,51,400,399,1621,17561001,0
1019,1417723816,430994452,50,400,401,1223,20760001,0
1020,1417723816,434994400,1,400,399,473,20429001,1
1020,1417723816,443994284,2,400,400,1322,16108001,0
1020,1417723816,443994284,52,400,399,1563,16925001,0
1020,1417723816,447994233,51,400,399,1620,17397001,0
1020,1417723816,451994181,50,400,399,1198,20575001,0
1021,1417723816,454994143,2,400,400,1322,20473001,1
1021,1417723816,463994027,1,400,399,473,20423001,0
1021,1417723816,463994027,52,400,399,1563,16892001,0
1021,1417723816,468993962,51,400,399,1620,17427001,0
1021,1417723816,472993911,50,400,399,1198,11748001,0
1022,1417723816,475993872,1,400,399,473,20320001,0
1022,1417723816,483993769,2,400,402,1356,20334001,0
1022,1417723816,483993769,52,400,399,1563,16872001,0
1022,1417723816,488993705,51,400,399,1620,17466002,0
1022,1417723816,492993653,50,400,399,1198,11992002,0
1023,1417723816,495993615,1,400,399,473,20378001,1
1023,1417723816,503993512,2,400,401,1356,20340002,1
1023,1417723816,503993512,52,400,399,1558,16913002,0
1023,1417723816,509993434,51,400,399,1620,17472002,0
1023,1417723816,513993383,50,400,399,1203,12274002,0
1024,1417723816,516993344,1,400,399,473,20246001,0
1024,1417723816,524993241,2,400,401,1356,20303001,0
1024,1417723816,524993241,52,400,399,1558,16939002,0
1024,1417723816,529993177,51,400,397,1591,17476002,0
1024,1417723816,533993126,50,400,399,1203,12697002,0
1025,1417723816,536993087,2,400,401,1366,20743001,0
1025,1417723816,544992984,1,400,399,473,20743001,0
1025,1417723816,544992984,52,400,399,1558,16964002,0
1025,1417723816,550992907,51,400,398,1591,17510002,0
1025,1417723816,554992855,50,400,399,1203,12642002,0
1026,1417723816,557992817,1,400,399,473,14864002,0
1026,1417723816,565992714,2,400,401,1366,14829002,0
1026,1417723816,565992714,52,400,401,1586,16904002,0
1026,1417723816,570992649,51,400,399,1591,17484002,0
1026,1417723816,574992598,50,400,399,1203,12782002,0
1027,1417723816,578992546,2,400,401,1366,20419002,1
1027,1417723816,585992456,1,400,399,473,20429002,1
1027,1417723816,585992456,52,400,401,1586,16923002,0
1027,1417723816,591992379,51,400,396,1558,17413002,0
1027,1417723816,595992327,50,400,400,1214,13183002,0
1028,1417723816,598992289,1,400,399,473,20410002,1
1028,1417723816,605992199,2,400,401,1372,20432002,1
1028,1417723816,605992199,52,400,401,1586,16891002,0
1028,1417723816,612992108,51,400,397,1558,17250002,0
1028,1417723816,615992070,50,400,400,1214,13645002,0
1029,1417723816,619992018,2,400,401,1372,20402002,1
1029,1417723816,626991928,1,400,399,473,20391002,1
1029,1417723816,626991928,52,400,401,1586,16872002,0
1029,1417723816,632991851,51,400,398,1558,17084002,0
1029,1417723816,636991799,50,400,400,1214,14064002,0
1030,1417723816,640991748,2,400,401,1372,20688002,1
1030,1417723816,646991671,1,400,399,473,14043002,0
1030,1417723816,646991671,52,400,400,1578,16914002,0
1030,1417723816,653991581,51,400,399,1560,16787002,0
1030,1417723816,656991542,50,400,398,1187,20686002,1
1031,1417723816,660991490,2,400,401,1372,20502002,0
1031,1417723816,667991400,1,400,399,473,14268002,0
1031,1417723816,667991400,52,400,400,1578,16803002,0
1031,1417723816,673991323,51,400,399,1560,16522002,0
1031,1417723816,677991272,50,400,399,1187,20408002,0
1032,1417723816,681991220,2,400,401,1386,20320002,0
1032,1417723816,687991143,1,400,399,473,14297002,0
1032,1417723816,687991143,52,400,400,1578,16773002,0
1032,1417723816,693991066,51,400,399,1560,20467002,1
1032,1417723816,697991014,50,400,399,1187,20315002,0
1033,1417723816,701990963,2,400,401,1386,20225002,0
1033,1417723816,707990885,1,400,399,473,14330002,0
1033,1417723816,708990872,52,400,400,1585,16793002,0
1033,1417723816,714990795,51,400,399,1560,16505002,0
1033,1417723816,717990757,50,400,398,1174,20296002,0
1034,1417723816,721990705,2,400,401,1386,20228002,0
1034,1417723816,728990615,1,400,399,473,14444002,0
1034,1417723816,728990615,52,400,400,1585,16758000,0
1034,1417723816,734990538,51,400,397,1536,20334000,1
1034,1417723816,738990486,50,400,399,1174,20241000,0
1035,1417723816,741990448,2,400,400,1379,20494002,0
1035,1417723816,749990345,1,400,399,473,14548002,0
1035,1417723816,749990345,52,400,400,1585,16729000,0
1035,1417723816,754990280,51,400,398,1536,20173000,0
1035,1417723816,758990229,50,400,399,1174,13283000,0
1036,1417723816,761990190,2,400,400,1379,20477000,0
1036,1417723816,769990087,1,400,399,473,14711000,0
1036,1417723816,769990087,52,400,401,1612,16750000,0
1036,1417723816,774990023,51,400,399,1536,20177000,0
1036,1417723816,778989971,50,400,399,1174,20282000,1
1037,1417723816,782989920,1,400,399,473,20428000,1
1037,1417723816,790989817,2,400,400,1379,20499000,0
1037,1417723816,790989817,52,400,401,1612,16769000,0
1037,1417723816,795989752,51,400,399,1537,20456000,0
1037,1417723816,798989714,50,400,400,1193,12671000,0
1038,1417723816,802989662,2,400,399,1375,20587000,1
1038,1417723816,810989559,1,400,399,473,20630000,1
1038,1417723816,810989559,52,400,401,1612,16807000,0
1038,1417723816,815989495,51,400,399,1537,16649000,0
1038,1417723816,819989443,50,400,400,1193,20496000,1
1039,1417723816,823989392,2,400,399,1375,20540000,1
1039,1417723816,830989302,1,400,396,437,15224000,0
1039,1417723816,831989289,52,400,401,1612,16795000,0
1039,1417723816,835989237,51,400,399,1537,16696000,0
1039,1417723816,839989186,50,400,400,1193,12629000,0
1040,1417723816,843989134,2,400,399,1375,20521000,0
1040,1417723816,851989031,1,400,397,437,15000000,0
1040,1417723816,851989031,52,400,401,1628,16791000,0
1040,1417723816,856988967,51,400,399,1546,16542000,0
1040,1417723816,859988928,50,400,399,1186,12599000,0
1041,1417723816,864988864,2,400,399,1375,20572000,1
1041,1417723816,871988774,1,400,398,437,20538000,1
1041,1417723816,871988774,52,400,401,1628,16836000,0
1041,1417723816,876988710,51,400,399,1546,16551000,0
1041,1417723816,880988658,50,400,399,1186,12514000,0
1042,1417723816,884988607,1,400,399,437,20401000,0
1042,1417723816,892988504,2,400,401,1397,15234000,0
1042,1417723816,892988504,52,400,401,1628,16852000,0
1042,1417723816,897988439,51,400,399,1546,16354000,0
1042,1417723816,900988401,50,400,399,1186,12399000,0
1043,1417723816,904988349,2,400,401,1397,20467000,1
1043,1417723816,912988246,1,400,399,437,20457000,1
1043,1417723816,912988246,52,400,401,1638,16872000,0
1043,1417723816,917988182,51,400,399,1546,16276000,0
1043,1417723816,920988143,50,400,399,1193,12348000,0
1044,1417723816,924988092,2,400,401,1397,20540000,1
1044,1417723816,932987989,1,400,399,437,20499000,0
1044,1417723816,933987976,52,400,401,1638,16908000,0
1044,1417723816,937987924,51,400,398,1530,16219000,0
1044,1417723816,941987873,50,400,399,1193,12250000,0
1045,1417723816,945987821,1,400,399,437,20620000,1
1045,1417723816,953987718,2,400,401,1397,20657000,1
1045,1417723816,953987718,52,400,401,1638,16918000,0
1045,1417723816,958987654,51,400,399,1530,16196000,0
1045,1417723816,961987615,50,400,399,1193,12024000,0
1046,1417723816,965987564,2,400,401,1397,20551000,1
1046,1417723816,973987461,1,400,399,437,20564000,0
1046,1417723816,974987448,52,400,401,1646,16990000,0
1046,1417723816,978987396,51,400,399,1530,16317000,0
1046,1417723816,981987358,50,400,399,1193,11750000,0
1047,1417723816,985987306,2,400,401,1397,20402000,0
1047,1417723816,994987190,1,400,399,437,20560000,1
1047,1417723816,994987190,52,400,401,1646,16911000,0
1047,1417723816,998987139,51,400,399,1524,16446000,0
1047,1417723817,2999962,50,400,399,1191,11579000,0
1048,1417723817,5999923,1,400,399,437,20444000,0
1048,1417723817,14999807,2,400,401,1400,20458000,0
1048,1417723817,14999807,52,400,401,1646,16865000,0
1048,1417723817,18999756,51,400,399,1524,16543000,0
1048,1417723817,22999704,50,400,399,1191,11439000,0
1049,1417723817,26999653,1,400,399,437,20545000,1
1049,1417723817,35999537,2,400,401,1400,16425000,0
1049,1417723817,35999537,52,400,401,1646,16732000,0
1049,1417723817,38999498,51,400,399,1524,16630000,0
1049,1417723817,42999447,50,400,399,1191,20327000,1
1050,1417723817,46999395,1,400,399,437,20331000,0
1050,1417723817,55999280,2,400,401,1400,16511000,0
1050,1417723817,55999280,52,400,401,1653,16733000,0
1050,1417723817,59999228,51,400,398,1505,20403000,1
1050,1417723817,63999177,50,400,396,1156,11030000,0
1051,1417723817,66999138,1,400,399,437,20368000,0
1051,1417723817,75999022,2,400,401,1400,16621000,0
1051,1417723817,76999009,52,400,401,1653,16675000,0
1051,1417723817,79998971,51,400,399,1505,20324000,0
1051,1417723817,83998919,50,400,397,1156,10811000,0
1052,1417723817,86998880,1,400,399,437,20381000,0
1052,1417723817,96998752,2,400,401,1415,16706000,0
1052,1417723817,96998752,52,400,402,1680,16644000,0
1052,1417723817,100998700,51,400,399,1505,16817001,0
1052,1417723817,104998649,50,400,398,1156,20314001,1
1053,1417723817,108998597,1,400,399,437,20382000,0
1053,1417723817,117998481,2,400,401,1415,16868001,0
1053,1417723817,118998468,52,400,401,1680,16647001,0
1053,1417723817,121998430,51,400,399,1505,16881001,0
1053,1417723817,124998391,50,400,399,1159,20263001,0
1054,1417723817,128998340,1,400,399,437,20352001,0
1054,1417723817,138998211,2,400,401,1415,17116001,0
1054,1417723817,138998211,52,400,401,1680,16948001,0
1054,1417723817,142998159,51,400,397,1475,17149001,0
1054,1417723817,145998121,50,400,399,1159,10435001,0
1055,1417723817,148998082,1,400,399,437,20275001,0
1055,1417723817,158997953,2,400,399,1404,16948001,0
1055,1417723817,158997953,52,400,401,1694,17080001,0
1055,1417723817,162997902,51,400,398,1475,17333001,0
1055,1417723817,165997863,50,400,399,1159,10322001,0
1056,1417723817,169997812,1,400,399,437,20403001,0
1056,1417723817,179997683,2,400,399,1404,16789001,0
1056,1417723817,179997683,52,400,401,1694,16912001,0
1056,1417723817,182997644,51,400,399,1475,17306001,0
1056,1417723817,186997593,50,400,399,1159,10311001,0
1057,1417723817,189997554,1,400,399,437,20341001,0
1057,1417723817,199997426,2,400,399,1404,16754001,0
1057,1417723817,199997426,52,400,401,1694,16915001,0
1057,1417723817,203997374,51,400,400,1485,17186001,0
1057,1417723817,206997335,50,400,399,1154,10421001,0
1058,1417723817,210997284,1,400,399,437,20378001,0
1058,1417723817,220997155,2,400,398,1393,20537001,2
1058,1417723817,220997155,52,400,401,1694,16967001,0
1058,1417723817,223997117,51,400,400,1485,17100001,0
1058,1417723817,227997065,50,400,399,1154,10453001,0
1059,1417723817,230997026,1,400,396,403,20481001,0
1059,1417723817,240996898,2,400,399,1393,20665001,0
1059,1417723817,240996898,52,400,401,1702,17042001,0
1059,1417723817,244996846,51,400,400,1485,16892001,0
1059,1417723817,247996808,50,400,399,1154,10671001,0
1060,1417723817,251996756,1,400,397,403,20451001,0
1060,1417723817,260996640,2,400,399,1393,17210001,0
1060,1417723817,261996627,52,400,401,1702,17051001,0
1060,1417723817,264996589,51,400,399,1472,16694001,0
1060,1417723817,267996550,50,400,399,1144,10741001,0
1061,1417723817,272996486,1,400,398,403,20134001,0
1061,1417723817,281996370,2,400,399,1393,17081001,0
1061,1417723817,281996370,52,400,401,1702,17144001,0
1061,1417723817,284996331,51,400,399,1472,16528001,0
1061,1417723817,288996280,50,400,399,1144,10813001,0
1062,1417723817,292996228,1,400,399,403,20094001,0
1062,1417723817,301996112,2,400,399,1390,16954001,0
1062,1417723817,301996112,52,400,402,1722,17262001,0
1062,1417723817,305996061,51,400,399,1472,16437001,0
1062,1417723817,308996022,50,400,399,1144,11213001,0
1063,1417723817,312995971,1,400,399,403,20107001,0
1063,1417723817,321995855,2,400,399,1390,16755001,0
1063,1417723817,321995855,52,400,401,1722,17416001,0
1063,1417723817,326995791,51,400,399,1472,16344001,0
1063,1417723817,329995752,50,400,400,1160,11375001,0
1064,1417723817,333995700,1,400,399,403,20204001,0
1064,1417723817,342995585,2,400,399,1390,16495001,0
1064,1417723817,342995585,52,400,401,1722,17375001,0
1064,1417723817,346995533,51,400,399,1465,16339001,0
1064,1417723817,349995494,50,400,400,1160,11511001,0
1065,1417723817,353995443,1,400,399,403,16284001,0
1065,1417723817,362995327,2,400,399,1386,16270001,0
1065,1417723817,363995314,52,400,401,1734,17339001,0
1065,1417723817,366995276,51,400,399,1465,16376001,0
1065,1417723817,370995224,50,400,400,1160,11425001,0
1066,1417723817,374995173,1,400,399,403,16283001,0
1066,1417723817,383995057,2,400,399,1386,20602001,1
1066,1417723817,383995057,52,400,401,1734,17352001,0
1066,1417723817,387995005,51,400,399,1465,16325001,0
1066,1417723817,390994967,50,400,400,1160,11346001,0
1067,1417723817,394994915,1,400,399,403,20427001,1
1067,1417723817,403994799,2,400,399,1386,20376001,0
1067,1417723817,403994799,52,400,401,1734,17469001,0
1067,1417723817,408994735,51,400,398,1452,16324001,0
1067,1417723817,410994709,50,400,399,1153,11445001,0
1068,1417723817,415994645,1,400,399,403,16078001,0
1068,1417723817,424994529,2,400,399,1395,16131001,0
1068,1417723817,424994529,52,400,401,1734,17510001,0
1068,1417723817,428994477,51,400,399,1452,16274001,0
1068,1417723817,431994439,50,400,399,1153,11541001,0
1069,1417723817,435994387,1,400,399,403,20712001,1
1069,1417723817,444994271,2,400,399,1395,21035001,1
1069,1417723817,444994271,52,400,400,1730,17654001,0
1069,1417723817,448994220,51,400,399,1452,16242001,0
1069,1417723817,451994181,50,400,399,1153,11528001,0
1070,1417723817,456994117,1,400,399,403,20142001,0
1070,1417723817,465994001,2,400,399,1395,16355001,0
1070,1417723817,465994001,52,400,400,1730,17684001,0
1070,1417723817,469993949,51,400,398,1432,16239001,0
1070,1417723817,472993911,50,400,399,1145,11449001,0
1071,1417723817,477993846,1,400,399,403,20355001,0
1071,1417723817,485993743,2,400,399,1395,20499001,1
1071,1417723817,485993743,52,400,400,1730,17726001,0
1071,1417723817,490993679,51,400,399,1432,16217002,0
1071,1417723817,492993653,50,400,399,1145,11455002,0
1072,1417723817,497993589,1,400,399,403,20426001,0
1072,1417723817,506993473,2,400,399,1400,16223002,0
1072,1417723817,506993473,52,400,401,1749,20561002,1
1072,1417723817,510993422,51,400,399,1432,16059001,0
1072,1417723817,513993383,50,400,399,1145,11767002,0
1073,1417723817,517993332,2,400,399,1400,16118001,0
1073,1417723817,526993216,1,400,399,403,16079001,0
1073,1417723817,526993216,52,400,401,1749,17816002,0
1073,1417723817,531993151,51,400,399,1432,15864002,0
1073,1417723817,533993126,50,400,399,1150,11643002,0
1074,1417723817,538993061,2,400,399,1400,20757002,1
1074,1417723817,547992945,1,400,399,403,20791001,1
1074,1417723817,547992945,52,400,401,1749,17823002,0
1074,1417723817,551992894,51,400,399,1432,15774002,0
1074,1417723817,554992855,50,400,399,1150,11444002,0
1075,1417723817,558992804,2,400,398,1384,20587002,1
1075,1417723817,567992688,1,400,399,403,16295001,0
1075,1417723817,567992688,52,400,401,1762,17858002,0
1075,1417723817,571992636,51,400,399,1432,15789002,0
1075,1417723817,574992598,50,400,399,1150,11347002,0
1076,1417723817,579992533,2,400,399,1384,20343002,0
1076,1417723817,587992430,1,400,399,403,16133002,0
1076,1417723817,588992417,52,400,401,1762,17901002,0
1076,1417723817,592992366,51,400,399,1432,15837002,0
1076,1417723817,594992340,50,400,399,1150,11417002,0
1077,1417723817,599992276,2,400,399,1384,20258002,0
1077,1417723817,608992160,1,400,399,403,15945002,0
