Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1414,1417521573,243996859,51,200,198,2178,20198001,0
1414,1417521573,243996859,3,200,200,1419,19904001,0
1414,1417521573,243996859,4,200,200,1762,20502001,1
1414,1417521573,243996859,5,200,198,1426,20056001,0
1414,1417521573,243996859,1,200,197,1426,20692001,4
1415,1417521573,243996859,2,200,200,1344,20224001,0
1415,1417521573,243996859,52,200,199,1089,20432001,0
1415,1417521573,262996615,50,200,199,1664,20699001,1
1415,1417521573,262996615,54,200,199,1664,20658001,3
1415,1417521573,263996602,53,200,199,1231,20916001,3
1416,1417521573,263996602,51,200,199,2178,20736001,0
1416,1417521573,263996602,5,200,199,1426,20500001,3
1416,1417521573,263996602,3,200,199,1417,20117001,0
1416,1417521573,263996602,4,200,201,1789,20251001,0
1416,1417521573,263996602,2,200,200,1344,20679001,0
1417,1417521573,263996602,1,200,198,1426,20423001,0
1417,1417521573,263996602,52,200,199,1089,20285001,0
1417,1417521573,283996344,54,200,199,1664,20329001,0
1417,1417521573,283996344,51,200,199,2178,20812001,4
1417,1417521573,283996344,53,200,199,1231,20911001,1
1418,1417521573,283996344,50,200,199,1664,19366001,0
1418,1417521573,283996344,5,200,199,1426,20235001,0
1418,1417521573,283996344,4,200,201,1789,20155001,0
1418,1417521573,283996344,2,200,200,1350,1205001,0
1418,1417521573,283996344,3,200,199,1417,1312001,0
1419,1417521573,283996344,1,200,199,1426,1549001,0
1419,1417521573,283996344,53,200,199,1231,20245001,0
1419,1417521573,303996087,51,200,199,2178,20263001,0
1419,1417521573,303996087,54,200,199,1664,20722001,1
1419,1417521573,303996087,50,200,199,1665,20858001,1
1420,1417521573,303996087,52,200,199,1089,20460001,0
1420,1417521573,303996087,5,200,199,1426,20249001,0
1420,1417521573,304996074,4,200,201,1789,20407001,1
1420,1417521573,304996074,2,200,200,1350,20470001,2
1420,1417521573,304996074,3,200,199,1417,20493001,2
1421,1417521573,304996074,1,200,199,1426,1177002,0
1421,1417521573,304996074,54,200,199,1665,20166002,0
1421,1417521573,324995816,53,200,199,1231,20105002,0
1421,1417521573,324995816,51,200,197,2157,20354002,0
1421,1417521573,324995816,52,200,198,1078,20480001,0
1422,1417521573,324995816,50,200,199,1665,20888001,2
1422,1417521573,324995816,4,200,201,1803,20369001,1
1422,1417521573,324995816,2,200,200,1350,20124001,0
1422,1417521573,324995816,5,200,199,1426,20258001,0
1422,1417521573,324995816,3,200,199,1417,20097001,0
1423,1417521573,324995816,1,200,199,1426,20359001,2
1423,1417521573,324995816,53,200,199,1231,20168002,0
1423,1417521573,344995559,54,200,199,1665,20530002,1
1423,1417521573,344995559,51,200,198,2157,20140002,0
1423,1417521573,344995559,52,200,199,1078,20444002,1
1424,1417521573,344995559,50,200,199,1665,20307001,0
1424,1417521573,344995559,2,200,199,1346,20421001,1
1424,1417521573,344995559,4,200,201,1803,20540002,1
1424,1417521573,344995559,1,200,199,1426,20483001,3
1424,1417521573,345995546,3,200,199,1409,20752002,1
1425,1417521573,345995546,5,200,199,1426,20661001,0
1425,1417521573,345995546,54,200,199,1665,19999002,0
1425,1417521573,364995301,51,200,199,2157,20071002,0
1425,1417521573,364995301,53,200,199,1231,20093002,0
1425,1417521573,364995301,50,200,199,1655,20501001,2
1426,1417521573,365995288,52,200,199,1078,20465001,1
1426,1417521573,365995288,2,200,199,1346,20458002,2
1426,1417521573,365995288,3,200,199,1409,20113001,0
1426,1417521573,365995288,1,200,199,1426,20211002,0
1426,1417521573,365995288,5,200,199,1426,20582001,2
1427,1417521573,365995288,4,200,201,1803,20285001,0
1427,1417521573,365995288,51,200,199,2163,20107001,0
1427,1417521573,385995031,53,200,199,1231,20318002,0
1427,1417521573,385995031,54,200,199,1655,20241002,0
1427,1417521573,385995031,52,200,199,1070,20526002,2
1428,1417521573,385995031,3,200,199,1409,20483002,2
1428,1417521573,385995031,2,200,199,1346,20090002,0
1428,1417521573,385995031,50,200,199,1655,20689002,1
1428,1417521573,385995031,1,200,199,1426,20214002,0
1428,1417521573,385995031,5,200,199,1426,20256002,0
1429,1417521573,386995018,4,200,201,1822,20693002,1
1429,1417521573,386995018,51,200,199,2163,20244002,0
1429,1417521573,405994773,54,200,199,1655,20866002,1
1429,1417521573,405994773,3,200,199,1417,20684002,2
1429,1417521573,406994761,1,200,199,1426,20660002,2
1430,1417521573,406994761,53,200,199,1231,20237002,0
1430,1417521573,406994761,50,200,199,1655,20727002,0
1430,1417521573,406994761,2,200,199,1346,20578002,2
1430,1417521573,406994761,4,200,201,1822,20908002,3
1430,1417521573,406994761,5,200,199,1426,20753002,2
1431,1417521573,406994761,52,200,199,1070,20442002,0
1431,1417521573,406994761,51,200,199,2163,20727002,1
1431,1417521573,426994503,3,200,199,1417,20731002,3
1431,1417521573,426994503,1,200,199,1426,20742002,3
1431,1417521573,426994503,54,200,199,1655,20420002,0
1432,1417521573,426994503,4,200,201,1822,20907002,2
1432,1417521573,426994503,2,200,199,1352,20837002,3
1432,1417521573,426994503,5,200,199,1426,20969002,1
1432,1417521573,426994503,50,200,199,1655,20954002,2
1432,1417521573,426994503,52,200,199,1070,20551002,3
1433,1417521573,427994490,53,200,199,1231,20696002,0
1433,1417521573,427994490,1,200,199,1426,19887002,0
1433,1417521573,446994246,5,200,199,1426,20484002,4
1433,1417521573,446994246,3,200,199,1417,20357002,0
1433,1417521573,446994246,4,200,201,1822,20811002,3
1434,1417521573,447994233,2,200,199,1352,20492002,0
1434,1417521573,447994233,54,200,199,1655,20928002,1
1434,1417521573,447994233,53,200,199,1231,20807002,0
1434,1417521573,447994233,51,200,200,2181,20871002,0
1434,1417521573,447994233,52,200,199,1070,20979002,1
1435,1417521573,447994233,50,200,198,1637,21374002,2
1435,1417521573,447994233,1,200,199,1426,20273002,0
1435,1417521573,467993975,4,200,201,1825,20189002,0
1435,1417521573,467993975,2,200,199,1352,20280002,0
1435,1417521573,467993975,3,200,199,1418,20238002,0
1436,1417521573,467993975,5,200,199,1426,20567002,0
1436,1417521573,467993975,54,200,198,1637,20442002,0
1436,1417521573,467993975,53,200,199,1231,21504002,2
1436,1417521573,467993975,51,200,200,2181,21731002,1
1436,1417521573,467993975,50,200,199,1637,21804002,1
1437,1417521573,467993975,52,200,199,1061,706002,0
1437,1417521573,468993962,1,200,199,1426,20288002,0
1437,1417521573,487993718,4,200,201,1825,20335002,2
1437,1417521573,487993718,2,200,199,1353,20277002,1
1437,1417521573,487993718,5,200,199,1426,20084002,0
1438,1417521573,487993718,3,200,199,1418,20509002,1
1438,1417521573,487993718,54,200,199,1637,20544002,0
1438,1417521573,487993718,51,200,200,2181,20449002,0
1438,1417521573,487993718,50,200,199,1637,20426002,0
1438,1417521573,489993692,52,200,199,1061,989002,0
1439,1417521573,489993692,53,200,199,1231,20922002,1
1439,1417521573,489993692,1,200,199,1426,20302002,1
1439,1417521573,507993460,2,200,199,1353,20371002,1
1439,1417521573,507993460,5,200,199,1426,20421002,5
1439,1417521573,507993460,3,200,199,1418,20230002,2
1440,1417521573,507993460,4,200,201,1825,19757002,0
1440,1417521573,508993447,54,200,199,1637,20214002,0
1440,1417521573,508993447,52,200,199,1061,21083002,2
1440,1417521573,509993434,53,200,199,1231,2379002,0
1440,1417521573,509993434,50,200,197,1615,21017002,1
1441,1417521573,510993422,51,200,200,2181,22176002,1
1441,1417521573,510993422,1,200,199,1426,20068002,0
1441,1417521573,527993203,2,200,199,1353,20127002,0
1441,1417521573,527993203,3,200,199,1418,20183002,1
1441,1417521573,527993203,5,200,199,1426,20150002,0
1442,1417521573,528993190,4,200,199,1807,19228002,0
1442,1417521573,528993190,54,200,197,1615,20060002,0
1442,1417521573,528993190,52,200,199,1052,21142002,2
1442,1417521573,530993164,50,200,198,1615,21361002,1
1442,1417521573,530993164,51,200,199,2180,21537002,2
1443,1417521573,530993164,53,200,199,1231,2772002,0
1443,1417521573,530993164,2,200,199,1351,20317002,1
1443,1417521573,547992945,1,200,199,1426,20151002,0
1443,1417521573,548992932,3,200,199,1417,20432002,3
1443,1417521573,548992932,5,200,199,1426,20329002,1
1444,1417521573,548992932,4,200,199,1807,18995002,0
1444,1417521573,548992932,54,200,198,1615,19687002,0
1444,1417521573,549992920,52,200,199,1052,20666002,0
1444,1417521573,549992920,50,200,199,1615,20300002,0
1444,1417521573,550992907,53,200,199,1231,20691002,3
1445,1417521573,550992907,51,200,199,2180,20767002,0
1445,1417521573,551992894,3,200,199,1417,20152002,0
1445,1417521573,568992675,1,200,199,1426,20176002,0
1445,1417521573,568992675,2,200,199,1351,20144002,0
1445,1417521573,568992675,5,200,199,1426,20244002,0
1446,1417521573,568992675,4,200,199,1807,20175002,1
1446,1417521573,568992675,54,200,199,1615,19525000,0
1446,1417521573,570992649,50,200,197,1589,20666000,1
1446,1417521573,570992649,52,200,199,1052,20185000,0
1446,1417521573,570992649,53,200,199,1231,20667000,0
1447,1417521573,572992623,51,200,199,2180,20603000,0
1447,1417521573,572992623,2,200,199,1351,20148002,0
1447,1417521573,588992417,5,200,199,1426,20191002,0
1447,1417521573,588992417,1,200,199,1426,20094002,0
1447,1417521573,588992417,3,200,199,1417,20200002,0
1448,1417521573,588992417,4,200,199,1805,18217002,0
1448,1417521573,588992417,54,200,197,1589,19464000,0
1448,1417521573,590992392,50,200,198,1589,20518000,0
1448,1417521573,591992379,52,200,199,1047,20647000,0
1448,1417521573,591992379,53,200,199,1231,20608000,0
1449,1417521573,591992379,51,200,199,2173,3664000,0
1449,1417521573,591992379,1,200,199,1426,20133000,0
1449,1417521573,608992160,2,200,199,1351,20147000,0
1449,1417521573,608992160,5,200,199,1426,20198000,0
1449,1417521573,608992160,4,200,199,1805,20248000,4
1450,1417521573,608992160,3,200,199,1420,17956000,0
1450,1417521573,608992160,54,200,198,1589,19359000,0
1450,1417521573,611992121,52,200,199,1047,20764000,1
1450,1417521573,611992121,50,200,199,1589,20037000,0
1450,1417521573,611992121,51,200,199,2173,20574000,1
1451,1417521573,611992121,53,200,199,1231,4204000,0
1451,1417521573,611992121,2,200,200,1361,20113000,0
1451,1417521573,628991902,1,200,199,1426,20097000,0
1451,1417521573,628991902,5,200,199,1426,20085000,0
1451,1417521573,628991902,3,200,199,1420,20200000,4
1452,1417521573,629991890,4,200,199,1805,17508000,0
1452,1417521573,629991890,54,200,199,1589,19182000,0
1452,1417521573,631991864,50,200,199,1589,20125000,0
1452,1417521573,631991864,52,200,199,1047,19970000,0
1452,1417521573,632991851,53,200,199,1231,4323000,0
1453,1417521573,632991851,51,200,199,2173,20497000,1
1453,1417521573,632991851,2,200,200,1361,20249000,0
1453,1417521573,648991645,5,200,199,1426,20258000,0
1453,1417521573,649991632,1,200,199,1426,20143000,0
1453,1417521573,649991632,3,200,199,1420,20328000,1
1454,1417521573,649991632,4,200,199,1805,20395000,1
1454,1417521573,649991632,54,200,199,1589,19084000,0
1454,1417521573,652991593,50,200,199,1585,20106000,0
1454,1417521573,652991593,52,200,199,1047,20490000,1
1454,1417521573,652991593,51,200,199,2169,20319000,0
1455,1417521573,652991593,53,200,199,1231,4509000,0
1455,1417521573,653991581,3,200,199,1411,20063000,0
1455,1417521573,669991375,5,200,192,1352,20118000,0
1455,1417521573,669991375,2,200,200,1361,20210000,0
1455,1417521573,669991375,4,200,200,1817,20343000,3
1456,1417521573,669991375,1,200,199,1426,20102000,0
1456,1417521573,669991375,54,200,199,1585,19094000,0
1456,1417521573,672991336,50,200,199,1585,20257000,0
1456,1417521573,672991336,52,200,200,1057,20306000,0
1456,1417521573,672991336,51,200,199,2169,20462000,1
1457,1417521573,672991336,53,200,199,1231,4881000,0
1457,1417521573,674991310,5,200,193,1352,20155000,0
1457,1417521573,689991117,3,200,199,1411,20215000,0
1457,1417521573,689991117,2,200,199,1357,20093000,0
1457,1417521573,689991117,1,200,192,1352,20285000,0
1458,1417521573,689991117,4,200,200,1817,20182000,1
1458,1417521573,689991117,54,200,199,1585,19155000,0
1458,1417521573,692991078,52,200,200,1057,20652000,2
1458,1417521573,693991066,50,200,199,1585,20579000,1
1458,1417521573,693991066,51,200,199,2169,20549000,2
1459,1417521573,693991066,53,200,199,1231,20388000,1
1459,1417521573,693991066,5,200,194,1352,20205000,0
1459,1417521573,709990860,2,200,199,1357,20139000,0
1459,1417521573,709990860,1,200,193,1352,20171000,2
1459,1417521573,709990860,4,200,200,1817,20287000,0
1460,1417521573,709990860,3,200,199,1411,20208000,0
1460,1417521573,710990847,54,200,199,1585,19076000,0
1460,1417521573,713990808,52,200,200,1057,20044000,0
1460,1417521573,713990808,50,200,199,1581,20188000,0
1460,1417521573,713990808,51,200,199,2169,20325000,0
1461,1417521573,713990808,53,200,199,1231,20446000,0
1461,1417521573,713990808,1,200,194,1352,20167000,0
1461,1417521573,730990589,5,200,195,1352,20356000,0
1461,1417521573,730990589,2,200,199,1357,20234000,0
1461,1417521573,730990589,4,200,200,1825,20126000,0
1462,1417521573,730990589,3,200,199,1411,20211000,0
1462,1417521573,730990589,54,200,199,1581,19311000,0
1462,1417521573,733990551,52,200,201,1067,20200000,0
1462,1417521573,734990538,51,200,197,2148,20321000,0
1462,1417521573,734990538,50,200,199,1581,20229000,0
1463,1417521573,734990538,53,200,199,1231,5153000,0
1463,1417521573,734990538,5,200,196,1352,20293000,0
1463,1417521573,750990332,2,200,199,1361,20337000,0
1463,1417521573,750990332,1,200,195,1352,20449000,0
1463,1417521573,750990332,4,200,200,1825,20411000,0
1464,1417521573,750990332,3,200,199,1409,16721000,0
1464,1417521573,750990332,54,200,199,1581,19204000,0
1464,1417521573,754990280,50,200,199,1581,20312000,0
1464,1417521573,754990280,51,200,198,2148,20323000,0
1464,1417521573,754990280,52,200,201,1067,20321000,0
1465,1417521573,754990280,53,200,199,1231,5087000,0
1465,1417521573,754990280,1,200,196,1352,20071000,0
1465,1417521573,770990074,4,200,200,1825,20102000,0
1465,1417521573,770990074,2,200,199,1361,20282000,0
1465,1417521573,770990074,3,200,199,1409,20338000,3
1466,1417521573,770990074,5,200,197,1352,20442000,0
1466,1417521573,771990061,54,200,199,1581,19572000,0
1466,1417521573,775990010,50,200,200,1598,20309000,0
1466,1417521573,775990010,52,200,201,1067,20306000,0
1466,1417521573,775990010,51,200,199,2148,20327000,0
1467,1417521573,775990010,53,200,199,1231,5135000,0
1467,1417521573,775990010,1,200,197,1352,20281000,0
1467,1417521573,790989817,4,200,201,1844,20150000,0
1467,1417521573,790989817,2,200,199,1361,20282000,0
1467,1417521573,791989804,3,200,199,1409,20361000,2
1468,1417521573,791989804,5,200,198,1352,20235000,0
1468,1417521573,791989804,54,200,200,1598,19775000,0
1468,1417521573,795989752,51,200,199,2145,20274000,0
1468,1417521573,795989752,50,200,200,1598,20265000,0
1468,1417521573,795989752,52,200,200,1066,20267000,0
1469,1417521573,795989752,53,200,199,1231,20416000,1
1469,1417521573,796989740,4,200,201,1844,20204000,0
1469,1417521573,811989546,3,200,200,1419,20002000,0
1469,1417521573,811989546,1,200,198,1352,20198000,0
1469,1417521573,811989546,2,200,199,1361,20095000,0
1470,1417521573,811989546,5,200,199,1352,20095000,0
1470,1417521573,811989546,54,200,200,1598,19995000,0
1470,1417521573,816989482,50,200,200,1598,20232000,0
1470,1417521573,816989482,52,200,200,1066,20275000,0
1470,1417521573,816989482,51,200,199,2145,20328000,0
1471,1417521573,816989482,53,200,199,1231,5165000,0
1471,1417521573,816989482,1,200,199,1352,20208000,0
1471,1417521573,831989289,3,200,200,1419,20155000,0
1471,1417521573,831989289,2,200,200,1377,20242000,0
1471,1417521573,831989289,5,200,199,1352,20351000,4
1472,1417521573,831989289,4,200,201,1844,15533000,0
1472,1417521573,831989289,54,200,200,1598,20149000,0
1472,1417521573,836989225,50,200,200,1598,20898000,1
1472,1417521573,836989225,52,200,200,1066,20388000,0
1472,1417521573,836989225,51,200,199,2145,20677000,0
1473,1417521573,837989212,53,200,199,1231,5862000,0
1473,1417521573,837989212,1,200,199,1352,19980000,0
1473,1417521573,851989031,4,200,201,1844,20503000,5
1473,1417521573,851989031,5,200,199,1352,20206000,0
1473,1417521573,851989031,2,200,200,1377,20337000,0
1474,1417521573,852989019,3,200,200,1419,15270000,0
1474,1417521573,852989019,52,200,200,1066,20864000,1
1474,1417521573,857988954,50,200,200,1602,20318000,0
1474,1417521573,857988954,51,200,199,2139,19980000,0
1474,1417521573,857988954,54,200,200,1598,19976000,0
1475,1417521573,857988954,53,200,199,1231,5820000,0
1475,1417521573,857988954,1,200,199,1352,20162000,0
1475,1417521573,871988774,4,200,202,1865,20007000,0
1475,1417521573,872988761,2,200,200,1377,20173000,0
1475,1417521573,872988761,5,200,199,1352,20507000,0
1476,1417521573,872988761,3,200,199,1414,20638000,1
1476,1417521573,872988761,50,200,200,1602,20039000,0
1476,1417521573,877988697,52,200,199,1061,20315000,0
1476,1417521573,877988697,51,200,199,2139,20702000,4
1476,1417521573,877988697,54,200,200,1602,20873000,2
1477,1417521573,877988697,53,200,199,1231,5745000,0
1477,1417521573,877988697,2,200,199,1366,20334000,1
1477,1417521573,892988504,3,200,199,1414,20183000,0
1477,1417521573,892988504,5,200,199,1352,20159000,0
1477,1417521573,892988504,1,200,199,1352,20288000,0
1478,1417521573,892988504,4,200,201,1865,20482000,0
1478,1417521573,892988504,52,200,199,1061,20371000,0
1478,1417521573,897988439,54,200,200,1602,20695000,1
1478,1417521573,898988426,51,200,199,2139,20446000,0
1478,1417521573,898988426,53,200,199,1231,5760000,0
1479,1417521573,898988426,50,200,200,1602,20863000,1
1479,1417521573,898988426,1,200,199,1352,20438000,1
1479,1417521573,912988246,3,200,199,1414,20460000,4
1479,1417521573,912988246,2,200,199,1366,20491000,3
1479,1417521573,912988246,4,200,201,1865,20574000,2
1480,1417521573,912988246,5,200,199,1352,20409000,0
1480,1417521573,913988233,52,200,199,1061,20491001,0
1480,1417521573,918988169,51,200,199,2139,20502000,1
1480,1417521573,918988169,54,200,200,1602,20375000,0
1480,1417521573,918988169,50,200,200,1602,20947000,1
1481,1417521573,918988169,53,200,199,1231,20582000,4
1481,1417521573,918988169,2,200,199,1366,20311001,0
1481,1417521573,932987989,3,200,199,1414,20210000,0
1481,1417521573,933987976,1,200,199,1352,20315001,0
1481,1417521573,933987976,4,200,201,1869,20377000,0
1482,1417521573,933987976,5,200,199,1352,20433000,0
1482,1417521573,933987976,51,200,199,2146,19960001,0
1482,1417521573,938987911,53,200,199,1231,20813000,1
1482,1417521573,939987898,54,200,200,1602,20266000,0
