Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2663,1417521867,16999782,6,80,81,1294,20224001,0
2664,1417521867,16999782,59,80,80,1777,20789001,1
2664,1417521867,16999782,57,80,72,1328,19764001,0
2664,1417521867,17999769,62,80,79,1083,20657001,2
2664,1417521867,17999769,55,80,81,1793,20049001,0
2664,1417521867,17999769,51,80,80,1777,20779001,11
2665,1417521867,17999769,52,80,79,1402,20127001,0
2665,1417521867,17999769,58,80,79,1079,20624001,0
2665,1417521867,17999769,53,80,72,1328,20043001,0
2665,1417521867,17999769,54,80,79,1086,21294001,2
2665,1417521867,17999769,1,80,88,1069,19870001,0
2666,1417521867,35999537,12,80,79,1133,20121001,0
2666,1417521867,36999524,11,80,79,1577,20013001,0
2666,1417521867,36999524,5,80,87,1069,20217001,1
2666,1417521867,36999524,7,80,77,1570,20034001,0
2666,1417521867,36999524,8,80,79,1133,20097001,0
2667,1417521867,36999524,10,80,81,1294,20083001,0
2667,1417521867,36999524,3,80,79,1577,20083001,0
2667,1417521867,36999524,9,80,87,1069,20250001,0
2667,1417521867,36999524,50,80,79,1084,19939001,0
2667,1417521867,36999524,60,80,79,1406,20986001,2
2668,1417521867,36999524,61,80,74,1328,20924001,4
2668,1417521867,36999524,56,80,79,1410,20359001,1
2668,1417521867,36999524,59,80,81,1793,19983001,0
2668,1417521867,37999511,62,80,79,1083,19518001,0
2668,1417521867,37999511,57,80,73,1328,20477001,11
2669,1417521867,37999511,55,80,81,1793,20248001,4
2669,1417521867,37999511,52,80,79,1402,20259001,1
2669,1417521867,37999511,58,80,79,1083,20072001,0
2669,1417521867,37999511,53,80,73,1328,20475001,12
2669,1417521867,37999511,54,80,79,1086,20593001,1
2670,1417521867,37999511,6,80,81,1294,20207001,0
2670,1417521867,37999511,51,80,81,1793,21433001,3
2670,1417521867,37999511,2,80,81,1325,19999001,0
2670,1417521867,37999511,4,80,79,1133,20155001,0
2670,1417521867,37999511,1,80,87,1069,19948001,0
2671,1417521867,56999267,12,80,79,1133,19961001,0
2671,1417521867,56999267,11,80,79,1577,20166001,0
2671,1417521867,56999267,5,80,86,1069,20063001,0
2671,1417521867,56999267,7,80,78,1570,20747001,1
2671,1417521867,56999267,8,80,79,1133,20455001,0
2672,1417521867,56999267,3,80,79,1577,20591001,0
2672,1417521867,56999267,10,80,81,1294,20456001,0
2672,1417521867,56999267,9,80,86,1069,20641001,0
2672,1417521867,57999254,60,80,79,1406,20918001,5
2672,1417521867,57999254,50,80,79,1084,20760001,11
2673,1417521867,57999254,59,80,81,1793,20997001,8
2673,1417521867,57999254,56,80,79,1406,20674001,5
2673,1417521867,57999254,57,80,74,1328,20222001,1
2673,1417521867,57999254,52,80,79,1402,21191001,13
2673,1417521867,57999254,6,80,81,1297,21888001,2
2674,1417521867,57999254,54,80,79,1086,20615001,2
2674,1417521867,57999254,55,80,81,1793,21339001,10
2674,1417521867,57999254,53,80,74,1328,20648001,5
2674,1417521867,57999254,2,80,81,1325,21650001,0
2674,1417521867,57999254,4,80,79,1127,21721001,0
2675,1417521867,57999254,62,80,79,1086,21112001,10
2675,1417521867,57999254,51,80,81,1793,21277001,2
2675,1417521867,57999254,58,80,79,1083,21370001,16
2675,1417521867,58999241,61,80,75,1328,21175001,1
2675,1417521867,58999241,1,80,86,1069,19716001,0
2676,1417521867,76999009,11,80,79,1567,19588001,0
2676,1417521867,76999009,12,80,79,1127,19293001,0
2676,1417521867,76999009,5,80,85,1069,19597001,0
2676,1417521867,76999009,8,80,79,1133,19769001,0
2676,1417521867,76999009,7,80,79,1577,19876001,0
2677,1417521867,76999009,3,80,79,1577,19551001,0
2677,1417521867,77998996,9,80,85,1069,20039001,0
2677,1417521867,77998996,10,80,81,1294,20227001,0
2677,1417521867,77998996,60,80,79,1402,20570001,5
2677,1417521867,77998996,4,80,79,1127,20870001,4
2678,1417521867,77998996,2,80,81,1337,20806001,5
2678,1417521867,77998996,55,80,81,1793,21335001,5
2678,1417521867,77998996,50,80,79,1084,20463001,0
2678,1417521867,77998996,6,80,81,1297,20694001,6
2678,1417521867,77998996,58,80,79,1083,21684001,5
2679,1417521867,77998996,57,80,75,1328,20469001,0
2679,1417521867,77998996,51,80,81,1793,21048001,17
2679,1417521867,77998996,54,80,79,1086,21152001,14
2679,1417521867,77998996,53,80,75,1328,21306001,4
2679,1417521867,77998996,62,80,79,1086,21126001,1
2680,1417521867,78998983,56,80,79,1406,20147001,0
2680,1417521867,78998983,61,80,76,1328,21760001,9
2680,1417521867,78998983,52,80,79,1397,21600001,9
2680,1417521867,78998983,59,80,81,1793,21488001,0
2680,1417521867,78998983,5,80,84,1069,19861001,0
2681,1417521867,96998752,12,80,79,1127,19996001,0
2681,1417521867,96998752,1,80,85,1069,19859001,0
2681,1417521867,97998739,8,80,79,1127,20139001,0
2681,1417521867,97998739,7,80,79,1577,20324001,4
2681,1417521867,97998739,3,80,79,1567,20251001,3
2682,1417521867,97998739,11,80,79,1567,19852001,0
2682,1417521867,97998739,10,80,81,1297,20016001,0
2682,1417521867,97998739,9,80,84,1069,20442001,1
2682,1417521867,97998739,60,80,79,1402,18999001,0
2682,1417521867,97998739,2,80,81,1337,20593001,4
2683,1417521867,97998739,4,80,79,1127,20576001,4
2683,1417521867,97998739,6,80,81,1297,20577001,1
2683,1417521867,97998739,55,80,80,1791,19756001,0
2683,1417521867,97998739,50,80,80,1102,19509001,0
2683,1417521867,98998726,58,80,79,1086,19632001,0
2684,1417521867,98998726,57,80,76,1328,20157001,0
2684,1417521867,98998726,54,80,79,1084,19963001,0
2684,1417521867,98998726,51,80,81,1793,20010001,0
2684,1417521867,98998726,53,80,76,1328,19607001,0
2684,1417521867,98998726,62,80,79,1086,20210001,0
2685,1417521867,98998726,61,80,77,1328,20051001,0
2685,1417521867,98998726,52,80,79,1397,19851001,0
2685,1417521867,98998726,56,80,79,1406,20485001,0
2685,1417521867,98998726,59,80,81,1793,20111001,0
2685,1417521867,98998726,5,80,83,1069,20102001,0
2686,1417521867,117998481,12,80,79,1127,20188001,0
2686,1417521867,117998481,8,80,79,1127,20265001,2
2686,1417521867,117998481,1,80,84,1069,20112001,0
2686,1417521867,117998481,3,80,79,1567,20253001,3
2686,1417521867,117998481,11,80,79,1567,20415001,1
2687,1417521867,117998481,7,80,79,1577,20101001,0
2687,1417521867,117998481,10,80,81,1297,20294001,1
2687,1417521867,117998481,9,80,83,1069,20484001,5
2687,1417521867,117998481,60,80,79,1402,20344001,0
2687,1417521867,117998481,2,80,81,1337,20216001,0
2688,1417521867,117998481,4,80,79,1119,20190001,0
2688,1417521867,117998481,6,80,81,1311,20318001,2
2688,1417521867,118998468,55,80,80,1791,19449001,0
2688,1417521867,118998468,58,80,79,1086,19917001,0
2688,1417521867,118998468,57,80,77,1328,19797001,0
2689,1417521867,118998468,54,80,79,1084,19605001,0
2689,1417521867,118998468,50,80,80,1102,20286001,0
2689,1417521867,118998468,51,80,80,1791,19904001,0
2689,1417521867,118998468,53,80,77,1328,20465001,10
2689,1417521867,118998468,62,80,79,1086,20378001,2
2690,1417521867,118998468,61,80,78,1328,19776001,0
2690,1417521867,118998468,56,80,79,1402,20133001,0
2690,1417521867,118998468,59,80,80,1791,20951001,14
2690,1417521867,118998468,52,80,79,1397,20895001,10
2690,1417521867,118998468,12,80,79,1119,20126001,0
2691,1417521867,137998224,7,80,79,1567,20268001,0
2691,1417521867,137998224,3,80,79,1567,20166001,0
2691,1417521867,137998224,5,80,82,1069,20051001,0
2691,1417521867,137998224,1,80,83,1069,20228001,0
2691,1417521867,138998211,8,80,79,1127,20034001,0
2692,1417521867,138998211,10,80,81,1297,20153001,0
2692,1417521867,138998211,11,80,79,1567,20208001,1
2692,1417521867,138998211,9,80,82,1069,20106001,0
2692,1417521867,138998211,60,80,79,1402,20298001,0
2692,1417521867,138998211,2,80,81,1351,20071001,0
2693,1417521867,138998211,4,80,79,1119,20225001,2
2693,1417521867,138998211,58,80,79,1086,20303001,2
2693,1417521867,138998211,57,80,78,1328,19612001,0
2693,1417521867,138998211,6,80,81,1311,20119001,0
2693,1417521867,139998198,55,80,80,1791,19957001,0
2694,1417521867,139998198,54,80,79,1084,19770001,0
2694,1417521867,139998198,53,80,78,1328,19922001,0
2694,1417521867,139998198,51,80,80,1791,20108001,0
2694,1417521867,139998198,50,80,80,1102,20082001,0
2694,1417521867,139998198,62,80,79,1084,20001001,0
2695,1417521867,139998198,61,80,79,1328,20403001,11
2695,1417521867,139998198,56,80,79,1402,20382001,7
2695,1417521867,139998198,59,80,80,1791,20017001,0
2695,1417521867,139998198,52,80,79,1392,20092001,0
2695,1417521867,139998198,5,80,81,1069,20305001,0
2696,1417521867,157997966,1,80,82,1069,20531001,0
2696,1417521867,158997953,8,80,79,1119,20460001,0
2696,1417521867,158997953,12,80,79,1119,20529001,0
2696,1417521867,158997953,10,80,81,1311,20815001,7
2696,1417521867,158997953,11,80,77,1543,20638001,0
2697,1417521867,158997953,3,80,79,1567,20882001,0
2697,1417521867,158997953,9,80,81,1069,20794001,1
2697,1417521867,158997953,7,80,79,1567,20650001,0
2697,1417521867,158997953,60,80,79,1397,21045001,9
2697,1417521867,158997953,2,80,81,1351,20339001,1
2698,1417521867,158997953,4,80,79,1119,20321001,2
2698,1417521867,158997953,57,80,79,1328,20833001,6
2698,1417521867,158997953,58,80,79,1086,19399001,0
2698,1417521867,159997941,55,80,79,1786,20031001,0
2698,1417521867,159997941,54,80,80,1102,20047001,0
2699,1417521867,159997941,53,80,79,1328,19718001,0
2699,1417521867,159997941,51,80,80,1791,20368001,7
2699,1417521867,159997941,6,80,81,1311,20231001,0
2699,1417521867,159997941,50,80,81,1121,20172001,0
2699,1417521867,159997941,62,80,79,1084,21159001,10
2700,1417521867,159997941,61,80,79,1328,20139001,0
2700,1417521867,159997941,56,80,79,1402,20001001,0
2700,1417521867,159997941,59,80,80,1791,20334001,4
2700,1417521867,159997941,52,80,79,1392,20433001,11
2700,1417521867,159997941,12,80,79,1119,20288001,0
2701,1417521867,178997696,5,80,81,1069,20177001,0
2701,1417521867,178997696,10,80,81,1311,20065001,0
2701,1417521867,178997696,3,80,77,1543,20246001,1
2701,1417521867,178997696,9,80,81,1069,20421001,7
2701,1417521867,178997696,11,80,78,1543,20139001,0
2702,1417521867,178997696,7,80,79,1567,20669001,1
2702,1417521867,178997696,8,80,79,1119,20346001,0
2702,1417521867,178997696,1,80,81,1069,19905001,0
2702,1417521867,179997683,2,80,81,1351,20133001,0
2702,1417521867,179997683,4,80,79,1111,20138001,0
2703,1417521867,179997683,60,80,79,1397,20341001,0
2703,1417521867,179997683,58,80,79,1084,20977001,10
2703,1417521867,179997683,57,80,79,1328,20406001,4
2703,1417521867,179997683,54,80,80,1102,21005001,4
2703,1417521867,179997683,55,80,79,1786,20726001,10
2704,1417521867,179997683,51,80,79,1786,20994001,5
2704,1417521867,179997683,6,80,81,1325,20117001,0
2704,1417521867,179997683,62,80,79,1084,19657001,0
2704,1417521867,179997683,50,80,81,1121,20776001,1
2704,1417521867,179997683,61,80,79,1328,21244001,3
2705,1417521867,179997683,59,80,79,1786,20448001,2
2705,1417521867,179997683,56,80,79,1402,20848001,9
2705,1417521867,179997683,53,80,79,1328,20253001,0
2705,1417521867,180997670,52,80,79,1392,564001,0
2705,1417521867,180997670,12,80,79,1111,19544001,0
2706,1417521867,198997438,5,80,81,1069,20322001,0
2706,1417521867,198997438,3,80,78,1543,19945001,0
2706,1417521867,198997438,9,80,81,1069,18890001,0
2706,1417521867,198997438,11,80,79,1543,20548001,8
2706,1417521867,199997426,7,80,79,1567,20434001,8
2707,1417521867,199997426,8,80,79,1119,19563001,0
2707,1417521867,199997426,1,80,81,1069,20448001,9
2707,1417521867,199997426,2,80,81,1358,20411001,9
2707,1417521867,199997426,60,80,79,1397,19690001,0
2707,1417521867,199997426,58,80,79,1084,20134001,0
2708,1417521867,199997426,57,80,79,1328,19832001,0
2708,1417521867,199997426,10,80,81,1311,20381001,0
2708,1417521867,199997426,54,80,80,1102,20543001,2
2708,1417521867,199997426,55,80,79,1786,19676001,0
2708,1417521867,199997426,51,80,79,1786,20857001,6
2709,1417521867,199997426,6,80,81,1325,20975001,15
2709,1417521867,200997413,62,80,80,1102,20789001,3
2709,1417521867,200997413,61,80,79,1328,21153001,7
2709,1417521867,200997413,4,80,79,1111,19126001,0
2709,1417521867,200997413,53,80,79,1328,21277001,11
2710,1417521867,200997413,59,80,79,1786,20087001,0
2710,1417521867,200997413,50,80,81,1121,20455001,0
2710,1417521867,200997413,52,80,78,1376,20288001,6
2710,1417521867,200997413,56,80,79,1397,21284001,2
2710,1417521867,200997413,12,80,79,1111,20156001,0
2711,1417521867,219997168,5,80,81,1069,20238001,0
2711,1417521867,219997168,11,80,79,1547,20151001,0
2711,1417521867,219997168,7,80,77,1543,19112001,0
2711,1417521867,219997168,1,80,81,1069,19254001,0
2711,1417521867,220997155,8,80,79,1111,20663001,5
2712,1417521867,220997155,2,80,81,1358,19748001,0
2712,1417521867,220997155,57,80,79,1328,20742001,2
2712,1417521867,220997155,10,80,81,1325,20480001,0
2712,1417521867,220997155,3,80,79,1543,20150001,0
2712,1417521867,220997155,55,80,79,1776,20025001,0
2713,1417521867,220997155,9,80,81,1069,20223001,0
2713,1417521867,220997155,6,80,81,1325,20205001,0
2713,1417521867,220997155,51,80,79,1786,19889001,0
2713,1417521867,220997155,54,80,81,1121,20869001,1
2713,1417521867,221997142,53,80,79,1328,19918001,0
2714,1417521867,221997142,50,80,81,1121,20868001,9
2714,1417521867,221997142,61,80,79,1328,19973001,0
2714,1417521867,221997142,59,80,79,1786,20749001,5
2714,1417521867,221997142,4,80,79,1111,21349001,6
2714,1417521867,221997142,52,80,79,1376,20510001,2
2715,1417521867,221997142,60,80,79,1392,19999001,0
2715,1417521867,221997142,62,80,80,1102,21536001,6
2715,1417521867,221997142,58,80,79,1084,21574001,6
2715,1417521867,221997142,56,80,79,1397,21790001,6
2715,1417521867,221997142,11,80,79,1547,20228001,0
2716,1417521867,239996911,12,80,79,1111,19230001,0
2716,1417521867,239996911,7,80,78,1543,20099001,0
2716,1417521867,239996911,5,80,81,1069,20202001,0
2716,1417521867,240996898,8,80,79,1111,19414001,0
2716,1417521867,240996898,2,80,81,1358,20053001,0
2717,1417521867,240996898,1,80,81,1069,20211001,0
2717,1417521867,240996898,6,80,81,1325,20198001,0
2717,1417521867,240996898,55,80,79,1776,20750001,3
2717,1417521867,240996898,53,80,79,1328,19969001,0
2717,1417521867,240996898,51,80,79,1776,20232001,0
2718,1417521867,240996898,10,80,81,1325,19560001,0
2718,1417521867,240996898,9,80,81,1069,19065001,0
2718,1417521867,241996885,3,80,79,1547,20810001,6
2718,1417521867,241996885,59,80,79,1776,21138001,4
2718,1417521867,241996885,60,80,79,1392,21218001,5
2719,1417521867,241996885,57,80,79,1328,20591001,0
2719,1417521867,241996885,50,80,81,1126,20097001,0
2719,1417521867,241996885,52,80,79,1376,20815001,11
2719,1417521867,241996885,58,80,80,1102,20045001,0
2719,1417521867,241996885,61,80,79,1328,20507001,0
2720,1417521867,241996885,4,80,79,1111,20398001,0
2720,1417521867,241996885,62,80,80,1102,20510001,0
2720,1417521867,242996872,54,80,81,1121,21693001,1
2720,1417521867,242996872,56,80,79,1397,20341001,0
2720,1417521867,242996872,12,80,79,1111,20252001,0
2721,1417521867,260996640,5,80,88,1156,19440001,0
2721,1417521867,260996640,7,80,79,1543,20037001,0
2721,1417521867,260996640,8,80,79,1111,20640001,4
2721,1417521867,260996640,1,80,81,1069,19657001,0
2721,1417521867,260996640,2,80,81,1358,19686001,0
2722,1417521867,260996640,6,80,81,1337,20813001,10
2722,1417521867,260996640,53,80,79,1328,20155001,0
2722,1417521867,260996640,9,80,88,1156,19403001,0
2722,1417521867,261996627,55,80,79,1776,19789001,0
2722,1417521867,261996627,59,80,79,1776,20688001,1
2723,1417521867,261996627,3,80,79,1547,19706001,0
2723,1417521867,261996627,51,80,79,1776,20116001,0
2723,1417521867,261996627,10,80,81,1325,20479001,0
2723,1417521867,261996627,11,80,79,1547,20670001,0
2723,1417521867,261996627,60,80,79,1392,19653001,0
2724,1417521867,261996627,50,80,81,1126,20067001,0
2724,1417521867,261996627,52,80,79,1376,21194001,8
2724,1417521867,261996627,54,80,81,1121,21578001,11
2724,1417521867,261996627,61,80,79,1328,21396001,3
2724,1417521867,262996615,57,80,79,1328,21215001,5
2725,1417521867,262996615,62,80,81,1121,20151001,0
2725,1417521867,262996615,4,80,79,1108,21697001,20
2725,1417521867,262996615,58,80,80,1102,21601001,17
2725,1417521867,262996615,56,80,79,1392,20455001,0
2725,1417521867,262996615,7,80,79,1547,19681001,0
2726,1417521867,280996383,5,80,87,1156,17735001,0
2726,1417521867,280996383,8,80,79,1111,18211001,0
2726,1417521867,280996383,12,80,79,1108,20440001,0
2726,1417521867,280996383,2,80,81,1367,18799001,0
2726,1417521867,280996383,1,80,88,1156,20221001,0
2727,1417521867,280996383,6,80,81,1337,19914001,0
2727,1417521867,281996370,9,80,87,1156,18491001,0
2727,1417521867,281996370,53,80,79,1328,20186001,0
2727,1417521867,281996370,59,80,79,1776,20232001,0
2727,1417521867,281996370,55,80,79,1776,20793001,1
2728,1417521867,281996370,51,80,79,1776,19918001,0
2728,1417521867,281996370,10,80,81,1325,20934001,13
2728,1417521867,281996370,60,80,78,1376,20204001,0
2728,1417521867,281996370,11,80,77,1523,19736001,0
2728,1417521867,281996370,50,80,81,1126,19945001,0
2729,1417521867,282996357,54,80,81,1121,20142001,0
2729,1417521867,282996357,52,80,78,1358,20275001,0
2729,1417521867,282996357,3,80,79,1547,19287001,0
2729,1417521867,282996357,57,80,79,1328,21281001,2
2729,1417521867,282996357,62,80,81,1121,20478001,2
2730,1417521867,282996357,4,80,79,1108,19928001,0
2730,1417521867,282996357,56,80,79,1392,20968001,11
2730,1417521867,282996357,58,80,80,1102,22049001,1
2730,1417521867,282996357,61,80,79,1328,21244001,0
2730,1417521867,282996357,5,80,86,1156,18466001,0
2731,1417521867,300996125,12,80,79,1108,18476001,0
2731,1417521867,300996125,8,80,79,1108,18060001,0
2731,1417521867,300996125,7,80,79,1547,19077001,0
2731,1417521867,300996125,2,80,81,1367,20227001,0
2731,1417521867,301996112,1,80,87,1156,20037001,0
2732,1417521867,301996112,6,80,81,1337,20590001,4
2732,1417521867,301996112,9,80,86,1156,18840001,0
2732,1417521867,301996112,59,80,79,1776,19439001,0
2732,1417521867,301996112,53,80,79,1328,20576001,1
2732,1417521867,301996112,55,80,79,1768,19729001,0
2733,1417521867,301996112,50,80,81,1135,20034001,0
2733,1417521867,301996112,11,80,78,1523,19586001,0
2733,1417521867,301996112,60,80,79,1376,19756001,0
2733,1417521867,301996112,10,80,81,1337,19984001,0
2733,1417521867,302996100,54,80,81,1126,20084001,0
2734,1417521867,302996100,52,80,79,1358,19681001,0
2734,1417521867,302996100,3,80,77,1523,20449001,1
2734,1417521867,302996100,62,80,81,1121,20014001,0
2734,1417521867,302996100,51,80,79,1776,20688001,0
2734,1417521867,302996100,4,80,79,1108,19612001,0
2735,1417521867,302996100,56,80,79,1392,20178001,0
2735,1417521867,302996100,57,80,79,1328,20613001,0
2735,1417521867,302996100,61,80,79,1328,20134001,0
2735,1417521867,302996100,58,80,81,1121,20319001,0
2735,1417521867,302996100,7,80,79,1547,19089001,0
2736,1417521867,320995868,8,80,79,1108,19620001,0
2736,1417521867,321995855,5,80,85,1156,19230001,0
2736,1417521867,321995855,12,80,79,1108,18742001,0
2736,1417521867,321995855,2,80,81,1367,19925001,0
2736,1417521867,321995855,1,80,86,1156,19057001,0
2737,1417521867,321995855,6,80,81,1351,19633001,0
2737,1417521867,321995855,9,80,85,1156,20255001,1
2737,1417521867,321995855,59,80,79,1768,19907001,0
2737,1417521867,321995855,55,80,79,1768,19966001,0
2737,1417521867,321995855,10,80,81,1337,20251001,0
2738,1417521867,322995842,11,80,79,1523,20347001,1
2738,1417521867,322995842,3,80,78,1523,19959002,0
2738,1417521867,322995842,54,80,81,1126,20001002,0
