Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
2896,1417521185,123998404,24,40,41,1271,38144001,0
2896,1417521185,123998404,6,40,41,2352,39743001,0
2896,1417521185,123998404,11,40,41,1442,40132001,0
2896,1417521185,124998391,5,40,44,1424,40709001,25
2897,1417521185,124998391,1,40,47,1495,39354001,0
2897,1417521185,124998391,7,40,41,1442,38704001,0
2897,1417521185,124998391,25,40,44,1424,39662001,0
2897,1417521185,124998391,9,40,44,1424,37782001,0
2897,1417521185,124998391,8,40,41,1271,40784001,6
2898,1417521185,124998391,12,40,41,1271,38768001,0
2898,1417521185,124998391,21,40,44,1424,39514001,0
2898,1417521185,124998391,18,40,39,2333,39921001,0
2898,1417521185,125998378,10,40,38,2304,39295001,0
2898,1417521185,125998378,23,40,41,1442,41078001,0
2899,1417521185,125998378,19,40,41,1442,38963001,0
2899,1417521185,125998378,16,40,40,1259,38013001,0
2899,1417521185,125998378,20,40,40,1259,38673001,0
2899,1417521185,125998378,14,40,41,2352,41810001,12
2899,1417521185,125998378,4,40,41,1269,39637001,0
2900,1417521185,125998378,15,40,41,1442,39792001,0
2900,1417521185,125998378,13,40,44,1424,34079001,0
2900,1417521185,140998185,2,40,39,2333,39108001,0
2900,1417521185,164997876,3,40,43,1535,39265001,0
2900,1417521185,164997876,11,40,41,1442,40071001,0
2901,1417521185,164997876,24,40,41,1271,38478001,0
2901,1417521185,164997876,6,40,41,2352,37945001,0
2901,1417521185,165997863,5,40,49,1495,38791001,0
2901,1417521185,165997863,7,40,41,1442,39232001,0
2901,1417521185,165997863,25,40,49,1495,38085001,0
2902,1417521185,165997863,8,40,41,1271,40939001,27
2902,1417521185,165997863,9,40,49,1495,39507001,0
2902,1417521185,165997863,21,40,49,1495,40697001,0
2902,1417521185,165997863,18,40,39,2333,41530001,11
2902,1417521185,165997863,12,40,41,1271,39542001,0
2903,1417521185,165997863,23,40,41,1442,38144001,0
2903,1417521185,165997863,17,40,47,1495,37255001,0
2903,1417521185,166997850,16,40,40,1259,39269001,0
2903,1417521185,166997850,19,40,41,1442,38181001,0
2903,1417521185,166997850,10,40,39,2304,40401001,0
2904,1417521185,166997850,14,40,41,2352,39743001,0
2904,1417521185,166997850,20,40,40,1259,39119001,0
2904,1417521185,166997850,1,40,46,1495,40458001,0
2904,1417521185,166997850,22,40,41,2352,38917001,0
2904,1417521185,166997850,4,40,41,1269,42256001,21
2905,1417521185,166997850,15,40,41,1442,43145001,3
2905,1417521185,166997850,13,40,49,1495,34118001,0
2905,1417521185,181997657,3,40,42,1535,37854001,0
2905,1417521185,204997361,2,40,39,2333,40295001,0
2905,1417521185,205997348,5,40,48,1495,36648001,0
2906,1417521185,205997348,24,40,41,1271,39651001,0
2906,1417521185,205997348,6,40,41,2352,37977001,0
2906,1417521185,205997348,25,40,48,1495,37582001,0
2906,1417521185,205997348,9,40,48,1495,37099001,0
2906,1417521185,205997348,7,40,42,1469,40012001,0
2907,1417521185,205997348,8,40,41,1271,36577001,0
2907,1417521185,206997335,21,40,48,1495,37748001,0
2907,1417521185,206997335,18,40,39,2333,39255001,0
2907,1417521185,206997335,12,40,41,1271,40801001,15
2907,1417521185,206997335,16,40,40,1259,40114001,0
2908,1417521185,206997335,17,40,46,1495,36816001,0
2908,1417521185,206997335,23,40,42,1469,39524001,0
2908,1417521185,206997335,10,40,38,2290,41573001,2
2908,1417521185,206997335,19,40,42,1469,36327001,0
2908,1417521185,206997335,14,40,41,2352,39944001,0
2909,1417521185,206997335,11,40,42,1469,36176001,0
2909,1417521185,206997335,1,40,45,1495,38638001,0
2909,1417521185,207997323,20,40,41,1269,39181001,0
2909,1417521185,207997323,4,40,41,1271,40157001,0
2909,1417521185,207997323,22,40,41,2352,38138001,0
2910,1417521185,207997323,15,40,42,1469,37916001,0
2910,1417521185,207997323,13,40,48,1495,34304001,0
2910,1417521185,222997129,2,40,39,2333,38556001,0
2910,1417521185,245996833,5,40,47,1495,37583001,0
2910,1417521185,245996833,24,40,41,1271,37776001,0
2911,1417521185,245996833,25,40,47,1495,40549001,4
2911,1417521185,245996833,9,40,47,1495,37355001,0
2911,1417521185,246996820,8,40,41,1271,38499001,0
2911,1417521185,246996820,21,40,47,1495,38441001,0
2911,1417521185,246996820,18,40,37,2304,40543001,2
2912,1417521185,246996820,12,40,41,1271,40980001,8
2912,1417521185,246996820,17,40,45,1495,39782001,0
2912,1417521185,246996820,23,40,41,1469,41540001,2
2912,1417521185,246996820,19,40,41,1469,41706001,14
2912,1417521185,246996820,14,40,39,2333,41415001,13
2913,1417521185,246996820,10,40,39,2290,41639001,19
2913,1417521185,246996820,11,40,41,1469,38066001,0
2913,1417521185,246996820,1,40,44,1495,39466001,0
2913,1417521185,246996820,7,40,41,1469,38264001,0
2913,1417521185,246996820,20,40,41,1269,41251001,16
2914,1417521185,247996808,4,40,41,1271,39954001,0
2914,1417521185,247996808,22,40,39,2333,38140001,0
2914,1417521185,247996808,16,40,40,1259,38648001,0
2914,1417521185,247996808,15,40,41,1469,39922001,0
2914,1417521185,247996808,6,40,39,2333,39559001,0
2915,1417521185,247996808,3,40,41,1535,41384001,0
2915,1417521185,247996808,13,40,47,1495,34183001,0
2915,1417521185,262996615,9,40,46,1495,38926001,0
2915,1417521185,286996306,2,40,37,2304,39564001,0
2915,1417521185,286996306,24,40,39,1258,40259001,0
2916,1417521185,286996306,21,40,46,1495,38580001,0
2916,1417521185,286996306,12,40,41,1271,39053001,0
2916,1417521185,286996306,17,40,44,1495,40037001,0
2916,1417521185,286996306,18,40,38,2304,40222001,0
2916,1417521185,286996306,5,40,46,1495,37632001,0
2917,1417521185,287996293,10,40,39,2290,38489001,0
2917,1417521185,287996293,23,40,41,1469,37854001,0
2917,1417521185,287996293,19,40,41,1469,38819001,0
2917,1417521185,287996293,14,40,39,2333,37946001,0
2917,1417521185,287996293,11,40,41,1469,37613001,0
2918,1417521185,287996293,1,40,43,1495,41139001,16
2918,1417521185,287996293,25,40,46,1495,36925001,0
2918,1417521185,287996293,20,40,41,1269,37863001,0
2918,1417521185,287996293,7,40,41,1469,41024001,0
2918,1417521185,287996293,4,40,41,1271,40196001,0
2919,1417521185,288996280,22,40,39,2333,38988001,0
2919,1417521185,288996280,16,40,41,1269,41113001,26
2919,1417521185,288996280,15,40,41,1469,42242001,1
2919,1417521185,288996280,8,40,41,1271,41757001,5
2919,1417521185,288996280,6,40,39,2333,40689001,0
2920,1417521185,288996280,3,40,41,1539,40239001,0
2920,1417521185,288996280,13,40,46,1495,34596001,0
2920,1417521185,303996087,18,40,39,2304,38338001,0
2920,1417521185,326995791,12,40,41,1271,38774001,0
2920,1417521185,326995791,21,40,45,1495,38556001,0
2921,1417521185,326995791,24,40,39,1258,40175001,0
2921,1417521185,326995791,17,40,43,1495,40178001,0
2921,1417521185,327995778,2,40,38,2304,38747001,0
2921,1417521185,327995778,19,40,41,1473,40162001,0
2921,1417521185,327995778,14,40,39,2333,37852001,0
2922,1417521185,327995778,10,40,39,2290,39340001,0
2922,1417521185,327995778,1,40,42,1495,38650001,0
2922,1417521185,327995778,11,40,41,1473,38770001,0
2922,1417521185,327995778,7,40,41,1473,38388001,0
2922,1417521185,327995778,5,40,45,1495,37307001,0
2923,1417521185,327995778,25,40,45,1495,38193001,0
2923,1417521185,328995765,4,40,41,1271,41002001,1
2923,1417521185,328995765,20,40,41,1271,39067001,0
2923,1417521185,328995765,16,40,41,1269,38617001,0
2923,1417521185,328995765,22,40,39,2333,41413001,7
2924,1417521185,328995765,8,40,39,1258,40250001,0
2924,1417521185,328995765,6,40,39,2333,38096001,0
2924,1417521185,328995765,15,40,41,1473,39170001,0
2924,1417521185,328995765,3,40,41,1539,40798001,34
2924,1417521185,328995765,23,40,41,1473,38471001,0
2925,1417521185,328995765,9,40,45,1495,38392001,0
2925,1417521185,328995765,13,40,45,1495,34583001,0
2925,1417521185,343995572,2,40,39,2304,39419001,0
2925,1417521185,367995263,24,40,39,1258,39875001,0
2925,1417521185,367995263,18,40,38,2290,37099001,0
2926,1417521185,367995263,19,40,41,1473,39766001,0
2926,1417521185,367995263,21,40,44,1495,37725001,0
2926,1417521185,367995263,11,40,41,1473,40271001,0
2926,1417521185,367995263,10,40,36,2254,38387001,0
2926,1417521185,367995263,1,40,41,1495,37994001,0
2927,1417521185,367995263,25,40,44,1495,39982001,0
2927,1417521185,367995263,7,40,41,1473,38909001,0
2927,1417521185,367995263,20,40,41,1271,39094001,0
2927,1417521185,367995263,17,40,42,1495,40784001,0
2927,1417521185,368995250,4,40,41,1271,39221001,0
2928,1417521185,368995250,12,40,41,1271,38898001,0
2928,1417521185,368995250,16,40,41,1269,38032001,0
2928,1417521185,368995250,22,40,37,2304,38693001,0
2928,1417521185,368995250,8,40,39,1258,41245001,14
2928,1417521185,368995250,6,40,37,2304,37869001,0
2929,1417521185,368995250,5,40,44,1495,39369001,0
2929,1417521185,368995250,3,40,41,1539,40261001,0
2929,1417521185,368995250,15,40,41,1473,38829001,0
2929,1417521185,368995250,23,40,41,1473,39321001,0
2929,1417521185,368995250,14,40,37,2304,38792001,0
2930,1417521185,368995250,9,40,44,1495,38739001,0
2930,1417521185,368995250,13,40,44,1495,34748001,0
2930,1417521185,384995044,18,40,39,2290,38030002,0
2930,1417521185,407994748,11,40,41,1473,37666001,0
2930,1417521185,407994748,24,40,39,1261,37992002,0
2931,1417521185,407994748,21,40,43,1495,39962001,0
2931,1417521185,407994748,2,40,38,2290,39969001,0
2931,1417521185,408994735,25,40,43,1495,38998001,0
2931,1417521185,408994735,10,40,37,2254,40494002,0
2931,1417521185,408994735,1,40,41,1495,40276001,0
2932,1417521185,408994735,17,40,41,1495,38559001,0
2932,1417521185,408994735,4,40,41,1271,39302001,0
2932,1417521185,408994735,16,40,41,1271,37942001,0
2932,1417521185,408994735,12,40,39,1258,38124002,0
2932,1417521185,408994735,5,40,43,1495,40397001,0
2933,1417521185,408994735,6,40,38,2304,37655001,0
2933,1417521185,408994735,8,40,39,1258,39888001,0
2933,1417521185,409994722,3,40,41,1539,39979002,0
2933,1417521185,409994722,15,40,41,1473,38326001,0
2933,1417521185,409994722,19,40,41,1473,40134002,0
2934,1417521185,409994722,23,40,41,1473,38840002,0
2934,1417521185,409994722,22,40,38,2304,37662001,0
2934,1417521185,409994722,20,40,41,1271,37057001,0
2934,1417521185,409994722,7,40,41,1473,39669002,0
2934,1417521185,409994722,14,40,38,2304,39528001,0
2935,1417521185,409994722,9,40,43,1495,40687002,16
2935,1417521185,409994722,13,40,43,1495,34427002,0
2935,1417521185,424994529,24,40,39,1261,37864002,0
2935,1417521185,448994220,11,40,41,1473,38642002,0
2935,1417521185,448994220,21,40,42,1495,39285001,0
2936,1417521185,448994220,10,40,38,2254,40104002,0
2936,1417521185,448994220,2,40,39,2290,39408001,0
2936,1417521185,448994220,1,40,41,1495,40117002,0
2936,1417521185,448994220,17,40,41,1495,39920002,0
2936,1417521185,448994220,5,40,42,1495,38240002,0
2937,1417521185,448994220,16,40,41,1271,39002002,0
2937,1417521185,448994220,12,40,39,1258,37875002,0
2937,1417521185,449994207,6,40,39,2304,38677002,0
2937,1417521185,449994207,19,40,41,1473,40342001,1
2937,1417521185,449994207,15,40,41,1473,38893001,0
2938,1417521185,449994207,3,40,41,1558,40071002,0
2938,1417521185,449994207,18,40,39,2290,37160002,0
2938,1417521185,449994207,25,40,42,1495,38076002,0
2938,1417521185,449994207,23,40,41,1473,37958002,0
2938,1417521185,449994207,22,40,39,2304,37803002,0
2939,1417521185,449994207,20,40,41,1271,38663001,0
2939,1417521185,449994207,7,40,41,1473,40036002,0
2939,1417521185,449994207,8,40,39,1261,39313001,0
2939,1417521185,450994194,14,40,39,2304,38547002,0
2939,1417521185,450994194,9,40,42,1495,41555002,25
2940,1417521185,450994194,4,40,41,1271,39553002,0
2940,1417521185,450994194,13,40,42,1495,34720002,0
2940,1417521185,465994001,11,40,42,1497,38656002,0
2940,1417521185,488993705,1,40,41,1495,40362002,0
2940,1417521185,488993705,2,40,39,2290,39748002,0
2941,1417521185,488993705,10,40,36,2231,39278002,0
2941,1417521185,488993705,21,40,41,1495,37559002,0
2941,1417521185,489993692,12,40,39,1258,39106002,0
2941,1417521185,489993692,6,40,38,2290,38174002,0
2941,1417521185,489993692,5,40,41,1495,37532002,0
2942,1417521185,489993692,3,40,41,1558,39814002,0
2942,1417521185,489993692,19,40,42,1497,38649002,0
2942,1417521185,489993692,18,40,39,2290,38407002,0
2942,1417521185,489993692,25,40,41,1495,38409002,0
2942,1417521185,489993692,23,40,42,1497,37546002,0
2943,1417521185,489993692,22,40,38,2290,38077002,0
2943,1417521185,489993692,7,40,42,1497,39533002,0
2943,1417521185,490993679,20,40,41,1271,39090002,0
2943,1417521185,490993679,14,40,38,2290,38362002,0
2943,1417521185,490993679,8,40,39,1261,40869002,0
2944,1417521185,490993679,17,40,41,1495,40166002,0
2944,1417521185,490993679,9,40,41,1495,39386002,0
2944,1417521185,490993679,4,40,39,1258,40706002,10
2944,1417521185,490993679,24,40,39,1261,40220002,0
2944,1417521185,490993679,16,40,41,1271,40299002,0
2945,1417521185,490993679,15,40,42,1497,40790002,0
2945,1417521185,490993679,13,40,41,1495,34393002,0
2945,1417521185,506993473,12,40,39,1261,38843002,0
2945,1417521185,529993177,10,40,37,2231,38217002,0
2945,1417521185,529993177,21,40,41,1495,38291002,0
2946,1417521185,529993177,1,40,41,1495,39681002,0
2946,1417521185,529993177,2,40,39,2290,40341002,0
2946,1417521185,529993177,5,40,41,1495,37094002,0
2946,1417521185,529993177,23,40,41,1497,38258002,0
2946,1417521185,530993164,19,40,41,1497,40596002,11
2947,1417521185,530993164,22,40,39,2290,39949002,0
2947,1417521185,530993164,25,40,41,1495,38855002,0
2947,1417521185,530993164,7,40,41,1497,38395002,0
2947,1417521185,530993164,8,40,39,1261,40030002,0
2947,1417521185,530993164,3,40,41,1558,40157002,0
2948,1417521185,530993164,18,40,36,2254,37610002,0
2948,1417521185,530993164,17,40,41,1495,39148002,0
2948,1417521185,530993164,4,40,39,1258,40540002,9
2948,1417521185,530993164,11,40,41,1497,38809002,0
2948,1417521185,530993164,14,40,39,2290,37730002,0
2949,1417521185,531993151,20,40,41,1271,37709002,0
2949,1417521185,531993151,16,40,41,1271,38593002,0
2949,1417521185,531993151,24,40,40,1276,40380002,0
2949,1417521185,531993151,9,40,41,1495,40018002,0
2949,1417521185,531993151,6,40,39,2290,40035002,0
2950,1417521185,531993151,15,40,41,1497,43602002,1
2950,1417521185,531993151,13,40,41,1495,34676002,0
2950,1417521185,546992958,10,40,38,2231,37810002,0
2950,1417521185,569992662,2,40,36,2254,40493002,0
2950,1417521185,569992662,1,40,46,1561,38697002,0
2951,1417521185,569992662,21,40,41,1495,37234002,0
2951,1417521185,570992649,12,40,39,1261,39392002,0
2951,1417521185,570992649,23,40,41,1497,37282002,0
2951,1417521185,570992649,22,40,39,2290,39925002,0
2951,1417521185,570992649,19,40,41,1497,39804002,0
2952,1417521185,570992649,7,40,41,1497,37717002,0
2952,1417521185,570992649,8,40,40,1276,38930002,0
2952,1417521185,570992649,3,40,42,1585,40733002,0
2952,1417521185,570992649,5,40,41,1495,37500002,0
2952,1417521185,570992649,17,40,41,1495,39291002,0
2953,1417521185,570992649,4,40,39,1258,40613002,14
2953,1417521185,571992636,18,40,37,2254,38240002,0
2953,1417521185,571992636,11,40,41,1497,38972002,0
2953,1417521185,571992636,14,40,39,2290,37699002,0
2953,1417521185,571992636,20,40,41,1271,39270002,0
2954,1417521185,571992636,16,40,41,1271,40117002,0
2954,1417521185,571992636,25,40,41,1495,40014002,0
2954,1417521185,571992636,24,40,40,1276,40828002,8
2954,1417521185,571992636,9,40,41,1495,38968002,0
2954,1417521185,571992636,6,40,39,2290,39619002,0
2955,1417521185,571992636,15,40,41,1497,39705002,0
2955,1417521185,571992636,13,40,41,1495,34544002,0
2955,1417521185,587992430,23,40,43,1535,38821002,0
2955,1417521185,610992134,12,40,39,1261,37893002,0
2955,1417521185,610992134,21,40,41,1495,37171002,0
2956,1417521185,610992134,2,40,37,2254,39367002,0
2956,1417521185,610992134,7,40,43,1535,39793002,0
2956,1417521185,610992134,3,40,41,1585,40687002,14
2956,1417521185,610992134,17,40,46,1561,37322002,0
2956,1417521185,610992134,22,40,39,2290,38402002,0
2957,1417521185,610992134,5,40,41,1495,38185002,0
2957,1417521185,610992134,4,40,39,1261,40044002,0
2957,1417521185,610992134,11,40,43,1535,37551002,0
2957,1417521185,611992121,14,40,39,2290,38523002,0
2957,1417521185,611992121,20,40,39,1258,39563002,0
2958,1417521185,611992121,8,40,40,1276,40202002,0
2958,1417521185,611992121,18,40,38,2254,38860002,0
2958,1417521185,611992121,16,40,41,1271,40010002,0
2958,1417521185,611992121,25,40,41,1495,40087002,0
2958,1417521185,611992121,10,40,37,2214,40215002,0
2959,1417521185,611992121,24,40,40,1276,41098002,22
2959,1417521185,611992121,19,40,43,1535,39743002,0
2959,1417521185,611992121,9,40,41,1495,38232002,0
2959,1417521185,611992121,6,40,39,2290,39464002,0
2959,1417521185,611992121,1,40,45,1561,38728002,0
2960,1417521185,611992121,15,40,43,1535,39413002,0
2960,1417521185,612992108,13,40,41,1495,41057002,1
2960,1417521185,627991915,2,40,38,2254,39263000,0
2960,1417521185,650991619,21,40,41,1495,36906000,0
2960,1417521185,650991619,23,40,42,1535,37210000,0
2961,1417521185,650991619,3,40,41,1585,40000000,0
2961,1417521185,650991619,12,40,40,1276,37133000,0
2961,1417521185,651991606,17,40,45,1561,39422000,0
2961,1417521185,651991606,5,40,41,1495,38378000,0
2961,1417521185,651991606,4,40,39,1261,39844000,0
2962,1417521185,651991606,20,40,39,1258,37887000,0
2962,1417521185,651991606,14,40,36,2254,39172000,0
2962,1417521185,651991606,11,40,42,1535,39927000,0
2962,1417521185,651991606,18,40,36,2231,40873000,15
2962,1417521185,651991606,16,40,41,1271,38854000,0
2963,1417521185,651991606,8,40,40,1276,39284000,0
2963,1417521185,651991606,24,40,40,1276,38935000,0
2963,1417521185,652991593,10,40,38,2214,38354000,0
2963,1417521185,652991593,25,40,41,1495,39416000,0
2963,1417521185,652991593,9,40,41,1495,40748000,29
2964,1417521185,652991593,22,40,36,2254,41011000,0
2964,1417521185,652991593,6,40,36,2254,38329000,0
2964,1417521185,652991593,7,40,42,1535,38914000,0
2964,1417521185,652991593,1,40,44,1561,39835000,0
2964,1417521185,652991593,15,40,42,1535,39663000,0
2965,1417521185,652991593,19,40,42,1535,41001000,0
2965,1417521185,652991593,13,40,41,1495,34745000,0
2965,1417521185,668991387,12,40,40,1276,36760000,0
2965,1417521185,691991091,3,40,42,1606,38919000,0
2965,1417521185,691991091,23,40,41,1535,37916000,0
2966,1417521185,691991091,17,40,44,1561,37039000,0
2966,1417521185,691991091,14,40,37,2254,39214000,0
2966,1417521185,691991091,20,40,39,1258,37436000,0
2966,1417521185,691991091,11,40,41,1535,39720000,0
2966,1417521185,691991091,2,40,36,2231,39585000,0
2967,1417521185,691991091,16,40,39,1258,40682000,11
2967,1417521185,692991078,10,40,39,2214,39748000,0
2967,1417521185,692991078,24,40,41,1290,38898000,0
2967,1417521185,692991078,8,40,40,1276,38430000,0
2967,1417521185,692991078,18,40,37,2231,40351000,0
2968,1417521185,692991078,9,40,46,1561,38238000,0
2968,1417521185,692991078,25,40,46,1561,40518000,1
2968,1417521185,692991078,22,40,37,2254,38454000,0
2968,1417521185,692991078,7,40,41,1535,38031000,0
2968,1417521185,692991078,21,40,46,1561,39329000,0
2969,1417521185,692991078,5,40,46,1561,39931000,0
2969,1417521185,692991078,4,40,39,1261,40584000,0
2969,1417521185,693991066,6,40,37,2254,38457000,0
2969,1417521185,693991066,1,40,43,1561,40582000,2
2969,1417521185,693991066,19,40,41,1535,39761000,0
2970,1417521185,693991066,15,40,41,1535,40170000,0
2970,1417521185,693991066,13,40,46,1561,34593000,0
2970,1417521185,708990872,14,40,38,2254,39453000,0
2970,1417521185,731990576,20,40,39,1261,36861000,0
2970,1417521185,731990576,23,40,41,1539,37266000,0
