Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
1947,1417521074,757990242,65,40,26,1303,29887000,0
1947,1417521074,779989958,53,40,31,1259,32770000,0
1948,1417521074,780989946,51,40,41,2002,32872000,0
1948,1417521074,780989946,50,40,41,1424,31624000,0
1948,1417521074,780989946,60,40,42,1262,34085000,0
1948,1417521074,780989946,69,40,24,1303,32492000,0
1948,1417521074,780989946,61,40,33,1408,31612000,0
1949,1417521074,780989946,67,40,44,2002,34982000,0
1949,1417521074,780989946,52,40,41,1262,32437000,0
1949,1417521074,780989946,22,40,42,1412,31874000,0
1949,1417521074,780989946,7,40,39,1034,32488000,0
1949,1417521074,781989933,71,40,38,1895,36165000,1
1950,1417521074,781989933,70,40,39,1399,31028000,0
1950,1417521074,781989933,12,40,39,1574,34247000,0
1950,1417521074,781989933,68,40,42,1286,31739000,0
1950,1417521074,781989933,55,40,41,1936,33237000,0
1950,1417521074,781989933,72,40,41,1339,31221000,0
1951,1417521074,781989933,23,40,39,1034,33306000,0
1951,1417521074,781989933,64,40,42,1262,31448000,0
1951,1417521074,781989933,20,40,39,1574,32490000,0
1951,1417521074,781989933,56,40,41,1262,35344000,3
1951,1417521074,782989920,3,40,39,1034,34522000,0
1952,1417521074,782989920,62,40,39,1410,35182000,0
1952,1417521074,782989920,63,40,38,1895,34807000,0
1952,1417521074,782989920,15,40,39,1034,32480000,0
1952,1417521074,782989920,59,40,42,2002,33146000,0
1952,1417521074,782989920,4,40,39,1574,34992000,0
1953,1417521074,782989920,16,40,39,1505,34023000,0
1953,1417521074,782989920,57,40,32,1259,32568000,0
1953,1417521074,782989920,13,40,41,579,33229000,0
1953,1417521074,782989920,6,40,42,1412,33813000,0
1953,1417521074,782989920,66,40,38,1410,35367000,1
1954,1417521074,783989907,11,40,39,1030,34865000,0
1954,1417521074,783989907,1,40,41,579,33529000,0
1954,1417521074,783989907,58,40,38,1410,34735000,0
1954,1417521074,783989907,24,40,39,1574,34814000,0
1954,1417521074,783989907,54,40,39,1399,35465000,12
1955,1417521074,783989907,5,40,41,579,36370000,4
1955,1417521074,783989907,19,40,39,1034,33396000,0
1955,1417521074,783989907,17,40,41,579,33255000,0
1955,1417521074,783989907,18,40,43,1507,34771000,0
1955,1417521074,783989907,21,40,41,579,33544000,0
1956,1417521074,784989894,2,40,41,1477,33892000,0
1956,1417521074,784989894,9,40,41,579,34810000,0
1956,1417521074,784989894,74,40,39,1380,37401000,0
1956,1417521074,784989894,8,40,39,1519,36232000,0
1956,1417521074,784989894,10,40,42,1412,35474000,0
1957,1417521074,784989894,14,40,41,1412,34807000,0
1957,1417521074,784989894,73,40,23,1303,27557000,0
1957,1417521074,785989881,25,40,41,579,10317000,0
1957,1417521074,793989778,51,40,39,1975,34911000,0
1957,1417521074,815989495,53,40,32,1259,34824000,0
1958,1417521074,815989495,65,40,27,1303,34072000,0
1958,1417521074,815989495,69,40,25,1303,34680000,0
1958,1417521074,815989495,67,40,43,2002,33233000,0
1958,1417521074,815989495,60,40,41,1262,35191000,0
1958,1417521074,816989482,52,40,41,1262,32531000,0
1959,1417521074,816989482,70,40,39,1399,33255000,0
1959,1417521074,816989482,68,40,41,1286,32136000,0
1959,1417521074,816989482,55,40,41,1936,33122000,0
1959,1417521074,816989482,50,40,41,1424,32367000,0
1959,1417521074,816989482,64,40,41,1262,33052000,0
1960,1417521074,816989482,71,40,39,1895,35793000,0
1960,1417521074,816989482,56,40,41,1262,35487000,6
1960,1417521074,816989482,62,40,38,1399,33811000,0
1960,1417521074,816989482,23,40,39,1034,33824000,0
1960,1417521074,817989469,20,40,39,1574,33502000,0
1961,1417521074,817989469,72,40,42,1361,32116000,0
1961,1417521074,817989469,63,40,39,1895,33610000,0
1961,1417521074,817989469,3,40,39,1034,35612000,0
1961,1417521074,817989469,61,40,23,1303,34346000,0
1961,1417521074,817989469,59,40,41,2002,34995000,0
1962,1417521074,817989469,15,40,39,1034,33630000,0
1962,1417521074,817989469,57,40,33,1259,34966000,0
1962,1417521074,817989469,7,40,39,1034,32736000,0
1962,1417521074,817989469,4,40,39,1574,34666000,0
1962,1417521074,817989469,13,40,41,579,34672000,0
1963,1417521074,818989456,58,40,39,1410,35951000,46
1963,1417521074,818989456,16,40,38,1485,35907000,0
1963,1417521074,818989456,11,40,39,1030,33698000,0
1963,1417521074,818989456,54,40,38,1380,34386000,0
1963,1417521074,818989456,6,40,41,1412,35145000,0
1964,1417521074,818989456,1,40,41,579,34422000,0
1964,1417521074,818989456,24,40,39,1574,34857000,0
1964,1417521074,818989456,5,40,41,579,37087000,35
1964,1417521074,818989456,66,40,39,1410,36638000,37
1964,1417521074,818989456,19,40,39,1034,36215000,0
1965,1417521074,819989443,21,40,41,579,34400000,0
1965,1417521074,819989443,18,40,42,1507,36089000,0
1965,1417521074,819989443,74,40,39,1380,38277000,6
1965,1417521074,819989443,17,40,41,579,34507000,0
1965,1417521074,819989443,2,40,43,1507,34989000,0
1966,1417521074,819989443,9,40,41,579,36771000,0
1966,1417521074,819989443,8,40,39,1519,36633000,0
1966,1417521074,819989443,10,40,41,1412,37244000,0
1966,1417521074,819989443,22,40,41,1412,35212000,0
1966,1417521074,819989443,12,40,38,1561,36992000,0
1967,1417521074,819989443,14,40,41,1412,35291000,0
1967,1417521074,820989431,73,40,24,1303,27362000,0
1967,1417521074,820989431,25,40,41,579,36013000,1
1967,1417521074,828989328,60,40,41,1262,35122000,0
1967,1417521074,851989031,69,40,26,1303,35004000,0
1968,1417521074,851989031,52,40,42,1286,34350000,0
1968,1417521074,851989031,68,40,41,1286,32822000,0
1968,1417521074,851989031,55,40,42,1961,31673000,0
1968,1417521074,851989031,56,40,42,1286,35212000,0
1968,1417521074,851989031,50,40,41,1424,33790000,0
1969,1417521074,851989031,64,40,41,1262,33036000,0
1969,1417521074,851989031,71,40,39,1895,35928000,4
1969,1417521074,851989031,62,40,39,1399,35387000,7
1969,1417521074,852989019,70,40,38,1380,32022000,0
1969,1417521074,852989019,67,40,42,2002,34248000,0
1970,1417521074,852989019,51,40,39,1975,35253000,0
1970,1417521074,852989019,72,40,41,1361,34656000,0
1970,1417521074,852989019,53,40,33,1259,34662000,0
1970,1417521074,852989019,63,40,39,1895,35544000,5
1970,1417521074,852989019,59,40,39,1975,34617000,0
1971,1417521074,852989019,23,40,39,1034,31801000,0
1971,1417521074,852989019,20,40,38,1561,28956000,0
1971,1417521074,852989019,3,40,39,1034,35106000,0
1971,1417521074,853989006,57,40,34,1259,35687000,26
1971,1417521074,853989006,61,40,24,1303,35742000,0
1972,1417521074,853989006,65,40,28,1303,33442000,0
1972,1417521074,853989006,58,40,39,1410,36758000,1
1972,1417521074,853989006,7,40,39,1034,30623000,0
1972,1417521074,853989006,54,40,39,1380,35455000,9
1972,1417521074,853989006,13,40,41,579,33230000,0
1973,1417521074,853989006,4,40,38,1561,34058000,0
1973,1417521074,853989006,66,40,39,1410,36164000,7
1973,1417521074,853989006,6,40,41,1412,30001000,0
1973,1417521074,853989006,16,40,39,1485,30970000,0
1973,1417521074,854988993,1,40,41,579,30287000,0
1974,1417521074,854988993,11,40,39,1030,33522000,0
1974,1417521074,854988993,19,40,39,1034,29401000,0
1974,1417521074,854988993,21,40,41,579,32428000,0
1974,1417521074,854988993,74,40,41,1412,34359000,0
1974,1417521074,854988993,5,40,41,579,34084000,0
1975,1417521074,854988993,17,40,41,579,33269000,0
1975,1417521074,854988993,18,40,41,1507,31604000,0
1975,1417521074,854988993,2,40,42,1507,35417000,0
1975,1417521074,854988993,8,40,38,1505,35426000,0
1975,1417521074,854988993,9,40,41,579,33915000,0
1976,1417521074,855988980,10,40,41,1412,35811000,2
1976,1417521074,855988980,22,40,41,1412,34163000,0
1976,1417521074,855988980,12,40,39,1561,33760000,0
1976,1417521074,855988980,24,40,38,1561,37014000,0
1976,1417521074,855988980,14,40,42,1439,33509000,0
1977,1417521074,855988980,15,40,39,1030,34232000,0
1977,1417521074,855988980,73,40,25,1303,27343000,0
1977,1417521074,856988967,25,40,41,579,35687000,0
1977,1417521074,864988864,68,40,42,1309,31716000,0
1977,1417521074,886988581,52,40,41,1286,34557000,0
1978,1417521074,886988581,55,40,41,1961,32024000,0
1978,1417521074,886988581,69,40,27,1303,33281000,0
1978,1417521074,886988581,71,40,39,1895,34422000,0
1978,1417521074,887988568,62,40,39,1399,34623000,0
1978,1417521074,887988568,50,40,41,1434,34487000,0
1979,1417521074,887988568,67,40,41,2002,35370000,0
1979,1417521074,887988568,70,40,39,1380,33701000,0
1979,1417521074,887988568,51,40,39,1975,32324000,0
1979,1417521074,887988568,72,40,41,1361,34825000,0
1979,1417521074,887988568,53,40,34,1259,35333000,0
1980,1417521074,887988568,60,40,42,1286,35571000,0
1980,1417521074,887988568,63,40,39,1895,35615000,3
1980,1417521074,887988568,56,40,41,1286,34642000,0
1980,1417521074,888988555,59,40,39,1975,32112000,0
1980,1417521074,888988555,20,40,39,1561,30627000,0
1981,1417521074,888988555,23,40,39,1030,36346000,1
1981,1417521074,888988555,57,40,35,1259,33053000,0
1981,1417521074,888988555,65,40,29,1303,35200000,0
1981,1417521074,888988555,3,40,39,1030,33095000,0
1981,1417521074,888988555,64,40,42,1286,35046000,0
1982,1417521074,888988555,54,40,39,1380,36184000,27
1982,1417521074,888988555,61,40,25,1303,36081000,23
1982,1417521074,888988555,7,40,39,1030,27254000,0
1982,1417521074,888988555,58,40,38,1399,33914000,0
1982,1417521074,889988542,13,40,41,579,31700000,0
1983,1417521074,889988542,66,40,38,1399,35123000,0
1983,1417521074,889988542,16,40,39,1485,33038000,0
1983,1417521074,889988542,6,40,42,1439,32573000,0
1983,1417521074,889988542,1,40,41,579,27202000,0
1983,1417521074,889988542,11,40,38,1014,34676000,0
1984,1417521074,889988542,19,40,39,1030,27248000,0
1984,1417521074,889988542,21,40,41,579,33850000,0
1984,1417521074,889988542,74,40,41,1412,37237000,15
1984,1417521074,889988542,17,40,41,579,29726000,0
1984,1417521074,889988542,5,40,41,579,33347000,0
1985,1417521074,889988542,18,40,42,1534,34633000,0
1985,1417521074,889988542,2,40,41,1507,33550000,0
1985,1417521074,889988542,8,40,39,1505,29166000,0
1985,1417521074,890988529,10,40,42,1439,38328000,45
1985,1417521074,890988529,22,40,42,1439,33058000,0
1986,1417521074,890988529,12,40,39,1561,31327000,0
1986,1417521074,890988529,24,40,39,1561,38490000,43
1986,1417521074,890988529,4,40,39,1561,32359000,0
1986,1417521074,890988529,14,40,41,1439,30438000,0
1986,1417521074,890988529,9,40,41,579,32486000,0
1987,1417521074,890988529,15,40,39,1030,35118000,0
1987,1417521074,890988529,73,40,26,1303,37778000,1
1987,1417521074,890988529,25,40,41,579,13846000,0
1987,1417521074,900988401,71,40,42,1936,35332000,0
1987,1417521074,922988117,69,40,28,1303,34697000,0
1988,1417521074,922988117,62,40,38,1380,35267000,0
1988,1417521074,922988117,51,40,36,1942,32197000,0
1988,1417521074,922988117,72,40,43,1392,34459000,0
1988,1417521074,922988117,70,40,39,1380,32672000,0
1988,1417521074,922988117,67,40,39,1975,33418000,0
1989,1417521074,922988117,63,40,42,1936,35491000,4
1989,1417521074,922988117,60,40,41,1286,35414000,0
1989,1417521074,922988117,59,40,39,1975,32274000,0
1989,1417521074,923988104,56,40,41,1286,35054000,0
1989,1417521074,923988104,55,40,41,1961,32240000,0
1990,1417521074,923988104,23,40,39,1030,29289000,0
1990,1417521074,923988104,50,40,41,1434,33777000,0
1990,1417521074,923988104,57,40,36,1259,34912000,0
1990,1417521074,923988104,3,40,39,1030,32913000,0
1990,1417521074,923988104,68,40,41,1309,32379000,0
1991,1417521074,923988104,54,40,39,1380,34656000,0
1991,1417521074,923988104,20,40,39,1561,31647000,0
1991,1417521074,923988104,65,40,25,1259,33628000,0
1991,1417521074,923988104,61,40,26,1303,35227000,0
1991,1417521074,923988104,13,40,41,579,31034000,0
1992,1417521074,923988104,64,40,41,1286,35794000,22
1992,1417521074,924988092,58,40,39,1399,34914000,0
1992,1417521074,924988092,16,40,39,1481,29520000,0
1992,1417521074,924988092,6,40,41,1439,31746000,0
1992,1417521074,924988092,7,40,39,1030,30562000,0
1993,1417521074,924988092,66,40,39,1399,34111000,0
1993,1417521074,924988092,1,40,41,579,33120000,0
1993,1417521074,924988092,11,40,39,1014,31343000,0
1993,1417521074,924988092,53,40,35,1259,34542000,0
1993,1417521074,924988092,19,40,39,1030,34314000,0
1994,1417521074,924988092,21,40,41,579,30815000,0
1994,1417521074,924988092,52,40,41,1286,35779000,0
1994,1417521074,924988092,74,40,41,1412,34363000,0
1994,1417521074,924988092,5,40,41,579,32430000,0
1994,1417521074,924988092,17,40,41,579,33677000,0
1995,1417521074,925988079,18,40,41,1534,30342000,0
1995,1417521074,925988079,2,40,42,1534,31172000,0
1995,1417521074,925988079,8,40,39,1505,30136000,0
1995,1417521074,925988079,10,40,41,1439,32181000,0
1995,1417521074,925988079,22,40,41,1439,34613000,0
1996,1417521074,925988079,12,40,37,1539,31875000,0
1996,1417521074,925988079,24,40,39,1561,33118000,0
1996,1417521074,925988079,4,40,39,1561,37651000,42
1996,1417521074,925988079,14,40,41,1439,31262000,0
1996,1417521074,925988079,9,40,41,579,35833000,1
1997,1417521074,925988079,15,40,39,1030,35107000,0
1997,1417521074,926988066,73,40,27,1303,35713000,1
1997,1417521074,926988066,25,40,41,579,35839000,1
1997,1417521074,935987950,51,40,37,1942,32908001,0
1997,1417521074,957987667,69,40,29,1303,33619001,0
1998,1417521074,958987654,62,40,39,1380,33171000,0
1998,1417521074,958987654,72,40,42,1392,35236000,0
1998,1417521074,958987654,60,40,41,1286,34922001,0
1998,1417521074,958987654,63,40,41,1936,33376000,0
1998,1417521074,958987654,67,40,39,1975,33525000,0
1999,1417521074,958987654,50,40,41,1434,35438000,0
1999,1417521074,958987654,57,40,37,1259,33984001,0
1999,1417521074,958987654,55,40,44,2002,32462001,0
1999,1417521074,958987654,56,40,42,1309,33198000,0
1999,1417521074,959987641,3,40,39,1030,35560000,6
2000,1417521074,959987641,20,40,37,1539,36158000,8
2000,1417521074,959987641,70,40,39,1380,35257000,0
2000,1417521074,959987641,54,40,41,1412,35404000,2
2000,1417521074,959987641,61,40,27,1303,35045001,0
2000,1417521074,959987641,68,40,41,1309,31990000,0
2001,1417521074,959987641,16,40,39,1481,32408000,0
2001,1417521074,959987641,71,40,41,1936,34890000,0
2001,1417521074,959987641,6,40,41,1439,33791000,0
2001,1417521074,959987641,13,40,41,579,34911000,0
2001,1417521074,959987641,65,40,26,1259,35491001,0
2002,1417521074,960987628,58,40,39,1399,35328000,0
2002,1417521074,960987628,64,40,41,1286,33196001,0
2002,1417521074,960987628,7,40,39,1030,33299000,0
2002,1417521074,960987628,74,40,41,1422,34144001,0
2002,1417521074,960987628,19,40,39,1030,33956000,0
2003,1417521074,960987628,1,40,41,579,34632000,0
2003,1417521074,960987628,52,40,42,1309,35145001,0
2003,1417521074,960987628,23,40,39,1030,35866000,0
2003,1417521074,960987628,66,40,39,1399,32839001,0
2003,1417521074,960987628,11,40,39,1014,34522000,0
2004,1417521074,960987628,21,40,41,579,34915000,0
2004,1417521074,961987615,53,40,36,1259,33259000,0
2004,1417521074,961987615,17,40,41,579,36710000,30
2004,1417521074,961987615,59,40,36,1942,33432000,0
2004,1417521074,961987615,5,40,41,579,36703000,30
2005,1417521074,961987615,2,40,41,1534,33929000,0
2005,1417521074,961987615,18,40,41,1534,33682000,0
2005,1417521074,961987615,8,40,38,1485,33465000,0
2005,1417521074,961987615,10,40,41,1439,36926000,40
2005,1417521074,961987615,22,40,41,1439,33458000,0
2006,1417521074,961987615,24,40,37,1539,37178000,35
2006,1417521074,961987615,12,40,38,1539,34488000,0
2006,1417521074,962987602,4,40,37,1539,34399000,0
2006,1417521074,962987602,14,40,43,1477,34412000,0
2006,1417521074,962987602,9,40,41,579,36141000,4
2007,1417521074,962987602,15,40,39,1030,34544001,0
2007,1417521074,962987602,73,40,28,1303,35334000,0
2007,1417521074,962987602,25,40,41,579,35497000,0
2007,1417521074,970987499,60,40,42,1309,34780000,0
2007,1417521074,993987203,69,40,25,1259,32487001,0
2008,1417521074,993987203,62,40,39,1380,33478001,0
2008,1417521074,993987203,72,40,41,1392,35079001,0
2008,1417521074,993987203,55,40,43,2002,32159001,0
2008,1417521074,993987203,56,40,41,1309,33551001,0
2008,1417521074,993987203,50,40,39,1423,34731000,0
2009,1417521074,994987190,61,40,28,1303,33188001,0
2009,1417521074,994987190,54,40,41,1412,35418000,0
2009,1417521074,994987190,70,40,41,1412,34487001,0
2009,1417521074,994987190,68,40,41,1309,32504001,0
2009,1417521074,994987190,63,40,41,1936,34158001,0
2010,1417521074,994987190,6,40,43,1477,33592001,0
2010,1417521074,994987190,71,40,41,1936,35602001,1
2010,1417521074,994987190,16,40,39,1481,34407000,0
2010,1417521074,994987190,58,40,38,1380,33786001,0
2010,1417521074,994987190,65,40,27,1259,33163001,0
2011,1417521074,995987177,13,40,41,579,32832000,0
2011,1417521074,995987177,51,40,38,1942,33368001,0
2011,1417521074,995987177,64,40,42,1309,32796001,0
2011,1417521074,995987177,19,40,39,1030,33642000,0
2011,1417521074,995987177,7,40,39,1030,31998000,0
2012,1417521074,995987177,52,40,41,1309,34669001,0
2012,1417521074,995987177,1,40,41,579,34390000,0
2012,1417521074,995987177,66,40,38,1380,32762001,0
2012,1417521074,995987177,74,40,41,1422,35403001,0
2012,1417521074,995987177,3,40,39,1030,35245000,0
2013,1417521074,996987165,23,40,39,1030,35149000,0
2013,1417521074,996987165,11,40,39,1009,33709000,0
2013,1417521074,996987165,17,40,41,579,34782000,0
2013,1417521074,996987165,21,40,41,579,36292000,19
2013,1417521074,996987165,53,40,37,1259,35134001,0
2014,1417521074,996987165,59,40,37,1942,34475001,0
2014,1417521074,996987165,2,40,41,1534,33009000,0
2014,1417521074,996987165,20,40,38,1539,32709000,0
2014,1417521074,996987165,67,40,39,1975,33721001,0
2014,1417521074,996987165,18,40,42,1558,31920000,0
2015,1417521074,996987165,8,40,39,1485,33649001,0
2015,1417521074,997987152,57,40,38,1259,35336001,0
2015,1417521074,997987152,5,40,41,579,35082001,0
2015,1417521074,997987152,22,40,43,1477,35298001,1
2015,1417521074,997987152,10,40,43,1477,34374000,0
2016,1417521074,997987152,24,40,38,1539,35283001,2
2016,1417521074,997987152,12,40,39,1539,33953000,0
2016,1417521074,997987152,4,40,38,1539,34129001,0
2016,1417521074,997987152,14,40,42,1477,33909000,0
2016,1417521074,997987152,9,40,41,579,33425000,0
2017,1417521074,997987152,15,40,38,1014,35325000,1
2017,1417521074,997987152,73,40,29,1303,25949001,0
2017,1417521074,998987139,25,40,41,579,35227001,0
2017,1417521075,7999898,69,40,26,1259,33671001,0
2017,1417521075,28999627,55,40,42,2002,31882001,0
2018,1417521075,29999614,62,40,39,1380,32784001,0
2018,1417521075,29999614,61,40,29,1303,33461001,0
2018,1417521075,29999614,50,40,39,1423,34886001,0
2018,1417521075,29999614,54,40,41,1412,33835001,0
2018,1417521075,29999614,68,40,43,1339,32139001,0
2019,1417521075,29999614,71,40,42,1961,34508001,0
2019,1417521075,29999614,63,40,42,1961,33997001,0
2019,1417521075,29999614,58,40,39,1380,33547001,0
2019,1417521075,29999614,16,40,39,1481,33359000,0
2019,1417521075,29999614,6,40,42,1477,33572001,0
2020,1417521075,29999614,65,40,28,1259,34986001,0
2020,1417521075,30999601,51,40,38,1932,33541001,0
2020,1417521075,30999601,70,40,41,1412,32991001,0
2020,1417521075,30999601,19,40,38,1014,34982001,0
2020,1417521075,30999601,7,40,38,1014,32171001,0
2021,1417521075,30999601,13,40,41,579,35137001,0
2021,1417521075,30999601,64,40,41,1309,33329001,0
