sig4:DDS time seconds,sig:4DDS time nanoseconds,sig2:MS since last write
1417719693,283996344,5340287
1417719693,289996267,5250401
1417719693,296996177,5738013
1417719693,302996100,5288062
1417719693,308996022,5218390
1417719693,314995945,5054506
1417719693,320995868,5285434
1417719693,329995752,8077259
1417719693,336995662,5111446
1417719693,343995572,7154593
1417719693,350995482,6639593
1417719693,356995404,5638654
1417719693,364995301,7729996
1417719693,371995211,5746767
1417719693,377995134,5524671
1417719693,383995057,5725738
1417719693,391994954,9637138
1417719693,399994851,4862202
1417719693,405994773,4779229
1417719693,411994696,5195552
1417719693,417994619,5194180
1417719693,423994542,5275227
1417719693,432994426,8304164
1417719693,439994336,7227108
1417719693,446994246,4812154
1417719693,453994155,5681089
1417719693,459994078,5587174
1417719693,470993937,10064196
1417719693,481993795,10806451
1417719693,487993718,5351154
1417719693,493993640,5449010
1417719693,499993563,5571162
1417719693,506993473,5393715
1417719693,512993396,5736824
1417719693,518993319,5341620
1417719693,524993241,5658993
1417719693,533993126,8483839
1417719693,539993048,4977163
1417719693,546992958,6322483
1417719693,553992868,5921771
1417719693,559992791,5673305
1417719693,571992636,11683806
1417719693,592992366,20183421
1417719693,604992211,10635196
1417719693,615992070,10669254
1417719693,627991915,11301519
1417719693,649991632,19277178
1417719693,660991490,10280391
1417719693,671991349,10223768
1417719693,682991207,10643810
1417719693,688991130,5686773
1417719693,695991040,5302473
1417719693,701990963,5617817
1417719693,707990885,5253779
1417719693,713990808,5500118
1417719693,719990731,5692529
1417719693,725990654,5626252
1417719693,737990499,10948348
1417719693,746990383,8992408
1417719693,752990306,5092363
1417719693,758990229,5418151
1417719693,767990113,9155152
1417719693,774990023,4348925
1417719693,780989946,6148641
1417719693,787989855,5467981
1417719693,793989778,5538437
1417719693,799989701,5521277
1417719693,805989624,5554541
1417719693,811989546,5250956
1417719693,817989469,5279040
1417719693,823989392,5248539
1417719693,829989315,5335885
1417719693,841989160,12784734
1417719693,851989031,7588361
1417719693,858988941,5860019
1417719693,864988864,4736882
1417719693,872988761,6692511
1417719693,880988658,7248915
1417719693,887988568,6147296
1417719693,893988491,5252883
1417719693,899988413,6957256
1417719693,908988298,6641584
1417719693,914988220,5918301
1417719693,920988143,5386484
1417719693,927988053,5784282
1417719693,935987950,7686508
1417719693,942987860,6859353
1417719693,949987770,5357371
1417719693,955987692,6032354
1417719693,962987602,6508103
1417719693,972987474,10062962
1417719693,979987383,5713989
1417719693,985987306,5468389
1417719693,991987229,5450167
1417719693,997987152,5658006
1417719694,4999936,5487952
1417719694,10999859,5284563
1417719694,16999782,5259131
1417719694,22999704,5596827
1417719694,28999627,6150975
1417719694,37999511,7226689
1417719694,45999408,6361779
1417719694,51999331,6204560
1417719694,58999241,5291010
1417719694,64999164,5577750
1417719694,82998932,18642972
1417719694,89998842,5295022
1417719694,110998571,21007150
1417719694,132998288,22080384
1417719694,154998005,21195487
1417719694,161997915,3845115
1417719694,170997799,7902305
1417719694,177997709,5732762
1417719694,183997632,5068535
1417719694,189997554,6090317
1417719694,196997464,5334197
1417719694,202997387,4576185
1417719694,208997310,6102601
1417719694,214997232,5099765
1417719694,220997155,5479256
1417719694,226997078,4496299
1417719694,235996962,9272968
1417719694,251996756,15889923
1417719694,259996653,5104608
1417719694,280996383,21964778
1417719694,287996293,4969468
1417719694,293996215,5483828
1417719694,300996125,6416723
1417719694,306996048,5090124
1417719694,312995971,5268590
1417719694,318995894,5520484
1417719694,325995803,5697940
1417719694,330995739,5581973
1417719694,341995597,9071292
1417719694,352995456,10494903
1417719694,363995314,9436402
1417719694,372995198,9054629
1417719694,380995095,6654825
1417719694,387995005,6403948
1417719694,393994928,5173566
1417719694,400994838,5717955
1417719694,406994761,5336170
1417719694,412994683,5168704
1417719694,423994542,10812776
1417719694,429994464,5183121
1417719694,437994361,7934278
1417719694,444994271,4364123
1417719694,450994194,4749930
1417719694,456994117,5739141
1417719694,462994040,4605832
1417719694,469993949,5216950
1417719694,478993834,8951760
1417719694,485993743,5288214
1417719694,491993666,6199150
1417719694,498993576,5637752
1417719694,504993499,5377851
1417719694,510993422,5587386
1417719694,516993344,5551335
1417719694,522993267,5593846
1417719694,528993190,5570678
1417719694,534993113,6238434
1417719694,542993010,5654380
1417719694,549992920,5725960
1417719694,555992842,5764433
1417719694,562992752,5472209
1417719694,568992675,6605921
1417719694,577992559,7959765
1417719694,583992482,5791630
1417719694,589992405,5412614
1417719694,596992314,6184243
1417719694,603992224,5444130
1417719694,609992147,6001415
1417719694,615992070,5022044
1417719694,621991993,5977673
1417719694,627991915,5436788
1417719694,634991825,5659993
1417719694,642991722,7746139
1417719694,649991632,6670073
1417719694,655991555,4481403
1417719694,662991465,6378320
1417719694,668991387,6651837
1417719694,678991259,9114304
1417719694,684991181,5550726
1417719694,690991104,5473320
1417719694,697991014,6813425
1417719694,704990924,6028938
1417719694,711990834,6210092
1417719694,717990757,5634644
1417719694,723990679,5606223
1417719694,729990602,5619589
1417719694,735990525,5613189
1417719694,745990396,9632083
1417719694,751990319,4587457
1417719694,758990229,5752581
1417719694,764990151,5086861
1417719694,770990074,5346464
1417719694,786989868,17193831
1417719694,793989778,4373025
1417719694,805989624,11499840
1417719694,815989495,9698356
1417719694,821989418,4725387
1417719694,843989134,21568894
1417719694,855988980,11463426
1417719694,866988838,9798967
1417719694,878988684,11130840
1417719694,891988516,11568560
1417719694,897988439,5658651
1417719694,903988362,5079408
1417719694,910988272,6143070
1417719694,916988195,5586531
1417719694,922988117,6345406
1417719694,929988027,4729934
1417719694,935987950,4841607
1417719694,940987886,7257775
1417719694,948987783,4421281
1417719694,954987705,6703823
1417719694,961987615,6123722
1417719694,968987525,5788085
1417719694,977987409,8231591
1417719694,983987332,4888046
1417719694,989987255,5329687
1417719694,997987152,6259336
1417719695,3999949,5333976
1417719695,9999872,5569292
1417719695,15999795,5213589
1417719695,21999717,6199877
1417719695,27999640,5619179
1417719695,33999563,5758122
1417719695,40999473,5302804
1417719695,47999383,6723371
1417719695,54999292,6171520
1417719695,61999202,6378340
1417719695,67999125,6057103
1417719695,74999035,5435508
1417719695,84998906,9376254
1417719695,90998829,5634556
1417719695,97998739,5925767
1417719695,103998662,5351084
1417719695,109998584,4901340
1417719695,115998507,5486647
1417719695,122998417,5070758
1417719695,128998340,5172059
1417719695,134998262,5153209
1417719695,140998185,6493374
1417719695,148998082,6540161
1417719695,154998005,5627850
1417719695,162997902,6217115
1417719695,168997825,4887148
1417719695,174997747,5590629
1417719695,185997606,10239756
1417719695,192997516,5549061
1417719695,198997438,5496197
1417719695,204997361,5162699
1417719695,210997284,5286633
1417719695,216997207,5552809
1417719695,223997117,5497445
1417719695,229997039,5528981
1417719695,235996962,5555522
1417719695,242996872,7849887
1417719695,250996769,4786391
1417719695,261996627,10308552
1417719695,272996486,9591756
1417719695,283996344,10551024
1417719695,305996061,20670201
1417719695,326995791,19815551
1417719695,348995507,21877823
1417719695,360995353,11549632
1417719695,371995211,10504373
1417719695,394994915,20626952
1417719695,400994838,5709471
1417719695,408994735,8122658
1417719695,415994645,5522019
1417719695,421994567,5569635
1417719695,427994490,5193056
1417719695,434994400,6182212
1417719695,445994258,11784380
1417719695,453994155,4516985
1417719695,459994078,5418719
1417719695,466993988,4770512
1417719695,472993911,5273639
1417719695,478993834,5543346
1417719695,490993679,12137991
1417719695,501993537,10195858
1417719695,507993460,4996697
1417719695,513993383,5643110
1417719695,519993306,5618633
1417719695,526993216,5154674
1417719695,532993138,5660157
1417719695,538993061,5379543
1417719695,544992984,5561775
1417719695,552992881,7588340
1417719695,560992778,7546047
1417719695,566992701,6143433
1417719695,572992623,5322660
1417719695,579992533,5333491
1417719695,587992430,7445291
1417719695,594992340,5750781
1417719695,600992263,5607059
1417719695,607992173,5336690
1417719695,613992096,5503317
1417719695,620992005,5215825
1417719695,626991928,5385942
1417719695,632991851,5733945
1417719695,638991774,5137430
1417719695,644991696,6376825
1417719695,653991581,8512434
1417719695,660991490,5734661
1417719695,667991400,5928676
1417719695,673991323,4713155
1417719695,679991246,4978363
1417719695,696991027,18520860
1417719695,703990937,4946362
1417719695,731990576,28951600
1417719695,739990473,5252275
1417719695,747990370,9055714
1417719695,756990254,6836812
1417719695,763990164,6091572
1417719695,770990074,5052153
1417719695,776989997,5476837
1417719695,784989894,8065272
1417719695,790989817,5194066
1417719695,797989727,6066739
1417719695,803989649,5421245
1417719695,809989572,5221865
1417719695,815989495,5449463
1417719695,822989405,5256402
1417719695,828989328,5433561
1417719695,834989250,5521853
1417719695,840989173,5189697
1417719695,847989083,7029672
1417719695,861988903,14724383
1417719695,869988800,6290268
1417719695,877988697,7032608
1417719695,883988619,5931665
1417719695,897988439,13729557
1417719695,904988349,4904993
1417719695,910988272,5234785
1417719695,916988195,5297862
1417719695,922988117,4950693
1417719695,928988040,4796256
1417719695,934987963,5022408
1417719695,940987886,5869745
1417719695,947987795,5476610
1417719695,960987628,12592978
1417719695,982987345,20990403
1417719696,2999962,19216814
1417719696,10999859,6342061
1417719696,22999704,12104016
1417719696,34999550,10669390
1417719696,54999292,20229844
1417719696,62999189,7227207
1417719696,69999099,4899691
1417719696,75999022,4968709
1417719696,81998945,5125567
1417719696,92998803,9623055
1417719696,102998674,10308495
1417719696,113998533,9093996
1417719696,119998456,5952189
1417719696,147998095,28819368
1417719696,155997992,6020378
1417719696,164997876,7637234
1417719696,176997722,11039084
1417719696,183997632,6135078
1417719696,192997516,8262368
1417719696,198997438,5714696
1417719696,204997361,5417375
1417719696,211997271,5210105
1417719696,217997194,5191952
1417719696,223997117,5214474
1417719696,229997039,5581481
1417719696,235996962,4799208
1417719696,241996885,4959803
1417719696,247996808,5308334
1417719696,256996692,7323612
1417719696,262996615,4854977
1417719696,269996524,5191815
1417719696,276996434,5445957
1417719696,282996357,6825836
1417719696,291996241,7688208
1417719696,298996151,5059561
1417719696,304996074,5238026
1417719696,310995997,5277003
1417719696,316995919,5404921
1417719696,322995842,5425949
1417719696,328995765,5486583
1417719696,335995675,5480139
1417719696,341995597,5736584
1417719696,347995520,5480299
1417719696,355995417,8016000
1417719696,362995327,5071792
1417719696,368995250,5685209
1417719696,375995160,5579925
1417719696,381995082,6135764
1417719696,388994992,6658493
1417719696,396994889,5560807
1417719696,402994812,5178849
1417719696,408994735,5091243
1417719696,416994632,5597797
1417719696,421994567,5198665
1417719696,428994477,5340252
1417719696,434994400,5610643
1417719696,440994323,5202371
1417719696,446994246,5161879
1417719696,453994155,7676458
1417719696,461994052,5564890
1417719696,472993911,8595940
1417719696,494993628,21024116
1417719696,501993537,5388661
1417719696,507993460,5516474
1417719696,514993370,7065590
1417719696,521993280,5893575
1417719696,527993203,5274659
1417719696,533993126,5239038
1417719696,539993048,5497916
1417719696,545992971,5578665
1417719696,551992894,5706749
1417719696,559992791,6472663
1417719696,566992701,6085545
1417719696,572992623,5471716
1417719696,579992533,4506282
1417719696,585992456,5681608
1417719696,593992353,9287096
1417719696,600992263,4842372
1417719696,606992186,5539609
1417719696,613992096,5845018
1417719696,620992005,6121390
1417719696,627991915,5560228
1417719696,633991838,5145831
1417719696,639991761,5064991
1417719696,645991684,5420222
1417719696,652991593,5642746
1417719696,660991490,7074082
1417719696,666991413,6115303
1417719696,672991336,5156519
1417719696,679991246,6481554
1417719696,685991169,4823124
1417719696,691991091,5201755
1417719696,699990988,6953069
1417719696,705990911,5247135
1417719696,712990821,5178921
1417719696,718990744,5330058
1417719696,725990654,5850894
1417719696,732990563,5593700
1417719696,738990486,5238908
1417719696,744990409,5556359
1417719696,750990332,5551983
1417719696,758990229,7022229
1417719696,764990151,5111545
1417719696,771990061,4661997
1417719696,777989984,7554038
1417719696,783989907,5013985
1417719696,790989817,5516594
1417719696,798989714,7824165
1417719696,804989637,5689648
1417719696,811989546,5654574
1417719696,817989469,5791943
1417719696,823989392,5559202
1417719696,830989302,5861783
1417719696,837989212,5718968
1417719696,843989134,5620456
1417719696,849989057,5059961
1417719696,855988980,5483037
1417719696,869988800,14387914
1417719696,876988710,4829448
1417719696,882988632,5524123
1417719696,888988555,5178636
1417719696,901988388,12645600
1417719696,928988040,26547142
1417719696,941987873,12688607
1417719696,948987783,4839380
1417719696,970987499,21071155
1417719696,991987229,19218429
1417719697,3999949,11833461
1417719697,18999756,13183626
1417719697,32999576,14918908
1417719697,47999383,12950956
1417719697,53999305,5230966
