Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3754,1417723713,134998262,29,40,41,488,50357000,0
3754,1417723713,138998211,32,40,41,1625,50267001,0
3754,1417723713,138998211,50,40,40,985,50116000,0
3754,1417723713,138998211,8,40,39,1568,50547000,2
3754,1417723713,140998185,23,40,39,1143,50697000,1
3755,1417723713,140998185,41,40,41,488,50225000,0
3755,1417723713,142998159,36,40,41,1625,50288000,0
3755,1417723713,142998159,42,40,39,966,50204001,0
3755,1417723713,145998121,47,40,39,1184,50258000,0
3755,1417723713,146998108,46,40,39,966,50311000,0
3756,1417723713,146998108,22,40,40,1012,41793001,0
3756,1417723713,146998108,38,40,40,985,50335001,0
3756,1417723713,154998005,49,40,43,530,50155001,0
3756,1417723713,154998005,44,40,41,1625,49991001,0
3756,1417723713,159997941,40,40,41,1651,50139000,0
3757,1417723713,159997941,48,40,41,1625,50287000,0
3757,1417723713,159997941,39,40,39,1190,50575001,3
3757,1417723713,159997941,28,40,38,1615,50669000,4
3757,1417723713,159997941,45,40,41,488,49976001,0
3757,1417723713,176997722,43,40,39,1187,50152001,0
3758,1417723713,176997722,35,40,39,1187,50168001,0
3758,1417723713,176997722,27,40,39,1184,50227001,0
3758,1417723713,176997722,26,40,40,989,50190000,0
3758,1417723713,178997696,37,40,41,488,50210001,0
3758,1417723713,178997696,33,40,41,488,50084001,0
3759,1417723713,178997696,30,40,39,966,50058001,0
3759,1417723713,178997696,34,40,40,989,50308001,0
3759,1417723713,178997696,31,40,39,1186,50449001,3
3759,1417723713,178997696,7,40,38,1130,48585000,0
3759,1417723713,181997657,19,40,39,1143,49396000,0
3760,1417723713,182997644,2,40,39,1018,49603001,0
3760,1417723713,182997644,16,40,39,1568,49759001,0
3760,1417723713,182997644,12,40,39,1568,48933001,0
3760,1417723713,182997644,18,40,40,1024,49734000,0
3760,1417723713,182997644,24,40,39,1568,48528001,0
3761,1417723713,182997644,4,40,39,1568,49257000,0
3761,1417723713,182997644,5,40,41,530,49097000,0
3761,1417723713,182997644,21,40,41,530,49534000,0
3761,1417723713,182997644,3,40,39,1122,50218000,0
3761,1417723713,183997632,10,40,39,1009,49290001,0
3762,1417723713,183997632,6,40,39,1009,49507000,0
3762,1417723713,183997632,15,40,38,1130,49896000,0
3762,1417723713,183997632,20,40,39,1575,49839000,0
3762,1417723713,183997632,1,40,41,530,49388001,0
3762,1417723713,183997632,17,40,41,530,49871001,0
3763,1417723713,183997632,11,40,39,1143,49293000,0
3763,1417723713,183997632,14,40,39,1009,50163001,0
3763,1417723713,183997632,25,40,41,530,49792000,0
3763,1417723713,183997632,13,40,41,530,49544000,0
3763,1417723713,184997619,9,40,41,530,46226000,0
3764,1417723713,184997619,29,40,41,488,50341001,0
3764,1417723713,188997567,50,40,40,989,50167000,0
3764,1417723713,188997567,32,40,41,1634,50271001,0
3764,1417723713,188997567,8,40,39,1568,50175000,0
3764,1417723713,188997567,23,40,38,1130,50008001,0
3765,1417723713,190997541,41,40,41,488,46423001,0
3765,1417723713,192997516,36,40,41,1625,46544001,0
3765,1417723713,192997516,42,40,39,966,50158001,0
3765,1417723713,196997464,47,40,39,1184,50245001,0
3765,1417723713,196997464,46,40,39,966,50228001,0
3766,1417723713,196997464,22,40,40,1012,50378001,4
3766,1417723713,196997464,38,40,40,989,50135001,0
3766,1417723713,205997348,49,40,42,530,50485001,1
3766,1417723713,205997348,48,40,41,1634,49530001,0
3766,1417723713,209997297,44,40,41,1634,49541001,0
3767,1417723713,209997297,40,40,41,1651,49719001,0
3767,1417723713,209997297,39,40,39,1190,50049001,0
3767,1417723713,210997284,28,40,39,1615,49948001,0
3767,1417723713,210997284,43,40,39,1184,49843001,0
3767,1417723713,226997078,45,40,41,488,49837001,0
3768,1417723713,226997078,35,40,39,1187,50290001,0
3768,1417723713,226997078,27,40,39,1184,50216001,0
3768,1417723713,226997078,37,40,41,488,50282001,0
3768,1417723713,228997052,30,40,39,975,50003001,0
3768,1417723713,228997052,26,40,40,989,49943001,0
3769,1417723713,228997052,34,40,40,994,50369001,4
3769,1417723713,228997052,31,40,39,1186,50212001,0
3769,1417723713,229997039,33,40,44,530,50019001,0
3769,1417723713,229997039,16,40,39,1568,49419001,0
3769,1417723713,232997001,19,40,39,1143,49222001,0
3770,1417723713,232997001,2,40,39,1013,48974001,0
3770,1417723713,232997001,7,40,39,1130,48493001,0
3770,1417723713,232997001,4,40,39,1568,48650001,0
3770,1417723713,232997001,12,40,39,1568,48746001,0
3770,1417723713,232997001,24,40,39,1568,48634001,0
3771,1417723713,233996988,18,40,39,1018,49057001,0
3771,1417723713,233996988,10,40,39,1009,48728001,0
3771,1417723713,233996988,21,40,41,530,49007001,0
3771,1417723713,233996988,3,40,39,1122,49678001,0
3771,1417723713,233996988,5,40,41,530,49850001,0
3772,1417723713,233996988,1,40,41,530,49219001,0
3772,1417723713,233996988,15,40,39,1130,50114001,0
3772,1417723713,233996988,6,40,39,1009,50065001,0
3772,1417723713,233996988,20,40,39,1575,49894001,0
3772,1417723713,234996975,17,40,41,530,49808001,0
3773,1417723713,234996975,13,40,41,530,50561001,15
3773,1417723713,234996975,14,40,39,1009,49537001,0
3773,1417723713,234996975,25,40,41,530,49909001,0
3773,1417723713,234996975,11,40,39,1143,49519001,0
3773,1417723713,234996975,9,40,41,530,46153001,0
3774,1417723713,234996975,29,40,44,530,48737001,0
3774,1417723713,238996923,50,40,40,989,50241001,0
3774,1417723713,239996911,32,40,41,1634,50044001,0
3774,1417723713,239996911,8,40,39,1568,50372001,3
3774,1417723713,239996911,23,40,39,1130,49915001,0
3775,1417723713,239996911,41,40,41,488,50405001,2
3775,1417723713,242996872,36,40,41,1634,50437001,2
3775,1417723713,242996872,46,40,39,975,50405001,1
3775,1417723713,247996808,42,40,39,975,50032001,0
3775,1417723713,247996808,47,40,39,1186,50269001,0
3776,1417723713,247996808,22,40,39,1009,50325001,0
3776,1417723713,247996808,38,40,40,989,50306001,0
3776,1417723713,256996692,49,40,41,530,45162001,0
3776,1417723713,256996692,44,40,41,1634,50294001,0
3776,1417723713,261996627,40,40,41,1651,50363001,0
3777,1417723713,261996627,48,40,41,1634,49866001,0
3777,1417723713,261996627,39,40,39,1187,50673001,4
3777,1417723713,261996627,28,40,39,1610,50445001,0
3777,1417723713,261996627,43,40,39,1184,49996001,0
3777,1417723713,277996421,35,40,39,1184,50317001,0
3778,1417723713,277996421,45,40,44,530,50057001,0
3778,1417723713,278996409,27,40,39,1184,50297001,0
3778,1417723713,278996409,26,40,40,994,49759001,0
3778,1417723713,279996396,30,40,39,975,50098001,0
3778,1417723713,280996383,34,40,40,994,50199001,0
3779,1417723713,280996383,31,40,39,1186,50172001,0
3779,1417723713,280996383,33,40,43,530,49922001,0
3779,1417723713,280996383,37,40,44,530,50010001,0
3779,1417723713,280996383,7,40,39,1130,48897001,0
3779,1417723713,283996344,2,40,39,1013,48874001,0
3780,1417723713,284996331,16,40,39,1573,49362001,0
3780,1417723713,284996331,19,40,38,1130,49411001,0
3780,1417723713,284996331,24,40,39,1573,49492001,0
3780,1417723713,284996331,18,40,39,1018,50094001,0
3780,1417723713,284996331,4,40,39,1573,49944001,0
3781,1417723713,284996331,10,40,39,1009,49165001,0
3781,1417723713,284996331,21,40,41,530,50483001,0
3781,1417723713,284996331,3,40,39,1123,49576001,0
3781,1417723713,284996331,5,40,41,530,49693001,0
3781,1417723713,284996331,1,40,41,530,50642001,0
3782,1417723713,285996318,15,40,39,1130,50741001,0
3782,1417723713,285996318,6,40,39,1009,50151001,0
3782,1417723713,285996318,12,40,39,1573,50211001,0
3782,1417723713,285996318,17,40,41,530,51032001,0
3782,1417723713,285996318,14,40,40,1024,51402001,3
3783,1417723713,285996318,13,40,41,530,50275001,0
3783,1417723713,285996318,20,40,39,1574,51527001,0
3783,1417723713,285996318,25,40,41,530,51911001,19
3783,1417723713,285996318,11,40,38,1130,51153001,0
3783,1417723713,286996306,9,40,41,530,51784001,22
3784,1417723713,286996306,29,40,43,530,50543001,1
3784,1417723713,290996254,50,40,40,989,50223001,0
3784,1417723713,290996254,32,40,41,1634,50413001,2
3784,1417723713,290996254,8,40,39,1573,50296001,0
3784,1417723713,290996254,23,40,39,1130,48047001,0
3785,1417723713,290996254,41,40,44,530,50224001,0
3785,1417723713,293996215,36,40,41,1634,50342001,0
3785,1417723713,293996215,46,40,39,975,50133001,0
3785,1417723713,297996164,42,40,39,975,50440001,3
3785,1417723713,297996164,47,40,39,1186,50294001,0
3786,1417723713,297996164,22,40,39,1009,50296001,0
3786,1417723713,298996151,38,40,40,989,50123001,0
3786,1417723713,306996048,49,40,41,530,50476001,2
3786,1417723713,306996048,48,40,41,1634,49647001,0
3786,1417723713,311995984,44,40,41,1634,50203001,0
3787,1417723713,311995984,40,40,39,1637,49738001,0
3787,1417723713,311995984,28,40,39,1610,50602001,4
3787,1417723713,311995984,39,40,39,1187,50148001,0
3787,1417723713,311995984,43,40,39,1184,50067001,0
3787,1417723713,328995765,45,40,43,530,50220001,0
3788,1417723713,328995765,35,40,39,1184,50105001,0
3788,1417723713,328995765,27,40,39,1186,50105001,0
3788,1417723713,328995765,30,40,39,975,49762001,0
3788,1417723713,330995739,26,40,40,994,49859001,0
3788,1417723713,330995739,31,40,39,1186,49935001,0
3789,1417723713,330995739,33,40,42,530,50037001,0
3789,1417723713,330995739,37,40,43,530,50328001,0
3789,1417723713,330995739,34,40,40,994,50445001,0
3789,1417723713,330995739,7,40,39,1123,47871001,0
3789,1417723713,334995688,19,40,39,1130,49199001,0
3790,1417723713,334995688,2,40,39,1013,47174001,0
3790,1417723713,334995688,16,40,39,1573,48251001,0
3790,1417723713,334995688,10,40,40,1024,47445001,0
3790,1417723713,335995675,4,40,39,1573,47603001,0
3790,1417723713,335995675,24,40,39,1573,47710001,0
3791,1417723713,335995675,3,40,39,1123,47908001,0
3791,1417723713,335995675,5,40,41,530,48379001,0
3791,1417723713,335995675,1,40,41,530,47582001,0
3791,1417723713,335995675,18,40,39,1018,48550001,0
3791,1417723713,335995675,21,40,41,530,48405001,0
3792,1417723713,335995675,12,40,39,1573,48585001,0
3792,1417723713,335995675,6,40,39,1009,48561001,0
3792,1417723713,335995675,13,40,41,530,49077001,0
3792,1417723713,335995675,15,40,39,1123,49189001,0
3792,1417723713,336995662,20,40,39,1574,49273001,0
3793,1417723713,336995662,17,40,41,530,49757001,0
3793,1417723713,336995662,14,40,40,1024,50089001,0
3793,1417723713,336995662,11,40,39,1130,48679001,0
3793,1417723713,336995662,25,40,41,530,48883001,0
3793,1417723713,336995662,9,40,41,530,49981001,0
3794,1417723713,336995662,29,40,42,530,50441001,0
3794,1417723713,340995610,50,40,40,994,50285001,0
3794,1417723713,340995610,32,40,41,1651,50277001,0
3794,1417723713,340995610,8,40,39,1573,50259001,0
3794,1417723713,341995597,23,40,39,1123,50451001,4
3795,1417723713,341995597,36,40,41,1634,50237001,0
3795,1417723713,344995559,41,40,43,530,50268001,0
3795,1417723713,344995559,46,40,39,975,50135001,0
3795,1417723713,348995507,42,40,39,975,49704001,0
3795,1417723713,348995507,47,40,39,1186,50157001,0
3796,1417723713,348995507,22,40,39,1009,50328001,0
3796,1417723713,348995507,38,40,40,994,50328001,0
3796,1417723713,357995391,49,40,41,530,50232001,0
3796,1417723713,357995391,40,40,39,1637,50543001,0
3796,1417723713,361995340,44,40,41,1651,50183001,0
3797,1417723713,362995327,48,40,41,1651,50242001,0
3797,1417723713,362995327,28,40,39,1610,50568001,0
3797,1417723713,362995327,39,40,39,1187,51494001,4
3797,1417723713,362995327,35,40,39,1184,50251001,0
3797,1417723713,378995121,27,40,39,1186,50089001,0
3798,1417723713,378995121,43,40,39,1186,50101001,0
3798,1417723713,378995121,45,40,42,530,50012001,0
3798,1417723713,378995121,26,40,40,994,50348001,0
3798,1417723713,380995095,33,40,41,530,50269001,0
3798,1417723713,380995095,30,40,39,975,49905001,0
3799,1417723713,380995095,37,40,42,530,50562001,5
3799,1417723713,380995095,34,40,40,994,50112001,0
3799,1417723713,380995095,31,40,39,1181,50318001,0
3799,1417723713,381995082,19,40,39,1130,48747001,0
3799,1417723713,384995044,16,40,39,1573,49707001,0
3800,1417723713,385995031,4,40,39,1573,49238001,0
3800,1417723713,385995031,10,40,40,1024,49883001,0
3800,1417723713,385995031,24,40,39,1573,49602001,0
3800,1417723713,385995031,3,40,39,1123,49933001,0
3800,1417723713,385995031,5,40,41,530,51142001,8
3801,1417723713,385995031,21,40,41,530,51207001,8
3801,1417723713,385995031,18,40,39,1013,51391001,10
3801,1417723713,385995031,7,40,39,1123,50264001,0
3801,1417723713,385995031,12,40,39,1573,49541001,0
3801,1417723713,386995018,6,40,40,1024,51443001,12
3802,1417723713,386995018,13,40,41,530,49861001,0
3802,1417723713,386995018,15,40,39,1123,51375001,12
3802,1417723713,386995018,1,40,41,530,51587001,12
3802,1417723713,386995018,2,40,39,1013,49725001,0
3802,1417723713,386995018,20,40,39,1574,52008001,18
3803,1417723713,386995018,17,40,41,530,51361001,15
3803,1417723713,386995018,14,40,40,1024,51508001,7
3803,1417723713,386995018,11,40,39,1130,51597001,15
3803,1417723713,386995018,25,40,41,530,51839001,15
3803,1417723713,386995018,9,40,41,530,51263001,5
3804,1417723713,387995005,29,40,41,530,50379001,0
3804,1417723713,390994967,50,40,40,994,50315001,0
3804,1417723713,391994954,32,40,41,1651,50289001,0
3804,1417723713,391994954,23,40,39,1123,50307001,0
3804,1417723713,391994954,8,40,39,1573,50367001,0
3805,1417723713,391994954,41,40,42,530,50192001,0
3805,1417723713,394994915,36,40,41,1651,50285001,0
3805,1417723713,394994915,46,40,39,975,50062001,0
3805,1417723713,398994864,47,40,39,1186,50251001,0
3805,1417723713,398994864,42,40,39,975,50090001,0
3806,1417723713,398994864,22,40,39,1009,50229001,0
3806,1417723713,398994864,49,40,41,530,50261001,0
3806,1417723713,407994748,38,40,40,994,50451001,1
3806,1417723713,407994748,40,40,39,1637,49893001,0
3806,1417723713,412994683,48,40,41,1651,49894001,0
3807,1417723713,412994683,44,40,41,1651,48106001,0
3807,1417723713,412994683,28,40,39,1610,48081001,0
3807,1417723713,412994683,39,40,39,1184,50124001,0
3807,1417723713,412994683,27,40,39,1186,50305001,0
3807,1417723713,428994477,35,40,39,1186,50219001,0
3808,1417723713,428994477,45,40,41,530,50092001,0
3808,1417723713,428994477,43,40,39,1186,49761001,0
3808,1417723713,428994477,30,40,40,985,49899001,0
3808,1417723713,430994452,26,40,40,994,49917001,0
3808,1417723713,430994452,33,40,41,530,50274001,0
3809,1417723713,431994439,37,40,41,530,49734001,0
3809,1417723713,431994439,34,40,41,1006,49965001,0
3809,1417723713,431994439,31,40,39,1181,50085001,0
3809,1417723713,431994439,16,40,39,1573,46589001,0
3809,1417723713,435994387,19,40,39,1123,46554001,0
3810,1417723713,435994387,4,40,39,1573,47144001,0
3810,1417723713,435994387,10,40,40,1024,47565001,0
3810,1417723713,435994387,3,40,40,1134,47514001,0
3810,1417723713,435994387,24,40,39,1573,47296001,0
3810,1417723713,435994387,5,40,41,530,47966001,0
3811,1417723713,435994387,21,40,41,530,49054001,0
3811,1417723713,435994387,7,40,39,1123,49117001,0
3811,1417723713,435994387,18,40,39,1013,48786001,0
3811,1417723713,435994387,6,40,40,1024,47602001,0
3811,1417723713,436994374,15,40,39,1123,48630001,0
3812,1417723713,436994374,13,40,41,530,47336001,0
3812,1417723713,436994374,1,40,41,530,48961001,0
3812,1417723713,436994374,2,40,40,1023,49642001,0
3812,1417723713,436994374,14,40,39,1018,49757001,0
3812,1417723713,436994374,17,40,41,530,49339001,0
3813,1417723713,436994374,20,40,39,1564,49278001,0
3813,1417723713,436994374,12,40,39,1573,49107001,0
3813,1417723713,436994374,11,40,39,1123,48574001,0
3813,1417723713,436994374,25,40,41,530,48563001,0
3813,1417723713,436994374,9,40,41,530,48787001,0
3814,1417723713,437994361,29,40,41,530,50394001,0
3814,1417723713,441994310,32,40,41,1651,50241001,0
3814,1417723713,441994310,50,40,40,994,50211001,0
3814,1417723713,441994310,23,40,39,1123,50178001,0
3814,1417723713,441994310,8,40,39,1573,50301001,0
3815,1417723713,441994310,36,40,41,1651,50279001,0
3815,1417723713,444994271,41,40,41,530,50277001,0
3815,1417723713,444994271,46,40,40,985,50120001,0
3815,1417723713,448994220,47,40,39,1181,50329001,0
3815,1417723713,448994220,42,40,40,985,50130001,0
3816,1417723713,448994220,22,40,40,1024,50330001,0
3816,1417723713,448994220,38,40,40,994,50460001,0
3816,1417723713,457994104,49,40,41,530,50378001,0
3816,1417723713,458994091,48,40,41,1651,50408001,0
3816,1417723713,462994040,40,40,37,1615,50276001,0
3817,1417723713,462994040,28,40,39,1605,50493001,3
3817,1417723713,463994027,44,40,41,1651,49755001,0
3817,1417723713,463994027,39,40,39,1184,34488001,0
3817,1417723713,463994027,27,40,39,1186,50214001,0
3817,1417723713,479993821,35,40,39,1186,50175001,0
3818,1417723713,479993821,45,40,41,530,50000001,0
3818,1417723713,479993821,43,40,39,1186,50183001,0
3818,1417723713,480993808,37,40,41,530,49805001,0
3818,1417723713,481993795,26,40,41,1006,49968001,0
3818,1417723713,481993795,30,40,40,985,50304001,0
3819,1417723713,481993795,33,40,41,530,50310001,0
3819,1417723713,481993795,34,40,41,1006,50072001,0
3819,1417723713,481993795,31,40,39,1181,50120001,0
3819,1417723713,481993795,4,40,39,1575,49065001,0
3819,1417723713,485993743,16,40,39,1575,49307001,0
3820,1417723713,485993743,19,40,39,1123,49004001,0
3820,1417723713,485993743,10,40,39,1018,50094001,0
3820,1417723713,485993743,24,40,39,1575,48842001,0
3820,1417723713,486993731,5,40,41,530,50665001,6
3820,1417723713,486993731,21,40,41,530,50662001,6
3821,1417723713,486993731,7,40,39,1122,50818001,9
3821,1417723713,486993731,18,40,39,1013,49994001,0
3821,1417723713,486993731,15,40,39,1122,50832001,9
3821,1417723713,486993731,6,40,40,1024,49141001,0
3821,1417723713,486993731,13,40,41,530,50073001,0
3822,1417723713,486993731,3,40,40,1134,50175001,0
3822,1417723713,486993731,1,40,41,530,51025001,14
3822,1417723713,486993731,14,40,39,1018,51530001,15
3822,1417723713,486993731,2,40,40,1023,50687001,1
3822,1417723713,487993718,20,40,39,1564,49805001,0
3823,1417723713,487993718,12,40,39,1575,50041001,0
3823,1417723713,487993718,11,40,39,1123,50475001,1
3823,1417723713,487993718,17,40,41,530,51117001,4
3823,1417723713,487993718,25,40,41,530,49887001,0
3823,1417723713,487993718,9,40,41,530,50971001,14
3824,1417723713,487993718,29,40,41,530,49092001,0
3824,1417723713,491993666,32,40,41,1651,50205001,0
3824,1417723713,491993666,50,40,40,994,50257001,0
3824,1417723713,491993666,23,40,39,1122,50204001,0
3824,1417723713,492993653,8,40,39,1575,50383001,2
3825,1417723713,492993653,36,40,41,1651,50214001,0
3825,1417723713,495993615,41,40,41,530,50175001,0
3825,1417723713,495993615,42,40,40,985,50152001,0
3825,1417723713,499993563,46,40,40,985,50107001,0
3825,1417723713,499993563,47,40,39,1181,50190001,0
3826,1417723713,499993563,22,40,40,1024,50144001,0
3826,1417723713,499993563,38,40,40,994,50092001,0
3826,1417723713,508993447,49,40,41,530,50128001,0
3826,1417723713,508993447,48,40,41,1651,50183001,0
3826,1417723713,513993383,40,40,38,1615,49983001,0
3827,1417723713,513993383,28,40,39,1605,50153001,0
3827,1417723713,513993383,44,40,41,1651,50460001,4
3827,1417723713,513993383,39,40,39,1184,50375001,1
3827,1417723713,513993383,35,40,39,1186,49875001,0
3827,1417723713,529993177,27,40,39,1181,50277001,0
3828,1417723713,529993177,43,40,39,1186,50321001,0
