Simulation time,DDS time seconds,DDS time nanoseconds,Turbine Id,Setpoint,Current production,Max production,MS since last write,Cache count
3706,1417723413,880988658,41,40,41,1106,33649000,0
3706,1417723413,880988658,36,40,38,1253,35246000,0
3706,1417723413,880988658,43,40,41,1225,35246000,0
3706,1417723413,880988658,32,40,39,1242,35205000,0
3706,1417723413,880988658,46,40,39,2233,35120000,0
3707,1417723413,886988581,27,40,41,1161,34996000,0
3707,1417723413,886988581,48,40,39,1240,34986000,0
3707,1417723413,886988581,50,40,41,2302,35264000,0
3707,1417723413,886988581,42,40,40,2246,34638000,0
3707,1417723413,886988581,10,40,37,2254,34826000,0
3708,1417723413,886988581,19,40,41,1539,34862000,0
3708,1417723413,887988568,6,40,39,2290,34657000,0
3708,1417723413,887988568,15,40,41,1497,33397000,0
3708,1417723413,887988568,17,40,42,1561,35059000,0
3708,1417723413,887988568,5,40,41,1495,35266000,0
3709,1417723413,889988542,29,40,49,1299,35186000,0
3709,1417723413,889988542,11,40,41,1535,35060000,0
3709,1417723413,893988491,9,40,41,1495,35308000,0
3709,1417723413,893988491,21,40,41,1495,35434000,3
3709,1417723413,894988478,39,40,41,1161,35050000,0
3710,1417723413,894988478,44,40,39,1242,35240000,0
3710,1417723413,894988478,30,40,42,2285,35168000,0
3710,1417723413,894988478,14,40,39,2290,35187000,0
3710,1417723413,894988478,4,40,40,1276,33550000,0
3710,1417723413,894988478,3,40,41,1585,34428000,0
3711,1417723413,896988452,24,40,39,1261,35192000,0
3711,1417723413,896988452,22,40,39,2290,35301000,0
3711,1417723413,896988452,49,40,43,1106,32918000,0
3711,1417723413,896988452,34,40,43,2285,35743000,0
3711,1417723413,900988401,40,40,39,1264,35072000,0
3712,1417723413,902988375,37,40,42,1106,35019000,0
3712,1417723413,903988362,47,40,41,1161,35127000,0
3712,1417723413,903988362,20,40,41,1271,34682000,0
3712,1417723413,903988362,13,40,46,1561,35132000,0
3712,1417723413,903988362,18,40,39,2214,35208000,0
3713,1417723413,903988362,8,40,41,1271,34962000,0
3713,1417723413,905988336,35,40,41,1178,35263000,0
3713,1417723413,905988336,16,40,41,1271,35189000,0
3713,1417723413,905988336,25,40,50,1696,35255000,0
3713,1417723413,905988336,12,40,41,1271,35375000,0
3714,1417723413,905988336,2,40,37,2191,34927000,0
3714,1417723413,914988220,1,40,47,1696,35293000,0
3714,1417723413,914988220,7,40,41,1558,35229000,0
3714,1417723413,915988207,38,40,43,2285,35083000,0
3714,1417723413,915988207,45,40,41,1106,35488000,2
3715,1417723413,915988207,31,40,41,1178,34365000,0
3715,1417723413,915988207,26,40,41,2302,34905000,0
3715,1417723413,915988207,28,40,39,1253,34527000,0
3715,1417723413,915988207,23,40,42,1535,34271000,0
3715,1417723413,915988207,33,40,43,1106,34796000,0
3716,1417723413,915988207,41,40,41,1106,35242000,0
3716,1417723413,915988207,36,40,39,1253,35236000,0
3716,1417723413,915988207,32,40,39,1242,35208000,0
3716,1417723413,915988207,43,40,41,1236,36139000,10
3716,1417723413,915988207,50,40,41,2309,35284000,0
3717,1417723413,921988130,48,40,39,1240,35086000,0
3717,1417723413,921988130,46,40,39,2233,34548000,0
3717,1417723413,921988130,27,40,41,1161,35076000,0
3717,1417723413,921988130,42,40,40,2246,35420000,5
3717,1417723413,922988117,10,40,38,2254,34948000,0
3718,1417723413,922988117,19,40,41,1539,34594000,0
3718,1417723413,922988117,6,40,39,2290,35135000,0
3718,1417723413,922988117,17,40,41,1561,35258000,0
3718,1417723413,922988117,15,40,43,1535,35437000,2
3718,1417723413,922988117,5,40,41,1495,35260000,0
3719,1417723413,925988079,29,40,48,1299,35502000,1
3719,1417723413,925988079,21,40,41,1495,34916000,0
3719,1417723413,929988027,9,40,41,1495,35265000,0
3719,1417723413,929988027,11,40,41,1539,35276000,0
3719,1417723413,929988027,44,40,39,1242,35137000,0
3720,1417723413,929988027,39,40,41,1178,34337000,0
3720,1417723413,929988027,30,40,41,2285,34099000,0
3720,1417723413,929988027,14,40,39,2290,35227000,0
3720,1417723413,929988027,4,40,40,1276,35623000,4
3720,1417723413,929988027,3,40,41,1585,35389000,1
3721,1417723413,931988001,22,40,36,2254,35224000,0
3721,1417723413,931988001,24,40,39,1261,35176000,0
3721,1417723413,931988001,49,40,42,1106,35474000,1
3721,1417723413,931988001,34,40,42,2285,35239000,0
3721,1417723413,935987950,37,40,41,1106,35391000,2
3722,1417723413,938987911,40,40,38,1253,35078000,0
3722,1417723413,938987911,47,40,41,1161,35023000,0
3722,1417723413,938987911,20,40,41,1271,35643000,1
3722,1417723413,938987911,13,40,45,1561,35593000,1
3722,1417723413,938987911,18,40,39,2214,35377000,0
3723,1417723413,938987911,35,40,41,1178,35449000,1
3723,1417723413,940987886,16,40,41,1271,35147000,0
3723,1417723413,940987886,8,40,41,1271,35138000,0
3723,1417723413,940987886,25,40,49,1696,35302000,0
3723,1417723413,941987873,12,40,41,1271,35247000,0
3724,1417723413,941987873,45,40,41,1106,34755000,0
3724,1417723413,950987757,1,40,46,1696,35331000,0
3724,1417723413,950987757,38,40,42,2285,35048000,0
3724,1417723413,950987757,7,40,41,1558,35069000,0
3724,1417723413,950987757,31,40,41,1187,34455000,0
3725,1417723413,950987757,2,40,38,2191,34655000,0
3725,1417723413,950987757,26,40,41,2302,34828000,0
3725,1417723413,950987757,23,40,41,1535,35495000,0
3725,1417723413,950987757,33,40,42,1106,34744000,0
3725,1417723413,951987744,28,40,38,1240,34474000,0
3726,1417723413,951987744,36,40,39,1253,34664000,0
3726,1417723413,951987744,41,40,41,1106,34761000,0
3726,1417723413,951987744,43,40,41,1236,35169000,0
3726,1417723413,951987744,32,40,39,1242,35260000,0
3726,1417723413,951987744,27,40,41,1161,35278000,0
3727,1417723413,956987680,50,40,41,2309,34520000,0
3727,1417723413,956987680,46,40,39,2233,34246000,0
3727,1417723413,957987667,10,40,36,2231,35236000,0
3727,1417723413,957987667,19,40,41,1539,34807000,0
3727,1417723413,957987667,6,40,36,2254,35200000,0
3728,1417723413,957987667,17,40,41,1561,35169000,0
3728,1417723413,957987667,15,40,42,1535,33577000,0
3728,1417723413,957987667,48,40,39,1243,35142000,0
3728,1417723413,958987654,42,40,40,2246,35207000,0
3728,1417723413,958987654,5,40,41,1495,35305000,0
3729,1417723413,960987628,29,40,47,1299,35213000,0
3729,1417723413,960987628,21,40,41,1495,34937000,0
3729,1417723413,964987577,9,40,41,1495,34665000,0
3729,1417723413,964987577,30,40,41,2285,34994000,0
3729,1417723413,964987577,39,40,41,1178,35215000,0
3730,1417723413,964987577,44,40,39,1243,35097000,0
3730,1417723413,964987577,14,40,36,2254,35544000,6
3730,1417723413,964987577,4,40,41,1290,35430000,1
3730,1417723413,964987577,11,40,41,1539,33777000,0
3730,1417723413,965987564,3,40,42,1606,34547000,0
3731,1417723413,966987551,22,40,37,2254,35294000,0
3731,1417723413,966987551,24,40,40,1276,35881000,0
3731,1417723413,967987538,49,40,41,1106,32542000,0
3731,1417723413,967987538,34,40,41,2285,35341000,0
3731,1417723413,971987486,47,40,41,1161,35298000,0
3732,1417723413,973987461,37,40,41,1106,35268000,0
3732,1417723413,973987461,40,40,39,1253,35058000,0
3732,1417723413,973987461,20,40,41,1271,35171000,0
3732,1417723413,973987461,13,40,44,1561,35520000,2
3732,1417723413,974987448,18,40,37,2191,33259000,0
3733,1417723413,974987448,8,40,39,1258,35048000,0
3733,1417723413,976987422,16,40,41,1271,35165000,0
3733,1417723413,976987422,35,40,41,1187,35055000,0
3733,1417723413,976987422,25,40,48,1696,35263000,0
3733,1417723413,976987422,12,40,39,1258,35209000,0
3734,1417723413,976987422,38,40,41,2285,34846000,0
3734,1417723413,985987306,1,40,45,1696,34476000,0
3734,1417723413,985987306,31,40,41,1187,34713000,0
3734,1417723413,985987306,7,40,42,1585,34906000,0
3734,1417723413,985987306,2,40,39,2191,35007000,0
3735,1417723413,985987306,23,40,41,1539,35285000,0
3735,1417723413,986987293,26,40,41,2302,34504000,0
3735,1417723413,986987293,33,40,41,1106,34690000,0
3735,1417723413,986987293,28,40,39,1240,34741000,0
3735,1417723413,986987293,36,40,39,1253,35162000,0
3736,1417723413,986987293,41,40,41,1106,34770000,0
3736,1417723413,986987293,45,40,41,1106,36066000,1
3736,1417723413,986987293,43,40,41,1236,35227000,0
3736,1417723413,986987293,32,40,39,1243,35224000,0
3736,1417723413,986987293,27,40,41,1178,35297000,0
3737,1417723413,992987216,50,40,41,2309,35045000,0
3737,1417723413,992987216,46,40,40,2246,35491000,0
3737,1417723413,992987216,19,40,41,1558,35194000,0
3737,1417723413,992987216,10,40,37,2231,35127000,0
3737,1417723413,992987216,6,40,37,2254,35059000,0
3738,1417723413,992987216,17,40,52,1696,36122000,2
3738,1417723413,992987216,15,40,41,1535,36273000,4
3738,1417723413,993987203,48,40,39,1243,36870000,0
3738,1417723413,993987203,42,40,40,2246,37217000,1
3738,1417723413,994987190,5,40,46,1561,35322000,0
3739,1417723413,994987190,29,40,46,1299,35212000,0
3739,1417723413,994987190,9,40,46,1561,34488000,0
3739,1417723414,0,21,40,46,1561,35420000,1
3739,1417723414,0,14,40,37,2254,34613000,0
3739,1417723414,0,39,40,41,1178,35142000,0
3740,1417723414,0,4,40,41,1290,35649000,1
3740,1417723414,999988,30,40,41,2302,35310000,0
3740,1417723414,999988,44,40,39,1243,35358000,0
3740,1417723414,999988,11,40,41,1539,35913000,6
3740,1417723414,999988,3,40,41,1606,35476000,1
3741,1417723414,2999962,22,40,38,2254,35351000,0
3741,1417723414,2999962,24,40,40,1276,34736000,0
3741,1417723414,2999962,49,40,41,1106,32541000,0
3741,1417723414,2999962,34,40,41,2285,35316000,0
3741,1417723414,6999910,47,40,41,1178,35459000,0
3742,1417723414,8999885,40,40,39,1253,35381000,0
3742,1417723414,9999872,37,40,41,1106,35495000,0
3742,1417723414,9999872,20,40,39,1258,35502000,2
3742,1417723414,9999872,18,40,38,2191,35298000,4
3742,1417723414,9999872,13,40,43,1561,34972000,0
3743,1417723414,9999872,8,40,39,1258,35130000,0
3743,1417723414,11999846,16,40,39,1258,35112000,0
3743,1417723414,11999846,35,40,41,1187,35459000,1
3743,1417723414,11999846,12,40,39,1258,35321000,0
3743,1417723414,11999846,25,40,47,1696,35376000,0
3744,1417723414,11999846,31,40,41,1187,34245000,0
3744,1417723414,20999730,38,40,41,2285,34428000,0
3744,1417723414,20999730,23,40,41,1539,34426000,0
3744,1417723414,20999730,2,40,39,2185,34842000,0
3744,1417723414,21999717,7,40,41,1585,34708000,0
3745,1417723414,21999717,1,40,49,1765,35188000,0
3745,1417723414,21999717,36,40,38,1240,34599000,0
3745,1417723414,21999717,26,40,41,2309,34487000,0
3745,1417723414,21999717,33,40,41,1106,35441000,1
3745,1417723414,21999717,28,40,39,1240,34693000,0
3746,1417723414,21999717,41,40,41,1106,35271000,0
3746,1417723414,21999717,45,40,41,1106,35147000,0
3746,1417723414,21999717,43,40,41,1236,35209000,0
3746,1417723414,21999717,32,40,39,1243,35244000,0
3746,1417723414,21999717,50,40,38,2269,32646000,0
3747,1417723414,27999640,27,40,41,1178,35190000,0
3747,1417723414,27999640,46,40,40,2246,33370000,0
3747,1417723414,27999640,19,40,41,1558,35278000,0
3747,1417723414,27999640,10,40,38,2231,34884000,0
3747,1417723414,28999627,6,40,38,2254,35047000,0
3748,1417723414,28999627,17,40,50,1696,35251000,0
3748,1417723414,28999627,15,40,41,1539,35115000,0
3748,1417723414,28999627,48,40,39,1243,35089000,0
3748,1417723414,29999614,42,40,43,2288,34839000,0
3748,1417723414,29999614,29,40,45,1299,35268000,0
3749,1417723414,31999589,5,40,45,1561,35361000,0
3749,1417723414,31999589,21,40,45,1561,35448000,2
3749,1417723414,34999550,9,40,45,1561,35277000,0
3749,1417723414,35999537,14,40,38,2254,34810000,0
3749,1417723414,35999537,39,40,41,1187,35035000,0
3750,1417723414,35999537,30,40,41,2302,33546000,0
3750,1417723414,35999537,4,40,41,1290,35303000,0
3750,1417723414,35999537,44,40,39,1243,34263000,0
3750,1417723414,35999537,11,40,41,1539,35204000,0
3750,1417723414,35999537,3,40,41,1606,35292000,0
3751,1417723414,37999511,22,40,36,2231,35288000,0
3751,1417723414,37999511,24,40,40,1276,34839000,0
3751,1417723414,37999511,49,40,41,1106,35502000,2
3751,1417723414,37999511,34,40,41,2302,35349000,0
3751,1417723414,41999460,40,40,39,1253,35112000,0
3752,1417723414,44999421,37,40,41,1106,34641000,0
3752,1417723414,44999421,47,40,41,1178,35194000,0
3752,1417723414,44999421,20,40,39,1258,34991000,0
3752,1417723414,44999421,18,40,39,2191,35397000,2
3752,1417723414,44999421,13,40,42,1561,35468000,1
3753,1417723414,44999421,8,40,39,1258,35061000,0
3753,1417723414,46999395,16,40,39,1258,35052000,0
3753,1417723414,46999395,35,40,41,1187,34991000,0
3753,1417723414,46999395,12,40,39,1258,35206000,0
3753,1417723414,46999395,25,40,46,1696,35277000,0
3754,1417723414,46999395,38,40,41,2302,33488000,0
3754,1417723414,55999280,31,40,41,1187,34633000,0
3754,1417723414,56999267,1,40,48,1765,35083000,0
3754,1417723414,56999267,7,40,41,1585,34748000,0
3754,1417723414,56999267,36,40,39,1240,34820000,0
3755,1417723414,56999267,23,40,41,1539,34618000,0
3755,1417723414,56999267,28,40,39,1240,33445000,0
3755,1417723414,56999267,2,40,39,2185,34985000,0
3755,1417723414,56999267,41,40,49,1211,34705000,0
3755,1417723414,56999267,45,40,41,1106,35885000,3
3756,1417723414,56999267,26,40,41,2309,33638000,0
3756,1417723414,57999254,43,40,42,1265,35140000,0
3756,1417723414,57999254,33,40,41,1106,35016000,0
3756,1417723414,58999241,32,40,39,1243,35237000,0
3756,1417723414,58999241,27,40,41,1178,35423000,2
3757,1417723414,62999189,50,40,39,2269,35245000,0
3757,1417723414,63999177,46,40,40,2246,35523000,2
3757,1417723414,63999177,19,40,41,1558,35097000,0
3757,1417723414,63999177,10,40,37,2214,35392000,5
3757,1417723414,63999177,6,40,36,2231,34029000,0
3758,1417723414,63999177,15,40,41,1539,35028000,0
3758,1417723414,63999177,17,40,49,1696,35143000,0
3758,1417723414,63999177,48,40,39,1243,35191000,0
3758,1417723414,64999164,42,40,42,2288,35448000,3
3758,1417723414,64999164,29,40,44,1299,35337000,0
3759,1417723414,66999138,5,40,44,1561,35737000,0
3759,1417723414,66999138,21,40,44,1561,34607000,0
3759,1417723414,70999086,9,40,44,1561,35039000,0
3759,1417723414,70999086,14,40,36,2231,35348000,2
3759,1417723414,70999086,39,40,41,1187,35041000,0
3760,1417723414,70999086,30,40,41,2302,34819000,0
3760,1417723414,70999086,4,40,41,1296,35264000,0
3760,1417723414,70999086,44,40,39,1233,35047000,0
3760,1417723414,70999086,11,40,41,1558,35316000,0
3760,1417723414,70999086,3,40,41,1606,34717000,0
3761,1417723414,72999061,22,40,37,2231,35308000,0
3761,1417723414,72999061,24,40,40,1276,35377000,1
3761,1417723414,72999061,49,40,41,1106,35250000,0
3761,1417723414,73999048,34,40,41,2302,35357000,0
3761,1417723414,77998996,37,40,41,1106,35101000,0
3762,1417723414,79998971,40,40,38,1240,34868000,0
3762,1417723414,79998971,47,40,41,1178,35103000,0
3762,1417723414,79998971,20,40,39,1258,35009000,0
3762,1417723414,79998971,18,40,39,2185,35101000,0
3762,1417723414,79998971,13,40,41,1561,35251000,0
3763,1417723414,80998958,8,40,39,1261,34952000,0
3763,1417723414,81998945,16,40,39,1258,35170000,0
3763,1417723414,81998945,35,40,41,1187,35464000,1
3763,1417723414,82998932,25,40,45,1696,35099000,0
3763,1417723414,82998932,12,40,39,1261,34890000,0
3764,1417723414,82998932,31,40,41,1205,35422000,2
3764,1417723414,91998816,28,40,39,1240,34895000,0
3764,1417723414,91998816,23,40,41,1539,35282000,0
3764,1417723414,91998816,7,40,42,1606,34878000,0
3764,1417723414,91998816,1,40,47,1765,34922000,0
3765,1417723414,91998816,36,40,39,1240,34755000,0
3765,1417723414,91998816,41,40,48,1211,34773000,0
3765,1417723414,91998816,2,40,39,2185,35273000,0
3765,1417723414,91998816,38,40,41,2302,35441000,0
3765,1417723414,92998803,45,40,41,1106,34904000,0
3766,1417723414,92998803,43,40,41,1265,35880000,12
3766,1417723414,92998803,26,40,41,2309,36390000,0
3766,1417723414,93998790,32,40,39,1233,37179000,1
3766,1417723414,93998790,33,40,41,1106,37804000,0
3766,1417723414,93998790,46,40,40,2246,35361000,0
3767,1417723414,98998726,27,40,41,1187,35492000,0
3767,1417723414,98998726,50,40,39,2269,34886000,0
3767,1417723414,98998726,10,40,38,2214,34916000,0
3767,1417723414,98998726,19,40,42,1585,35183000,0
3767,1417723414,98998726,6,40,37,2231,35545000,5
3768,1417723414,99998713,17,40,48,1696,34499000,0
3768,1417723414,99998713,15,40,41,1539,34900000,0
3768,1417723414,99998713,42,40,41,2288,35172000,0
3768,1417723414,99998713,48,40,39,1242,35309000,0
3768,1417723414,99998713,29,40,43,1299,35361000,0
3769,1417723414,101998687,5,40,43,1561,35350000,0
3769,1417723414,101998687,14,40,37,2231,34881000,0
3769,1417723414,105998636,9,40,43,1561,35206000,0
3769,1417723414,105998636,21,40,43,1561,34589000,0
3769,1417723414,105998636,30,40,41,2309,34696000,0
3770,1417723414,105998636,39,40,41,1187,34988000,0
3770,1417723414,105998636,4,40,41,1296,35196000,0
3770,1417723414,106998623,44,40,39,1233,35076000,0
3770,1417723414,106998623,11,40,41,1558,35810000,7
3770,1417723414,106998623,3,40,41,1623,35408000,1
3771,1417723414,107998610,22,40,38,2231,34646000,0
3771,1417723414,108998597,24,40,41,1290,34754000,0
3771,1417723414,108998597,49,40,41,1106,32655000,0
3771,1417723414,108998597,34,40,41,2302,32917000,0
3771,1417723414,112998546,47,40,41,1187,35112000,0
3772,1417723414,114998520,40,40,39,1240,35083000,0
3772,1417723414,114998520,37,40,41,1106,35117000,0
3772,1417723414,114998520,18,40,39,2185,35004000,0
3772,1417723414,115998507,20,40,39,1261,35167000,0
3772,1417723414,115998507,13,40,41,1561,34944000,0
3773,1417723414,115998507,16,40,39,1261,35235000,0
3773,1417723414,117998481,8,40,39,1261,35464000,2
3773,1417723414,117998481,35,40,41,1205,35307000,0
3773,1417723414,117998481,25,40,49,1765,35247000,0
3773,1417723414,117998481,12,40,39,1261,35213000,0
3774,1417723414,117998481,31,40,41,1205,33387001,0
3774,1417723414,126998365,28,40,39,1240,33784001,0
3774,1417723414,126998365,36,40,39,1240,32600000,0
3774,1417723414,126998365,1,40,46,1765,35224000,0
3774,1417723414,126998365,23,40,41,1558,34883000,0
3775,1417723414,127998353,7,40,41,1606,34984000,0
3775,1417723414,127998353,41,40,47,1211,34686001,0
3775,1417723414,127998353,2,40,38,2166,35466000,6
3775,1417723414,127998353,45,40,41,1106,33325000,0
3775,1417723414,127998353,38,40,41,2302,33983000,0
3776,1417723414,127998353,43,40,41,1265,34877001,0
3776,1417723414,127998353,26,40,38,2269,35030000,0
3776,1417723414,128998340,32,40,39,1233,35275000,0
3776,1417723414,128998340,33,40,41,1106,35077000,0
3776,1417723414,128998340,46,40,43,2288,35155000,0
3777,1417723414,133998275,50,40,39,2269,35237001,0
3777,1417723414,133998275,27,40,41,1187,34808001,0
3777,1417723414,133998275,19,40,41,1585,35290000,0
3777,1417723414,134998262,6,40,38,2231,35299000,1
3777,1417723414,134998262,10,40,39,2214,35139000,0
3778,1417723414,134998262,17,40,47,1696,35377000,0
3778,1417723414,134998262,15,40,41,1539,34960001,0
3778,1417723414,134998262,48,40,39,1242,35203000,0
3778,1417723414,134998262,42,40,44,2335,34769000,0
3778,1417723414,134998262,29,40,42,1299,35358001,0
3779,1417723414,137998224,5,40,42,1561,35277000,0
3779,1417723414,137998224,21,40,42,1561,35437000,2
3779,1417723414,140998185,9,40,42,1561,35330001,0
3779,1417723414,140998185,14,40,38,2231,35182000,0
3779,1417723414,141998172,39,40,41,1187,34392001,0
3780,1417723414,141998172,30,40,41,2309,34988000,0
3780,1417723414,141998172,44,40,39,1233,34718000,0
3780,1417723414,141998172,11,40,41,1558,35205000,0
3780,1417723414,141998172,4,40,41,1296,35013000,0
